################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
17.5	      6.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
17.5	      7.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
17.5	      8.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
17.5	      9.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485

22.5	      0.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      1.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      2.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      3.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      4.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      5.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      6.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      7.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      8.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004
22.5	      9.5	 0.754341	  1.36548	        0	  5.37799	  4.62365	  1.36548	 0.501958	  1.03004	        0	  1.03004

27.5	      0.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      1.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      2.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      3.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      4.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      5.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      6.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      7.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      8.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465
27.5	      9.5	 0.755215	  1.37001	        0	  5.36178	  4.60656	  1.37001	 0.503332	  1.03465	        0	  1.03465

32.5	      0.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      1.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      2.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      3.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      4.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      5.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      6.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      7.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      8.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969
32.5	      9.5	  0.75599	  1.37527	        0	  5.34532	  4.58933	  1.37527	 0.505003	  1.03969	        0	  1.03969

37.5	      0.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      1.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      2.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      3.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      4.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      5.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      6.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      7.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      8.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457
37.5	      9.5	  0.75685	  1.38015	        0	  5.32883	  4.57198	  1.38015	 0.506509	  1.04457	        0	  1.04457

42.5	      0.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      1.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      2.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      3.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      4.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      5.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      6.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      7.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      8.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961
42.5	      9.5	 0.757755	  1.38516	        0	  5.31223	  4.55448	  1.38516	 0.508045	  1.04961	        0	  1.04961

47.5	      0.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      1.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      2.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      3.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      4.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      5.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      6.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      7.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      8.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546
47.5	      9.5	 0.758738	  1.38993	        0	  5.29558	  4.53684	  1.38993	 0.509465	   1.0546	        0	   1.0546

52.5	      0.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      1.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      2.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      3.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      4.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      5.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      6.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      7.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      8.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959
52.5	      9.5	 0.759784	  1.39459	        0	  5.27885	  4.51907	  1.39459	 0.510821	  1.05959	        0	  1.05959

57.5	      0.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      1.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      2.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      3.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      4.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      5.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      6.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      7.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      8.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458
57.5	      9.5	 0.760877	  1.39915	        0	  5.26207	  4.50119	  1.39915	  0.51212	  1.06458	        0	  1.06458

62.5	      0.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      1.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      2.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      3.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      4.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      5.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      6.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      7.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      8.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963
62.5	      9.5	 0.762067	  1.40359	        0	  5.24522	  4.48315	  1.40359	 0.513345	  1.06963	        0	  1.06963

67.5	      0.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      1.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      2.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      3.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      4.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      5.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      6.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      7.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      8.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746
67.5	      9.5	 0.763334	  1.40777	        0	  5.22832	  4.46499	  1.40777	 0.514446	   1.0746	        0	   1.0746

72.5	      0.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      1.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      2.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      3.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      4.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      5.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      6.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      7.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      8.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959
72.5	      9.5	 0.764652	  1.41187	        0	  5.21138	  4.44673	  1.41187	 0.515498	  1.07959	        0	  1.07959

77.5	      0.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      1.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      2.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      3.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      4.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      5.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      6.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      7.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      8.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462
77.5	      9.5	 0.766054	  1.41586	        0	  5.19439	  4.42834	  1.41586	 0.516481	  1.08462	        0	  1.08462

82.5	      0.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      1.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      2.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      3.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      4.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      5.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      6.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      7.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      8.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961
82.5	      9.5	 0.767536	  1.41962	        0	  5.17738	  4.40984	  1.41962	 0.517354	  1.08961	        0	  1.08961

87.5	      0.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      1.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      2.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      3.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      4.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      5.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      6.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      7.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      8.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462
87.5	      9.5	 0.769099	  1.42325	        0	  5.16033	  4.39123	  1.42325	 0.518149	  1.09462	        0	  1.09462

92.5	      0.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      1.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      2.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      3.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      4.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      5.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      6.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      7.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      8.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963
92.5	      9.5	 0.770761	  1.42669	        0	  5.14326	   4.3725	  1.42669	 0.518841	  1.09963	        0	  1.09963

97.5	      0.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      1.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      2.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      3.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      4.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      5.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      6.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      7.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      8.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461
97.5	      9.5	 0.772503	  1.42991	        0	  5.12618	  4.35368	  1.42991	 0.519428	  1.10461	        0	  1.10461

102.5	      0.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      1.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      2.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      3.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      4.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      5.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      6.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      7.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      8.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963
102.5	      9.5	 0.774342	    1.433	        0	  5.10909	  4.33475	    1.433	 0.519931	  1.10963	        0	  1.10963

107.5	      0.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
107.5	      1.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
107.5	      2.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
107.5	      3.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
107.5	      4.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
107.5	      5.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
