#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
42.5	0.5	4.55448
42.5	1.5	4.55448
42.5	2.5	4.55448
42.5	3.5	4.55448
42.5	4.5	4.55448
42.5	5.5	4.55448
42.5	6.5	4.55448
42.5	7.5	4.55448
42.5	8.5	4.55448
42.5	9.5	4.55448
		
47.5	0.5	4.53684
47.5	1.5	4.53684
47.5	2.5	4.53684
47.5	3.5	4.53684
47.5	4.5	4.53684
47.5	5.5	4.53684
47.5	6.5	4.53684
47.5	7.5	4.53684
47.5	8.5	4.53684
47.5	9.5	4.53684
		
52.5	0.5	4.51907
52.5	1.5	4.51907
52.5	2.5	4.51907
52.5	3.5	4.51907
52.5	4.5	4.51907
52.5	5.5	4.51907
52.5	6.5	4.51907
52.5	7.5	4.51907
52.5	8.5	4.51907
52.5	9.5	4.51907
		
57.5	0.5	4.50119
57.5	1.5	4.50119
57.5	2.5	4.50119
57.5	3.5	4.50119
57.5	4.5	4.50119
57.5	5.5	4.50119
57.5	6.5	4.50119
57.5	7.5	4.50119
57.5	8.5	4.50119
57.5	9.5	4.50119
		
62.5	0.5	4.48315
62.5	1.5	4.48315
62.5	2.5	4.48315
62.5	3.5	4.48315
62.5	4.5	4.48315
62.5	5.5	4.48315
62.5	6.5	4.48315
62.5	7.5	4.48315
62.5	8.5	4.48315
62.5	9.5	4.48315
		
67.5	0.5	4.46499
67.5	1.5	4.46499
67.5	2.5	4.46499
67.5	3.5	4.46499
67.5	4.5	4.46499
67.5	5.5	4.46499
67.5	6.5	4.46499
67.5	7.5	4.46499
67.5	8.5	4.46499
67.5	9.5	4.46499
		
72.5	0.5	4.44673
72.5	1.5	4.44673
72.5	2.5	4.44673
72.5	3.5	4.44673
72.5	4.5	4.44673
72.5	5.5	4.44673
72.5	6.5	4.44673
72.5	7.5	4.44673
72.5	8.5	4.44673
72.5	9.5	4.44673
		
77.5	0.5	4.42834
77.5	1.5	4.42834
77.5	2.5	4.42834
77.5	3.5	4.42834
77.5	4.5	4.42834
77.5	5.5	4.42834
77.5	6.5	4.42834
77.5	7.5	4.42834
77.5	8.5	4.42834
77.5	9.5	4.42834
		
82.5	0.5	4.40984
82.5	1.5	4.40984
82.5	2.5	4.40984
82.5	3.5	4.40984
82.5	4.5	4.40984
82.5	5.5	4.40984
82.5	6.5	4.40984
82.5	7.5	4.40984
82.5	8.5	4.40984
82.5	9.5	4.40984
		
87.5	0.5	4.39123
87.5	1.5	4.39123
87.5	2.5	4.39123
87.5	3.5	4.39123
87.5	4.5	4.39123
87.5	5.5	4.39123
87.5	6.5	4.39123
87.5	7.5	4.39123
87.5	8.5	4.39123
87.5	9.5	4.39123
		
92.5	0.5	4.3725
92.5	1.5	4.3725
92.5	2.5	4.3725
92.5	3.5	4.3725
92.5	4.5	4.3725
92.5	5.5	4.3725
92.5	6.5	4.3725
92.5	7.5	4.3725
92.5	8.5	4.3725
92.5	9.5	4.3725
		
97.5	0.5	4.35368
97.5	1.5	4.35368
97.5	2.5	4.35368
97.5	3.5	4.35368
97.5	4.5	4.35368
97.5	5.5	4.35368
97.5	6.5	4.35368
97.5	7.5	4.35368
97.5	8.5	4.35368
97.5	9.5	4.35368
		
102.5	0.5	4.33475
102.5	1.5	4.33475
102.5	2.5	4.33475
102.5	3.5	4.33475
102.5	4.5	4.33475
102.5	5.5	4.33475
102.5	6.5	4.33475
102.5	7.5	4.33475
102.5	8.5	4.33475
102.5	9.5	4.33475
		
107.5	0.5	4.31574
107.5	1.5	4.31574
107.5	2.5	4.31574
107.5	3.5	4.31574
107.5	4.5	4.31574
107.5	5.5	4.31574
107.5	6.5	4.31574
107.5	7.5	4.31574
107.5	8.5	4.31574
107.5	9.5	4.31574
		
112.5	0.5	4.29663
112.5	1.5	4.29663
112.5	2.5	4.29663
112.5	3.5	4.29663
112.5	4.5	4.29663
112.5	5.5	4.29663
112.5	6.5	4.29663
112.5	7.5	4.29663
112.5	8.5	4.29663
112.5	9.5	4.29663
		
117.5	0.5	4.27742
117.5	1.5	4.27742
117.5	2.5	4.27742
117.5	3.5	4.27742
117.5	4.5	4.27742
117.5	5.5	4.27742
117.5	6.5	4.27742
117.5	7.5	4.27742
117.5	8.5	4.27742
117.5	9.5	4.27742
		
122.5	0.5	4.25813
122.5	1.5	4.25813
122.5	2.5	4.25813
122.5	3.5	4.25813
122.5	4.5	4.25813
122.5	5.5	4.25813
122.5	6.5	4.25813
122.5	7.5	4.25813
122.5	8.5	4.25813
122.5	9.5	4.25813
		
127.5	0.5	4.23878
127.5	1.5	4.23878
127.5	2.5	4.23878
127.5	3.5	4.23878
127.5	4.5	4.23878
127.5	5.5	4.23878
127.5	6.5	4.23878
127.5	7.5	4.23878
127.5	8.5	4.23878
127.5	9.5	4.23878
		
132.5	0.5	4.21935
132.5	1.5	4.21935
132.5	2.5	4.21935
132.5	3.5	4.21935
132.5	4.5	4.21935
132.5	5.5	4.21935
132.5	6.5	4.21935
132.5	7.5	4.21935
132.5	8.5	4.21935
132.5	9.5	4.21935
		
137.5	0.5	4.19984
137.5	1.5	4.19984
137.5	2.5	4.19984
137.5	3.5	4.19984
137.5	4.5	4.19984
137.5	5.5	4.19984
137.5	6.5	4.19984
137.5	7.5	4.19984
137.5	8.5	4.19984
137.5	9.5	4.19984
		
142.5	0.5	4.18029
142.5	1.5	4.18029
142.5	2.5	4.18029
142.5	3.5	4.18029
142.5	4.5	4.18029
142.5	5.5	4.18029
142.5	6.5	4.18029
142.5	7.5	4.18029
142.5	8.5	4.18029
142.5	9.5	4.18029
		
147.5	0.5	4.16066
147.5	1.5	4.16066
147.5	2.5	4.16066
147.5	3.5	4.16066
147.5	4.5	4.16066
147.5	5.5	4.16066
147.5	6.5	4.16066
147.5	7.5	4.16066
147.5	8.5	4.16066
147.5	9.5	4.16066
		
152.5	0.5	4.14101
152.5	1.5	4.14101
152.5	2.5	4.14101
152.5	3.5	4.14101
152.5	4.5	4.14101
152.5	5.5	4.14101
152.5	6.5	4.14101
152.5	7.5	4.14101
152.5	8.5	4.14101
152.5	9.5	4.14101
		
157.5	0.5	4.1213
157.5	1.5	4.1213
157.5	2.5	4.1213
157.5	3.5	4.1213
157.5	4.5	4.1213
157.5	5.5	4.1213
157.5	6.5	4.1213
157.5	7.5	4.1213
157.5	8.5	4.1213
157.5	9.5	4.1213
		
162.5	0.5	4.10154
162.5	1.5	4.10154
162.5	2.5	4.10154
162.5	3.5	4.10154
162.5	4.5	4.10154
162.5	5.5	4.10154
162.5	6.5	4.10154
162.5	7.5	4.10154
162.5	8.5	4.10154
162.5	9.5	4.10154
		
167.5	0.5	4.08174
167.5	1.5	4.08174
167.5	2.5	4.08174
167.5	3.5	4.08174
167.5	4.5	4.08174
167.5	5.5	4.08174
167.5	6.5	4.08174
167.5	7.5	4.08174
167.5	8.5	4.08174
167.5	9.5	4.08174
		
172.5	0.5	4.06194
172.5	1.5	4.06194
172.5	2.5	4.06194
172.5	3.5	4.06194
172.5	4.5	4.06194
172.5	5.5	4.06194
172.5	6.5	4.06194
172.5	7.5	4.06194
172.5	8.5	4.06194
172.5	9.5	4.06194
		
177.5	0.5	4.0421
177.5	1.5	4.0421
177.5	2.5	4.0421
177.5	3.5	4.0421
177.5	4.5	4.0421
177.5	5.5	4.0421
177.5	6.5	4.0421
177.5	7.5	4.0421
177.5	8.5	4.0421
177.5	9.5	4.0421
		
182.5	0.5	4.02224
182.5	1.5	4.02224
182.5	2.5	4.02224
182.5	3.5	4.02224
182.5	4.5	4.02224
182.5	5.5	4.02224
182.5	6.5	4.02224
182.5	7.5	4.02224
182.5	8.5	4.02224
182.5	9.5	4.02224
		
187.5	0.5	4.00238
187.5	1.5	4.00238
187.5	2.5	4.00238
187.5	3.5	4.00238
187.5	4.5	4.00238
187.5	5.5	4.00238
187.5	6.5	4.00238
187.5	7.5	4.00238
187.5	8.5	4.00238
187.5	9.5	4.00238
		
192.5	0.5	3.9825
192.5	1.5	3.9825
192.5	2.5	3.9825
192.5	3.5	3.9825
192.5	4.5	3.9825
192.5	5.5	3.9825
192.5	6.5	3.9825
192.5	7.5	3.9825
192.5	8.5	3.9825
192.5	9.5	3.9825
		
197.5	0.5	3.96264
197.5	1.5	3.96264
197.5	2.5	3.96264
197.5	3.5	3.96264
197.5	4.5	3.96264
197.5	5.5	3.96264
197.5	6.5	3.96264
197.5	7.5	3.96264
197.5	8.5	3.96264
197.5	9.5	3.96264
		
202.5	0.5	3.94278
202.5	1.5	3.94278
202.5	2.5	3.94278
202.5	3.5	3.94278
202.5	4.5	3.94278
202.5	5.5	3.94278
202.5	6.5	3.94278
202.5	7.5	3.94278
202.5	8.5	3.94278
202.5	9.5	3.94278
		
207.5	0.5	3.92292
207.5	1.5	3.92292
207.5	2.5	3.92292
207.5	3.5	3.92292
207.5	4.5	3.92292
207.5	5.5	3.92292
207.5	6.5	3.92292
207.5	7.5	3.92292
207.5	8.5	3.92292
207.5	9.5	3.92292
		
212.5	0.5	3.90309
212.5	1.5	3.90309
212.5	2.5	3.90309
212.5	3.5	3.90309
212.5	4.5	3.90309
212.5	5.5	3.90309
212.5	6.5	3.90309
212.5	7.5	3.90309
212.5	8.5	3.90309
212.5	9.5	3.90309
		
217.5	0.5	3.88327
217.5	1.5	3.88327
217.5	2.5	3.88327
217.5	3.5	3.88327
217.5	4.5	3.88327
217.5	5.5	3.88327
217.5	6.5	3.88327
217.5	7.5	3.88327
217.5	8.5	3.88327
217.5	9.5	3.88327
		
222.5	0.5	3.8635
222.5	1.5	3.8635
222.5	2.5	3.8635
222.5	3.5	3.8635
222.5	4.5	3.8635
222.5	5.5	3.8635
222.5	6.5	3.8635
222.5	7.5	3.8635
222.5	8.5	3.8635
222.5	9.5	3.8635
		
227.5	0.5	3.84374
227.5	1.5	3.84374
227.5	2.5	3.84374
227.5	3.5	3.84374
227.5	4.5	3.84374
227.5	5.5	3.84374
227.5	6.5	3.84374
227.5	7.5	3.84374
227.5	8.5	3.84374
227.5	9.5	3.84374
		
232.5	0.5	3.82403
232.5	1.5	3.82403
232.5	2.5	3.82403
232.5	3.5	3.82403
232.5	4.5	3.82403
232.5	5.5	3.82403
232.5	6.5	3.82403
232.5	7.5	3.82403
232.5	8.5	3.82403
232.5	9.5	3.82403
		
237.5	0.5	3.80435
237.5	1.5	3.80435
237.5	2.5	3.80435
237.5	3.5	3.80435
237.5	4.5	3.80435
237.5	5.5	3.80435
237.5	6.5	3.80435
237.5	7.5	3.80435
237.5	8.5	3.80435
237.5	9.5	3.80435
		
242.5	0.5	3.78474
242.5	1.5	3.78474
242.5	2.5	3.78474
242.5	3.5	3.78474
242.5	4.5	3.78474
242.5	5.5	3.78474
242.5	6.5	3.78474
242.5	7.5	3.78474
242.5	8.5	3.78474
242.5	9.5	3.78474
		
247.5	0.5	3.76516
247.5	1.5	3.76516
247.5	2.5	3.76516
247.5	3.5	3.76516
247.5	4.5	3.76516
247.5	5.5	3.76516
247.5	6.5	3.76516
247.5	7.5	3.76516
247.5	8.5	3.76516
247.5	9.5	3.76516
		
252.5	0.5	3.74567
252.5	1.5	3.74567
252.5	2.5	3.74567
252.5	3.5	3.74567
252.5	4.5	3.74567
252.5	5.5	3.74567
252.5	6.5	3.74567
252.5	7.5	3.74567
252.5	8.5	3.74567
252.5	9.5	3.74567
		
257.5	0.5	3.72623
257.5	1.5	3.72623
257.5	2.5	3.72623
257.5	3.5	3.72623
257.5	4.5	3.72623
257.5	5.5	3.72623
257.5	6.5	3.72623
257.5	7.5	3.72623
257.5	8.5	3.72623
257.5	9.5	3.72623
		
262.5	0.5	3.70687
262.5	1.5	3.70687
262.5	2.5	3.70687
262.5	3.5	3.70687
262.5	4.5	3.70687
262.5	5.5	3.70687
262.5	6.5	3.70687
262.5	7.5	3.70687
262.5	8.5	3.70687
262.5	9.5	3.70687
		
267.5	0.5	3.68758
267.5	1.5	3.68758
267.5	2.5	3.68758
267.5	3.5	3.68758
267.5	4.5	3.68758
267.5	5.5	3.68758
267.5	6.5	3.68758
267.5	7.5	3.68758
267.5	8.5	3.68758
267.5	9.5	3.68758
		
272.5	0.5	3.66837
272.5	1.5	3.66837
272.5	2.5	3.66837
272.5	3.5	3.66837
272.5	4.5	3.66837
272.5	5.5	3.66837
272.5	6.5	3.66837
272.5	7.5	3.66837
272.5	8.5	3.66837
272.5	9.5	3.66837
		
277.5	0.5	3.64926
277.5	1.5	3.64926
277.5	2.5	3.64926
277.5	3.5	3.64926
277.5	4.5	3.64926
277.5	5.5	3.64926
277.5	6.5	3.64926
277.5	7.5	3.64926
277.5	8.5	3.64926
277.5	9.5	3.64926
		
282.5	0.5	3.63022
282.5	1.5	3.63022
282.5	2.5	3.63022
282.5	3.5	3.63022
282.5	4.5	3.63022
282.5	5.5	3.63022
282.5	6.5	3.63022
282.5	7.5	3.63022
282.5	8.5	3.63022
282.5	9.5	3.63022
		
287.5	0.5	3.61126
287.5	1.5	3.61126
287.5	2.5	3.61126
287.5	3.5	3.61126
287.5	4.5	3.61126
287.5	5.5	3.61126
287.5	6.5	3.61126
287.5	7.5	3.61126
287.5	8.5	3.61126
287.5	9.5	3.61126
		
292.5	0.5	3.59244
292.5	1.5	3.59244
292.5	2.5	3.59244
292.5	3.5	3.59244
292.5	4.5	3.59244
292.5	5.5	3.59244
292.5	6.5	3.59244
292.5	7.5	3.59244
292.5	8.5	3.59244
292.5	9.5	3.59244
		
297.5	0.5	3.5737
297.5	1.5	3.5737
297.5	2.5	3.5737
297.5	3.5	3.5737
297.5	4.5	3.5737
297.5	5.5	3.5737
297.5	6.5	3.5737
297.5	7.5	3.5737
297.5	8.5	3.5737
297.5	9.5	3.5737
		
302.5	0.5	3.55508
302.5	1.5	3.55508
302.5	2.5	3.55508
302.5	3.5	3.55508
302.5	4.5	3.55508
302.5	5.5	3.55508
302.5	6.5	3.55508
302.5	7.5	3.55508
302.5	8.5	3.55508
302.5	9.5	3.55508
		
307.5	0.5	3.53658
307.5	1.5	3.53658
307.5	2.5	3.53658
307.5	3.5	3.53658
307.5	4.5	3.53658
307.5	5.5	3.53658
307.5	6.5	3.53658
307.5	7.5	3.53658
307.5	8.5	3.53658
307.5	9.5	3.53658
		
312.5	0.5	3.51819
312.5	1.5	3.51819
312.5	2.5	3.51819
312.5	3.5	3.51819
312.5	4.5	3.51819
312.5	5.5	3.51819
312.5	6.5	3.51819
312.5	7.5	3.51819
312.5	8.5	3.51819
312.5	9.5	3.51819
		
317.5	0.5	3.49994
317.5	1.5	3.49994
317.5	2.5	3.49994
317.5	3.5	3.49994
317.5	4.5	3.49994
317.5	5.5	3.49994
317.5	6.5	3.49994
317.5	7.5	3.49994
317.5	8.5	3.49994
317.5	9.5	3.49994
		
322.5	0.5	3.48181
322.5	1.5	3.48181
322.5	2.5	3.48181
322.5	3.5	3.48181
322.5	4.5	3.48181
322.5	5.5	3.48181
322.5	6.5	3.48181
322.5	7.5	3.48181
322.5	8.5	3.48181
322.5	9.5	3.48181
		
327.5	0.5	3.46382
327.5	1.5	3.46382
327.5	2.5	3.46382
327.5	3.5	3.46382
327.5	4.5	3.46382
327.5	5.5	3.46382
327.5	6.5	3.46382
327.5	7.5	3.46382
327.5	8.5	3.46382
327.5	9.5	3.46382
		
332.5	0.5	3.446
332.5	1.5	3.446
332.5	2.5	3.446
332.5	3.5	3.446
332.5	4.5	3.446
332.5	5.5	3.446
332.5	6.5	3.446
332.5	7.5	3.446
332.5	8.5	3.446
332.5	9.5	3.446
		
337.5	0.5	3.4283
337.5	1.5	3.4283
337.5	2.5	3.4283
337.5	3.5	3.4283
337.5	4.5	3.4283
337.5	5.5	3.4283
337.5	6.5	3.4283
337.5	7.5	3.4283
337.5	8.5	3.4283
337.5	9.5	3.4283
		
342.5	0.5	3.41076
342.5	1.5	3.41076
342.5	2.5	3.41076
342.5	3.5	3.41076
342.5	4.5	3.41076
342.5	5.5	3.41076
342.5	6.5	3.41076
342.5	7.5	3.41076
342.5	8.5	3.41076
342.5	9.5	3.41076
		
347.5	0.5	3.39338
347.5	1.5	3.39338
347.5	2.5	3.39338
347.5	3.5	3.39338
347.5	4.5	3.39338
347.5	5.5	3.39338
347.5	6.5	3.39338
347.5	7.5	3.39338
347.5	8.5	3.39338
347.5	9.5	3.39338
		
352.5	0.5	3.37617
352.5	1.5	3.37617
352.5	2.5	3.37617
352.5	3.5	3.37617
352.5	4.5	3.37617
352.5	5.5	3.37617
352.5	6.5	3.37617
352.5	7.5	3.37617
352.5	8.5	3.37617
352.5	9.5	3.37617
		
357.5	0.5	3.35914
357.5	1.5	3.35914
357.5	2.5	3.35914
357.5	3.5	3.35914
357.5	4.5	3.35914
357.5	5.5	3.35914
357.5	6.5	3.35914
357.5	7.5	3.35914
357.5	8.5	3.35914
357.5	9.5	3.35914
		
362.5	0.5	3.34226
362.5	1.5	3.34226
362.5	2.5	3.34226
362.5	3.5	3.34226
362.5	4.5	3.34226
362.5	5.5	3.34226
362.5	6.5	3.34226
362.5	7.5	3.34226
362.5	8.5	3.34226
362.5	9.5	3.34226
		
367.5	0.5	3.32557
367.5	1.5	3.32557
367.5	2.5	3.32557
367.5	3.5	3.32557
367.5	4.5	3.32557
367.5	5.5	3.32557
367.5	6.5	3.32557
367.5	7.5	3.32557
367.5	8.5	3.32557
367.5	9.5	3.32557
		
372.5	0.5	3.30907
372.5	1.5	3.30907
372.5	2.5	3.30907
372.5	3.5	3.30907
372.5	4.5	3.30907
372.5	5.5	3.30907
372.5	6.5	3.30907
372.5	7.5	3.30907
372.5	8.5	3.30907
372.5	9.5	3.30907
		
377.5	0.5	3.29276
377.5	1.5	3.29276
377.5	2.5	3.29276
377.5	3.5	3.29276
377.5	4.5	3.29276
377.5	5.5	3.29276
377.5	6.5	3.29276
377.5	7.5	3.29276
377.5	8.5	3.29276
377.5	9.5	3.29276
		
382.5	0.5	3.27662
382.5	1.5	3.27662
382.5	2.5	3.27662
382.5	3.5	3.27662
382.5	4.5	3.27662
382.5	5.5	3.27662
382.5	6.5	3.27662
382.5	7.5	3.27662
382.5	8.5	3.27662
382.5	9.5	3.27662
		
387.5	0.5	3.26073
387.5	1.5	3.26073
387.5	2.5	3.26073
387.5	3.5	3.26073
387.5	4.5	3.26073
387.5	5.5	3.26073
387.5	6.5	3.26073
387.5	7.5	3.26073
387.5	8.5	3.26073
387.5	9.5	3.26073
		
392.5	0.5	3.24502
392.5	1.5	3.24502
392.5	2.5	3.24502
392.5	3.5	3.24502
392.5	4.5	3.24502
392.5	5.5	3.24502
392.5	6.5	3.24502
392.5	7.5	3.24502
392.5	8.5	3.24502
392.5	9.5	3.24502
		
397.5	0.5	3.22952
397.5	1.5	3.22952
397.5	2.5	3.22952
397.5	3.5	3.22952
397.5	4.5	3.22952
397.5	5.5	3.22952
397.5	6.5	3.22952
397.5	7.5	3.22952
397.5	8.5	3.22952
397.5	9.5	3.22952
		
402.5	0.5	3.21424
402.5	1.5	3.21424
402.5	2.5	3.21424
402.5	3.5	3.21424
402.5	4.5	3.21424
402.5	5.5	3.21424
402.5	6.5	3.21424
402.5	7.5	3.21424
402.5	8.5	3.21424
402.5	9.5	3.21424
		
407.5	0.5	3.19915
407.5	1.5	3.19915
407.5	2.5	3.19915
407.5	3.5	3.19915
407.5	4.5	3.19915
407.5	5.5	3.19915
407.5	6.5	3.19915
407.5	7.5	3.19915
407.5	8.5	3.19915
407.5	9.5	3.19915
		
412.5	0.5	3.18432
412.5	1.5	3.18432
412.5	2.5	3.18432
412.5	3.5	3.18432
412.5	4.5	3.18432
412.5	5.5	3.18432
412.5	6.5	3.18432
412.5	7.5	3.18432
412.5	8.5	3.18432
412.5	9.5	3.18432
		
417.5	0.5	3.1697
417.5	1.5	3.1697
417.5	2.5	3.1697
417.5	3.5	3.1697
417.5	4.5	3.1697
417.5	5.5	3.1697
417.5	6.5	3.1697
417.5	7.5	3.1697
417.5	8.5	3.1697
417.5	9.5	3.1697
		
422.5	0.5	3.15529
422.5	1.5	3.15529
422.5	2.5	3.15529
422.5	3.5	3.15529
422.5	4.5	3.15529
422.5	5.5	3.15529
422.5	6.5	3.15529
422.5	7.5	3.15529
422.5	8.5	3.15529
422.5	9.5	3.15529
		
427.5	0.5	3.14111
427.5	1.5	3.14111
427.5	2.5	3.14111
427.5	3.5	3.14111
427.5	4.5	3.14111
427.5	5.5	3.14111
427.5	6.5	3.14111
427.5	7.5	3.14111
427.5	8.5	3.14111
427.5	9.5	3.14111
		
432.5	0.5	3.12718
432.5	1.5	3.12718
432.5	2.5	3.12718
432.5	3.5	3.12718
432.5	4.5	3.12718
432.5	5.5	3.12718
432.5	6.5	3.12718
432.5	7.5	3.12718
432.5	8.5	3.12718
432.5	9.5	3.12718
		
437.5	0.5	3.11347
437.5	1.5	3.11347
437.5	2.5	3.11347
437.5	3.5	3.11347
437.5	4.5	3.11347
437.5	5.5	3.11347
437.5	6.5	3.11347
437.5	7.5	3.11347
437.5	8.5	3.11347
437.5	9.5	3.11347
		
442.5	0.5	3.09998
442.5	1.5	3.09998
442.5	2.5	3.09998
442.5	3.5	3.09998
442.5	4.5	3.09998
442.5	5.5	3.09998
442.5	6.5	3.09998
442.5	7.5	3.09998
442.5	8.5	3.09998
442.5	9.5	3.09998
		
447.5	0.5	3.08673
447.5	1.5	3.08673
447.5	2.5	3.08673
447.5	3.5	3.08673
447.5	4.5	3.08673
447.5	5.5	3.08673
447.5	6.5	3.08673
447.5	7.5	3.08673
447.5	8.5	3.08673
447.5	9.5	3.08673
		
452.5	0.5	3.07371
452.5	1.5	3.07371
452.5	2.5	3.07371
452.5	3.5	3.07371
452.5	4.5	3.07371
452.5	5.5	3.07371
452.5	6.5	3.07371
452.5	7.5	3.07371
452.5	8.5	3.07371
452.5	9.5	3.07371
		
457.5	0.5	3.06091
457.5	1.5	3.06091
457.5	2.5	3.06091
457.5	3.5	3.06091
457.5	4.5	3.06091
457.5	5.5	3.06091
457.5	6.5	3.06091
457.5	7.5	3.06091
457.5	8.5	3.06091
457.5	9.5	3.06091
		
462.5	0.5	3.04835
462.5	1.5	3.04835
462.5	2.5	3.04835
462.5	3.5	3.04835
462.5	4.5	3.04835
462.5	5.5	3.04835
462.5	6.5	3.04835
462.5	7.5	3.04835
462.5	8.5	3.04835
462.5	9.5	3.04835
		
467.5	0.5	3.03601
467.5	1.5	3.03601
467.5	2.5	3.03601
467.5	3.5	3.03601
467.5	4.5	3.03601
467.5	5.5	3.03601
467.5	6.5	3.03601
467.5	7.5	3.03601
467.5	8.5	3.03601
467.5	9.5	3.03601
		
472.5	0.5	3.0239
472.5	1.5	3.0239
472.5	2.5	3.0239
472.5	3.5	3.0239
472.5	4.5	3.0239
472.5	5.5	3.0239
472.5	6.5	3.0239
472.5	7.5	3.0239
472.5	8.5	3.0239
472.5	9.5	3.0239
		
477.5	0.5	3.01199
477.5	1.5	3.01199
477.5	2.5	3.01199
477.5	3.5	3.01199
477.5	4.5	3.01199
477.5	5.5	3.01199
477.5	6.5	3.01199
477.5	7.5	3.01199
477.5	8.5	3.01199
477.5	9.5	3.01199
		
482.5	0.5	3.00029
482.5	1.5	3.00029
482.5	2.5	3.00029
482.5	3.5	3.00029
482.5	4.5	3.00029
482.5	5.5	3.00029
482.5	6.5	3.00029
482.5	7.5	3.00029
482.5	8.5	3.00029
482.5	9.5	3.00029
		
487.5	0.5	2.98881
487.5	1.5	2.98881
487.5	2.5	2.98881
487.5	3.5	2.98881
487.5	4.5	2.98881
487.5	5.5	2.98881
487.5	6.5	2.98881
487.5	7.5	2.98881
487.5	8.5	2.98881
487.5	9.5	2.98881
		
492.5	0.5	2.97752
492.5	1.5	2.97752
492.5	2.5	2.97752
492.5	3.5	2.97752
492.5	4.5	2.97752
492.5	5.5	2.97752
492.5	6.5	2.97752
492.5	7.5	2.97752
492.5	8.5	2.97752
492.5	9.5	2.97752
		
497.5	0.5	2.96644
497.5	1.5	2.96644
497.5	2.5	2.96644
497.5	3.5	2.96644
497.5	4.5	2.96644
497.5	5.5	2.96644
497.5	6.5	2.96644
497.5	7.5	2.96644
497.5	8.5	2.96644
497.5	9.5	2.96644
		
502.5	0.5	2.9555
502.5	1.5	2.9555
502.5	2.5	2.9555
502.5	3.5	2.9555
502.5	4.5	2.9555
502.5	5.5	2.9555
502.5	6.5	2.9555
502.5	7.5	2.9555
502.5	8.5	2.9555
502.5	9.5	2.9555
		
507.5	0.5	2.94477
507.5	1.5	2.94477
507.5	2.5	2.94477
507.5	3.5	2.94477
507.5	4.5	2.94477
507.5	5.5	2.94477
507.5	6.5	2.94477
507.5	7.5	2.94477
507.5	8.5	2.94477
507.5	9.5	2.94477
		
512.5	0.5	2.93418
512.5	1.5	2.93418
512.5	2.5	2.93418
512.5	3.5	2.93418
512.5	4.5	2.93418
512.5	5.5	2.93418
512.5	6.5	2.93418
512.5	7.5	2.93418
512.5	8.5	2.93418
512.5	9.5	2.93418
		
517.5	0.5	2.92376
517.5	1.5	2.92376
517.5	2.5	2.92376
517.5	3.5	2.92376
517.5	4.5	2.92376
517.5	5.5	2.92376
517.5	6.5	2.92376
517.5	7.5	2.92376
517.5	8.5	2.92376
517.5	9.5	2.92376
		
522.5	0.5	2.91347
522.5	1.5	2.91347
522.5	2.5	2.91347
522.5	3.5	2.91347
522.5	4.5	2.91347
522.5	5.5	2.91347
522.5	6.5	2.91347
522.5	7.5	2.91347
522.5	8.5	2.91347
522.5	9.5	2.91347
		
527.5	0.5	2.90332
527.5	1.5	2.90332
527.5	2.5	2.90332
527.5	3.5	2.90332
527.5	4.5	2.90332
