##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.02, 2012-05-24
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1.5
# Type: 1 (=MacDonald pseudo2D)
# Domain: 1
# Choice: 2 (=Rectangular short channel B1 with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 200 meters
# Space step in x: 0.2 meters
# Number of cells in x: 1000
# Topography: z(x) saved in the output
# Solution at the steady state
#
# Manning's friction coefficient: 0.03 m^-1/3 s
#
# Initial conditions: h = 0 m and q = 0 m^3/s
# Imposed discharge on the left boundary: 20 m^3/s
# Imposed water height on the left boundary: 0.503369 m
##############################################################################
#
#(i-0.5)*dx 	    h[i] 	 topo[i] 	 topo[i]+h[i]
87 	 0.959422 	  3.40505 	 4.36447  
89 	 0.970579 	  3.34848 	 4.31908  
91 	 0.980082 	  3.29366 	 4.27374  
93 	 0.987821 	  3.24068 	 4.22851  
95 	 0.99371 	  3.18963 	 4.18334  
97 	 0.997673 	  3.14059 	 4.13826  
99 	 0.99967 	  3.09356 	 4.09325  
101 	 0.99967 	  3.04856 	 4.04824  
103 	 0.997673 	  3.0055 	 4.00317  
105 	 0.993708 	  2.96431 	 3.95801  
107 	 0.987822 	  2.92483 	 3.91266  
109 	 0.980081 	  2.88691 	 3.86698  
111 	 0.970579 	  2.85029 	 3.82087  
113 	 0.959423 	  2.81471 	 3.77414  
115 	 0.946741 	  2.77991 	 3.72666  
117 	 0.932676 	  2.74558 	 3.67825  
119 	 0.917382 	  2.71137 	 3.62875  
121 	 0.901022 	  2.67694 	 3.57796  
123 	 0.883765 	  2.64197 	 3.52575  
125 	 0.865784 	  2.60615 	 3.47194  
127 	 0.847256 	  2.5691 	 3.41634  
129 	 0.82835 	  2.53055 	 3.3589  
131 	 0.809236 	  2.49022 	 3.29946  
133 	 0.790069 	  2.44786 	 3.23793  
135 	 0.771008 	  2.40325 	 3.17426  
137 	 0.752186 	  2.35619 	 3.10838  
139 	 0.733736 	  2.30657 	 3.04029  
141 	 0.715771 	  2.25427 	 2.97004  
143 	 0.698392 	  2.19924 	 2.89764  
145 	 0.681685 	  2.14147 	 2.82316  
147 	 0.665721 	  2.081 	 2.74673  
149 	 0.650557 	  2.0179 	 2.66846  
151 	 0.636233 	  1.95227 	 2.5885  
153 	 0.622783 	  1.88426 	 2.50705  
155 	 0.610217 	  1.81402 	 2.42424  
157 	 0.598542 	  1.74176 	 2.34029  
159 	 0.587752 	  1.66763 	 2.2554  
161 	 0.577832 	  1.59189 	 2.16971  
163 	 0.568757 	  1.51471 	 2.08347  
165 	 0.560501 	  1.4363 	 1.9968  
167 	 0.553021 	  1.35686 	 1.90987  
169 	 0.546281 	  1.27656 	 1.82285  
171 	 0.540236 	  1.19556 	 1.73579  
173 	 0.534842 	  1.11403 	 1.64888  
175 	 0.530051 	  1.03207 	 1.56212  
177 	 0.525814 	  0.949799 	 1.47562  
179 	 0.522086 	  0.867313 	 1.3894  
181 	 0.518823 	  0.784687 	 1.30351  
183 	 0.515976 	  0.701979 	 1.21796  
185 	 0.513506 	  0.619243 	 1.13275  
187 	 0.511372 	  0.53651 	 1.04788  
189 	 0.509537 	  0.453807 	 0.963344  
191 	 0.507967 	  0.371155 	 0.879119  
193 	 0.506629 	  0.288559 	 0.795189  
195 	 0.505491 	  0.206031 	 0.711526  
197 	 0.504533 	  0.123571 	 0.628104  
199 	 0.503726 	  0.0411764 	 0.544903  
