##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.05, 2012-06-14
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Flow along the diagonal (1,1)
# Then translation of the 1D solution along the other diagonal 
# Width of the domain: 7.07106 meters
# Space step dy: 0.0707106 meters
# Number of cells Ny: 100
#
# Dimension: 1
# Type: 3 (=Dam break)
# Domain: 1
# Choice: 2 (=on a dry domain without friction (Stoker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 10 meters
# Space step: 0.05 meters
# Number of cells: 200
# Position of the dam: x=5 meters
# Time value: 0 seconds
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	       z[i][l]	  		 
0.0353553 	 6.18718 	  0  
0.0353553 	 6.25789 	  0  
0.0353553 	 6.3286 	  0  
0.0353553 	 6.39931 	  0  
0.0353553 	 6.47002 	  0  
0.0353553 	 6.54073 	  0  
0.0353553 	 6.61144 	  0  
0.0353553 	 6.68215 	  0  
0.0353553 	 6.75286 	  0  
0.0353553 	 6.82357 	  0  
0.0353553 	 6.89428 	  0  
0.0353553 	 6.96499 	  0  
0.0353553 	 7.0357 	  0  

0.106066 	 0.0353553 	  0  
0.106066 	 0.106066 	  0  
0.106066 	 0.176777 	  0  
0.106066 	 0.247487 	  0  
0.106066 	 0.318198 	  0  
0.106066 	 0.388908 	  0  
0.106066 	 0.459619 	  0  
0.106066 	 0.53033 	  0  
0.106066 	 0.60104 	  0  
0.106066 	 0.671751 	  0  
0.106066 	 0.742461 	  0  
0.106066 	 0.813172 	  0  
0.106066 	 0.883883 	  0  
0.106066 	 0.954593 	  0  
0.106066 	 1.0253 	  0  
0.106066 	 1.09601 	  0  
0.106066 	 1.16672 	  0  
0.106066 	 1.23744 	  0  
0.106066 	 1.30815 	  0  
0.106066 	 1.37886 	  0  
0.106066 	 1.44957 	  0  
0.106066 	 1.52028 	  0  
0.106066 	 1.59099 	  0  
0.106066 	 1.6617 	  0  
0.106066 	 1.73241 	  0  
0.106066 	 1.80312 	  0  
0.106066 	 1.87383 	  0  
0.106066 	 1.94454 	  0  
0.106066 	 2.01525 	  0  
0.106066 	 2.08596 	  0  
0.106066 	 2.15667 	  0  
0.106066 	 2.22738 	  0  
0.106066 	 2.29809 	  0  
0.106066 	 2.36881 	  0  
0.106066 	 2.43952 	  0  
0.106066 	 2.51023 	  0  
0.106066 	 2.58094 	  0  
0.106066 	 2.65165 	  0  
0.106066 	 2.72236 	  0  
0.106066 	 2.79307 	  0  
0.106066 	 2.86378 	  0  
0.106066 	 2.93449 	  0  
0.106066 	 3.0052 	  0  
0.106066 	 3.07591 	  0  
0.106066 	 3.14662 	  0  
0.106066 	 3.21733 	  0  
0.106066 	 3.28804 	  0  
0.106066 	 3.35875 	  0  
0.106066 	 3.42946 	  0  
0.106066 	 3.50017 	  0  
0.106066 	 3.57089 	  0  
0.106066 	 3.6416 	  0  
0.106066 	 3.71231 	  0  
0.106066 	 3.78302 	  0  
0.106066 	 3.85373 	  0  
0.106066 	 3.92444 	  0  
0.106066 	 3.99515 	  0  
0.106066 	 4.06586 	  0  
0.106066 	 4.13657 	  0  
0.106066 	 4.20728 	  0  
0.106066 	 4.27799 	  0  
0.106066 	 4.3487 	  0  
0.106066 	 4.41941 	  0  
0.106066 	 4.49012 	  0  
0.106066 	 4.56083 	  0  
0.106066 	 4.63154 	  0  
0.106066 	 4.70225 	  0  
0.106066 	 4.77297 	  0  
0.106066 	 4.84368 	  0  
0.106066 	 4.91439 	  0  
0.106066 	 4.9851 	  0  
0.106066 	 5.05581 	  0  
0.106066 	 5.12652 	  0  
0.106066 	 5.19723 	  0  
0.106066 	 5.26794 	  0  
0.106066 	 5.33865 	  0  
0.106066 	 5.40936 	  0  
0.106066 	 5.48007 	  0  
0.106066 	 5.55078 	  0  
0.106066 	 5.62149 	  0  
0.106066 	 5.6922 	  0  
0.106066 	 5.76291 	  0  
0.106066 	 5.83362 	  0  
0.106066 	 5.90434 	  0  
0.106066 	 5.97505 	  0  
0.106066 	 6.04576 	  0  
0.106066 	 6.11647 	  0  
0.106066 	 6.18718 	  0  
0.106066 	 6.25789 	  0  
0.106066 	 6.3286 	  0  
0.106066 	 6.39931 	  0  
0.106066 	 6.47002 	  0  
0.106066 	 6.54073 	  0  
0.106066 	 6.61144 	  0  
0.106066 	 6.68215 	  0  
0.106066 	 6.75286 	  0  
0.106066 	 6.82357 	  0  
0.106066 	 6.89428 	  0  
0.106066 	 6.96499 	  0  
0.106066 	 7.0357 	  0  

0.176777 	 0.0353553 	  0  
0.176777 	 0.106066 	  0  
0.176777 	 0.176777 	  0  
0.176777 	 0.247487 	  0  
0.176777 	 0.318198 	  0  
0.176777 	 0.388908 	  0  
0.176777 	 0.459619 	  0  
0.176777 	 0.53033 	  0  
0.176777 	 0.60104 	  0  
0.176777 	 0.671751 	  0  
0.176777 	 0.742461 	  0  
0.176777 	 0.813172 	  0  
0.176777 	 0.883883 	  0  
0.176777 	 0.954593 	  0  
0.176777 	 1.0253 	  0  
0.176777 	 1.09601 	  0  
0.176777 	 1.16672 	  0  
0.176777 	 1.23744 	  0  
0.176777 	 1.30815 	  0  
0.176777 	 1.37886 	  0  
0.176777 	 1.44957 	  0  
0.176777 	 1.52028 	  0  
0.176777 	 1.59099 	  0  
0.176777 	 1.6617 	  0  
0.176777 	 1.73241 	  0  
0.176777 	 1.80312 	  0  
0.176777 	 1.87383 	  0  
0.176777 	 1.94454 	  0  
0.176777 	 2.01525 	  0  
0.176777 	 2.08596 	  0  
0.176777 	 2.15667 	  0  
0.176777 	 2.22738 	  0  
0.176777 	 2.29809 	  0  
0.176777 	 2.36881 	  0  
0.176777 	 2.43952 	  0  
0.176777 	 2.51023 	  0  
0.176777 	 2.58094 	  0  
0.176777 	 2.65165 	  0  
0.176777 	 2.72236 	  0  
0.176777 	 2.79307 	  0  
0.176777 	 2.86378 	  0  
0.176777 	 2.93449 	  0  
0.176777 	 3.0052 	  0  
0.176777 	 3.07591 	  0  
0.176777 	 3.14662 	  0  
0.176777 	 3.21733 	  0  
0.176777 	 3.28804 	  0  
0.176777 	 3.35875 	  0  
0.176777 	 3.42946 	  0  
0.176777 	 3.50017 	  0  
0.176777 	 3.57089 	  0  
0.176777 	 3.6416 	  0  
0.176777 	 3.71231 	  0  
0.176777 	 3.78302 	  0  
0.176777 	 3.85373 	  0  
0.176777 	 3.92444 	  0  
0.176777 	 3.99515 	  0  
0.176777 	 4.06586 	  0  
0.176777 	 4.13657 	  0  
0.176777 	 4.20728 	  0  
0.176777 	 4.27799 	  0  
0.176777 	 4.3487 	  0  
0.176777 	 4.41941 	  0  
0.176777 	 4.49012 	  0  
0.176777 	 4.56083 	  0  
0.176777 	 4.63154 	  0  
0.176777 	 4.70225 	  0  
0.176777 	 4.77297 	  0  
0.176777 	 4.84368 	  0  
0.176777 	 4.91439 	  0  
0.176777 	 4.9851 	  0  
0.176777 	 5.05581 	  0  
0.176777 	 5.12652 	  0  
0.176777 	 5.19723 	  0  
0.176777 	 5.26794 	  0  
0.176777 	 5.33865 	  0  
0.176777 	 5.40936 	  0  
0.176777 	 5.48007 	  0  
0.176777 	 5.55078 	  0  
0.176777 	 5.62149 	  0  
0.176777 	 5.6922 	  0  
0.176777 	 5.76291 	  0  
0.176777 	 5.83362 	  0  
0.176777 	 5.90434 	  0  
0.176777 	 5.97505 	  0  
0.176777 	 6.04576 	  0  
0.176777 	 6.11647 	  0  
0.176777 	 6.18718 	  0  
0.176777 	 6.25789 	  0  
0.176777 	 6.3286 	  0  
0.176777 	 6.39931 	  0  
0.176777 	 6.47002 	  0  
0.176777 	 6.54073 	  0  
0.176777 	 6.61144 	  0  
0.176777 	 6.68215 	  0  
0.176777 	 6.75286 	  0  
0.176777 	 6.82357 	  0  
0.176777 	 6.89428 	  0  
0.176777 	 6.96499 	  0  
0.176777 	 7.0357 	  0  

0.247487 	 0.0353553 	  0  
0.247487 	 0.106066 	  0  
0.247487 	 0.176777 	  0  
0.247487 	 0.247487 	  0  
0.247487 	 0.318198 	  0  
0.247487 	 0.388908 	  0  
0.247487 	 0.459619 	  0  
0.247487 	 0.53033 	  0  
0.247487 	 0.60104 	  0  
0.247487 	 0.671751 	  0  
0.247487 	 0.742461 	  0  
0.247487 	 0.813172 	  0  
0.247487 	 0.883883 	  0  
0.247487 	 0.954593 	  0  
0.247487 	 1.0253 	  0  
0.247487 	 1.09601 	  0  
0.247487 	 1.16672 	  0  
0.247487 	 1.23744 	  0  
0.247487 	 1.30815 	  0  
0.247487 	 1.37886 	  0  
0.247487 	 1.44957 	  0  
0.247487 	 1.52028 	  0  
0.247487 	 1.59099 	  0  
0.247487 	 1.6617 	  0  
0.247487 	 1.73241 	  0  
0.247487 	 1.80312 	  0  
0.247487 	 1.87383 	  0  
0.247487 	 1.94454 	  0  
0.247487 	 2.01525 	  0  
0.247487 	 2.08596 	  0  
0.247487 	 2.15667 	  0  
0.247487 	 2.22738 	  0  
0.247487 	 2.29809 	  0  
0.247487 	 2.36881 	  0  
0.247487 	 2.43952 	  0  
0.247487 	 2.51023 	  0  
0.247487 	 2.58094 	  0  
0.247487 	 2.65165 	  0  
0.247487 	 2.72236 	  0  
0.247487 	 2.79307 	  0  
0.247487 	 2.86378 	  0  
0.247487 	 2.93449 	  0  
0.247487 	 3.0052 	  0  
0.247487 	 3.07591 	  0  
0.247487 	 3.14662 	  0  
0.247487 	 3.21733 	  0  
0.247487 	 3.28804 	  0  
0.247487 	 3.35875 	  0  
0.247487 	 3.42946 	  0  
0.247487 	 3.50017 	  0  
0.247487 	 3.57089 	  0  
0.247487 	 3.6416 	  0  
0.247487 	 3.71231 	  0  
0.247487 	 3.78302 	  0  
0.247487 	 3.85373 	  0  
0.247487 	 3.92444 	  0  
0.247487 	 3.99515 	  0  
0.247487 	 4.06586 	  0  
0.247487 	 4.13657 	  0  
0.247487 	 4.20728 	  0  
0.247487 	 4.27799 	  0  
0.247487 	 4.3487 	  0  
0.247487 	 4.41941 	  0  
0.247487 	 4.49012 	  0  
0.247487 	 4.56083 	  0  
0.247487 	 4.63154 	  0  
0.247487 	 4.70225 	  0  
0.247487 	 4.77297 	  0  
0.247487 	 4.84368 	  0  
0.247487 	 4.91439 	  0  
0.247487 	 4.9851 	  0  
0.247487 	 5.05581 	  0  
0.247487 	 5.12652 	  0  
0.247487 	 5.19723 	  0  
0.247487 	 5.26794 	  0  
0.247487 	 5.33865 	  0  
0.247487 	 5.40936 	  0  
0.247487 	 5.48007 	  0  
0.247487 	 5.55078 	  0  
0.247487 	 5.62149 	  0  
0.247487 	 5.6922 	  0  
0.247487 	 5.76291 	  0  
0.247487 	 5.83362 	  0  
0.247487 	 5.90434 	  0  
0.247487 	 5.97505 	  0  
0.247487 	 6.04576 	  0  
0.247487 	 6.11647 	  0  
0.247487 	 6.18718 	  0  
0.247487 	 6.25789 	  0  
0.247487 	 6.3286 	  0  
0.247487 	 6.39931 	  0  
0.247487 	 6.47002 	  0  
0.247487 	 6.54073 	  0  
0.247487 	 6.61144 	  0  
0.247487 	 6.68215 	  0  
0.247487 	 6.75286 	  0  
0.247487 	 6.82357 	  0  
0.247487 	 6.89428 	  0  
0.247487 	 6.96499 	  0  
0.247487 	 7.0357 	  0  

0.318198 	 0.0353553 	  0  
0.318198 	 0.106066 	  0  
0.318198 	 0.176777 	  0  
0.318198 	 0.247487 	  0  
0.318198 	 0.318198 	  0  
0.318198 	 0.388908 	  0  
0.318198 	 0.459619 	  0  
0.318198 	 0.53033 	  0  
0.318198 	 0.60104 	  0  
0.318198 	 0.671751 	  0  
0.318198 	 0.742461 	  0  
0.318198 	 0.813172 	  0  
0.318198 	 0.883883 	  0  
0.318198 	 0.954593 	  0  
0.318198 	 1.0253 	  0  
0.318198 	 1.09601 	  0  
0.318198 	 1.16672 	  0  
0.318198 	 1.23744 	  0  
0.318198 	 1.30815 	  0  
0.318198 	 1.37886 	  0  
0.318198 	 1.44957 	  0  
0.318198 	 1.52028 	  0  
0.318198 	 1.59099 	  0  
0.318198 	 1.6617 	  0  
0.318198 	 1.73241 	  0  
0.318198 	 1.80312 	  0  
0.318198 	 1.87383 	  0  
0.318198 	 1.94454 	  0  
0.318198 	 2.01525 	  0  
0.318198 	 2.08596 	  0  
0.318198 	 2.15667 	  0  
0.318198 	 2.22738 	  0  
0.318198 	 2.29809 	  0  
0.318198 	 2.36881 	  0  
0.318198 	 2.43952 	  0  
0.318198 	 2.51023 	  0  
0.318198 	 2.58094 	  0  
0.318198 	 2.65165 	  0  
0.318198 	 2.72236 	  0  
0.318198 	 2.79307 	  0  
0.318198 	 2.86378 	  0  
0.318198 	 2.93449 	  0  
0.318198 	 3.0052 	  0  
0.318198 	 3.07591 	  0  
0.318198 	 3.14662 	  0  
0.318198 	 3.21733 	  0  
0.318198 	 3.28804 	  0  
0.318198 	 3.35875 	  0  
0.318198 	 3.42946 	  0  
0.318198 	 3.50017 	  0  
0.318198 	 3.57089 	  0  
0.318198 	 3.6416 	  0  
0.318198 	 3.71231 	  0  
0.318198 	 3.78302 	  0  
0.318198 	 3.85373 	  0  
0.318198 	 3.92444 	  0  
0.318198 	 3.99515 	  0  
0.318198 	 4.06586 	  0  
0.318198 	 4.13657 	  0  
0.318198 	 4.20728 	  0  
0.318198 	 4.27799 	  0  
0.318198 	 4.3487 	  0  
0.318198 	 4.41941 	  0  
0.318198 	 4.49012 	  0  
0.318198 	 4.56083 	  0  
0.318198 	 4.63154 	  0  
0.318198 	 4.70225 	  0  
0.318198 	 4.77297 	  0  
0.318198 	 4.84368 	  0  
0.318198 	 4.91439 	  0  
0.318198 	 4.9851 	  0  
0.318198 	 5.05581 	  0  
0.318198 	 5.12652 	  0  
0.318198 	 5.19723 	  0  
0.318198 	 5.26794 	  0  
0.318198 	 5.33865 	  0  
0.318198 	 5.40936 	  0  
0.318198 	 5.48007 	  0  
0.318198 	 5.55078 	  0  
0.318198 	 5.62149 	  0  
0.318198 	 5.6922 	  0  
0.318198 	 5.76291 	  0  
0.318198 	 5.83362 	  0  
0.318198 	 5.90434 	  0  
0.318198 	 5.97505 	  0  
0.318198 	 6.04576 	  0  
0.318198 	 6.11647 	  0  
0.318198 	 6.18718 	  0  
0.318198 	 6.25789 	  0  
0.318198 	 6.3286 	  0  
0.318198 	 6.39931 	  0  
0.318198 	 6.47002 	  0  
0.318198 	 6.54073 	  0  
0.318198 	 6.61144 	  0  
0.318198 	 6.68215 	  0  
0.318198 	 6.75286 	  0  
0.318198 	 6.82357 	  0  
0.318198 	 6.89428 	  0  
0.318198 	 6.96499 	  0  
0.318198 	 7.0357 	  0  

0.388908 	 0.0353553 	  0  
0.388908 	 0.106066 	  0  
0.388908 	 0.176777 	  0  
0.388908 	 0.247487 	  0  
0.388908 	 0.318198 	  0  
0.388908 	 0.388908 	  0  
0.388908 	 0.459619 	  0  
0.388908 	 0.53033 	  0  
0.388908 	 0.60104 	  0  
0.388908 	 0.671751 	  0  
0.388908 	 0.742461 	  0  
0.388908 	 0.813172 	  0  
0.388908 	 0.883883 	  0  
0.388908 	 0.954593 	  0  
0.388908 	 1.0253 	  0  
0.388908 	 1.09601 	  0  
0.388908 	 1.16672 	  0  
0.388908 	 1.23744 	  0  
0.388908 	 1.30815 	  0  
0.388908 	 1.37886 	  0  
0.388908 	 1.44957 	  0  
0.388908 	 1.52028 	  0  
0.388908 	 1.59099 	  0  
0.388908 	 1.6617 	  0  
0.388908 	 1.73241 	  0  
0.388908 	 1.80312 	  0  
0.388908 	 1.87383 	  0  
0.388908 	 1.94454 	  0  
0.388908 	 2.01525 	  0  
0.388908 	 2.08596 	  0  
0.388908 	 2.15667 	  0  
0.388908 	 2.22738 	  0  
0.388908 	 2.29809 	  0  
0.388908 	 2.36881 	  0  
0.388908 	 2.43952 	  0  
0.388908 	 2.51023 	  0  
0.388908 	 2.58094 	  0  
0.388908 	 2.65165 	  0  
0.388908 	 2.72236 	  0  
0.388908 	 2.79307 	  0  
0.388908 	 2.86378 	  0  
0.388908 	 2.93449 	  0  
0.388908 	 3.0052 	  0  
0.388908 	 3.07591 	  0  
0.388908 	 3.14662 	  0  
0.388908 	 3.21733 	  0  
0.388908 	 3.28804 	  0  
0.388908 	 3.35875 	  0  
0.388908 	 3.42946 	  0  
0.388908 	 3.50017 	  0  
0.388908 	 3.57089 	  0  
0.388908 	 3.6416 	  0  
0.388908 	 3.71231 	  0  
0.388908 	 3.78302 	  0  
0.388908 	 3.85373 	  0  
0.388908 	 3.92444 	  0  
0.388908 	 3.99515 	  0  
0.388908 	 4.06586 	  0  
0.388908 	 4.13657 	  0  
0.388908 	 4.20728 	  0  
0.388908 	 4.27799 	  0  
0.388908 	 4.3487 	  0  
0.388908 	 4.41941 	  0  
0.388908 	 4.49012 	  0  
0.388908 	 4.56083 	  0  
0.388908 	 4.63154 	  0  
0.388908 	 4.70225 	  0  
0.388908 	 4.77297 	  0  
0.388908 	 4.84368 	  0  
0.388908 	 4.91439 	  0  
0.388908 	 4.9851 	  0  
0.388908 	 5.05581 	  0  
0.388908 	 5.12652 	  0  
0.388908 	 5.19723 	  0  
0.388908 	 5.26794 	  0  
0.388908 	 5.33865 	  0  
0.388908 	 5.40936 	  0  
0.388908 	 5.48007 	  0  
0.388908 	 5.55078 	  0  
0.388908 	 5.62149 	  0  
0.388908 	 5.6922 	  0  
0.388908 	 5.76291 	  0  
0.388908 	 5.83362 	  0  
0.388908 	 5.90434 	  0  
0.388908 	 5.97505 	  0  
0.388908 	 6.04576 	  0  
0.388908 	 6.11647 	  0  
0.388908 	 6.18718 	  0  
0.388908 	 6.25789 	  0  
0.388908 	 6.3286 	  0  
0.388908 	 6.39931 	  0  
0.388908 	 6.47002 	  0  
0.388908 	 6.54073 	  0  
0.388908 	 6.61144 	  0  
0.388908 	 6.68215 	  0  
0.388908 	 6.75286 	  0  
0.388908 	 6.82357 	  0  
0.388908 	 6.89428 	  0  
0.388908 	 6.96499 	  0  
0.388908 	 7.0357 	  0  

0.459619 	 0.0353553 	  0  
0.459619 	 0.106066 	  0  
0.459619 	 0.176777 	  0  
0.459619 	 0.247487 	  0  
0.459619 	 0.318198 	  0  
0.459619 	 0.388908 	  0  
0.459619 	 0.459619 	  0  
0.459619 	 0.53033 	  0  
0.459619 	 0.60104 	  0  
0.459619 	 0.671751 	  0  
0.459619 	 0.742461 	  0  
0.459619 	 0.813172 	  0  
0.459619 	 0.883883 	  0  
0.459619 	 0.954593 	  0  
0.459619 	 1.0253 	  0  
0.459619 	 1.09601 	  0  
0.459619 	 1.16672 	  0  
0.459619 	 1.23744 	  0  
0.459619 	 1.30815 	  0  
0.459619 	 1.37886 	  0  
0.459619 	 1.44957 	  0  
0.459619 	 1.52028 	  0  
0.459619 	 1.59099 	  0  
0.459619 	 1.6617 	  0  
0.459619 	 1.73241 	  0  
0.459619 	 1.80312 	  0  
0.459619 	 1.87383 	  0  
0.459619 	 1.94454 	  0  
0.459619 	 2.01525 	  0  
0.459619 	 2.08596 	  0  
0.459619 	 2.15667 	  0  
0.459619 	 2.22738 	  0  
0.459619 	 2.29809 	  0  
0.459619 	 2.36881 	  0  
0.459619 	 2.43952 	  0  
0.459619 	 2.51023 	  0  
0.459619 	 2.58094 	  0  
0.459619 	 2.65165 	  0  
0.459619 	 2.72236 	  0  
0.459619 	 2.79307 	  0  
0.459619 	 2.86378 	  0  
0.459619 	 2.93449 	  0  
0.459619 	 3.0052 	  0  
0.459619 	 3.07591 	  0  
0.459619 	 3.14662 	  0  
0.459619 	 3.21733 	  0  
0.459619 	 3.28804 	  0  
0.459619 	 3.35875 	  0  
0.459619 	 3.42946 	  0  
0.459619 	 3.50017 	  0  
0.459619 	 3.57089 	  0  
0.459619 	 3.6416 	  0  
0.459619 	 3.71231 	  0  
0.459619 	 3.78302 	  0  
0.459619 	 3.85373 	  0  
0.459619 	 3.92444 	  0  
0.459619 	 3.99515 	  0  
0.459619 	 4.06586 	  0  
0.459619 	 4.13657 	  0  
0.459619 	 4.20728 	  0  
0.459619 	 4.27799 	  0  
0.459619 	 4.3487 	  0  
0.459619 	 4.41941 	  0  
0.459619 	 4.49012 	  0  
0.459619 	 4.56083 	  0  
0.459619 	 4.63154 	  0  
0.459619 	 4.70225 	  0  
0.459619 	 4.77297 	  0  
0.459619 	 4.84368 	  0  
0.459619 	 4.91439 	  0  
0.459619 	 4.9851 	  0  
0.459619 	 5.05581 	  0  
0.459619 	 5.12652 	  0  
0.459619 	 5.19723 	  0  
0.459619 	 5.26794 	  0  
0.459619 	 5.33865 	  0  
0.459619 	 5.40936 	  0  
0.459619 	 5.48007 	  0  
0.459619 	 5.55078 	  0  
0.459619 	 5.62149 	  0  
0.459619 	 5.6922 	  0  
0.459619 	 5.76291 	  0  
0.459619 	 5.83362 	  0  
0.459619 	 5.90434 	  0  
0.459619 	 5.97505 	  0  
0.459619 	 6.04576 	  0  
0.459619 	 6.11647 	  0  
0.459619 	 6.18718 	  0  
0.459619 	 6.25789 	  0  
0.459619 	 6.3286 	  0  
0.459619 	 6.39931 	  0  
0.459619 	 6.47002 	  0  
0.459619 	 6.54073 	  0  
0.459619 	 6.61144 	  0  
0.459619 	 6.68215 	  0  
0.459619 	 6.75286 	  0  
0.459619 	 6.82357 	  0  
0.459619 	 6.89428 	  0  
0.459619 	 6.96499 	  0  
0.459619 	 7.0357 	  0  

0.53033 	 0.0353553 	  0  
0.53033 	 0.106066 	  0  
0.53033 	 0.176777 	  0  
0.53033 	 0.247487 	  0  
0.53033 	 0.318198 	  0  
0.53033 	 0.388908 	  0  
0.53033 	 0.459619 	  0  
0.53033 	 0.53033 	  0  
0.53033 	 0.60104 	  0  
0.53033 	 0.671751 	  0  
0.53033 	 0.742461 	  0  
0.53033 	 0.813172 	  0  
0.53033 	 0.883883 	  0  
0.53033 	 0.954593 	  0  
0.53033 	 1.0253 	  0  
0.53033 	 1.09601 	  0  
0.53033 	 1.16672 	  0  
0.53033 	 1.23744 	  0  
0.53033 	 1.30815 	  0  
0.53033 	 1.37886 	  0  
0.53033 	 1.44957 	  0  
0.53033 	 1.52028 	  0  
0.53033 	 1.59099 	  0  
0.53033 	 1.6617 	  0  
0.53033 	 1.73241 	  0  
0.53033 	 1.80312 	  0  
0.53033 	 1.87383 	  0  
0.53033 	 1.94454 	  0  
0.53033 	 2.01525 	  0  
0.53033 	 2.08596 	  0  
0.53033 	 2.15667 	  0  
0.53033 	 2.22738 	  0  
0.53033 	 2.29809 	  0  
0.53033 	 2.36881 	  0  
0.53033 	 2.43952 	  0  
0.53033 	 2.51023 	  0  
0.53033 	 2.58094 	  0  
0.53033 	 2.65165 	  0  
0.53033 	 2.72236 	  0  
0.53033 	 2.79307 	  0  
0.53033 	 2.86378 	  0  
0.53033 	 2.93449 	  0  
0.53033 	 3.0052 	  0  
0.53033 	 3.07591 	  0  
0.53033 	 3.14662 	  0  
0.53033 	 3.21733 	  0  
0.53033 	 3.28804 	  0  
0.53033 	 3.35875 	  0  
0.53033 	 3.42946 	  0  
0.53033 	 3.50017 	  0  
0.53033 	 3.57089 	  0  
0.53033 	 3.6416 	  0  
0.53033 	 3.71231 	  0  
0.53033 	 3.78302 	  0  
0.53033 	 3.85373 	  0  
0.53033 	 3.92444 	  0  
0.53033 	 3.99515 	  0  
0.53033 	 4.06586 	  0  
0.53033 	 4.13657 	  0  
0.53033 	 4.20728 	  0  
0.53033 	 4.27799 	  0  
0.53033 	 4.3487 	  0  
0.53033 	 4.41941 	  0  
0.53033 	 4.49012 	  0  
0.53033 	 4.56083 	  0  
0.53033 	 4.63154 	  0  
0.53033 	 4.70225 	  0  
0.53033 	 4.77297 	  0  
0.53033 	 4.84368 	  0  
0.53033 	 4.91439 	  0  
0.53033 	 4.9851 	  0  
0.53033 	 5.05581 	  0  
0.53033 	 5.12652 	  0  
0.53033 	 5.19723 	  0  
