##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 1 meters
# Space step dy: 0.1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 2
# Choice: 2 (=short channel with smooth transition and shock)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 100 meters
# Space step: 0.1 meters
# Number of cells: 1000
# Solution at the steady state
#
# Initial conditions: h = max(2.87871 - z , 0) m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2 m^2/s
# Imposed water height on the right boundary: 2.87871 m
#
# Manning's friction coefficient: 0.0328
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
12.5 	 0.55 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
12.5 	 0.65 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
12.5 	 0.75 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
12.5 	 0.85 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
12.5 	 0.95 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  

13.5 	 0.05 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.15 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.25 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.35 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.45 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.55 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.65 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.75 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.85 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  
13.5 	 0.95 	 0.953193 	 2.09821 	 0 	 3.50501 	 2.55184 	  2.09821 	  0.686161 	 0.2 	 0 	 0.2  

14.5 	 0.05 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.15 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.25 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.35 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.45 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.55 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.65 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.75 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.85 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  
14.5 	 0.95 	 0.949259 	 2.10691 	 0 	 3.49806 	 2.54882 	  2.10691 	  0.69043 	 0.2 	 0 	 0.2  

15.5 	 0.05 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.15 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.25 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.35 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.45 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.55 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.65 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.75 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.85 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  
15.5 	 0.95 	 0.945143 	 2.11609 	 0 	 3.49094 	 2.54577 	  2.11609 	  0.694944 	 0.2 	 0 	 0.2  

16.5 	 0.05 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.15 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.25 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.35 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.45 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.55 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.65 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.75 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.85 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  
16.5 	 0.95 	 0.940848 	 2.12574 	 0 	 3.48362 	 2.54276 	  2.12574 	  0.69971 	 0.2 	 0 	 0.2  

17.5 	 0.05 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
17.5 	 0.15 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
17.5 	 0.25 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
17.5 	 0.35 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
17.5 	 0.45 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
17.5 	 0.55 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
