##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 1 (=long channel with rain, with subcritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.5 meters
# Number of cells: 2000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary for the first iteration: 1 m^2/s
# Imposed water height on the left boundary: 0.748324 m
# Imposed water height on the right boundary: 0.748324 m
#
# Darcy-Weisbach's friction coefficient: 0.093
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
27.5 	 5.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
27.5 	 6.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
27.5 	 7.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
27.5 	 8.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
27.5 	 9.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  

32.5 	 0.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 1.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 2.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 3.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 4.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 5.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 6.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 7.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 8.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  
32.5 	 9.5 	 0.752765 	 1.37161 	 0 	 5.3421 	 4.58933 	  1.37161 	  0.504738 	 1.0325 	 0 	 1.0325  

37.5 	 0.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 1.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 2.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 3.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 4.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 5.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 6.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 7.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 8.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  
37.5 	 9.5 	 0.753636 	 1.37666 	 0 	 5.3256 	 4.57198 	  1.37666 	  0.506305 	 1.0375 	 0 	 1.0375  

42.5 	 0.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 1.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 2.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 3.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 4.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 5.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 6.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 7.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 8.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  
42.5 	 9.5 	 0.754557 	 1.3816 	 0 	 5.30902 	 4.55448 	  1.3816 	  0.507812 	 1.0425 	 0 	 1.0425  

47.5 	 0.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 1.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 2.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 3.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 4.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 5.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 6.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 7.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 8.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  
47.5 	 9.5 	 0.755542 	 1.38643 	 0 	 5.29238 	 4.53684 	  1.38643 	  0.509249 	 1.0475 	 0 	 1.0475  

52.5 	 0.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 1.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 2.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 3.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 4.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 5.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 6.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 7.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 8.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  
52.5 	 9.5 	 0.756589 	 1.39111 	 0 	 5.27565 	 4.51907 	  1.39111 	  0.510622 	 1.0525 	 0 	 1.0525  

57.5 	 0.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 1.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 2.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 3.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 4.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 5.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 6.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 7.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 8.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  
57.5 	 9.5 	 0.757698 	 1.39567 	 0 	 5.25887 	 4.50119 	  1.39567 	  0.51192 	 1.0575 	 0 	 1.0575  

62.5 	 0.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 1.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 2.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 3.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 4.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 5.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 6.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 7.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 8.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  
62.5 	 9.5 	 0.758876 	 1.40009 	 0 	 5.24202 	 4.48315 	  1.40009 	  0.513142 	 1.0625 	 0 	 1.0625  

67.5 	 0.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 1.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 2.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 3.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 4.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 5.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 6.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 7.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 8.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  
67.5 	 9.5 	 0.760127 	 1.40436 	 0 	 5.22514 	 4.46499 	  1.40436 	  0.514284 	 1.0675 	 0 	 1.0675  

72.5 	 0.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 1.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 2.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 3.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 4.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 5.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 6.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 7.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 8.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  
72.5 	 9.5 	 0.761451 	 1.40849 	 0 	 5.20815 	 4.44673 	  1.40849 	  0.515346 	 1.0725 	 0 	 1.0725  

77.5 	 0.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 1.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 2.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 3.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 4.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 5.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 6.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 7.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 8.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  
77.5 	 9.5 	 0.762853 	 1.41246 	 0 	 5.19117 	 4.42834 	  1.41246 	  0.516324 	 1.0775 	 0 	 1.0775  

82.5 	 0.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 1.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 2.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 3.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 4.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 5.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 6.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 7.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 8.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  
82.5 	 9.5 	 0.764333 	 1.41627 	 0 	 5.17416 	 4.40984 	  1.41627 	  0.517211 	 1.0825 	 0 	 1.0825  

87.5 	 0.5 	 0.765901 	 1.4199 	 0 	 5.15714 	 4.39123 	  1.4199 	  0.518008 	 1.0875 	 0 	 1.0875  
