#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
125	0.0958958	        0	        0	        0
127	0.0958958	        0	        0	        0
129	0.0958958	        0	        0	        0
131	0.0958958	        0	        0	        0
133	0.0958958	        0	        0	        0
135	0.0958958	        0	        0	        0
137	0.0958958	        0	        0	        0
139	0.0958958	        0	        0	        0
141	0.0958958	        0	        0	        0
143	0.0958958	        0	        0	        0
145	0.0958958	        0	        0	        0
147	0.0958958	        0	        0	        0
149	0.0958958	        0	        0	        0
151	0.0958958	        0	        0	        0
153	0.0958958	        0	        0	        0
155	0.0958958	        0	        0	        0
157	0.0958958	        0	        0	        0
159	0.0958958	        0	        0	        0
161	0.0958958	        0	        0	        0
163	0.0958958	        0	        0	        0
165	0.0958958	        0	        0	        0
167	0.0958958	        0	        0	        0
169	0.0958958	        0	        0	        0
171	0.0958958	        0	        0	        0
173	0.0958958	        0	        0	        0
175	0.0958958	        0	        0	        0
177	0.0958958	        0	        0	        0
179	0.0958958	        0	        0	        0
181	0.0958958	        0	        0	        0
183	0.0958958	        0	        0	        0
185	0.0958958	        0	        0	        0
187	0.0958958	        0	        0	        0
189	0.0958958	        0	        0	        0
191	0.0958958	        0	        0	        0
193	0.0958958	        0	        0	        0
195	0.0958958	        0	        0	        0
197	0.0958958	        0	        0	        0
199	0.0958958	        0	        0	        0
1	 0.287687	        0	        0	        0
3	 0.287687	        0	        0	        0
5	 0.287687	        0	        0	        0
7	 0.287687	        0	        0	        0
9	 0.287687	        0	        0	        0
11	 0.287687	        0	        0	        0
13	 0.287687	        0	        0	        0
15	 0.287687	        0	        0	        0
17	 0.287687	        0	        0	        0
19	 0.287687	        0	        0	        0
21	 0.287687	        0	        0	        0
23	 0.287687	        0	        0	        0
25	 0.287687	        0	        0	        0
27	 0.287687	        0	        0	        0
29	 0.287687	        0	        0	        0
31	 0.287687	        0	        0	        0
33	 0.287687	        0	        0	        0
35	 0.287687	        0	        0	        0
37	 0.287687	        0	        0	        0
39	 0.287687	        0	        0	        0
41	 0.287687	        0	        0	        0
43	 0.287687	        0	        0	        0
45	 0.287687	        0	        0	        0
47	 0.287687	        0	        0	        0
49	 0.287687	        0	        0	        0
51	 0.287687	        0	        0	        0
53	 0.287687	        0	        0	        0
55	 0.287687	        0	        0	        0
57	 0.287687	        0	        0	        0
59	 0.287687	        0	        0	        0
61	 0.287687	        0	        0	        0
63	 0.287687	        0	        0	        0
65	 0.287687	        0	        0	        0
67	 0.287687	        0	        0	        0
69	 0.287687	        0	        0	        0
71	 0.287687	        0	        0	        0
73	 0.287687	        0	        0	        0
75	 0.287687	        0	        0	        0
77	 0.287687	        0	        0	        0
79	 0.287687	        0	        0	        0
81	 0.287687	        0	        0	        0
83	 0.287687	        0	        0	        0
85	 0.287687	        0	        0	        0
87	 0.287687	        0	        0	        0
89	 0.287687	        0	        0	        0
91	 0.287687	        0	        0	        0
93	 0.287687	        0	        0	        0
95	 0.287687	        0	        0	        0
97	 0.287687	        0	        0	        0
99	 0.287687	        0	        0	        0
101	 0.287687	        0	        0	        0
103	 0.287687	        0	        0	        0
105	 0.287687	        0	        0	        0
107	 0.287687	        0	        0	        0
109	 0.287687	        0	        0	        0
111	 0.287687	        0	        0	        0
113	 0.287687	        0	        0	        0
115	 0.287687	        0	        0	        0
117	 0.287687	        0	        0	        0
119	 0.287687	        0	        0	        0
121	 0.287687	        0	        0	        0
123	 0.287687	        0	        0	        0
125	 0.287687	        0	        0	        0
127	 0.287687	        0	        0	        0
129	 0.287687	        0	        0	        0
131	 0.287687	        0	        0	        0
133	 0.287687	        0	        0	        0
135	 0.287687	        0	        0	        0
137	 0.287687	        0	        0	        0
139	 0.287687	        0	        0	        0
141	 0.287687	        0	        0	        0
143	 0.287687	        0	        0	        0
145	 0.287687	        0	        0	        0
147	 0.287687	        0	        0	        0
149	 0.287687	        0	        0	        0
151	 0.287687	        0	        0	        0
153	 0.287687	        0	        0	        0
155	 0.287687	        0	        0	        0
157	 0.287687	        0	        0	        0
159	 0.287687	        0	        0	        0
161	 0.287687	        0	        0	        0
163	 0.287687	        0	        0	        0
165	 0.287687	        0	        0	        0
167	 0.287687	        0	        0	        0
169	 0.287687	        0	        0	        0
171	 0.287687	        0	        0	        0
173	 0.287687	        0	        0	        0
175	 0.287687	        0	        0	        0
177	 0.287687	        0	        0	        0
179	 0.287687	        0	        0	        0
181	 0.287687	        0	        0	        0
183	 0.287687	        0	        0	        0
185	 0.287687	        0	        0	        0
187	 0.287687	        0	        0	        0
189	 0.287687	        0	        0	        0
191	 0.287687	        0	        0	        0
193	 0.287687	        0	        0	        0
195	 0.287687	        0	        0	        0
197	 0.287687	        0	        0	        0
199	 0.287687	        0	        0	        0
1	 0.479479	        0	        0	        0
3	 0.479479	        0	        0	        0
5	 0.479479	        0	        0	        0
7	 0.479479	        0	        0	        0
9	 0.479479	        0	        0	        0
11	 0.479479	        0	        0	        0
13	 0.479479	        0	        0	        0
15	 0.479479	        0	        0	        0
17	 0.479479	        0	        0	        0
19	 0.479479	        0	        0	        0
21	 0.479479	        0	        0	        0
23	 0.479479	        0	        0	        0
25	 0.479479	        0	        0	        0
27	 0.479479	        0	        0	        0
29	 0.479479	        0	        0	        0
31	 0.479479	        0	        0	        0
33	 0.479479	        0	        0	        0
35	 0.479479	        0	        0	        0
37	 0.479479	        0	        0	        0
39	 0.479479	        0	        0	        0
41	 0.479479	        0	        0	        0
43	 0.479479	        0	        0	        0
45	 0.479479	        0	        0	        0
47	 0.479479	        0	        0	        0
49	 0.479479	        0	        0	        0
51	 0.479479	        0	        0	        0
53	 0.479479	        0	        0	        0
55	 0.479479	        0	        0	        0
57	 0.479479	        0	        0	        0
59	 0.479479	        0	        0	        0
61	 0.479479	        0	        0	        0
63	 0.479479	        0	        0	        0
65	 0.479479	        0	        0	        0
67	 0.479479	        0	        0	        0
69	 0.479479	        0	        0	        0
71	 0.479479	        0	        0	        0
73	 0.479479	        0	        0	        0
75	 0.479479	        0	        0	        0
77	 0.479479	        0	        0	        0
79	 0.479479	        0	        0	        0
81	 0.479479	        0	        0	        0
83	 0.479479	        0	        0	        0
85	 0.479479	        0	        0	        0
87	 0.479479	        0	        0	        0
89	 0.479479	        0	        0	        0
91	 0.479479	        0	        0	        0
93	 0.479479	        0	        0	        0
95	 0.479479	        0	        0	        0
97	 0.479479	        0	        0	        0
99	 0.479479	        0	        0	        0
101	 0.479479	        0	        0	        0
103	 0.479479	        0	        0	        0
105	 0.479479	        0	        0	        0
107	 0.479479	        0	        0	        0
109	 0.479479	        0	        0	        0
111	 0.479479	        0	        0	        0
113	 0.479479	        0	        0	        0
115	 0.479479	        0	        0	        0
117	 0.479479	        0	        0	        0
119	 0.479479	        0	        0	        0
121	 0.479479	        0	        0	        0
123	 0.479479	        0	        0	        0
125	 0.479479	        0	        0	        0
127	 0.479479	        0	        0	        0
129	 0.479479	        0	        0	        0
131	 0.479479	        0	        0	        0
133	 0.479479	        0	        0	        0
135	 0.479479	        0	        0	        0
137	 0.479479	        0	        0	        0
139	 0.479479	        0	        0	        0
141	 0.479479	        0	        0	        0
143	 0.479479	        0	        0	        0
145	 0.479479	        0	        0	        0
147	 0.479479	        0	        0	        0
149	 0.479479	        0	        0	        0
151	 0.479479	        0	        0	        0
153	 0.479479	        0	        0	        0
155	 0.479479	        0	        0	        0
157	 0.479479	        0	        0	        0
159	 0.479479	        0	        0	        0
161	 0.479479	        0	        0	        0
163	 0.479479	        0	        0	        0
165	 0.479479	        0	        0	        0
167	 0.479479	        0	        0	        0
169	 0.479479	        0	        0	        0
171	 0.479479	        0	        0	        0
173	 0.479479	        0	        0	        0
175	 0.479479	        0	        0	        0
177	 0.479479	        0	        0	        0
179	 0.479479	        0	        0	        0
181	 0.479479	        0	        0	        0
183	 0.479479	        0	        0	        0
185	 0.479479	        0	        0	        0
187	 0.479479	        0	        0	        0
189	 0.479479	        0	        0	        0
191	 0.479479	        0	        0	        0
193	 0.479479	        0	        0	        0
195	 0.479479	        0	        0	        0
197	 0.479479	        0	        0	        0
199	 0.479479	        0	        0	        0
1	  0.67127	        0	        0	        0
3	  0.67127	        0	        0	        0
5	  0.67127	        0	        0	        0
7	  0.67127	        0	        0	        0
9	  0.67127	        0	        0	        0
11	  0.67127	        0	        0	        0
13	  0.67127	        0	        0	        0
15	  0.67127	        0	        0	        0
17	  0.67127	        0	        0	        0
19	  0.67127	        0	        0	        0
21	  0.67127	        0	        0	        0
23	  0.67127	        0	        0	        0
25	  0.67127	        0	        0	        0
27	  0.67127	        0	        0	        0
29	  0.67127	        0	        0	        0
31	  0.67127	        0	        0	        0
33	  0.67127	        0	        0	        0
35	  0.67127	        0	        0	        0
37	  0.67127	        0	        0	        0
39	  0.67127	        0	        0	        0
41	  0.67127	        0	        0	        0
43	  0.67127	        0	        0	        0
45	  0.67127	        0	        0	        0
47	  0.67127	        0	        0	        0
49	  0.67127	        0	        0	        0
51	  0.67127	        0	        0	        0
53	  0.67127	        0	        0	        0
55	  0.67127	        0	        0	        0
57	  0.67127	        0	        0	        0
59	  0.67127	        0	        0	        0
61	  0.67127	        0	        0	        0
63	  0.67127	        0	        0	        0
65	  0.67127	        0	        0	        0
67	  0.67127	        0	        0	        0
69	  0.67127	        0	        0	        0
71	  0.67127	        0	        0	        0
73	  0.67127	        0	        0	        0
75	  0.67127	        0	        0	        0
77	  0.67127	        0	        0	        0
79	  0.67127	        0	        0	        0
81	  0.67127	        0	        0	        0
83	  0.67127	        0	        0	        0
85	  0.67127	        0	        0	        0
87	  0.67127	        0	        0	        0
89	  0.67127	        0	        0	        0
91	  0.67127	        0	        0	        0
93	  0.67127	        0	        0	        0
95	  0.67127	        0	        0	        0
97	  0.67127	        0	        0	        0
99	  0.67127	        0	        0	        0
101	  0.67127	        0	        0	        0
103	  0.67127	        0	        0	        0
105	  0.67127	        0	        0	        0
107	  0.67127	        0	        0	        0
109	  0.67127	        0	        0	        0
111	  0.67127	        0	        0	        0
113	  0.67127	        0	        0	        0
115	  0.67127	        0	        0	        0
117	  0.67127	        0	        0	        0
119	  0.67127	        0	        0	        0
121	  0.67127	        0	        0	        0
123	  0.67127	        0	        0	        0
125	  0.67127	        0	        0	        0
127	  0.67127	        0	        0	        0
129	  0.67127	        0	        0	        0
131	  0.67127	        0	        0	        0
133	  0.67127	        0	        0	        0
135	  0.67127	        0	        0	        0
137	  0.67127	        0	        0	        0
139	  0.67127	        0	        0	        0
141	  0.67127	        0	        0	        0
143	  0.67127	        0	        0	        0
145	  0.67127	        0	        0	        0
147	  0.67127	        0	        0	        0
149	  0.67127	        0	        0	        0
151	  0.67127	        0	        0	        0
153	  0.67127	        0	        0	        0
155	  0.67127	        0	        0	        0
157	  0.67127	        0	        0	        0
159	  0.67127	        0	        0	        0
161	  0.67127	        0	        0	        0
163	  0.67127	        0	        0	        0
165	  0.67127	        0	        0	        0
167	  0.67127	        0	        0	        0
169	  0.67127	        0	        0	        0
171	  0.67127	        0	        0	        0
173	  0.67127	        0	        0	        0
175	  0.67127	        0	        0	        0
177	  0.67127	        0	        0	        0
179	  0.67127	        0	        0	        0
181	  0.67127	        0	        0	        0
183	  0.67127	        0	        0	        0
185	  0.67127	        0	        0	        0
187	  0.67127	        0	        0	        0
189	  0.67127	        0	        0	        0
191	  0.67127	        0	        0	        0
193	  0.67127	        0	        0	        0
195	  0.67127	        0	        0	        0
197	  0.67127	        0	        0	        0
199	  0.67127	        0	        0	        0
1	 0.863062	        0	        0	        0
3	 0.863062	        0	        0	        0
5	 0.863062	        0	        0	        0
7	 0.863062	        0	        0	        0
9	 0.863062	        0	        0	        0
11	 0.863062	        0	        0	        0
13	 0.863062	        0	        0	        0
15	 0.863062	        0	        0	        0
17	 0.863062	        0	        0	        0
19	 0.863062	        0	        0	        0
21	 0.863062	        0	        0	        0
23	 0.863062	        0	        0	        0
25	 0.863062	        0	        0	        0
27	 0.863062	        0	        0	        0
29	 0.863062	        0	        0	        0
31	 0.863062	        0	        0	        0
33	 0.863062	        0	        0	        0
35	 0.863062	        0	        0	        0
37	 0.863062	        0	        0	        0
39	 0.863062	        0	        0	        0
41	 0.863062	        0	        0	        0
43	 0.863062	        0	        0	        0
45	 0.863062	        0	        0	        0
47	 0.863062	        0	        0	        0
49	 0.863062	        0	        0	        0
51	 0.863062	        0	        0	        0
53	 0.863062	        0	        0	        0
55	 0.863062	        0	        0	        0
57	 0.863062	        0	        0	        0
59	 0.863062	        0	        0	        0
61	 0.863062	        0	        0	        0
63	 0.863062	        0	        0	        0
65	 0.863062	        0	        0	        0
67	 0.863062	        0	        0	        0
69	 0.863062	        0	        0	        0
71	 0.863062	        0	        0	        0
73	 0.863062	        0	        0	        0
75	 0.863062	        0	        0	        0
77	 0.863062	        0	        0	        0
79	 0.863062	        0	        0	        0
81	 0.863062	        0	        0	        0
83	 0.863062	        0	        0	        0
85	 0.863062	        0	        0	        0
87	 0.863062	        0	        0	        0
89	 0.863062	        0	        0	        0
91	 0.863062	        0	        0	        0
93	 0.863062	        0	        0	        0
95	 0.863062	        0	        0	        0
97	 0.863062	        0	        0	        0
99	 0.863062	        0	        0	        0
101	 0.863062	        0	        0	        0
103	 0.863062	        0	        0	        0
105	 0.863062	        0	        0	        0
107	 0.863062	        0	        0	        0
109	 0.863062	        0	        0	        0
111	 0.863062	        0	        0	        0
113	 0.863062	        0	        0	        0
115	 0.863062	        0	        0	        0
117	 0.863062	        0	        0	        0
119	 0.863062	        0	        0	        0
121	 0.863062	        0	        0	        0
123	 0.863062	        0	        0	        0
125	 0.863062	        0	        0	        0
127	 0.863062	        0	        0	        0
129	 0.863062	        0	        0	        0
131	 0.863062	        0	        0	        0
133	 0.863062	        0	        0	        0
135	 0.863062	        0	        0	        0
137	 0.863062	        0	        0	        0
139	 0.863062	        0	        0	        0
141	 0.863062	        0	        0	        0
143	 0.863062	        0	        0	        0
145	 0.863062	        0	        0	        0
147	 0.863062	        0	        0	        0
149	 0.863062	        0	        0	        0
151	 0.863062	        0	        0	        0
153	 0.863062	        0	        0	        0
155	 0.863062	        0	        0	        0
157	 0.863062	        0	        0	        0
159	 0.863062	        0	        0	        0
161	 0.863062	        0	        0	        0
163	 0.863062	        0	        0	        0
165	 0.863062	        0	        0	        0
167	 0.863062	        0	        0	        0
169	 0.863062	        0	        0	        0
171	 0.863062	        0	        0	        0
173	 0.863062	        0	        0	        0
175	 0.863062	        0	        0	        0
177	 0.863062	        0	        0	        0
179	 0.863062	        0	        0	        0
181	 0.863062	        0	        0	        0
183	 0.863062	        0	        0	        0
185	 0.863062	        0	        0	        0
187	 0.863062	        0	        0	        0
189	 0.863062	        0	        0	        0
191	 0.863062	        0	        0	        0
193	 0.863062	        0	        0	        0
195	 0.863062	        0	        0	        0
197	 0.863062	        0	        0	        0
199	 0.863062	        0	        0	        0
1	  1.05485	        0	        0	        0
3	  1.05485	        0	        0	        0
5	  1.05485	        0	        0	        0
7	  1.05485	        0	        0	        0
9	  1.05485	        0	        0	        0
11	  1.05485	        0	        0	        0
13	  1.05485	        0	        0	        0
15	  1.05485	        0	        0	        0
17	  1.05485	        0	        0	        0
19	  1.05485	        0	        0	        0
21	  1.05485	        0	        0	        0
23	  1.05485	        0	        0	        0
25	  1.05485	        0	        0	        0
27	  1.05485	        0	        0	        0
29	  1.05485	        0	        0	        0
31	  1.05485	        0	        0	        0
33	  1.05485	        0	        0	        0
35	  1.05485	        0	        0	        0
37	  1.05485	        0	        0	        0
39	  1.05485	        0	        0	        0
41	  1.05485	        0	        0	        0
43	  1.05485	        0	        0	        0
45	  1.05485	        0	        0	        0
47	  1.05485	        0	        0	        0
49	  1.05485	        0	        0	        0
51	  1.05485	        0	        0	        0
53	  1.05485	        0	        0	        0
55	  1.05485	        0	        0	        0
57	  1.05485	        0	        0	        0
59	  1.05485	        0	        0	        0
61	  1.05485	        0	        0	        0
63	  1.05485	        0	        0	        0
65	  1.05485	        0	        0	        0
67	  1.05485	        0	        0	        0
69	  1.05485	        0	        0	        0
71	  1.05485	        0	        0	        0
73	  1.05485	        0	        0	        0
75	  1.05485	        0	        0	        0
77	  1.05485	        0	        0	        0
79	  1.05485	        0	        0	        0
81	  1.05485	        0	        0	        0
83	  1.05485	        0	        0	        0
85	  1.05485	        0	        0	        0
87	  1.05485	        0	        0	        0
89	  1.05485	        0	        0	        0
91	  1.05485	        0	        0	        0
93	  1.05485	        0	        0	        0
95	  1.05485	        0	        0	        0
97	  1.05485	        0	        0	        0
99	  1.05485	        0	        0	        0
101	  1.05485	        0	        0	        0
103	  1.05485	        0	        0	        0
105	  1.05485	        0	        0	        0
107	  1.05485	        0	        0	        0
109	  1.05485	        0	        0	        0
111	  1.05485	        0	        0	        0
113	  1.05485	        0	        0	        0
115	  1.05485	        0	        0	        0
117	  1.05485	        0	        0	        0
119	  1.05485	        0	        0	        0
121	  1.05485	        0	        0	        0
123	  1.05485	        0	        0	        0
125	  1.05485	        0	        0	        0
127	  1.05485	        0	        0	        0
129	  1.05485	        0	        0	        0
131	  1.05485	        0	        0	        0
133	  1.05485	        0	        0	        0
135	  1.05485	        0	        0	        0
137	  1.05485	        0	        0	        0
139	  1.05485	        0	        0	        0
141	  1.05485	        0	        0	        0
143	  1.05485	        0	        0	        0
145	  1.05485	        0	        0	        0
147	  1.05485	        0	        0	        0
149	  1.05485	        0	        0	        0
151	  1.05485	        0	        0	        0
153	  1.05485	        0	        0	        0
155	  1.05485	        0	        0	        0
157	  1.05485	        0	        0	        0
159	  1.05485	        0	        0	        0
161	  1.05485	        0	        0	        0
163	  1.05485	        0	        0	        0
165	  1.05485	        0	        0	        0
167	  1.05485	        0	        0	        0
169	  1.05485	        0	        0	        0
171	  1.05485	        0	        0	        0
173	  1.05485	        0	        0	        0
175	  1.05485	        0	        0	        0
177	  1.05485	        0	        0	        0
179	  1.05485	        0	        0	        0
181	  1.05485	        0	        0	        0
183	  1.05485	        0	        0	        0
185	  1.05485	        0	        0	        0
187	  1.05485	        0	        0	        0
189	  1.05485	        0	        0	        0
191	  1.05485	        0	        0	        0
193	  1.05485	        0	        0	        0
195	  1.05485	        0	        0	        0
197	  1.05485	        0	        0	        0
199	  1.05485	        0	        0	        0
1	  1.24664	        0	        0	        0
3	  1.24664	        0	        0	        0
5	  1.24664	        0	        0	        0
7	  1.24664	        0	        0	        0
9	  1.24664	        0	        0	        0
11	  1.24664	        0	        0	        0
13	  1.24664	        0	        0	        0
15	  1.24664	        0	        0	        0
17	  1.24664	        0	        0	        0
19	  1.24664	        0	        0	        0
21	  1.24664	        0	        0	        0
23	  1.24664	        0	        0	        0
25	  1.24664	        0	        0	        0
27	  1.24664	        0	        0	        0
29	  1.24664	        0	        0	        0
31	  1.24664	        0	        0	        0
33	  1.24664	        0	        0	        0
35	  1.24664	        0	        0	        0
37	  1.24664	        0	        0	        0
39	  1.24664	        0	        0	        0
41	  1.24664	        0	        0	        0
43	  1.24664	        0	        0	        0
45	  1.24664	        0	        0	        0
47	  1.24664	        0	        0	        0
49	  1.24664	        0	        0	        0
51	  1.24664	        0	        0	        0
53	  1.24664	        0	        0	        0
55	  1.24664	        0	        0	        0
57	  1.24664	        0	        0	        0
59	  1.24664	        0	        0	        0
61	  1.24664	        0	        0	        0
63	  1.24664	        0	        0	        0
65	  1.24664	        0	        0	        0
67	  1.24664	        0	        0	        0
69	  1.24664	        0	        0	        0
71	  1.24664	        0	        0	        0
73	  1.24664	        0	        0	        0
75	  1.24664	        0	        0	        0
77	  1.24664	        0	        0	        0
79	  1.24664	        0	        0	        0
81	  1.24664	        0	        0	        0
83	  1.24664	        0	        0	        0
85	  1.24664	        0	        0	        0
87	  1.24664	        0	        0	        0
89	  1.24664	        0	        0	        0
91	  1.24664	        0	        0	        0
93	  1.24664	        0	        0	        0
95	  1.24664	        0	        0	        0
97	  1.24664	        0	        0	        0
99	  1.24664	        0	        0	        0
101	  1.24664	        0	        0	        0
103	  1.24664	        0	        0	        0
105	  1.24664	        0	        0	        0
107	  1.24664	        0	        0	        0
109	  1.24664	        0	        0	        0
111	  1.24664	        0	        0	        0
113	  1.24664	        0	        0	        0
115	  1.24664	        0	        0	        0
117	  1.24664	        0	        0	        0
119	  1.24664	        0	        0	        0
121	  1.24664	        0	        0	        0
123	  1.24664	        0	        0	        0
125	  1.24664	        0	        0	        0
127	  1.24664	        0	        0	        0
129	  1.24664	        0	        0	        0
131	  1.24664	        0	        0	        0
133	  1.24664	        0	        0	        0
135	  1.24664	        0	        0	        0
137	  1.24664	        0	        0	        0
139	  1.24664	        0	        0	        0
141	  1.24664	        0	        0	        0
143	  1.24664	        0	        0	        0
145	  1.24664	        0	        0	        0
147	  1.24664	        0	        0	        0
149	  1.24664	        0	        0	        0
151	  1.24664	        0	        0	        0
153	  1.24664	        0	        0	        0
155	  1.24664	        0	        0	        0
157	  1.24664	        0	        0	        0
159	  1.24664	        0	        0	        0
161	  1.24664	        0	        0	        0
163	  1.24664	        0	        0	        0
165	  1.24664	        0	        0	        0
167	  1.24664	        0	        0	        0
169	  1.24664	        0	        0	        0
171	  1.24664	        0	        0	        0
173	  1.24664	        0	        0	        0
175	  1.24664	        0	        0	        0
177	  1.24664	        0	        0	        0
179	  1.24664	        0	        0	        0
181	  1.24664	        0	        0	        0
183	  1.24664	        0	        0	        0
185	  1.24664	        0	        0	        0
187	  1.24664	        0	        0	        0
189	  1.24664	        0	        0	        0
191	  1.24664	        0	        0	        0
193	  1.24664	        0	        0	        0
195	  1.24664	        0	        0	        0
197	  1.24664	        0	        0	        0
199	  1.24664	        0	        0	        0
1	  1.43844	        0	        0	        0
3	  1.43844	        0	        0	        0
5	  1.43844	        0	        0	        0
7	  1.43844	        0	        0	        0
9	  1.43844	        0	        0	        0
11	  1.43844	        0	        0	        0
13	  1.43844	        0	        0	        0
15	  1.43844	        0	        0	        0
17	  1.43844	        0	        0	        0
19	  1.43844	        0	        0	        0
21	  1.43844	        0	        0	        0
23	  1.43844	        0	        0	        0
25	  1.43844	        0	        0	        0
27	  1.43844	        0	        0	        0
29	  1.43844	        0	        0	        0
31	  1.43844	        0	        0	        0
33	  1.43844	        0	        0	        0
35	  1.43844	        0	        0	        0
37	  1.43844	        0	        0	        0
39	  1.43844	        0	        0	        0
41	  1.43844	        0	        0	        0
43	  1.43844	        0	        0	        0
45	  1.43844	        0	        0	        0
47	  1.43844	        0	        0	        0
49	  1.43844	        0	        0	        0
51	  1.43844	        0	        0	        0
53	  1.43844	        0	        0	        0
55	  1.43844	        0	        0	        0
57	  1.43844	        0	        0	        0
59	  1.43844	        0	        0	        0
61	  1.43844	        0	        0	        0
63	  1.43844	        0	        0	        0
65	  1.43844	        0	        0	        0
67	  1.43844	        0	        0	        0
69	  1.43844	        0	        0	        0
71	  1.43844	        0	        0	        0
73	  1.43844	        0	        0	        0
75	  1.43844	        0	        0	        0
77	  1.43844	        0	        0	        0
79	  1.43844	        0	        0	        0
81	  1.43844	        0	        0	        0
83	  1.43844	        0	        0	        0
85	  1.43844	        0	        0	        0
87	  1.43844	        0	        0	        0
89	  1.43844	        0	        0	        0
91	  1.43844	        0	        0	        0
93	  1.43844	        0	        0	        0
95	  1.43844	        0	        0	        0
97	  1.43844	        0	        0	        0
99	  1.43844	        0	        0	        0
101	  1.43844	        0	        0	        0
103	  1.43844	        0	        0	        0
105	  1.43844	        0	        0	        0
107	  1.43844	        0	        0	        0
109	  1.43844	        0	        0	        0
111	  1.43844	        0	        0	        0
113	  1.43844	        0	        0	        0
115	  1.43844	        0	        0	        0
117	  1.43844	        0	        0	        0
119	  1.43844	        0	        0	        0
121	  1.43844	        0	        0	        0
123	  1.43844	        0	        0	        0
125	  1.43844	        0	        0	        0
127	  1.43844	        0	        0	        0
129	  1.43844	        0	        0	        0
131	  1.43844	        0	        0	        0
133	  1.43844	        0	        0	        0
135	  1.43844	        0	        0	        0
137	  1.43844	        0	        0	        0
139	  1.43844	        0	        0	        0
141	  1.43844	        0	        0	        0
143	  1.43844	        0	        0	        0
145	  1.43844	        0	        0	        0
147	  1.43844	        0	        0	        0
149	  1.43844	        0	        0	        0
151	  1.43844	        0	        0	        0
153	  1.43844	        0	        0	        0
155	  1.43844	        0	        0	        0
157	  1.43844	        0	        0	        0
159	  1.43844	        0	        0	        0
161	  1.43844	        0	        0	        0
163	  1.43844	        0	        0	        0
165	  1.43844	        0	        0	        0
167	  1.43844	        0	        0	        0
169	  1.43844	        0	        0	        0
171	  1.43844	        0	        0	        0
173	  1.43844	        0	        0	        0
175	  1.43844	        0	        0	        0
177	  1.43844	        0	        0	        0
179	  1.43844	        0	        0	        0
181	  1.43844	        0	        0	        0
183	  1.43844	        0	        0	        0
185	  1.43844	        0	        0	        0
187	  1.43844	        0	        0	        0
189	  1.43844	        0	        0	        0
191	  1.43844	        0	        0	        0
193	  1.43844	        0	        0	        0
195	  1.43844	        0	        0	        0
197	  1.43844	        0	        0	        0
199	  1.43844	        0	        0	        0
1	  1.63023	        0	        0	        0
3	  1.63023	        0	        0	        0
5	  1.63023	        0	        0	        0
7	  1.63023	        0	        0	        0
9	  1.63023	        0	        0	        0
11	  1.63023	        0	        0	        0
13	  1.63023	        0	        0	        0
15	  1.63023	        0	        0	        0
17	  1.63023	        0	        0	        0
19	  1.63023	        0	        0	        0
21	  1.63023	        0	        0	        0
23	  1.63023	        0	        0	        0
