#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
11.000000 1.630228 6.483770
11.000000 1.822019 6.483770
11.000000 2.013811 6.483770
11.000000 2.205602 6.483770
11.000000 2.397394 6.483770
11.000000 2.589185 6.483770
11.000000 2.780977 6.483770
11.000000 2.972768 6.483770
11.000000 3.164560 6.483770
11.000000 3.356351 6.483770
11.000000 3.548143 6.483770
11.000000 3.739934 6.483770
11.000000 3.931726 6.483770
11.000000 4.123517 6.483770
11.000000 4.315309 6.483770
11.000000 4.507100 6.483770
11.000000 4.698892 6.483770
11.000000 4.890683 6.483770
11.000000 5.082475 6.483770
11.000000 5.274266 6.483770
11.000000 5.466058 6.483770
11.000000 5.657849 6.483770
11.000000 5.849641 6.483770
11.000000 6.041432 6.483770
11.000000 6.233224 6.483770
11.000000 6.425015 6.483770
11.000000 6.616807 6.483770
11.000000 6.808598 6.483770
11.000000 7.000390 6.483770
11.000000 7.192181 6.483770
11.000000 7.383973 6.483770
11.000000 7.575764 6.483770
11.000000 7.767556 6.483770
11.000000 7.959347 6.483770
11.000000 8.151139 6.483770
11.000000 8.342930 6.483770
11.000000 8.534722 6.483770
11.000000 8.726513 6.483770
11.000000 8.918305 6.483770
11.000000 9.110096 6.483770
11.000000 9.301888 6.483770
11.000000 9.493679 9.000000
13.000000 0.095896 9.000000
13.000000 0.287687 6.385577
13.000000 0.479479 6.385577
13.000000 0.671270 6.385577
13.000000 0.863062 6.385577
13.000000 1.054853 6.385577
13.000000 1.246645 6.385577
13.000000 1.438436 6.385577
13.000000 1.630228 6.385577
13.000000 1.822019 6.385577
13.000000 2.013811 6.385577
13.000000 2.205602 6.385577
13.000000 2.397394 6.385577
13.000000 2.589185 6.385577
13.000000 2.780977 6.385577
13.000000 2.972768 6.385577
13.000000 3.164560 6.385577
13.000000 3.356351 6.385577
13.000000 3.548143 6.385577
13.000000 3.739934 6.385577
13.000000 3.931726 6.385577
13.000000 4.123517 6.385577
13.000000 4.315309 6.385577
13.000000 4.507100 6.385577
13.000000 4.698892 6.385577
13.000000 4.890683 6.385577
13.000000 5.082475 6.385577
13.000000 5.274266 6.385577
13.000000 5.466058 6.385577
13.000000 5.657849 6.385577
13.000000 5.849641 6.385577
13.000000 6.041432 6.385577
13.000000 6.233224 6.385577
13.000000 6.425015 6.385577
13.000000 6.616807 6.385577
13.000000 6.808598 6.385577
13.000000 7.000390 6.385577
13.000000 7.192181 6.385577
13.000000 7.383973 6.385577
13.000000 7.575764 6.385577
13.000000 7.767556 6.385577
13.000000 7.959347 6.385577
13.000000 8.151139 6.385577
13.000000 8.342930 6.385577
13.000000 8.534722 6.385577
13.000000 8.726513 6.385577
13.000000 8.918305 6.385577
13.000000 9.110096 6.385577
13.000000 9.301888 6.385577
13.000000 9.493679 9.000000
15.000000 0.095896 9.000000
15.000000 0.287687 6.286918
15.000000 0.479479 6.286918
15.000000 0.671270 6.286918
15.000000 0.863062 6.286918
15.000000 1.054853 6.286918
15.000000 1.246645 6.286918
15.000000 1.438436 6.286918
15.000000 1.630228 6.286918
15.000000 1.822019 6.286918
15.000000 2.013811 6.286918
15.000000 2.205602 6.286918
15.000000 2.397394 6.286918
15.000000 2.589185 6.286918
15.000000 2.780977 6.286918
15.000000 2.972768 6.286918
15.000000 3.164560 6.286918
15.000000 3.356351 6.286918
15.000000 3.548143 6.286918
15.000000 3.739934 6.286918
15.000000 3.931726 6.286918
15.000000 4.123517 6.286918
15.000000 4.315309 6.286918
15.000000 4.507100 6.286918
15.000000 4.698892 6.286918
15.000000 4.890683 6.286918
15.000000 5.082475 6.286918
15.000000 5.274266 6.286918
15.000000 5.466058 6.286918
15.000000 5.657849 6.286918
15.000000 5.849641 6.286918
15.000000 6.041432 6.286918
15.000000 6.233224 6.286918
15.000000 6.425015 6.286918
15.000000 6.616807 6.286918
15.000000 6.808598 6.286918
15.000000 7.000390 6.286918
15.000000 7.192181 6.286918
15.000000 7.383973 6.286918
15.000000 7.575764 6.286918
15.000000 7.767556 6.286918
15.000000 7.959347 6.286918
15.000000 8.151139 6.286918
15.000000 8.342930 6.286918
15.000000 8.534722 6.286918
15.000000 8.726513 6.286918
15.000000 8.918305 6.286918
15.000000 9.110096 6.286918
15.000000 9.301888 6.286918
15.000000 9.493679 9.000000
17.000000 0.095896 9.000000
17.000000 0.287687 6.187912
17.000000 0.479479 6.187912
17.000000 0.671270 6.187912
17.000000 0.863062 6.187912
17.000000 1.054853 6.187912
17.000000 1.246645 6.187912
17.000000 1.438436 6.187912
17.000000 1.630228 6.187912
17.000000 1.822019 6.187912
17.000000 2.013811 6.187912
17.000000 2.205602 6.187912
17.000000 2.397394 6.187912
17.000000 2.589185 6.187912
17.000000 2.780977 6.187912
17.000000 2.972768 6.187912
17.000000 3.164560 6.187912
17.000000 3.356351 6.187912
17.000000 3.548143 6.187912
17.000000 3.739934 6.187912
17.000000 3.931726 6.187912
17.000000 4.123517 6.187912
17.000000 4.315309 6.187912
17.000000 4.507100 6.187912
17.000000 4.698892 6.187912
17.000000 4.890683 6.187912
17.000000 5.082475 6.187912
17.000000 5.274266 6.187912
17.000000 5.466058 6.187912
17.000000 5.657849 6.187912
17.000000 5.849641 6.187912
17.000000 6.041432 6.187912
17.000000 6.233224 6.187912
17.000000 6.425015 6.187912
17.000000 6.616807 6.187912
17.000000 6.808598 6.187912
17.000000 7.000390 6.187912
17.000000 7.192181 6.187912
17.000000 7.383973 6.187912
17.000000 7.575764 6.187912
17.000000 7.767556 6.187912
17.000000 7.959347 6.187912
17.000000 8.151139 6.187912
17.000000 8.342930 6.187912
17.000000 8.534722 6.187912
17.000000 8.726513 6.187912
17.000000 8.918305 6.187912
17.000000 9.110096 6.187912
17.000000 9.301888 6.187912
17.000000 9.493679 9.000000
19.000000 0.095896 9.000000
19.000000 0.287687 6.088699
19.000000 0.479479 6.088699
19.000000 0.671270 6.088699
19.000000 0.863062 6.088699
19.000000 1.054853 6.088699
19.000000 1.246645 6.088699
19.000000 1.438436 6.088699
19.000000 1.630228 6.088699
19.000000 1.822019 6.088699
19.000000 2.013811 6.088699
19.000000 2.205602 6.088699
19.000000 2.397394 6.088699
19.000000 2.589185 6.088699
19.000000 2.780977 6.088699
19.000000 2.972768 6.088699
19.000000 3.164560 6.088699
19.000000 3.356351 6.088699
19.000000 3.548143 6.088699
19.000000 3.739934 6.088699
19.000000 3.931726 6.088699
19.000000 4.123517 6.088699
19.000000 4.315309 6.088699
19.000000 4.507100 6.088699
19.000000 4.698892 6.088699
19.000000 4.890683 6.088699
19.000000 5.082475 6.088699
19.000000 5.274266 6.088699
19.000000 5.466058 6.088699
19.000000 5.657849 6.088699
19.000000 5.849641 6.088699
19.000000 6.041432 6.088699
19.000000 6.233224 6.088699
19.000000 6.425015 6.088699
19.000000 6.616807 6.088699
19.000000 6.808598 6.088699
19.000000 7.000390 6.088699
19.000000 7.192181 6.088699
19.000000 7.383973 6.088699
19.000000 7.575764 6.088699
19.000000 7.767556 6.088699
19.000000 7.959347 6.088699
19.000000 8.151139 6.088699
19.000000 8.342930 6.088699
19.000000 8.534722 6.088699
19.000000 8.726513 6.088699
19.000000 8.918305 6.088699
19.000000 9.110096 6.088699
19.000000 9.301888 6.088699
19.000000 9.493679 9.000000
21.000000 0.095896 9.000000
21.000000 0.287687 9.000000
21.000000 0.479479 5.989439
21.000000 0.671270 5.989439
21.000000 0.863062 5.989439
21.000000 1.054853 5.989439
21.000000 1.246645 5.989439
21.000000 1.438436 5.989439
21.000000 1.630228 5.989439
21.000000 1.822019 5.989439
21.000000 2.013811 5.989439
21.000000 2.205602 5.989439
21.000000 2.397394 5.989439
21.000000 2.589185 5.989439
21.000000 2.780977 5.989439
21.000000 2.972768 5.989439
21.000000 3.164560 5.989439
21.000000 3.356351 5.989439
21.000000 3.548143 5.989439
21.000000 3.739934 5.989439
21.000000 3.931726 5.989439
21.000000 4.123517 5.989439
21.000000 4.315309 5.989439
21.000000 4.507100 5.989439
21.000000 4.698892 5.989439
21.000000 4.890683 5.989439
21.000000 5.082475 5.989439
21.000000 5.274266 5.989439
21.000000 5.466058 5.989439
21.000000 5.657849 5.989439
21.000000 5.849641 5.989439
21.000000 6.041432 5.989439
21.000000 6.233224 5.989439
21.000000 6.425015 5.989439
21.000000 6.616807 5.989439
21.000000 6.808598 5.989439
21.000000 7.000390 5.989439
21.000000 7.192181 5.989439
21.000000 7.383973 5.989439
21.000000 7.575764 5.989439
21.000000 7.767556 5.989439
21.000000 7.959347 5.989439
21.000000 8.151139 5.989439
21.000000 8.342930 5.989439
21.000000 8.534722 5.989439
21.000000 8.726513 5.989439
21.000000 8.918305 5.989439
21.000000 9.110096 5.989439
21.000000 9.301888 9.000000
21.000000 9.493679 9.000000
23.000000 0.095896 9.000000
23.000000 0.287687 9.000000
23.000000 0.479479 5.890310
23.000000 0.671270 5.890310
23.000000 0.863062 5.890310
23.000000 1.054853 5.890310
23.000000 1.246645 5.890310
23.000000 1.438436 5.890310
23.000000 1.630228 5.890310
23.000000 1.822019 5.890310
23.000000 2.013811 5.890310
23.000000 2.205602 5.890310
23.000000 2.397394 5.890310
23.000000 2.589185 5.890310
23.000000 2.780977 5.890310
23.000000 2.972768 5.890310
23.000000 3.164560 5.890310
23.000000 3.356351 5.890310
23.000000 3.548143 5.890310
23.000000 3.739934 5.890310
23.000000 3.931726 5.890310
23.000000 4.123517 5.890310
23.000000 4.315309 5.890310
23.000000 4.507100 5.890310
23.000000 4.698892 5.890310
23.000000 4.890683 5.890310
23.000000 5.082475 5.890310
23.000000 5.274266 5.890310
23.000000 5.466058 5.890310
23.000000 5.657849 5.890310
23.000000 5.849641 5.890310
23.000000 6.041432 5.890310
23.000000 6.233224 5.890310
23.000000 6.425015 5.890310
23.000000 6.616807 5.890310
23.000000 6.808598 5.890310
23.000000 7.000390 5.890310
23.000000 7.192181 5.890310
23.000000 7.383973 5.890310
23.000000 7.575764 5.890310
23.000000 7.767556 5.890310
23.000000 7.959347 5.890310
23.000000 8.151139 5.890310
23.000000 8.342930 5.890310
23.000000 8.534722 5.890310
23.000000 8.726513 5.890310
23.000000 8.918305 5.890310
23.000000 9.110096 5.890310
23.000000 9.301888 9.000000
23.000000 9.493679 9.000000
25.000000 0.095896 9.000000
25.000000 0.287687 9.000000
25.000000 0.479479 5.791505
25.000000 0.671270 5.791505
25.000000 0.863062 5.791505
25.000000 1.054853 5.791505
25.000000 1.246645 5.791505
25.000000 1.438436 5.791505
25.000000 1.630228 5.791505
25.000000 1.822019 5.791505
25.000000 2.013811 5.791505
25.000000 2.205602 5.791505
25.000000 2.397394 5.791505
25.000000 2.589185 5.791505
25.000000 2.780977 5.791505
25.000000 2.972768 5.791505
25.000000 3.164560 5.791505
25.000000 3.356351 5.791505
25.000000 3.548143 5.791505
25.000000 3.739934 5.791505
25.000000 3.931726 5.791505
25.000000 4.123517 5.791505
25.000000 4.315309 5.791505
25.000000 4.507100 5.791505
25.000000 4.698892 5.791505
25.000000 4.890683 5.791505
25.000000 5.082475 5.791505
25.000000 5.274266 5.791505
25.000000 5.466058 5.791505
25.000000 5.657849 5.791505
25.000000 5.849641 5.791505
25.000000 6.041432 5.791505
25.000000 6.233224 5.791505
25.000000 6.425015 5.791505
25.000000 6.616807 5.791505
25.000000 6.808598 5.791505
25.000000 7.000390 5.791505
25.000000 7.192181 5.791505
25.000000 7.383973 5.791505
25.000000 7.575764 5.791505
25.000000 7.767556 5.791505
25.000000 7.959347 5.791505
25.000000 8.151139 5.791505
25.000000 8.342930 5.791505
25.000000 8.534722 5.791505
25.000000 8.726513 5.791505
25.000000 8.918305 5.791505
25.000000 9.110096 5.791505
25.000000 9.301888 9.000000
25.000000 9.493679 9.000000
27.000000 0.095896 9.000000
27.000000 0.287687 9.000000
27.000000 0.479479 5.693230
27.000000 0.671270 5.693230
27.000000 0.863062 5.693230
27.000000 1.054853 5.693230
27.000000 1.246645 5.693230
27.000000 1.438436 5.693230
27.000000 1.630228 5.693230
27.000000 1.822019 5.693230
27.000000 2.013811 5.693230
27.000000 2.205602 5.693230
27.000000 2.397394 5.693230
27.000000 2.589185 5.693230
27.000000 2.780977 5.693230
27.000000 2.972768 5.693230
27.000000 3.164560 5.693230
27.000000 3.356351 5.693230
27.000000 3.548143 5.693230
27.000000 3.739934 5.693230
27.000000 3.931726 5.693230
27.000000 4.123517 5.693230
27.000000 4.315309 5.693230
27.000000 4.507100 5.693230
27.000000 4.698892 5.693230
27.000000 4.890683 5.693230
27.000000 5.082475 5.693230
27.000000 5.274266 5.693230
27.000000 5.466058 5.693230
27.000000 5.657849 5.693230
27.000000 5.849641 5.693230
27.000000 6.041432 5.693230
27.000000 6.233224 5.693230
27.000000 6.425015 5.693230
27.000000 6.616807 5.693230
27.000000 6.808598 5.693230
27.000000 7.000390 5.693230
27.000000 7.192181 5.693230
27.000000 7.383973 5.693230
27.000000 7.575764 5.693230
27.000000 7.767556 5.693230
27.000000 7.959347 5.693230
27.000000 8.151139 5.693230
27.000000 8.342930 5.693230
27.000000 8.534722 5.693230
27.000000 8.726513 5.693230
27.000000 8.918305 5.693230
27.000000 9.110096 5.693230
27.000000 9.301888 9.000000
27.000000 9.493679 9.000000
29.000000 0.095896 9.000000
29.000000 0.287687 9.000000
29.000000 0.479479 9.000000
29.000000 0.671270 5.595696
29.000000 0.863062 5.595696
29.000000 1.054853 5.595696
29.000000 1.246645 5.595696
29.000000 1.438436 5.595696
29.000000 1.630228 5.595696
29.000000 1.822019 5.595696
29.000000 2.013811 5.595696
29.000000 2.205602 5.595696
29.000000 2.397394 5.595696
29.000000 2.589185 5.595696
29.000000 2.780977 5.595696
29.000000 2.972768 5.595696
29.000000 3.164560 5.595696
29.000000 3.356351 5.595696
29.000000 3.548143 5.595696
29.000000 3.739934 5.595696
29.000000 3.931726 5.595696
29.000000 4.123517 5.595696
29.000000 4.315309 5.595696
29.000000 4.507100 5.595696
29.000000 4.698892 5.595696
29.000000 4.890683 5.595696
29.000000 5.082475 5.595696
29.000000 5.274266 5.595696
29.000000 5.466058 5.595696
29.000000 5.657849 5.595696
29.000000 5.849641 5.595696
29.000000 6.041432 5.595696
29.000000 6.233224 5.595696
29.000000 6.425015 5.595696
29.000000 6.616807 5.595696
29.000000 6.808598 5.595696
29.000000 7.000390 5.595696
29.000000 7.192181 5.595696
29.000000 7.383973 5.595696
29.000000 7.575764 5.595696
29.000000 7.767556 5.595696
29.000000 7.959347 5.595696
29.000000 8.151139 5.595696
29.000000 8.342930 5.595696
29.000000 8.534722 5.595696
29.000000 8.726513 5.595696
29.000000 8.918305 5.595696
29.000000 9.110096 9.000000
29.000000 9.301888 9.000000
29.000000 9.493679 9.000000
31.000000 0.095896 9.000000
31.000000 0.287687 9.000000
31.000000 0.479479 9.000000
31.000000 0.671270 5.499116
31.000000 0.863062 5.499116
31.000000 1.054853 5.499116
31.000000 1.246645 5.499116
31.000000 1.438436 5.499116
31.000000 1.630228 5.499116
31.000000 1.822019 5.499116
31.000000 2.013811 5.499116
31.000000 2.205602 5.499116
31.000000 2.397394 5.499116
31.000000 2.589185 5.499116
31.000000 2.780977 5.499116
31.000000 2.972768 5.499116
31.000000 3.164560 5.499116
31.000000 3.356351 5.499116
31.000000 3.548143 5.499116
31.000000 3.739934 5.499116
31.000000 3.931726 5.499116
31.000000 4.123517 5.499116
31.000000 4.315309 5.499116
31.000000 4.507100 5.499116
31.000000 4.698892 5.499116
31.000000 4.890683 5.499116
31.000000 5.082475 5.499116
31.000000 5.274266 5.499116
31.000000 5.466058 5.499116
31.000000 5.657849 5.499116
31.000000 5.849641 5.499116
31.000000 6.041432 5.499116
31.000000 6.233224 5.499116
31.000000 6.425015 5.499116
31.000000 6.616807 5.499116
31.000000 6.808598 5.499116
31.000000 7.000390 5.499116
31.000000 7.192181 5.499116
31.000000 7.383973 5.499116
31.000000 7.575764 5.499116
31.000000 7.767556 5.499116
31.000000 7.959347 5.499116
31.000000 8.151139 5.499116
31.000000 8.342930 5.499116
31.000000 8.534722 5.499116
31.000000 8.726513 5.499116
31.000000 8.918305 5.499116
31.000000 9.110096 9.000000
31.000000 9.301888 9.000000
31.000000 9.493679 9.000000
33.000000 0.095896 9.000000
33.000000 0.287687 9.000000
33.000000 0.479479 9.000000
33.000000 0.671270 5.403697
33.000000 0.863062 5.403697
33.000000 1.054853 5.403697
33.000000 1.246645 5.403697
33.000000 1.438436 5.403697
33.000000 1.630228 5.403697
33.000000 1.822019 5.403697
33.000000 2.013811 5.403697
33.000000 2.205602 5.403697
33.000000 2.397394 5.403697
33.000000 2.589185 5.403697
33.000000 2.780977 5.403697
33.000000 2.972768 5.403697
33.000000 3.164560 5.403697
33.000000 3.356351 5.403697
33.000000 3.548143 5.403697
33.000000 3.739934 5.403697
33.000000 3.931726 5.403697
33.000000 4.123517 5.403697
33.000000 4.315309 5.403697
33.000000 4.507100 5.403697
33.000000 4.698892 5.403697
33.000000 4.890683 5.403697
33.000000 5.082475 5.403697
33.000000 5.274266 5.403697
33.000000 5.466058 5.403697
33.000000 5.657849 5.403697
33.000000 5.849641 5.403697
33.000000 6.041432 5.403697
33.000000 6.233224 5.403697
33.000000 6.425015 5.403697
33.000000 6.616807 5.403697
33.000000 6.808598 5.403697
33.000000 7.000390 5.403697
33.000000 7.192181 5.403697
33.000000 7.383973 5.403697
33.000000 7.575764 5.403697
33.000000 7.767556 5.403697
33.000000 7.959347 5.403697
33.000000 8.151139 5.403697
33.000000 8.342930 5.403697
33.000000 8.534722 5.403697
33.000000 8.726513 5.403697
33.000000 8.918305 5.403697
33.000000 9.110096 9.000000
33.000000 9.301888 9.000000
33.000000 9.493679 9.000000
35.000000 0.095896 9.000000
35.000000 0.287687 9.000000
35.000000 0.479479 9.000000
35.000000 0.671270 5.309636
35.000000 0.863062 5.309636
35.000000 1.054853 5.309636
35.000000 1.246645 5.309636
35.000000 1.438436 5.309636
35.000000 1.630228 5.309636
35.000000 1.822019 5.309636
35.000000 2.013811 5.309636
35.000000 2.205602 5.309636
35.000000 2.397394 5.309636
35.000000 2.589185 5.309636
35.000000 2.780977 5.309636
35.000000 2.972768 5.309636
35.000000 3.164560 5.309636
35.000000 3.356351 5.309636
35.000000 3.548143 5.309636
35.000000 3.739934 5.309636
35.000000 3.931726 5.309636
35.000000 4.123517 5.309636
35.000000 4.315309 5.309636
35.000000 4.507100 5.309636
35.000000 4.698892 5.309636
35.000000 4.890683 5.309636
35.000000 5.082475 5.309636
35.000000 5.274266 5.309636
35.000000 5.466058 5.309636
35.000000 5.657849 5.309636
35.000000 5.849641 5.309636
35.000000 6.041432 5.309636
35.000000 6.233224 5.309636
35.000000 6.425015 5.309636
35.000000 6.616807 5.309636
35.000000 6.808598 5.309636
35.000000 7.000390 5.309636
35.000000 7.192181 5.309636
35.000000 7.383973 5.309636
35.000000 7.575764 5.309636
35.000000 7.767556 5.309636
35.000000 7.959347 5.309636
35.000000 8.151139 5.309636
35.000000 8.342930 5.309636
35.000000 8.534722 5.309636
35.000000 8.726513 5.309636
35.000000 8.918305 5.309636
35.000000 9.110096 9.000000
35.000000 9.301888 9.000000
35.000000 9.493679 9.000000
37.000000 0.095896 9.000000
37.000000 0.287687 9.000000
37.000000 0.479479 9.000000
37.000000 0.671270 9.000000
37.000000 0.863062 5.217107
37.000000 1.054853 5.217107
37.000000 1.246645 5.217107
37.000000 1.438436 5.217107
37.000000 1.630228 5.217107
37.000000 1.822019 5.217107
37.000000 2.013811 5.217107
37.000000 2.205602 5.217107
37.000000 2.397394 5.217107
37.000000 2.589185 5.217107
37.000000 2.780977 5.217107
37.000000 2.972768 5.217107
37.000000 3.164560 5.217107
37.000000 3.356351 5.217107
37.000000 3.548143 5.217107
37.000000 3.739934 5.217107
37.000000 3.931726 5.217107
37.000000 4.123517 5.217107
37.000000 4.315309 5.217107
37.000000 4.507100 5.217107
37.000000 4.698892 5.217107
37.000000 4.890683 5.217107
37.000000 5.082475 5.217107
37.000000 5.274266 5.217107
