################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
0.375	    4.125	      0.1	2.257e-11	7.72757e-12	      0.1	        0	2.38563e-11	2.40862e-11	5.64251e-13	1.93189e-13	2.38563e-12
0.375	    4.375	      0.1	1.98542e-11	4.80015e-12	      0.1	        0	2.04262e-11	2.06231e-11	4.96356e-13	1.20004e-13	2.04262e-12
0.375	    4.625	      0.1	1.78172e-11	1.77966e-12	      0.1	        0	1.79059e-11	1.80785e-11	4.45431e-13	4.44915e-14	1.79059e-12
0.375	    4.875	      0.1	1.61371e-11	-1.11697e-12	      0.1	        0	1.61757e-11	1.63316e-11	4.03426e-13	-2.79243e-14	1.61757e-12
0.375	    5.125	      0.1	1.46461e-11	-3.13293e-12	      0.1	        0	1.49774e-11	1.51218e-11	3.66152e-13	-7.83232e-14	1.49774e-12
0.375	    5.375	      0.1	1.28904e-11	-5.159e-12	      0.1	        0	1.38845e-11	1.40183e-11	3.22261e-13	-1.28975e-13	1.38845e-12
0.375	    5.625	      0.1	1.38347e-11	-7.29989e-12	      0.1	        0	1.56425e-11	1.57933e-11	3.45869e-13	-1.82497e-13	1.56425e-12
0.375	    5.875	      0.1	1.45979e-11	-9.05814e-12	      0.1	        0	1.71799e-11	1.73455e-11	3.64949e-13	-2.26453e-13	1.71799e-12
0.375	    6.125	      0.1	1.03372e-11	-1.07313e-11	      0.1	        0	1.49003e-11	1.50439e-11	2.58429e-13	-2.68283e-13	1.49003e-12
0.375	    6.375	      0.1	9.46465e-12	-1.17647e-11	      0.1	        0	1.50993e-11	1.52448e-11	2.36616e-13	-2.94118e-13	1.50993e-12
0.375	    6.625	      0.1	8.51954e-12	-1.2553e-11	      0.1	        0	1.5171e-11	1.53173e-11	2.12988e-13	-3.13825e-13	1.5171e-12
0.375	    6.875	      0.1	8.19221e-12	-1.27909e-11	      0.1	        0	1.51894e-11	1.53358e-11	2.04805e-13	-3.19772e-13	1.51894e-12
0.375	    7.125	      0.1	7.80721e-12	-1.25951e-11	      0.1	        0	1.48185e-11	1.49614e-11	1.9518e-13	-3.14877e-13	1.48185e-12
0.375	    7.375	      0.1	8.88891e-12	-1.18304e-11	      0.1	        0	1.47977e-11	1.49403e-11	2.22223e-13	-2.95761e-13	1.47977e-12
0.375	    7.625	      0.1	9.29704e-12	-1.06584e-11	      0.1	        0	1.41434e-11	1.42797e-11	2.32426e-13	-2.66459e-13	1.41434e-12
0.375	    7.875	      0.1	6.82879e-12	-9.2935e-12	      0.1	        0	1.15326e-11	1.16438e-11	1.7072e-13	-2.32338e-13	1.15326e-12
0.375	    8.125	      0.1	6.70032e-12	-8.12612e-12	      0.1	        0	1.05322e-11	1.06337e-11	1.67508e-13	-2.03153e-13	1.05322e-12
0.375	    8.375	      0.1	6.81556e-11	-6.93546e-12	      0.1	        0	6.85075e-11	6.91678e-11	1.70389e-12	-1.73386e-13	6.85075e-12
0.375	    8.625	      0.1	-1.04063e-10	-4.96249e-12	      0.1	        0	1.04181e-10	1.05185e-10	-2.60157e-12	-1.24062e-13	1.04181e-11
0.375	    8.875	      0.1	1.37897e-10	-3.08944e-12	      0.1	        0	1.37931e-10	1.39261e-10	3.44741e-12	-7.7236e-14	1.37931e-11
0.375	    9.125	      0.1	-1.64294e-10	-1.46728e-12	      0.1	        0	1.64301e-10	1.65884e-10	-4.10735e-12	-3.6682e-14	1.64301e-11
0.375	    9.375	      0.1	5.07302e-10	        0	      0.1	        0	5.07302e-10	5.12191e-10	1.26825e-11	        0	5.07302e-11
0.375	    9.625	      0.1	-9.14405e-10	3.69916e-12	      0.1	        0	9.14413e-10	9.23225e-10	-2.28601e-11	9.2479e-14	9.14413e-11
0.375	    9.875	      0.1	2.61289e-10	6.51647e-12	      0.1	        0	2.6137e-10	2.63889e-10	6.53223e-12	1.62912e-13	2.6137e-11
0.375	   10.125	      0.1	2.58416e-10	7.85606e-12	      0.1	        0	2.58536e-10	2.61027e-10	6.4604e-12	1.96401e-13	2.58536e-11
0.375	   10.375	      0.1	-8.99727e-10	1.08539e-11	      0.1	        0	8.99792e-10	9.08464e-10	-2.24932e-11	2.71347e-13	8.99792e-11
0.375	   10.625	      0.1	4.97168e-10	1.39591e-11	      0.1	        0	4.97364e-10	5.02157e-10	1.24292e-11	3.48978e-13	4.97364e-11
0.375	   10.875	      0.1	-1.57068e-10	1.49379e-11	      0.1	        0	1.57777e-10	1.59298e-10	-3.92671e-12	3.73448e-13	1.57777e-11
0.375	   11.125	      0.1	1.37378e-10	1.49705e-11	      0.1	        0	1.38192e-10	1.39524e-10	3.43446e-12	3.74264e-13	1.38192e-11
0.375	   11.375	      0.1	-1.03082e-10	1.42037e-11	      0.1	        0	1.04056e-10	1.05059e-10	-2.57705e-12	3.55093e-13	1.04056e-11
0.375	   11.625	      0.1	6.20277e-11	1.33375e-11	      0.1	        0	6.34454e-11	6.40569e-11	1.55069e-12	3.33438e-13	6.34454e-12
0.375	   11.875	      0.1	5.60361e-12	1.01316e-11	      0.1	        0	1.1578e-11	1.16895e-11	1.4009e-13	2.53289e-13	1.1578e-12
0.375	   12.125	      0.1	1.12112e-12	8.09276e-12	      0.1	        0	8.17005e-12	8.24879e-12	2.80279e-14	2.02319e-13	8.17005e-13
0.375	   12.375	      0.1	3.59827e-12	5.69478e-12	      0.1	        0	6.73633e-12	6.80125e-12	8.99567e-14	1.4237e-13	6.73633e-13
0.375	   12.625	      0.1	 1.26e-12	2.44814e-12	      0.1	        0	2.75336e-12	2.77989e-12	 3.15e-14	6.12034e-14	2.75336e-13
0.375	   12.875	      0.1	-5.05971e-13	6.38422e-14	      0.1	        0	5.09983e-13	5.14898e-13	-1.26493e-14	1.59605e-15	5.09983e-14
0.375	   13.125	      0.1	-1.10903e-12	-3.23151e-12	      0.1	        0	3.41652e-12	3.44945e-12	-2.77259e-14	-8.07878e-14	3.41652e-13
0.375	   13.375	      0.1	-2.26551e-12	-6.85514e-12	      0.1	        0	7.2198e-12	7.28938e-12	-5.66379e-14	-1.71379e-13	7.2198e-13
0.375	   13.625	      0.1	-1.26455e-12	-1.01106e-11	      0.1	        0	1.01893e-11	1.02875e-11	-3.16138e-14	-2.52764e-13	1.01893e-12
0.375	   13.875	      0.1	-6.13706e-13	-1.33671e-11	      0.1	        0	1.33812e-11	1.35102e-11	-1.53427e-14	-3.34178e-13	1.33812e-12
0.375	   14.125	      0.1	8.97372e-14	-1.62211e-11	      0.1	        0	1.62213e-11	1.63777e-11	2.24343e-15	-4.05527e-13	1.62213e-12
0.375	   14.375	      0.1	1.14119e-12	-1.92673e-11	      0.1	        0	1.9301e-11	1.9487e-11	2.85297e-14	-4.81682e-13	1.9301e-12
0.375	   14.625	      0.1	1.32424e-12	-2.16419e-11	      0.1	        0	2.16824e-11	2.18914e-11	3.31059e-14	-5.41048e-13	2.16824e-12
0.375	   14.875	      0.1	1.19637e-12	-2.40929e-11	      0.1	        0	2.41226e-11	2.43551e-11	2.99092e-14	-6.02323e-13	2.41226e-12
0.375	   15.125	      0.1	3.76136e-13	-2.61934e-11	      0.1	        0	2.61961e-11	2.64486e-11	9.40339e-15	-6.54836e-13	2.61961e-12
0.375	   15.375	      0.1	1.43137e-12	-2.8238e-11	      0.1	        0	2.82743e-11	2.85468e-11	3.57843e-14	-7.0595e-13	2.82743e-12
0.375	   15.625	      0.1	1.47524e-12	-2.96355e-11	      0.1	        0	2.96722e-11	2.99582e-11	3.68811e-14	-7.40888e-13	2.96722e-12
0.375	   15.875	      0.1	4.77245e-12	-3.09285e-11	      0.1	        0	3.12945e-11	3.15961e-11	1.19311e-13	-7.73212e-13	3.12945e-12
0.375	   16.125	      0.1	2.25367e-12	-3.20698e-11	      0.1	        0	3.21489e-11	3.24587e-11	5.63417e-14	-8.01744e-13	3.21489e-12
0.375	   16.375	      0.1	5.30813e-12	-3.30853e-11	      0.1	        0	3.35084e-11	3.38313e-11	1.32703e-13	-8.27131e-13	3.35084e-12
0.375	   16.625	      0.1	4.36163e-12	-3.33727e-11	      0.1	        0	3.36565e-11	3.39809e-11	1.09041e-13	-8.34318e-13	3.36565e-12
0.375	   16.875	      0.1	7.97482e-12	-3.33052e-11	      0.1	        0	3.42466e-11	3.45767e-11	1.9937e-13	-8.3263e-13	3.42466e-12
0.375	   17.125	      0.1	4.91957e-12	-3.2769e-11	      0.1	        0	3.31363e-11	3.34556e-11	1.22989e-13	-8.19226e-13	3.31363e-12
0.375	   17.375	      0.1	4.29091e-12	-3.16913e-11	      0.1	        0	3.19805e-11	3.22887e-11	1.07273e-13	-7.92283e-13	3.19805e-12
0.375	   17.625	      0.1	3.45716e-12	-2.99622e-11	      0.1	        0	3.0161e-11	3.04516e-11	8.64289e-14	-7.49054e-13	3.0161e-12
0.375	   17.875	      0.1	6.67784e-12	-2.7774e-11	      0.1	        0	2.85655e-11	2.88408e-11	1.66946e-13	-6.9435e-13	2.85655e-12
0.375	   18.125	      0.1	7.09679e-12	-2.56562e-11	      0.1	        0	2.66196e-11	2.68762e-11	1.7742e-13	-6.41405e-13	2.66196e-12
0.375	   18.375	      0.1	8.15093e-12	-2.30086e-11	      0.1	        0	2.44097e-11	2.4645e-11	2.03773e-13	-5.75215e-13	2.44097e-12
