##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 2 meters
# Number of cells Ny: 5
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 3 (=long channel with rain, with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.2 meters
# Number of cells: 5000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2.5 m^2/s
# Imposed water height on the left boundary: 0.741514 m
#
# Darcy-Weisbach's friction coefficient: 0.065
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
11 	 9 	 0.741507 	 3.38635 	 0 	 24.7367 	 23.9953 	  3.38635 	  1.25557 	 5.022 	 0 	 5.022  

13 	 1 	 0.741501 	 3.38906 	 0 	 24.7093 	 23.9677 	  3.38906 	  1.25657 	 5.026 	 0 	 5.026  
13 	 3 	 0.741501 	 3.38906 	 0 	 24.7093 	 23.9677 	  3.38906 	  1.25657 	 5.026 	 0 	 5.026  
13 	 5 	 0.741501 	 3.38906 	 0 	 24.7093 	 23.9677 	  3.38906 	  1.25657 	 5.026 	 0 	 5.026  
13 	 7 	 0.741501 	 3.38906 	 0 	 24.7093 	 23.9677 	  3.38906 	  1.25657 	 5.026 	 0 	 5.026  
13 	 9 	 0.741501 	 3.38906 	 0 	 24.7093 	 23.9677 	  3.38906 	  1.25657 	 5.026 	 0 	 5.026  

15 	 1 	 0.7415 	 3.39177 	 0 	 24.6817 	 23.9403 	  3.39177 	  1.25757 	 5.03 	 0 	 5.03  
15 	 3 	 0.7415 	 3.39177 	 0 	 24.6817 	 23.9403 	  3.39177 	  1.25757 	 5.03 	 0 	 5.03  
15 	 5 	 0.7415 	 3.39177 	 0 	 24.6817 	 23.9403 	  3.39177 	  1.25757 	 5.03 	 0 	 5.03  
15 	 7 	 0.7415 	 3.39177 	 0 	 24.6817 	 23.9403 	  3.39177 	  1.25757 	 5.03 	 0 	 5.03  
15 	 9 	 0.7415 	 3.39177 	 0 	 24.6817 	 23.9403 	  3.39177 	  1.25757 	 5.03 	 0 	 5.03  

17 	 1 	 0.7415 	 3.39448 	 0 	 24.6541 	 23.9126 	  3.39448 	  1.25858 	 5.034 	 0 	 5.034  
17 	 3 	 0.7415 	 3.39448 	 0 	 24.6541 	 23.9126 	  3.39448 	  1.25858 	 5.034 	 0 	 5.034  
17 	 5 	 0.7415 	 3.39448 	 0 	 24.6541 	 23.9126 	  3.39448 	  1.25858 	 5.034 	 0 	 5.034  
17 	 7 	 0.7415 	 3.39448 	 0 	 24.6541 	 23.9126 	  3.39448 	  1.25858 	 5.034 	 0 	 5.034  
17 	 9 	 0.7415 	 3.39448 	 0 	 24.6541 	 23.9126 	  3.39448 	  1.25858 	 5.034 	 0 	 5.034  

19 	 1 	 0.7415 	 3.39718 	 0 	 24.6265 	 23.8851 	  3.39718 	  1.25958 	 5.038 	 0 	 5.038  
19 	 3 	 0.7415 	 3.39718 	 0 	 24.6265 	 23.8851 	  3.39718 	  1.25958 	 5.038 	 0 	 5.038  
19 	 5 	 0.7415 	 3.39718 	 0 	 24.6265 	 23.8851 	  3.39718 	  1.25958 	 5.038 	 0 	 5.038  
19 	 7 	 0.7415 	 3.39718 	 0 	 24.6265 	 23.8851 	  3.39718 	  1.25958 	 5.038 	 0 	 5.038  
19 	 9 	 0.7415 	 3.39718 	 0 	 24.6265 	 23.8851 	  3.39718 	  1.25958 	 5.038 	 0 	 5.038  

21 	 1 	 0.741493 	 3.39989 	 0 	 24.5988 	 23.8574 	  3.39989 	  1.26059 	 5.042 	 0 	 5.042  
21 	 3 	 0.741493 	 3.39989 	 0 	 24.5988 	 23.8574 	  3.39989 	  1.26059 	 5.042 	 0 	 5.042  
21 	 5 	 0.741493 	 3.39989 	 0 	 24.5988 	 23.8574 	  3.39989 	  1.26059 	 5.042 	 0 	 5.042  
21 	 7 	 0.741493 	 3.39989 	 0 	 24.5988 	 23.8574 	  3.39989 	  1.26059 	 5.042 	 0 	 5.042  
21 	 9 	 0.741493 	 3.39989 	 0 	 24.5988 	 23.8574 	  3.39989 	  1.26059 	 5.042 	 0 	 5.042  

23 	 1 	 0.741491 	 3.4026 	 0 	 24.5711 	 23.8297 	  3.4026 	  1.26161 	 5.046 	 0 	 5.046  
23 	 3 	 0.741491 	 3.4026 	 0 	 24.5711 	 23.8297 	  3.4026 	  1.26161 	 5.046 	 0 	 5.046  
23 	 5 	 0.741491 	 3.4026 	 0 	 24.5711 	 23.8297 	  3.4026 	  1.26161 	 5.046 	 0 	 5.046  
23 	 7 	 0.741491 	 3.4026 	 0 	 24.5711 	 23.8297 	  3.4026 	  1.26161 	 5.046 	 0 	 5.046  
23 	 9 	 0.741491 	 3.4026 	 0 	 24.5711 	 23.8297 	  3.4026 	  1.26161 	 5.046 	 0 	 5.046  

25 	 1 	 0.74149 	 3.40531 	 0 	 24.5434 	 23.8018 	  3.40531 	  1.26262 	 5.05 	 0 	 5.05  
25 	 3 	 0.74149 	 3.40531 	 0 	 24.5434 	 23.8018 	  3.40531 	  1.26262 	 5.05 	 0 	 5.05  
25 	 5 	 0.74149 	 3.40531 	 0 	 24.5434 	 23.8018 	  3.40531 	  1.26262 	 5.05 	 0 	 5.05  
25 	 7 	 0.74149 	 3.40531 	 0 	 24.5434 	 23.8018 	  3.40531 	  1.26262 	 5.05 	 0 	 5.05  
25 	 9 	 0.74149 	 3.40531 	 0 	 24.5434 	 23.8018 	  3.40531 	  1.26262 	 5.05 	 0 	 5.05  

27 	 1 	 0.741485 	 3.40802 	 0 	 24.5156 	 23.7741 	  3.40802 	  1.26363 	 5.054 	 0 	 5.054  
27 	 3 	 0.741485 	 3.40802 	 0 	 24.5156 	 23.7741 	  3.40802 	  1.26363 	 5.054 	 0 	 5.054  
27 	 5 	 0.741485 	 3.40802 	 0 	 24.5156 	 23.7741 	  3.40802 	  1.26363 	 5.054 	 0 	 5.054  
27 	 7 	 0.741485 	 3.40802 	 0 	 24.5156 	 23.7741 	  3.40802 	  1.26363 	 5.054 	 0 	 5.054  
27 	 9 	 0.741485 	 3.40802 	 0 	 24.5156 	 23.7741 	  3.40802 	  1.26363 	 5.054 	 0 	 5.054  

29 	 1 	 0.741481 	 3.41074 	 0 	 24.4878 	 23.7462 	  3.41074 	  1.26463 	 5.058 	 0 	 5.058  
29 	 3 	 0.741481 	 3.41074 	 0 	 24.4878 	 23.7462 	  3.41074 	  1.26463 	 5.058 	 0 	 5.058  
29 	 5 	 0.741481 	 3.41074 	 0 	 24.4878 	 23.7462 	  3.41074 	  1.26463 	 5.058 	 0 	 5.058  
29 	 7 	 0.741481 	 3.41074 	 0 	 24.4878 	 23.7462 	  3.41074 	  1.26463 	 5.058 	 0 	 5.058  
29 	 9 	 0.741481 	 3.41074 	 0 	 24.4878 	 23.7462 	  3.41074 	  1.26463 	 5.058 	 0 	 5.058  

31 	 1 	 0.74148 	 3.41345 	 0 	 24.4598 	 23.7184 	  3.41345 	  1.26564 	 5.062 	 0 	 5.062  
31 	 3 	 0.74148 	 3.41345 	 0 	 24.4598 	 23.7184 	  3.41345 	  1.26564 	 5.062 	 0 	 5.062  
31 	 5 	 0.74148 	 3.41345 	 0 	 24.4598 	 23.7184 	  3.41345 	  1.26564 	 5.062 	 0 	 5.062  
31 	 7 	 0.74148 	 3.41345 	 0 	 24.4598 	 23.7184 	  3.41345 	  1.26564 	 5.062 	 0 	 5.062  
31 	 9 	 0.74148 	 3.41345 	 0 	 24.4598 	 23.7184 	  3.41345 	  1.26564 	 5.062 	 0 	 5.062  

33 	 1 	 0.741474 	 3.41616 	 0 	 24.4319 	 23.6904 	  3.41616 	  1.26665 	 5.066 	 0 	 5.066  
33 	 3 	 0.741474 	 3.41616 	 0 	 24.4319 	 23.6904 	  3.41616 	  1.26665 	 5.066 	 0 	 5.066  
33 	 5 	 0.741474 	 3.41616 	 0 	 24.4319 	 23.6904 	  3.41616 	  1.26665 	 5.066 	 0 	 5.066  
33 	 7 	 0.741474 	 3.41616 	 0 	 24.4319 	 23.6904 	  3.41616 	  1.26665 	 5.066 	 0 	 5.066  
33 	 9 	 0.741474 	 3.41616 	 0 	 24.4319 	 23.6904 	  3.41616 	  1.26665 	 5.066 	 0 	 5.066  

35 	 1 	 0.74147 	 3.41888 	 0 	 24.4039 	 23.6624 	  3.41888 	  1.26766 	 5.07 	 0 	 5.07  
35 	 3 	 0.74147 	 3.41888 	 0 	 24.4039 	 23.6624 	  3.41888 	  1.26766 	 5.07 	 0 	 5.07  
35 	 5 	 0.74147 	 3.41888 	 0 	 24.4039 	 23.6624 	  3.41888 	  1.26766 	 5.07 	 0 	 5.07  
35 	 7 	 0.74147 	 3.41888 	 0 	 24.4039 	 23.6624 	  3.41888 	  1.26766 	 5.07 	 0 	 5.07  
35 	 9 	 0.74147 	 3.41888 	 0 	 24.4039 	 23.6624 	  3.41888 	  1.26766 	 5.07 	 0 	 5.07  

37 	 1 	 0.741468 	 3.4216 	 0 	 24.376 	 23.6344 	  3.4216 	  1.26867 	 5.074 	 0 	 5.074  
37 	 3 	 0.741468 	 3.4216 	 0 	 24.376 	 23.6344 	  3.4216 	  1.26867 	 5.074 	 0 	 5.074  
37 	 5 	 0.741468 	 3.4216 	 0 	 24.376 	 23.6344 	  3.4216 	  1.26867 	 5.074 	 0 	 5.074  
37 	 7 	 0.741468 	 3.4216 	 0 	 24.376 	 23.6344 	  3.4216 	  1.26867 	 5.074 	 0 	 5.074  
37 	 9 	 0.741468 	 3.4216 	 0 	 24.376 	 23.6344 	  3.4216 	  1.26867 	 5.074 	 0 	 5.074  

39 	 1 	 0.741461 	 3.42432 	 0 	 24.3478 	 23.6063 	  3.42432 	  1.26967 	 5.078 	 0 	 5.078  
39 	 3 	 0.741461 	 3.42432 	 0 	 24.3478 	 23.6063 	  3.42432 	  1.26967 	 5.078 	 0 	 5.078  
39 	 5 	 0.741461 	 3.42432 	 0 	 24.3478 	 23.6063 	  3.42432 	  1.26967 	 5.078 	 0 	 5.078  
39 	 7 	 0.741461 	 3.42432 	 0 	 24.3478 	 23.6063 	  3.42432 	  1.26967 	 5.078 	 0 	 5.078  
39 	 9 	 0.741461 	 3.42432 	 0 	 24.3478 	 23.6063 	  3.42432 	  1.26967 	 5.078 	 0 	 5.078  

41 	 1 	 0.74146 	 3.42703 	 0 	 24.3197 	 23.5783 	  3.42703 	  1.2707 	 5.082 	 0 	 5.082  
41 	 3 	 0.74146 	 3.42703 	 0 	 24.3197 	 23.5783 	  3.42703 	  1.2707 	 5.082 	 0 	 5.082  
41 	 5 	 0.74146 	 3.42703 	 0 	 24.3197 	 23.5783 	  3.42703 	  1.2707 	 5.082 	 0 	 5.082  
41 	 7 	 0.74146 	 3.42703 	 0 	 24.3197 	 23.5783 	  3.42703 	  1.2707 	 5.082 	 0 	 5.082  
41 	 9 	 0.74146 	 3.42703 	 0 	 24.3197 	 23.5783 	  3.42703 	  1.2707 	 5.082 	 0 	 5.082  

43 	 1 	 0.741451 	 3.42975 	 0 	 24.2916 	 23.5501 	  3.42975 	  1.27172 	 5.086 	 0 	 5.086  
43 	 3 	 0.741451 	 3.42975 	 0 	 24.2916 	 23.5501 	  3.42975 	  1.27172 	 5.086 	 0 	 5.086  
43 	 5 	 0.741451 	 3.42975 	 0 	 24.2916 	 23.5501 	  3.42975 	  1.27172 	 5.086 	 0 	 5.086  
43 	 7 	 0.741451 	 3.42975 	 0 	 24.2916 	 23.5501 	  3.42975 	  1.27172 	 5.086 	 0 	 5.086  
43 	 9 	 0.741451 	 3.42975 	 0 	 24.2916 	 23.5501 	  3.42975 	  1.27172 	 5.086 	 0 	 5.086  

45 	 1 	 0.741447 	 3.43248 	 0 	 24.2633 	 23.522 	  3.43248 	  1.27273 	 5.09 	 0 	 5.09  
45 	 3 	 0.741447 	 3.43248 	 0 	 24.2633 	 23.522 	  3.43248 	  1.27273 	 5.09 	 0 	 5.09  
45 	 5 	 0.741447 	 3.43248 	 0 	 24.2633 	 23.522 	  3.43248 	  1.27273 	 5.09 	 0 	 5.09  
45 	 7 	 0.741447 	 3.43248 	 0 	 24.2633 	 23.522 	  3.43248 	  1.27273 	 5.09 	 0 	 5.09  
45 	 9 	 0.741447 	 3.43248 	 0 	 24.2633 	 23.522 	  3.43248 	  1.27273 	 5.09 	 0 	 5.09  

47 	 1 	 0.741441 	 3.4352 	 0 	 24.2351 	 23.4937 	  3.4352 	  1.27374 	 5.094 	 0 	 5.094  
47 	 3 	 0.741441 	 3.4352 	 0 	 24.2351 	 23.4937 	  3.4352 	  1.27374 	 5.094 	 0 	 5.094  
47 	 5 	 0.741441 	 3.4352 	 0 	 24.2351 	 23.4937 	  3.4352 	  1.27374 	 5.094 	 0 	 5.094  
47 	 7 	 0.741441 	 3.4352 	 0 	 24.2351 	 23.4937 	  3.4352 	  1.27374 	 5.094 	 0 	 5.094  
47 	 9 	 0.741441 	 3.4352 	 0 	 24.2351 	 23.4937 	  3.4352 	  1.27374 	 5.094 	 0 	 5.094  

49 	 1 	 0.741433 	 3.43793 	 0 	 24.2069 	 23.4654 	  3.43793 	  1.27475 	 5.098 	 0 	 5.098  
49 	 3 	 0.741433 	 3.43793 	 0 	 24.2069 	 23.4654 	  3.43793 	  1.27475 	 5.098 	 0 	 5.098  
49 	 5 	 0.741433 	 3.43793 	 0 	 24.2069 	 23.4654 	  3.43793 	  1.27475 	 5.098 	 0 	 5.098  
49 	 7 	 0.741433 	 3.43793 	 0 	 24.2069 	 23.4654 	  3.43793 	  1.27475 	 5.098 	 0 	 5.098  
49 	 9 	 0.741433 	 3.43793 	 0 	 24.2069 	 23.4654 	  3.43793 	  1.27475 	 5.098 	 0 	 5.098  

51 	 1 	 0.741429 	 3.44066 	 0 	 24.1785 	 23.4371 	  3.44066 	  1.27576 	 5.102 	 0 	 5.102  
51 	 3 	 0.741429 	 3.44066 	 0 	 24.1785 	 23.4371 	  3.44066 	  1.27576 	 5.102 	 0 	 5.102  
51 	 5 	 0.741429 	 3.44066 	 0 	 24.1785 	 23.4371 	  3.44066 	  1.27576 	 5.102 	 0 	 5.102  
51 	 7 	 0.741429 	 3.44066 	 0 	 24.1785 	 23.4371 	  3.44066 	  1.27576 	 5.102 	 0 	 5.102  
51 	 9 	 0.741429 	 3.44066 	 0 	 24.1785 	 23.4371 	  3.44066 	  1.27576 	 5.102 	 0 	 5.102  

53 	 1 	 0.741421 	 3.44339 	 0 	 24.1501 	 23.4087 	  3.44339 	  1.27679 	 5.106 	 0 	 5.106  
53 	 3 	 0.741421 	 3.44339 	 0 	 24.1501 	 23.4087 	  3.44339 	  1.27679 	 5.106 	 0 	 5.106  
53 	 5 	 0.741421 	 3.44339 	 0 	 24.1501 	 23.4087 	  3.44339 	  1.27679 	 5.106 	 0 	 5.106  
53 	 7 	 0.741421 	 3.44339 	 0 	 24.1501 	 23.4087 	  3.44339 	  1.27679 	 5.106 	 0 	 5.106  
53 	 9 	 0.741421 	 3.44339 	 0 	 24.1501 	 23.4087 	  3.44339 	  1.27679 	 5.106 	 0 	 5.106  

55 	 1 	 0.741412 	 3.44612 	 0 	 24.1217 	 23.3803 	  3.44612 	  1.27781 	 5.11 	 0 	 5.11  
55 	 3 	 0.741412 	 3.44612 	 0 	 24.1217 	 23.3803 	  3.44612 	  1.27781 	 5.11 	 0 	 5.11  
55 	 5 	 0.741412 	 3.44612 	 0 	 24.1217 	 23.3803 	  3.44612 	  1.27781 	 5.11 	 0 	 5.11  
55 	 7 	 0.741412 	 3.44612 	 0 	 24.1217 	 23.3803 	  3.44612 	  1.27781 	 5.11 	 0 	 5.11  
55 	 9 	 0.741412 	 3.44612 	 0 	 24.1217 	 23.3803 	  3.44612 	  1.27781 	 5.11 	 0 	 5.11  

57 	 1 	 0.741407 	 3.44885 	 0 	 24.0932 	 23.3519 	  3.44885 	  1.27883 	 5.114 	 0 	 5.114  
57 	 3 	 0.741407 	 3.44885 	 0 	 24.0932 	 23.3519 	  3.44885 	  1.27883 	 5.114 	 0 	 5.114  
57 	 5 	 0.741407 	 3.44885 	 0 	 24.0932 	 23.3519 	  3.44885 	  1.27883 	 5.114 	 0 	 5.114  
57 	 7 	 0.741407 	 3.44885 	 0 	 24.0932 	 23.3519 	  3.44885 	  1.27883 	 5.114 	 0 	 5.114  
57 	 9 	 0.741407 	 3.44885 	 0 	 24.0932 	 23.3519 	  3.44885 	  1.27883 	 5.114 	 0 	 5.114  

59 	 1 	 0.741398 	 3.4516 	 0 	 24.0647 	 23.3232 	  3.4516 	  1.27985 	 5.118 	 0 	 5.118  
59 	 3 	 0.741398 	 3.4516 	 0 	 24.0647 	 23.3232 	  3.4516 	  1.27985 	 5.118 	 0 	 5.118  
59 	 5 	 0.741398 	 3.4516 	 0 	 24.0647 	 23.3232 	  3.4516 	  1.27985 	 5.118 	 0 	 5.118  
59 	 7 	 0.741398 	 3.4516 	 0 	 24.0647 	 23.3232 	  3.4516 	  1.27985 	 5.118 	 0 	 5.118  
59 	 9 	 0.741398 	 3.4516 	 0 	 24.0647 	 23.3232 	  3.4516 	  1.27985 	 5.118 	 0 	 5.118  

61 	 1 	 0.74139 	 3.45433 	 0 	 24.0362 	 23.2949 	  3.45433 	  1.28087 	 5.122 	 0 	 5.122  
61 	 3 	 0.74139 	 3.45433 	 0 	 24.0362 	 23.2949 	  3.45433 	  1.28087 	 5.122 	 0 	 5.122  
61 	 5 	 0.74139 	 3.45433 	 0 	 24.0362 	 23.2949 	  3.45433 	  1.28087 	 5.122 	 0 	 5.122  
61 	 7 	 0.74139 	 3.45433 	 0 	 24.0362 	 23.2949 	  3.45433 	  1.28087 	 5.122 	 0 	 5.122  
61 	 9 	 0.74139 	 3.45433 	 0 	 24.0362 	 23.2949 	  3.45433 	  1.28087 	 5.122 	 0 	 5.122  

63 	 1 	 0.74138 	 3.45707 	 0 	 24.0076 	 23.2662 	  3.45707 	  1.28191 	 5.126 	 0 	 5.126  
63 	 3 	 0.74138 	 3.45707 	 0 	 24.0076 	 23.2662 	  3.45707 	  1.28191 	 5.126 	 0 	 5.126  
63 	 5 	 0.74138 	 3.45707 	 0 	 24.0076 	 23.2662 	  3.45707 	  1.28191 	 5.126 	 0 	 5.126  
63 	 7 	 0.74138 	 3.45707 	 0 	 24.0076 	 23.2662 	  3.45707 	  1.28191 	 5.126 	 0 	 5.126  
63 	 9 	 0.74138 	 3.45707 	 0 	 24.0076 	 23.2662 	  3.45707 	  1.28191 	 5.126 	 0 	 5.126  

65 	 1 	 0.741371 	 3.45982 	 0 	 23.9791 	 23.2375 	  3.45982 	  1.28293 	 5.13 	 0 	 5.13  
65 	 3 	 0.741371 	 3.45982 	 0 	 23.9791 	 23.2375 	  3.45982 	  1.28293 	 5.13 	 0 	 5.13  
65 	 5 	 0.741371 	 3.45982 	 0 	 23.9791 	 23.2375 	  3.45982 	  1.28293 	 5.13 	 0 	 5.13  
65 	 7 	 0.741371 	 3.45982 	 0 	 23.9791 	 23.2375 	  3.45982 	  1.28293 	 5.13 	 0 	 5.13  
65 	 9 	 0.741371 	 3.45982 	 0 	 23.9791 	 23.2375 	  3.45982 	  1.28293 	 5.13 	 0 	 5.13  

67 	 1 	 0.74136 	 3.46255 	 0 	 23.9502 	 23.2089 	  3.46255 	  1.28395 	 5.134 	 0 	 5.134  
67 	 3 	 0.74136 	 3.46255 	 0 	 23.9502 	 23.2089 	  3.46255 	  1.28395 	 5.134 	 0 	 5.134  
67 	 5 	 0.74136 	 3.46255 	 0 	 23.9502 	 23.2089 	  3.46255 	  1.28395 	 5.134 	 0 	 5.134  
67 	 7 	 0.74136 	 3.46255 	 0 	 23.9502 	 23.2089 	  3.46255 	  1.28395 	 5.134 	 0 	 5.134  
67 	 9 	 0.74136 	 3.46255 	 0 	 23.9502 	 23.2089 	  3.46255 	  1.28395 	 5.134 	 0 	 5.134  

69 	 1 	 0.741349 	 3.46531 	 0 	 23.9214 	 23.1802 	  3.46531 	  1.28497 	 5.138 	 0 	 5.138  
69 	 3 	 0.741349 	 3.46531 	 0 	 23.9214 	 23.1802 	  3.46531 	  1.28497 	 5.138 	 0 	 5.138  
69 	 5 	 0.741349 	 3.46531 	 0 	 23.9214 	 23.1802 	  3.46531 	  1.28497 	 5.138 	 0 	 5.138  
69 	 7 	 0.741349 	 3.46531 	 0 	 23.9214 	 23.1802 	  3.46531 	  1.28497 	 5.138 	 0 	 5.138  
69 	 9 	 0.741349 	 3.46531 	 0 	 23.9214 	 23.1802 	  3.46531 	  1.28497 	 5.138 	 0 	 5.138  

71 	 1 	 0.741335 	 3.46806 	 0 	 23.8928 	 23.1513 	  3.46806 	  1.28602 	 5.142 	 0 	 5.142  
71 	 3 	 0.741335 	 3.46806 	 0 	 23.8928 	 23.1513 	  3.46806 	  1.28602 	 5.142 	 0 	 5.142  
71 	 5 	 0.741335 	 3.46806 	 0 	 23.8928 	 23.1513 	  3.46806 	  1.28602 	 5.142 	 0 	 5.142  
71 	 7 	 0.741335 	 3.46806 	 0 	 23.8928 	 23.1513 	  3.46806 	  1.28602 	 5.142 	 0 	 5.142  
71 	 9 	 0.741335 	 3.46806 	 0 	 23.8928 	 23.1513 	  3.46806 	  1.28602 	 5.142 	 0 	 5.142  

73 	 1 	 0.741324 	 3.47083 	 0 	 23.864 	 23.1225 	  3.47083 	  1.28704 	 5.146 	 0 	 5.146  
73 	 3 	 0.741324 	 3.47083 	 0 	 23.864 	 23.1225 	  3.47083 	  1.28704 	 5.146 	 0 	 5.146  
73 	 5 	 0.741324 	 3.47083 	 0 	 23.864 	 23.1225 	  3.47083 	  1.28704 	 5.146 	 0 	 5.146  
73 	 7 	 0.741324 	 3.47083 	 0 	 23.864 	 23.1225 	  3.47083 	  1.28704 	 5.146 	 0 	 5.146  
73 	 9 	 0.741324 	 3.47083 	 0 	 23.864 	 23.1225 	  3.47083 	  1.28704 	 5.146 	 0 	 5.146  

75 	 1 	 0.74131 	 3.47358 	 0 	 23.8351 	 23.0938 	  3.47358 	  1.28808 	 5.15 	 0 	 5.15  
