################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
5	  9.23212	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  9.73115	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644

7	 0.249517	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  0.74855	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  1.24758	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  1.74662	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  2.24565	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  2.74468	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  3.24372	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  3.74275	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  4.24178	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  4.74082	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  5.23985	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  5.73889	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  6.23792	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  6.73695	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  7.23599	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  7.73502	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  8.23405	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  8.73309	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  9.23212	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488
7	  9.73115	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	   1.0005	        0	  2.00488

9	 0.249517	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  0.74855	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  1.24758	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  1.74662	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  2.24565	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  2.74468	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  3.24372	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  3.74275	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  4.24178	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  4.74082	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  5.23985	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  5.73889	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  6.23792	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  6.73695	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  7.23599	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  7.73502	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  8.23405	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  8.73309	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  9.23212	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629
9	  9.73115	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  1.00121	        0	  2.00629

11	 0.249517	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  0.74855	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  1.24758	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  1.74662	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  2.24565	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  2.74468	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  3.24372	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  3.74275	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  4.24178	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  4.74082	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  5.23985	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  5.73889	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  6.23792	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  6.73695	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  7.23599	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  7.73502	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  8.23405	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  8.73309	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  9.23212	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604
11	  9.73115	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  1.00108	        0	  2.00604

13	 0.249517	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  0.74855	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  1.24758	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  1.74662	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  2.24565	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  2.74468	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  3.24372	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  3.74275	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  4.24178	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  4.74082	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  5.23985	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  5.73889	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  6.23792	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  6.73695	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  7.23599	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  7.73502	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  8.23405	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  8.73309	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  9.23212	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622
13	  9.73115	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  1.00117	        0	  2.00622

15	 0.249517	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  0.74855	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  1.24758	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  1.74662	 0.887725	  2.25982	2.9724e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	5.27735e-12	   2.0061
15	  2.24565	 0.887725	  2.25982	3.55061e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	6.30393e-12	   2.0061
15	  2.74468	 0.887725	  2.25982	3.29252e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	5.84571e-12	   2.0061
15	  3.24372	 0.887725	  2.25982	2.5526e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	4.53201e-12	   2.0061
15	  3.74275	 0.887725	  2.25982	1.59788e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	2.83695e-12	   2.0061
15	  4.24178	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  4.74082	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  5.23985	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  5.73889	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  6.23792	 0.887725	  2.25982	-1.59795e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	-2.83708e-12	   2.0061
15	  6.73695	 0.887725	  2.25982	-2.55326e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	-4.53318e-12	   2.0061
15	  7.23599	 0.887725	  2.25982	-3.29349e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	-5.84743e-12	   2.0061
15	  7.73502	 0.887725	  2.25982	-3.55177e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	-6.30598e-12	   2.0061
15	  8.23405	 0.887725	  2.25982	-2.97312e-12	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	-5.27864e-12	   2.0061
15	  8.73309	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  9.23212	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061
15	  9.73115	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	  1.00111	        0	   2.0061

17	 0.249517	 0.885526	  2.26557	        0	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	        0	  2.00622
17	  0.74855	 0.885526	  2.26557	-2.1881e-12	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	-3.87525e-12	  2.00622
17	  1.24758	 0.885526	  2.26557	-6.71101e-12	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	-1.18856e-11	  2.00622
17	  1.74662	 0.885526	  2.26557	-1.03457e-11	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	-1.83227e-11	  2.00622
17	  2.24565	 0.885526	  2.26557	-1.32579e-11	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	-2.34805e-11	  2.00622
17	  2.74468	 0.885526	  2.26557	-1.29128e-11	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	-2.28693e-11	  2.00622
17	  3.24372	 0.885526	  2.26557	-1.10578e-11	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	-1.9584e-11	  2.00622
17	  3.74275	 0.885526	  2.26557	-8.10083e-12	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	-1.4347e-11	  2.00622
17	  4.24178	 0.885526	  2.26557	-5.20362e-12	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	-9.21588e-12	  2.00622
17	  4.74082	 0.885526	  2.26557	        0	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	        0	  2.00622
17	  5.23985	 0.885526	  2.26557	        0	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	        0	  2.00622
17	  5.73889	 0.885526	  2.26557	5.20364e-12	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	9.21592e-12	  2.00622
17	  6.23792	 0.885526	  2.26557	8.10068e-12	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	1.43467e-11	  2.00622
17	  6.73695	 0.885526	  2.26557	1.10569e-11	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	1.95824e-11	  2.00622
17	  7.23599	 0.885526	  2.26557	1.29119e-11	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	2.28677e-11	  2.00622
17	  7.73502	 0.885526	  2.26557	1.32574e-11	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	2.34795e-11	  2.00622
17	  8.23405	 0.885526	  2.26557	1.0345e-11	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	1.83216e-11	  2.00622
17	  8.73309	 0.885526	  2.26557	6.71059e-12	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	1.18848e-11	  2.00622
17	  9.23212	 0.885526	  2.26557	2.1881e-12	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	3.87525e-12	  2.00622
17	  9.73115	 0.885526	  2.26557	        0	  2.80414	  1.91861	  2.26557	 0.768673	  1.00117	        0	  2.00622

19	 0.249517	 0.883471	   2.2707	        0	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	        0	   2.0061
19	  0.74855	 0.883471	   2.2707	-8.03481e-12	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-1.41971e-11	   2.0061
19	  1.24758	 0.883471	   2.2707	-3.00558e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-5.31069e-11	   2.0061
19	  1.74662	 0.883471	   2.2707	-5.26787e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-9.30803e-11	   2.0061
19	  2.24565	 0.883471	   2.2707	-6.81075e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-1.20342e-10	   2.0061
19	  2.74468	 0.883471	   2.2707	-6.59655e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-1.16557e-10	   2.0061
19	  3.24372	 0.883471	   2.2707	-5.61716e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-9.9252e-11	   2.0061
19	  3.74275	 0.883471	   2.2707	-4.12763e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-7.29329e-11	   2.0061
19	  4.24178	 0.883471	   2.2707	-2.33811e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-4.1313e-11	   2.0061
19	  4.74082	 0.883471	   2.2707	-6.78694e-12	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	-1.19921e-11	   2.0061
19	  5.23985	 0.883471	   2.2707	6.7873e-12	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	1.19928e-11	   2.0061
19	  5.73889	 0.883471	   2.2707	2.33815e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	4.13138e-11	   2.0061
19	  6.23792	 0.883471	   2.2707	4.12763e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	7.29328e-11	   2.0061
19	  6.73695	 0.883471	   2.2707	5.61711e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	9.92511e-11	   2.0061
19	  7.23599	 0.883471	   2.2707	6.59654e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	1.16557e-10	   2.0061
19	  7.73502	 0.883471	   2.2707	6.81077e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	1.20342e-10	   2.0061
19	  8.23405	 0.883471	   2.2707	5.26789e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	9.30805e-11	   2.0061
19	  8.73309	 0.883471	   2.2707	3.00558e-11	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	5.31069e-11	   2.0061
19	  9.23212	 0.883471	   2.2707	8.035e-12	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	1.41974e-11	   2.0061
19	  9.73115	 0.883471	   2.2707	        0	  2.79205	  1.90858	   2.2707	  0.77131	  1.00111	        0	   2.0061

21	 0.249517	 0.881217	  2.27665	1.30349e-11	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	2.29731e-11	  2.00622
21	  0.74855	 0.881217	  2.27665	6.57587e-11	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	1.15895e-10	  2.00622
21	  1.24758	 0.881217	  2.27665	1.28624e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	2.26691e-10	  2.00622
21	  1.74662	 0.881217	  2.27665	1.83959e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	3.24215e-10	  2.00622
21	  2.24565	 0.881217	  2.27665	2.214e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	3.90203e-10	  2.00622
21	  2.74468	 0.881217	  2.27665	2.20716e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	3.88997e-10	  2.00622
21	  3.24372	 0.881217	  2.27665	1.92944e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	3.40052e-10	  2.00622
21	  3.74275	 0.881217	  2.27665	1.46695e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	2.5854e-10	  2.00622
21	  4.24178	 0.881217	  2.27665	8.94976e-11	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	1.57734e-10	  2.00622
21	  4.74082	 0.881217	  2.27665	2.654e-11	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	4.6775e-11	  2.00622
