################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
3	  3.74275	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  4.24178	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  4.74082	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  5.23985	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  5.73889	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  6.23792	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  6.73695	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  7.23599	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  7.73502	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  8.23405	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  8.73309	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  9.23212	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  9.73115	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0

5	 0.249517	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  0.74855	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  1.24758	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  1.74662	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  2.24565	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  2.74468	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  3.24372	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  3.74275	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  4.24178	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  4.74082	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  5.23985	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  5.73889	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  6.23792	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  6.73695	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  7.23599	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  7.73502	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  8.23405	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  8.73309	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  9.23212	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0
5	  9.73115	      0.0	      0.0	      0.0	  1.97729	  1.97729	      0.0	      NaN	      0.0	      0.0	      0.0

7	 0.249517	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  0.74855	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  1.24758	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  1.74662	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  2.24565	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  2.74468	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  3.24372	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  3.74275	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  4.24178	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  4.74082	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  5.23985	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  5.73889	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  6.23792	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  6.73695	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  7.23599	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  7.73502	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  8.23405	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  8.73309	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  9.23212	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0
7	  9.73115	      0.0	      0.0	      0.0	  1.96766	  1.96766	      0.0	      NaN	      0.0	      0.0	      0.0

9	 0.249517	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  0.74855	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  1.24758	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  1.74662	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  2.24565	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  2.74468	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  3.24372	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  3.74275	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  4.24178	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  4.74082	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  5.23985	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  5.73889	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  6.23792	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  6.73695	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  7.23599	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  7.73502	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  8.23405	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  8.73309	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  9.23212	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0
9	  9.73115	      0.0	      0.0	      0.0	  1.95798	  1.95798	      0.0	      NaN	      0.0	      0.0	      0.0

11	 0.249517	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  0.74855	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  1.24758	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  1.74662	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  2.24565	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  2.74468	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  3.24372	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  3.74275	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  4.24178	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  4.74082	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  5.23985	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  5.73889	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  6.23792	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  6.73695	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  7.23599	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  7.73502	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  8.23405	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  8.73309	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  9.23212	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0
11	  9.73115	      0.0	      0.0	      0.0	  1.94823	  1.94823	      0.0	      NaN	      0.0	      0.0	      0.0

13	 0.249517	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  0.74855	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  1.24758	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  1.74662	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  2.24565	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  2.74468	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  3.24372	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  3.74275	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  4.24178	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  4.74082	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  5.23985	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  5.73889	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  6.23792	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  6.73695	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  7.23599	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  7.73502	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  8.23405	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  8.73309	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  9.23212	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0
13	  9.73115	      0.0	      0.0	      0.0	  1.93843	  1.93843	      0.0	      NaN	      0.0	      0.0	      0.0

15	 0.249517	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  0.74855	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  1.24758	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  1.74662	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  2.24565	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  2.74468	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  3.24372	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  3.74275	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  4.24178	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  4.74082	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  5.23985	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  5.73889	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  6.23792	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  6.73695	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  7.23599	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  7.73502	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  8.23405	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  8.73309	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  9.23212	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0
15	  9.73115	      0.0	      0.0	      0.0	  1.92856	  1.92856	      0.0	      NaN	      0.0	      0.0	      0.0

17	 0.249517	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  0.74855	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  1.24758	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  1.74662	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  2.24565	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  2.74468	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  3.24372	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  3.74275	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  4.24178	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  4.74082	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  5.23985	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  5.73889	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  6.23792	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  6.73695	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  7.23599	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  7.73502	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  8.23405	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  8.73309	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  9.23212	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0
17	  9.73115	      0.0	      0.0	      0.0	  1.91861	  1.91861	      0.0	      NaN	      0.0	      0.0	      0.0

19	 0.249517	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  0.74855	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  1.24758	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  1.74662	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  2.24565	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  2.74468	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  3.24372	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  3.74275	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  4.24178	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  4.74082	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  5.23985	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  5.73889	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  6.23792	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  6.73695	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  7.23599	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  7.73502	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  8.23405	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  8.73309	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  9.23212	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0
19	  9.73115	      0.0	      0.0	      0.0	  1.90858	  1.90858	      0.0	      NaN	      0.0	      0.0	      0.0

21	 0.249517	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  0.74855	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  1.24758	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  1.74662	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  2.24565	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  2.74468	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  3.24372	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  3.74275	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  4.24178	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  4.74082	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  5.23985	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  5.73889	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  6.23792	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  6.73695	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  7.23599	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  7.73502	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  8.23405	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  8.73309	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  9.23212	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0
21	  9.73115	      0.0	      0.0	      0.0	  1.89846	  1.89846	      0.0	      NaN	      0.0	      0.0	      0.0

23	 0.249517	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  0.74855	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  1.24758	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  1.74662	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  2.24565	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  2.74468	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
