################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
13 	2.74468	        0	        0	        0	  1.93843	  1.93843
13 	3.24372	        0	        0	        0	  1.93843	  1.93843
13 	3.74275	        0	        0	        0	  1.93843	  1.93843
13 	4.24178	        0	        0	        0	  1.93843	  1.93843
13 	4.74082	        0	        0	        0	  1.93843	  1.93843
13 	5.23985	        0	        0	        0	  1.93843	  1.93843
13 	5.73889	        0	        0	        0	  1.93843	  1.93843
13 	6.23792	        0	        0	        0	  1.93843	  1.93843
13 	6.73695	        0	        0	        0	  1.93843	  1.93843
13 	7.23599	        0	        0	        0	  1.93843	  1.93843
13 	7.73502	        0	        0	        0	  1.93843	  1.93843
13 	8.23405	        0	        0	        0	  1.93843	  1.93843
13 	8.73309	        0	        0	        0	  1.93843	  1.93843
13 	9.23212	        0	        0	        0	  1.93843	  1.93843
13 	9.73115	        0	        0	        0	  1.93843	  1.93843

15 	0.249517	        0	        0	        0	  1.92856	  1.92856
15 	0.74855	        0	        0	        0	  1.92856	  1.92856
15 	1.24758	        0	        0	        0	  1.92856	  1.92856
15 	1.74662	        0	        0	        0	  1.92856	  1.92856
15 	2.24565	        0	        0	        0	  1.92856	  1.92856
15 	2.74468	        0	        0	        0	  1.92856	  1.92856
15 	3.24372	        0	        0	        0	  1.92856	  1.92856
15 	3.74275	        0	        0	        0	  1.92856	  1.92856
15 	4.24178	        0	        0	        0	  1.92856	  1.92856
15 	4.74082	        0	        0	        0	  1.92856	  1.92856
15 	5.23985	        0	        0	        0	  1.92856	  1.92856
15 	5.73889	        0	        0	        0	  1.92856	  1.92856
15 	6.23792	        0	        0	        0	  1.92856	  1.92856
15 	6.73695	        0	        0	        0	  1.92856	  1.92856
15 	7.23599	        0	        0	        0	  1.92856	  1.92856
15 	7.73502	        0	        0	        0	  1.92856	  1.92856
15 	8.23405	        0	        0	        0	  1.92856	  1.92856
15 	8.73309	        0	        0	        0	  1.92856	  1.92856
15 	9.23212	        0	        0	        0	  1.92856	  1.92856
15 	9.73115	        0	        0	        0	  1.92856	  1.92856

17 	0.249517	        0	        0	        0	  1.91861	  1.91861
17 	0.74855	        0	        0	        0	  1.91861	  1.91861
17 	1.24758	        0	        0	        0	  1.91861	  1.91861
17 	1.74662	        0	        0	        0	  1.91861	  1.91861
17 	2.24565	        0	        0	        0	  1.91861	  1.91861
17 	2.74468	        0	        0	        0	  1.91861	  1.91861
17 	3.24372	        0	        0	        0	  1.91861	  1.91861
17 	3.74275	        0	        0	        0	  1.91861	  1.91861
17 	4.24178	        0	        0	        0	  1.91861	  1.91861
17 	4.74082	        0	        0	        0	  1.91861	  1.91861
17 	5.23985	        0	        0	        0	  1.91861	  1.91861
17 	5.73889	        0	        0	        0	  1.91861	  1.91861
17 	6.23792	        0	        0	        0	  1.91861	  1.91861
17 	6.73695	        0	        0	        0	  1.91861	  1.91861
17 	7.23599	        0	        0	        0	  1.91861	  1.91861
17 	7.73502	        0	        0	        0	  1.91861	  1.91861
17 	8.23405	        0	        0	        0	  1.91861	  1.91861
17 	8.73309	        0	        0	        0	  1.91861	  1.91861
17 	9.23212	        0	        0	        0	  1.91861	  1.91861
17 	9.73115	        0	        0	        0	  1.91861	  1.91861

19 	0.249517	        0	        0	        0	  1.90858	  1.90858
19 	0.74855	        0	        0	        0	  1.90858	  1.90858
19 	1.24758	        0	        0	        0	  1.90858	  1.90858
19 	1.74662	        0	        0	        0	  1.90858	  1.90858
19 	2.24565	        0	        0	        0	  1.90858	  1.90858
19 	2.74468	        0	        0	        0	  1.90858	  1.90858
19 	3.24372	        0	        0	        0	  1.90858	  1.90858
19 	3.74275	        0	        0	        0	  1.90858	  1.90858
19 	4.24178	        0	        0	        0	  1.90858	  1.90858
19 	4.74082	        0	        0	        0	  1.90858	  1.90858
19 	5.23985	        0	        0	        0	  1.90858	  1.90858
19 	5.73889	        0	        0	        0	  1.90858	  1.90858
19 	6.23792	        0	        0	        0	  1.90858	  1.90858
19 	6.73695	        0	        0	        0	  1.90858	  1.90858
19 	7.23599	        0	        0	        0	  1.90858	  1.90858
19 	7.73502	        0	        0	        0	  1.90858	  1.90858
19 	8.23405	        0	        0	        0	  1.90858	  1.90858
19 	8.73309	        0	        0	        0	  1.90858	  1.90858
19 	9.23212	        0	        0	        0	  1.90858	  1.90858
19 	9.73115	        0	        0	        0	  1.90858	  1.90858

21 	0.249517	        0	        0	        0	  1.89846	  1.89846
21 	0.74855	        0	        0	        0	  1.89846	  1.89846
21 	1.24758	        0	        0	        0	  1.89846	  1.89846
21 	1.74662	        0	        0	        0	  1.89846	  1.89846
21 	2.24565	        0	        0	        0	  1.89846	  1.89846
21 	2.74468	        0	        0	        0	  1.89846	  1.89846
21 	3.24372	        0	        0	        0	  1.89846	  1.89846
21 	3.74275	        0	        0	        0	  1.89846	  1.89846
21 	4.24178	        0	        0	        0	  1.89846	  1.89846
21 	4.74082	        0	        0	        0	  1.89846	  1.89846
21 	5.23985	        0	        0	        0	  1.89846	  1.89846
21 	5.73889	        0	        0	        0	  1.89846	  1.89846
21 	6.23792	        0	        0	        0	  1.89846	  1.89846
21 	6.73695	        0	        0	        0	  1.89846	  1.89846
21 	7.23599	        0	        0	        0	  1.89846	  1.89846
21 	7.73502	        0	        0	        0	  1.89846	  1.89846
21 	8.23405	        0	        0	        0	  1.89846	  1.89846
21 	8.73309	        0	        0	        0	  1.89846	  1.89846
21 	9.23212	        0	        0	        0	  1.89846	  1.89846
21 	9.73115	        0	        0	        0	  1.89846	  1.89846

23 	0.249517	        0	        0	        0	  1.88823	  1.88823
23 	0.74855	        0	        0	        0	  1.88823	  1.88823
23 	1.24758	        0	        0	        0	  1.88823	  1.88823
23 	1.74662	        0	        0	        0	  1.88823	  1.88823
23 	2.24565	        0	        0	        0	  1.88823	  1.88823
23 	2.74468	        0	        0	        0	  1.88823	  1.88823
23 	3.24372	        0	        0	        0	  1.88823	  1.88823
23 	3.74275	        0	        0	        0	  1.88823	  1.88823
23 	4.24178	        0	        0	        0	  1.88823	  1.88823
23 	4.74082	        0	        0	        0	  1.88823	  1.88823
23 	5.23985	        0	        0	        0	  1.88823	  1.88823
23 	5.73889	        0	        0	        0	  1.88823	  1.88823
23 	6.23792	        0	        0	        0	  1.88823	  1.88823
23 	6.73695	        0	        0	        0	  1.88823	  1.88823
23 	7.23599	        0	        0	        0	  1.88823	  1.88823
23 	7.73502	        0	        0	        0	  1.88823	  1.88823
23 	8.23405	        0	        0	        0	  1.88823	  1.88823
23 	8.73309	        0	        0	        0	  1.88823	  1.88823
23 	9.23212	        0	        0	        0	  1.88823	  1.88823
23 	9.73115	        0	        0	        0	  1.88823	  1.88823

25 	0.249517	        0	        0	        0	   1.8779	   1.8779
25 	0.74855	        0	        0	        0	   1.8779	   1.8779
25 	1.24758	        0	        0	        0	   1.8779	   1.8779
25 	1.74662	        0	        0	        0	   1.8779	   1.8779
25 	2.24565	        0	        0	        0	   1.8779	   1.8779
25 	2.74468	        0	        0	        0	   1.8779	   1.8779
25 	3.24372	        0	        0	        0	   1.8779	   1.8779
25 	3.74275	        0	        0	        0	   1.8779	   1.8779
25 	4.24178	        0	        0	        0	   1.8779	   1.8779
25 	4.74082	        0	        0	        0	   1.8779	   1.8779
25 	5.23985	        0	        0	        0	   1.8779	   1.8779
25 	5.73889	        0	        0	        0	   1.8779	   1.8779
25 	6.23792	        0	        0	        0	   1.8779	   1.8779
25 	6.73695	        0	        0	        0	   1.8779	   1.8779
25 	7.23599	        0	        0	        0	   1.8779	   1.8779
25 	7.73502	        0	        0	        0	   1.8779	   1.8779
25 	8.23405	        0	        0	        0	   1.8779	   1.8779
25 	8.73309	        0	        0	        0	   1.8779	   1.8779
25 	9.23212	        0	        0	        0	   1.8779	   1.8779
25 	9.73115	        0	        0	        0	   1.8779	   1.8779

27 	0.249517	        0	        0	        0	  1.86744	  1.86744
27 	0.74855	        0	        0	        0	  1.86744	  1.86744
27 	1.24758	        0	        0	        0	  1.86744	  1.86744
27 	1.74662	        0	        0	        0	  1.86744	  1.86744
27 	2.24565	        0	        0	        0	  1.86744	  1.86744
27 	2.74468	        0	        0	        0	  1.86744	  1.86744
27 	3.24372	        0	        0	        0	  1.86744	  1.86744
27 	3.74275	        0	        0	        0	  1.86744	  1.86744
27 	4.24178	        0	        0	        0	  1.86744	  1.86744
27 	4.74082	        0	        0	        0	  1.86744	  1.86744
27 	5.23985	        0	        0	        0	  1.86744	  1.86744
27 	5.73889	        0	        0	        0	  1.86744	  1.86744
27 	6.23792	        0	        0	        0	  1.86744	  1.86744
27 	6.73695	        0	        0	        0	  1.86744	  1.86744
27 	7.23599	        0	        0	        0	  1.86744	  1.86744
27 	7.73502	        0	        0	        0	  1.86744	  1.86744
27 	8.23405	        0	        0	        0	  1.86744	  1.86744
27 	8.73309	        0	        0	        0	  1.86744	  1.86744
27 	9.23212	        0	        0	        0	  1.86744	  1.86744
27 	9.73115	        0	        0	        0	  1.86744	  1.86744

29 	0.249517	        0	        0	        0	  1.85685	  1.85685
29 	0.74855	        0	        0	        0	  1.85685	  1.85685
29 	1.24758	        0	        0	        0	  1.85685	  1.85685
29 	1.74662	        0	        0	        0	  1.85685	  1.85685
29 	2.24565	        0	        0	        0	  1.85685	  1.85685
29 	2.74468	        0	        0	        0	  1.85685	  1.85685
29 	3.24372	        0	        0	        0	  1.85685	  1.85685
29 	3.74275	        0	        0	        0	  1.85685	  1.85685
29 	4.24178	        0	        0	        0	  1.85685	  1.85685
29 	4.74082	        0	        0	        0	  1.85685	  1.85685
29 	5.23985	        0	        0	        0	  1.85685	  1.85685
29 	5.73889	        0	        0	        0	  1.85685	  1.85685
29 	6.23792	        0	        0	        0	  1.85685	  1.85685
29 	6.73695	        0	        0	        0	  1.85685	  1.85685
29 	7.23599	        0	        0	        0	  1.85685	  1.85685
29 	7.73502	        0	        0	        0	  1.85685	  1.85685
29 	8.23405	        0	        0	        0	  1.85685	  1.85685
29 	8.73309	        0	        0	        0	  1.85685	  1.85685
29 	9.23212	        0	        0	        0	  1.85685	  1.85685
29 	9.73115	        0	        0	        0	  1.85685	  1.85685

31 	0.249517	        0	        0	        0	  1.84613	  1.84613
31 	0.74855	        0	        0	        0	  1.84613	  1.84613
31 	1.24758	        0	        0	        0	  1.84613	  1.84613
31 	1.74662	        0	        0	        0	  1.84613	  1.84613
31 	2.24565	        0	        0	        0	  1.84613	  1.84613
31 	2.74468	        0	        0	        0	  1.84613	  1.84613
31 	3.24372	        0	        0	        0	  1.84613	  1.84613
31 	3.74275	        0	        0	        0	  1.84613	  1.84613
31 	4.24178	        0	        0	        0	  1.84613	  1.84613
31 	4.74082	        0	        0	        0	  1.84613	  1.84613
31 	5.23985	        0	        0	        0	  1.84613	  1.84613
31 	5.73889	        0	        0	        0	  1.84613	  1.84613
31 	6.23792	        0	        0	        0	  1.84613	  1.84613
31 	6.73695	        0	        0	        0	  1.84613	  1.84613
31 	7.23599	        0	        0	        0	  1.84613	  1.84613
31 	7.73502	        0	        0	        0	  1.84613	  1.84613
31 	8.23405	        0	        0	        0	  1.84613	  1.84613
31 	8.73309	        0	        0	        0	  1.84613	  1.84613
31 	9.23212	        0	        0	        0	  1.84613	  1.84613
31 	9.73115	        0	        0	        0	  1.84613	  1.84613

33 	0.249517	        0	        0	        0	  1.83525	  1.83525
33 	0.74855	        0	        0	        0	  1.83525	  1.83525
33 	1.24758	        0	        0	        0	  1.83525	  1.83525
33 	1.74662	        0	        0	        0	  1.83525	  1.83525
33 	2.24565	        0	        0	        0	  1.83525	  1.83525
33 	2.74468	        0	        0	        0	  1.83525	  1.83525
33 	3.24372	        0	        0	        0	  1.83525	  1.83525
33 	3.74275	        0	        0	        0	  1.83525	  1.83525
33 	4.24178	        0	        0	        0	  1.83525	  1.83525
33 	4.74082	        0	        0	        0	  1.83525	  1.83525
33 	5.23985	        0	        0	        0	  1.83525	  1.83525
33 	5.73889	        0	        0	        0	  1.83525	  1.83525
33 	6.23792	        0	        0	        0	  1.83525	  1.83525
33 	6.73695	        0	        0	        0	  1.83525	  1.83525
33 	7.23599	        0	        0	        0	  1.83525	  1.83525
33 	7.73502	        0	        0	        0	  1.83525	  1.83525
33 	8.23405	        0	        0	        0	  1.83525	  1.83525
33 	8.73309	        0	        0	        0	  1.83525	  1.83525
33 	9.23212	        0	        0	        0	  1.83525	  1.83525
33 	9.73115	        0	        0	        0	  1.83525	  1.83525

35 	0.249517	        0	        0	        0	   1.8242	   1.8242
35 	0.74855	        0	        0	        0	   1.8242	   1.8242
35 	1.24758	        0	        0	        0	   1.8242	   1.8242
35 	1.74662	        0	        0	        0	   1.8242	   1.8242
35 	2.24565	        0	        0	        0	   1.8242	   1.8242
35 	2.74468	        0	        0	        0	   1.8242	   1.8242
35 	3.24372	        0	        0	        0	   1.8242	   1.8242
35 	3.74275	        0	        0	        0	   1.8242	   1.8242
35 	4.24178	        0	        0	        0	   1.8242	   1.8242
35 	4.74082	        0	        0	        0	   1.8242	   1.8242
35 	5.23985	        0	        0	        0	   1.8242	   1.8242
35 	5.73889	        0	        0	        0	   1.8242	   1.8242
35 	6.23792	        0	        0	        0	   1.8242	   1.8242
35 	6.73695	        0	        0	        0	   1.8242	   1.8242
35 	7.23599	        0	        0	        0	   1.8242	   1.8242
35 	7.73502	        0	        0	        0	   1.8242	   1.8242
35 	8.23405	        0	        0	        0	   1.8242	   1.8242
35 	8.73309	        0	        0	        0	   1.8242	   1.8242
35 	9.23212	        0	        0	        0	   1.8242	   1.8242
35 	9.73115	        0	        0	        0	   1.8242	   1.8242

37 	0.249517	        0	        0	        0	  1.81298	  1.81298
37 	0.74855	        0	        0	        0	  1.81298	  1.81298
37 	1.24758	        0	        0	        0	  1.81298	  1.81298
37 	1.74662	        0	        0	        0	  1.81298	  1.81298
37 	2.24565	        0	        0	        0	  1.81298	  1.81298
37 	2.74468	        0	        0	        0	  1.81298	  1.81298
37 	3.24372	        0	        0	        0	  1.81298	  1.81298
37 	3.74275	        0	        0	        0	  1.81298	  1.81298
37 	4.24178	        0	        0	        0	  1.81298	  1.81298
37 	4.74082	        0	        0	        0	  1.81298	  1.81298
37 	5.23985	        0	        0	        0	  1.81298	  1.81298
37 	5.73889	        0	        0	        0	  1.81298	  1.81298
37 	6.23792	        0	        0	        0	  1.81298	  1.81298
37 	6.73695	        0	        0	        0	  1.81298	  1.81298
37 	7.23599	        0	        0	        0	  1.81298	  1.81298
37 	7.73502	        0	        0	        0	  1.81298	  1.81298
37 	8.23405	        0	        0	        0	  1.81298	  1.81298
37 	8.73309	        0	        0	        0	  1.81298	  1.81298
37 	9.23212	        0	        0	        0	  1.81298	  1.81298
37 	9.73115	        0	        0	        0	  1.81298	  1.81298

39 	0.249517	        0	        0	        0	  1.80157	  1.80157
39 	0.74855	        0	        0	        0	  1.80157	  1.80157
39 	1.24758	        0	        0	        0	  1.80157	  1.80157
39 	1.74662	        0	        0	        0	  1.80157	  1.80157
39 	2.24565	        0	        0	        0	  1.80157	  1.80157
39 	2.74468	        0	        0	        0	  1.80157	  1.80157
39 	3.24372	        0	        0	        0	  1.80157	  1.80157
39 	3.74275	        0	        0	        0	  1.80157	  1.80157
39 	4.24178	        0	        0	        0	  1.80157	  1.80157
39 	4.74082	        0	        0	        0	  1.80157	  1.80157
39 	5.23985	        0	        0	        0	  1.80157	  1.80157
39 	5.73889	        0	        0	        0	  1.80157	  1.80157
39 	6.23792	        0	        0	        0	  1.80157	  1.80157
39 	6.73695	        0	        0	        0	  1.80157	  1.80157
39 	7.23599	        0	        0	        0	  1.80157	  1.80157
39 	7.73502	        0	        0	        0	  1.80157	  1.80157
39 	8.23405	        0	        0	        0	  1.80157	  1.80157
39 	8.73309	        0	        0	        0	  1.80157	  1.80157
39 	9.23212	        0	        0	        0	  1.80157	  1.80157
39 	9.73115	        0	        0	        0	  1.80157	  1.80157

41 	0.249517	        0	        0	        0	  1.78996	  1.78996
41 	0.74855	        0	        0	        0	  1.78996	  1.78996
41 	1.24758	        0	        0	        0	  1.78996	  1.78996
41 	1.74662	        0	        0	        0	  1.78996	  1.78996
41 	2.24565	        0	        0	        0	  1.78996	  1.78996
41 	2.74468	        0	        0	        0	  1.78996	  1.78996
41 	3.24372	        0	        0	        0	  1.78996	  1.78996
41 	3.74275	        0	        0	        0	  1.78996	  1.78996
41 	4.24178	        0	        0	        0	  1.78996	  1.78996
41 	4.74082	        0	        0	        0	  1.78996	  1.78996
41 	5.23985	        0	        0	        0	  1.78996	  1.78996
41 	5.73889	        0	        0	        0	  1.78996	  1.78996
41 	6.23792	        0	        0	        0	  1.78996	  1.78996
41 	6.73695	        0	        0	        0	  1.78996	  1.78996
41 	7.23599	        0	        0	        0	  1.78996	  1.78996
41 	7.73502	        0	        0	        0	  1.78996	  1.78996
41 	8.23405	        0	        0	        0	  1.78996	  1.78996
41 	8.73309	        0	        0	        0	  1.78996	  1.78996
41 	9.23212	        0	        0	        0	  1.78996	  1.78996
41 	9.73115	        0	        0	        0	  1.78996	  1.78996

43 	0.249517	        0	        0	        0	  1.77813	  1.77813
43 	0.74855	        0	        0	        0	  1.77813	  1.77813
43 	1.24758	        0	        0	        0	  1.77813	  1.77813
43 	1.74662	        0	        0	        0	  1.77813	  1.77813
43 	2.24565	        0	        0	        0	  1.77813	  1.77813
43 	2.74468	        0	        0	        0	  1.77813	  1.77813
43 	3.24372	        0	        0	        0	  1.77813	  1.77813
43 	3.74275	        0	        0	        0	  1.77813	  1.77813
43 	4.24178	        0	        0	        0	  1.77813	  1.77813
43 	4.74082	        0	        0	        0	  1.77813	  1.77813
43 	5.23985	        0	        0	        0	  1.77813	  1.77813
43 	5.73889	        0	        0	        0	  1.77813	  1.77813
43 	6.23792	        0	        0	        0	  1.77813	  1.77813
43 	6.73695	        0	        0	        0	  1.77813	  1.77813
43 	7.23599	        0	        0	        0	  1.77813	  1.77813
43 	7.73502	        0	        0	        0	  1.77813	  1.77813
43 	8.23405	        0	        0	        0	  1.77813	  1.77813
43 	8.73309	        0	        0	        0	  1.77813	  1.77813
43 	9.23212	        0	        0	        0	  1.77813	  1.77813
43 	9.73115	        0	        0	        0	  1.77813	  1.77813

45 	0.249517	        0	        0	        0	  1.76607	  1.76607
45 	0.74855	        0	        0	        0	  1.76607	  1.76607
45 	1.24758	        0	        0	        0	  1.76607	  1.76607
45 	1.74662	        0	        0	        0	  1.76607	  1.76607
45 	2.24565	        0	        0	        0	  1.76607	  1.76607
45 	2.74468	        0	        0	        0	  1.76607	  1.76607
45 	3.24372	        0	        0	        0	  1.76607	  1.76607
45 	3.74275	        0	        0	        0	  1.76607	  1.76607
45 	4.24178	        0	        0	        0	  1.76607	  1.76607
45 	4.74082	        0	        0	        0	  1.76607	  1.76607
45 	5.23985	        0	        0	        0	  1.76607	  1.76607
45 	5.73889	        0	        0	        0	  1.76607	  1.76607
45 	6.23792	        0	        0	        0	  1.76607	  1.76607
45 	6.73695	        0	        0	        0	  1.76607	  1.76607
45 	7.23599	        0	        0	        0	  1.76607	  1.76607
45 	7.73502	        0	        0	        0	  1.76607	  1.76607
45 	8.23405	        0	        0	        0	  1.76607	  1.76607
45 	8.73309	        0	        0	        0	  1.76607	  1.76607
45 	9.23212	        0	        0	        0	  1.76607	  1.76607
45 	9.73115	        0	        0	        0	  1.76607	  1.76607

47 	0.249517	        0	        0	        0	  1.75377	  1.75377
47 	0.74855	        0	        0	        0	  1.75377	  1.75377
47 	1.24758	        0	        0	        0	  1.75377	  1.75377
47 	1.74662	        0	        0	        0	  1.75377	  1.75377
47 	2.24565	        0	        0	        0	  1.75377	  1.75377
47 	2.74468	        0	        0	        0	  1.75377	  1.75377
47 	3.24372	        0	        0	        0	  1.75377	  1.75377
47 	3.74275	        0	        0	        0	  1.75377	  1.75377
47 	4.24178	        0	        0	        0	  1.75377	  1.75377
47 	4.74082	        0	        0	        0	  1.75377	  1.75377
47 	5.23985	        0	        0	        0	  1.75377	  1.75377
47 	5.73889	        0	        0	        0	  1.75377	  1.75377
47 	6.23792	        0	        0	        0	  1.75377	  1.75377
47 	6.73695	        0	        0	        0	  1.75377	  1.75377
