#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
137	        1	        0	        0	        0
139	        1	        0	        0	        0
141	        1	        0	        0	        0
143	        1	        0	        0	        0
145	        1	        0	        0	        0
147	        1	        0	        0	        0
149	        1	        0	        0	        0
151	        1	        0	        0	        0
153	        1	        0	        0	        0
155	        1	        0	        0	        0
157	        1	        0	        0	        0
159	        1	        0	        0	        0
161	        1	        0	        0	        0
163	        1	        0	        0	        0
165	        1	        0	        0	        0
167	        1	        0	        0	        0
169	        1	        0	        0	        0
171	        1	        0	        0	        0
173	        1	        0	        0	        0
175	        1	        0	        0	        0
177	        1	        0	        0	        0
179	        1	        0	        0	        0
181	        1	        0	        0	        0
183	        1	        0	        0	        0
185	        1	        0	        0	        0
187	        1	        0	        0	        0
189	        1	        0	        0	        0
191	        1	        0	        0	        0
193	        1	        0	        0	        0
195	        1	        0	        0	        0
197	        1	        0	        0	        0
199	        1	        0	        0	        0
201	        1	        0	        0	        0
203	        1	        0	        0	        0
205	        1	        0	        0	        0
207	        1	        0	        0	        0
209	        1	        0	        0	        0
211	        1	        0	        0	        0
213	        1	        0	        0	        0
215	        1	        0	        0	        0
217	        1	        0	        0	        0
219	        1	        0	        0	        0
221	        1	        0	        0	        0
223	        1	        0	        0	        0
225	        1	        0	        0	        0
227	        1	        0	        0	        0
229	        1	        0	        0	        0
231	        1	        0	        0	        0
233	        1	        0	        0	        0
235	        1	        0	        0	        0
237	        1	        0	        0	        0
239	        1	        0	        0	        0
241	        1	        0	        0	        0
243	        1	        0	        0	        0
245	        1	        0	        0	        0
247	        1	        0	        0	        0
249	        1	        0	        0	        0
251	        1	        0	        0	        0
253	        1	        0	        0	        0
255	        1	        0	        0	        0
257	        1	        0	        0	        0
259	        1	        0	        0	        0
261	        1	        0	        0	        0
263	        1	        0	        0	        0
265	        1	        0	        0	        0
267	        1	        0	        0	        0
269	        1	        0	        0	        0
271	        1	        0	        0	        0
273	        1	        0	        0	        0
275	        1	        0	        0	        0
277	        1	        0	        0	        0
279	        1	        0	        0	        0
281	        1	        0	        0	        0
283	        1	        0	        0	        0
285	        1	        0	        0	        0
287	        1	        0	        0	        0
289	        1	        0	        0	        0
291	        1	        0	        0	        0
293	        1	        0	        0	        0
295	        1	        0	        0	        0
297	        1	        0	        0	        0
299	        1	        0	        0	        0
301	        1	        0	        0	        0
303	        1	        0	        0	        0
305	        1	        0	        0	        0
307	        1	        0	        0	        0
309	        1	        0	        0	        0
311	        1	        0	        0	        0
313	        1	        0	        0	        0
315	        1	        0	        0	        0
317	        1	        0	        0	        0
319	        1	        0	        0	        0
321	        1	        0	        0	        0
323	        1	        0	        0	        0
325	        1	        0	        0	        0
327	        1	        0	        0	        0
329	        1	        0	        0	        0
331	        1	        0	        0	        0
333	        1	        0	        0	        0
335	        1	        0	        0	        0
337	        1	        0	        0	        0
339	        1	        0	        0	        0
341	        1	        0	        0	        0
343	        1	        0	        0	        0
345	        1	        0	        0	        0
347	        1	        0	        0	        0
349	        1	        0	        0	        0
351	        1	        0	        0	        0
353	        1	        0	        0	        0
355	        1	        0	        0	        0
357	        1	        0	        0	        0
359	        1	        0	        0	        0
361	        1	        0	        0	        0
363	        1	        0	        0	        0
365	        1	        0	        0	        0
367	        1	        0	        0	        0
369	        1	        0	        0	        0
371	        1	        0	        0	        0
373	        1	        0	        0	        0
375	        1	        0	        0	        0
377	        1	        0	        0	        0
379	        1	        0	        0	        0
381	        1	        0	        0	        0
383	        1	        0	        0	        0
385	        1	        0	        0	        0
387	        1	        0	        0	        0
389	        1	        0	        0	        0
391	        1	        0	        0	        0
393	        1	        0	        0	        0
395	        1	        0	        0	        0
397	        1	        0	        0	        0
399	        1	        0	        0	        0
401	        1	        0	        0	        0
403	        1	        0	        0	        0
405	        1	        0	        0	        0
407	        1	        0	        0	        0
409	        1	        0	        0	        0
411	        1	        0	        0	        0
413	        1	        0	        0	        0
415	        1	        0	        0	        0
417	        1	        0	        0	        0
419	        1	        0	        0	        0
421	        1	        0	        0	        0
423	        1	        0	        0	        0
425	        1	        0	        0	        0
427	        1	        0	        0	        0
429	        1	        0	        0	        0
431	        1	        0	        0	        0
433	        1	        0	        0	        0
435	        1	        0	        0	        0
437	        1	        0	        0	        0
439	        1	        0	        0	        0
441	        1	        0	        0	        0
443	        1	        0	        0	        0
445	        1	        0	        0	        0
447	        1	        0	        0	        0
449	        1	        0	        0	        0
451	        1	        0	        0	        0
453	        1	        0	        0	        0
455	        1	        0	        0	        0
457	        1	        0	        0	        0
459	        1	        0	        0	        0
461	        1	        0	        0	        0
463	        1	        0	        0	        0
465	        1	        0	        0	        0
467	        1	        0	        0	        0
469	        1	        0	        0	        0
471	        1	        0	        0	        0
473	        1	        0	        0	        0
475	        1	        0	        0	        0
477	        1	        0	        0	        0
479	        1	        0	        0	        0
481	        1	        0	        0	        0
483	        1	        0	        0	        0
485	        1	        0	        0	        0
487	        1	        0	        0	        0
489	        1	        0	        0	        0
491	        1	        0	        0	        0
493	        1	        0	        0	        0
495	        1	        0	        0	        0
497	        1	        0	        0	        0
499	        1	        0	        0	        0
501	        1	        0	        0	        0
503	        1	        0	        0	        0
505	        1	        0	        0	        0
507	        1	        0	        0	        0
509	        1	        0	        0	        0
511	        1	        0	        0	        0
513	        1	        0	        0	        0
515	        1	        0	        0	        0
517	        1	        0	        0	        0
519	        1	        0	        0	        0
521	        1	        0	        0	        0
523	        1	        0	        0	        0
525	        1	        0	        0	        0
527	        1	        0	        0	        0
529	        1	        0	        0	        0
531	        1	        0	        0	        0
533	        1	        0	        0	        0
535	        1	        0	        0	        0
537	        1	        0	        0	        0
539	        1	        0	        0	        0
541	        1	        0	        0	        0
543	        1	        0	        0	        0
545	        1	        0	        0	        0
547	        1	        0	        0	        0
549	        1	        0	        0	        0
551	        1	        0	        0	        0
553	        1	        0	        0	        0
555	        1	        0	        0	        0
557	        1	        0	        0	        0
559	        1	        0	        0	        0
561	        1	        0	        0	        0
563	        1	        0	        0	        0
565	        1	        0	        0	        0
567	        1	        0	        0	        0
569	        1	        0	        0	        0
571	        1	        0	        0	        0
573	        1	        0	        0	        0
575	        1	        0	        0	        0
577	        1	        0	        0	        0
579	        1	        0	        0	        0
581	        1	        0	        0	        0
583	        1	        0	        0	        0
585	        1	        0	        0	        0
587	        1	        0	        0	        0
589	        1	        0	        0	        0
591	        1	        0	        0	        0
593	        1	        0	        0	        0
595	        1	        0	        0	        0
597	        1	        0	        0	        0
599	        1	        0	        0	        0
601	        1	        0	        0	        0
603	        1	        0	        0	        0
605	        1	        0	        0	        0
607	        1	        0	        0	        0
609	        1	        0	        0	        0
611	        1	        0	        0	        0
613	        1	        0	        0	        0
615	        1	        0	        0	        0
617	        1	        0	        0	        0
619	        1	        0	        0	        0
621	        1	        0	        0	        0
623	        1	        0	        0	        0
625	        1	        0	        0	        0
627	        1	        0	        0	        0
629	        1	        0	        0	        0
631	        1	        0	        0	        0
633	        1	        0	        0	        0
635	        1	        0	        0	        0
637	        1	        0	        0	        0
639	        1	        0	        0	        0
641	        1	        0	        0	        0
643	        1	        0	        0	        0
645	        1	        0	        0	        0
647	        1	        0	        0	        0
649	        1	        0	        0	        0
651	        1	        0	        0	        0
653	        1	        0	        0	        0
655	        1	        0	        0	        0
657	        1	        0	        0	        0
659	        1	        0	        0	        0
661	        1	        0	        0	        0
663	        1	        0	        0	        0
665	        1	        0	        0	        0
667	        1	        0	        0	        0
669	        1	        0	        0	        0
671	        1	        0	        0	        0
673	        1	        0	        0	        0
675	        1	        0	        0	        0
677	        1	        0	        0	        0
679	        1	        0	        0	        0
681	        1	        0	        0	        0
683	        1	        0	        0	        0
685	        1	        0	        0	        0
687	        1	        0	        0	        0
689	        1	        0	        0	        0
691	        1	        0	        0	        0
693	        1	        0	        0	        0
695	        1	        0	        0	        0
697	        1	        0	        0	        0
699	        1	        0	        0	        0
701	        1	        0	        0	        0
703	        1	        0	        0	        0
705	        1	        0	        0	        0
707	        1	        0	        0	        0
709	        1	        0	        0	        0
711	        1	        0	        0	        0
713	        1	        0	        0	        0
715	        1	        0	        0	        0
717	        1	        0	        0	        0
719	        1	        0	        0	        0
721	        1	        0	        0	        0
723	        1	        0	        0	        0
725	        1	        0	        0	        0
727	        1	        0	        0	        0
729	        1	        0	        0	        0
731	        1	        0	        0	        0
733	        1	        0	        0	        0
735	        1	        0	        0	        0
737	        1	        0	        0	        0
739	        1	        0	        0	        0
741	        1	        0	        0	        0
743	        1	        0	        0	        0
745	        1	        0	        0	        0
747	        1	        0	        0	        0
749	        1	        0	        0	        0
751	        1	        0	        0	        0
753	        1	        0	        0	        0
755	        1	        0	        0	        0
757	        1	        0	        0	        0
759	        1	        0	        0	        0
761	        1	        0	        0	        0
763	        1	        0	        0	        0
765	        1	        0	        0	        0
767	        1	        0	        0	        0
769	        1	        0	        0	        0
771	        1	        0	        0	        0
773	        1	        0	        0	        0
775	        1	        0	        0	        0
777	        1	        0	        0	        0
779	        1	        0	        0	        0
781	        1	        0	        0	        0
783	        1	        0	        0	        0
785	        1	        0	        0	        0
787	        1	        0	        0	        0
789	        1	        0	        0	        0
791	        1	        0	        0	        0
793	        1	        0	        0	        0
795	        1	        0	        0	        0
797	        1	        0	        0	        0
799	        1	        0	        0	        0
801	        1	        0	        0	        0
803	        1	        0	        0	        0
805	        1	        0	        0	        0
807	        1	        0	        0	        0
809	        1	        0	        0	        0
811	        1	        0	        0	        0
813	        1	        0	        0	        0
815	        1	        0	        0	        0
817	        1	        0	        0	        0
819	        1	        0	        0	        0
821	        1	        0	        0	        0
823	        1	        0	        0	        0
825	        1	        0	        0	        0
827	        1	        0	        0	        0
829	        1	        0	        0	        0
831	        1	        0	        0	        0
833	        1	        0	        0	        0
835	        1	        0	        0	        0
837	        1	        0	        0	        0
839	        1	        0	        0	        0
841	        1	        0	        0	        0
843	        1	        0	        0	        0
845	        1	        0	        0	        0
847	        1	        0	        0	        0
849	        1	        0	        0	        0
851	        1	        0	        0	        0
853	        1	        0	        0	        0
855	        1	        0	        0	        0
857	        1	        0	        0	        0
859	        1	        0	        0	        0
861	        1	        0	        0	        0
863	        1	        0	        0	        0
865	        1	        0	        0	        0
867	        1	        0	        0	        0
869	        1	        0	        0	        0
871	        1	        0	        0	        0
873	        1	        0	        0	        0
875	        1	        0	        0	        0
877	        1	        0	        0	        0
879	        1	        0	        0	        0
881	        1	        0	        0	        0
883	        1	        0	        0	        0
885	        1	        0	        0	        0
887	        1	        0	        0	        0
889	        1	        0	        0	        0
891	        1	        0	        0	        0
893	        1	        0	        0	        0
895	        1	        0	        0	        0
897	        1	        0	        0	        0
899	        1	        0	        0	        0
901	        1	        0	        0	        0
903	        1	        0	        0	        0
905	        1	        0	        0	        0
907	        1	        0	        0	        0
909	        1	        0	        0	        0
911	        1	        0	        0	        0
913	        1	        0	        0	        0
915	        1	        0	        0	        0
917	        1	        0	        0	        0
919	        1	        0	        0	        0
921	        1	        0	        0	        0
923	        1	        0	        0	        0
925	        1	        0	        0	        0
927	        1	        0	        0	        0
929	        1	        0	        0	        0
931	        1	        0	        0	        0
933	        1	        0	        0	        0
935	        1	        0	        0	        0
937	        1	        0	        0	        0
939	        1	        0	        0	        0
941	        1	        0	        0	        0
943	        1	        0	        0	        0
945	        1	        0	        0	        0
947	        1	        0	        0	        0
949	        1	        0	        0	        0
951	        1	        0	        0	        0
953	        1	        0	        0	        0
955	        1	        0	        0	        0
957	        1	        0	        0	        0
959	        1	        0	        0	        0
961	        1	        0	        0	        0
963	        1	        0	        0	        0
965	        1	        0	        0	        0
967	        1	        0	        0	        0
969	        1	        0	        0	        0
971	        1	        0	        0	        0
973	        1	        0	        0	        0
975	        1	        0	        0	        0
977	        1	        0	        0	        0
979	        1	        0	        0	        0
981	        1	        0	        0	        0
983	        1	        0	        0	        0
985	        1	        0	        0	        0
987	        1	        0	        0	        0
989	        1	        0	        0	        0
991	        1	        0	        0	        0
993	        1	        0	        0	        0
995	        1	        0	        0	        0
997	        1	        0	        0	        0
999	        1	        0	        0	        0
1	        3	        0	        0	        0
3	        3	        0	        0	        0
5	        3	        0	        0	        0
7	        3	        0	        0	        0
9	        3	        0	        0	        0
11	        3	        0	        0	        0
13	        3	        0	        0	        0
15	        3	        0	        0	        0
17	        3	        0	        0	        0
19	        3	        0	        0	        0
21	        3	        0	        0	        0
23	        3	        0	        0	        0
25	        3	        0	        0	        0
27	        3	        0	        0	        0
29	        3	        0	        0	        0
31	        3	        0	        0	        0
33	        3	        0	        0	        0
35	        3	        0	        0	        0
37	        3	        0	        0	        0
39	        3	        0	        0	        0
41	        3	        0	        0	        0
43	        3	        0	        0	        0
45	        3	        0	        0	        0
47	        3	        0	        0	        0
49	        3	        0	        0	        0
51	        3	        0	        0	        0
53	        3	        0	        0	        0
55	        3	        0	        0	        0
57	        3	        0	        0	        0
59	        3	        0	        0	        0
61	        3	        0	        0	        0
63	        3	        0	        0	        0
65	        3	        0	        0	        0
67	        3	        0	        0	        0
69	        3	        0	        0	        0
71	        3	        0	        0	        0
73	        3	        0	        0	        0
75	        3	        0	        0	        0
77	        3	        0	        0	        0
79	        3	        0	        0	        0
81	        3	        0	        0	        0
83	        3	        0	        0	        0
85	        3	        0	        0	        0
87	        3	        0	        0	        0
89	        3	        0	        0	        0
91	        3	        0	        0	        0
93	        3	        0	        0	        0
95	        3	        0	        0	        0
97	        3	        0	        0	        0
99	        3	        0	        0	        0
101	        3	        0	        0	        0
103	        3	        0	        0	        0
105	        3	        0	        0	        0
107	        3	        0	        0	        0
109	        3	        0	        0	        0
111	        3	        0	        0	        0
113	        3	        0	        0	        0
115	        3	        0	        0	        0
117	        3	        0	        0	        0
119	        3	        0	        0	        0
121	        3	        0	        0	        0
123	        3	        0	        0	        0
125	        3	        0	        0	        0
127	        3	        0	        0	        0
129	        3	        0	        0	        0
131	        3	        0	        0	        0
133	        3	        0	        0	        0
135	        3	        0	        0	        0
137	        3	        0	        0	        0
139	        3	        0	        0	        0
141	        3	        0	        0	        0
143	        3	        0	        0	        0
145	        3	        0	        0	        0
147	        3	        0	        0	        0
149	        3	        0	        0	        0
151	        3	        0	        0	        0
153	        3	        0	        0	        0
155	        3	        0	        0	        0
157	        3	        0	        0	        0
159	        3	        0	        0	        0
161	        3	        0	        0	        0
163	        3	        0	        0	        0
165	        3	        0	        0	        0
167	        3	        0	        0	        0
169	        3	        0	        0	        0
171	        3	        0	        0	        0
173	        3	        0	        0	        0
175	        3	        0	        0	        0
177	        3	        0	        0	        0
179	        3	        0	        0	        0
181	        3	        0	        0	        0
183	        3	        0	        0	        0
185	        3	        0	        0	        0
187	        3	        0	        0	        0
189	        3	        0	        0	        0
191	        3	        0	        0	        0
193	        3	        0	        0	        0
195	        3	        0	        0	        0
197	        3	        0	        0	        0
199	        3	        0	        0	        0
201	        3	        0	        0	        0
203	        3	        0	        0	        0
205	        3	        0	        0	        0
207	        3	        0	        0	        0
209	        3	        0	        0	        0
211	        3	        0	        0	        0
213	        3	        0	        0	        0
215	        3	        0	        0	        0
217	        3	        0	        0	        0
219	        3	        0	        0	        0
221	        3	        0	        0	        0
223	        3	        0	        0	        0
225	        3	        0	        0	        0
227	        3	        0	        0	        0
229	        3	        0	        0	        0
231	        3	        0	        0	        0
233	        3	        0	        0	        0
235	        3	        0	        0	        0
237	        3	        0	        0	        0
239	        3	        0	        0	        0
241	        3	        0	        0	        0
243	        3	        0	        0	        0
245	        3	        0	        0	        0
247	        3	        0	        0	        0
249	        3	        0	        0	        0
251	        3	        0	        0	        0
253	        3	        0	        0	        0
255	        3	        0	        0	        0
257	        3	        0	        0	        0
259	        3	        0	        0	        0
261	        3	        0	        0	        0
263	        3	        0	        0	        0
265	        3	        0	        0	        0
267	        3	        0	        0	        0
269	        3	        0	        0	        0
271	        3	        0	        0	        0
273	        3	        0	        0	        0
275	        3	        0	        0	        0
277	        3	        0	        0	        0
279	        3	        0	        0	        0
281	        3	        0	        0	        0
283	        3	        0	        0	        0
285	        3	        0	        0	        0
287	        3	        0	        0	        0
289	        3	        0	        0	        0
291	        3	        0	        0	        0
293	        3	        0	        0	        0
295	        3	        0	        0	        0
297	        3	        0	        0	        0
299	        3	        0	        0	        0
301	        3	        0	        0	        0
303	        3	        0	        0	        0
305	        3	        0	        0	        0
307	        3	        0	        0	        0
309	        3	        0	        0	        0
311	        3	        0	        0	        0
313	        3	        0	        0	        0
315	        3	        0	        0	        0
317	        3	        0	        0	        0
319	        3	        0	        0	        0
321	        3	        0	        0	        0
323	        3	        0	        0	        0
325	        3	        0	        0	        0
327	        3	        0	        0	        0
329	        3	        0	        0	        0
331	        3	        0	        0	        0
333	        3	        0	        0	        0
335	        3	        0	        0	        0
337	        3	        0	        0	        0
339	        3	        0	        0	        0
341	        3	        0	        0	        0
343	        3	        0	        0	        0
345	        3	        0	        0	        0
347	        3	        0	        0	        0
349	        3	        0	        0	        0
351	        3	        0	        0	        0
353	        3	        0	        0	        0
355	        3	        0	        0	        0
357	        3	        0	        0	        0
359	        3	        0	        0	        0
361	        3	        0	        0	        0
363	        3	        0	        0	        0
365	        3	        0	        0	        0
367	        3	        0	        0	        0
369	        3	        0	        0	        0
371	        3	        0	        0	        0
373	        3	        0	        0	        0
375	        3	        0	        0	        0
377	        3	        0	        0	        0
379	        3	        0	        0	        0
381	        3	        0	        0	        0
383	        3	        0	        0	        0
385	        3	        0	        0	        0
387	        3	        0	        0	        0
389	        3	        0	        0	        0
391	        3	        0	        0	        0
393	        3	        0	        0	        0
395	        3	        0	        0	        0
397	        3	        0	        0	        0
399	        3	        0	        0	        0
401	        3	        0	        0	        0
403	        3	        0	        0	        0
405	        3	        0	        0	        0
407	        3	        0	        0	        0
409	        3	        0	        0	        0
411	        3	        0	        0	        0
413	        3	        0	        0	        0
415	        3	        0	        0	        0
417	        3	        0	        0	        0
419	        3	        0	        0	        0
421	        3	        0	        0	        0
423	        3	        0	        0	        0
425	        3	        0	        0	        0
427	        3	        0	        0	        0
429	        3	        0	        0	        0
431	        3	        0	        0	        0
433	        3	        0	        0	        0
435	        3	        0	        0	        0
437	        3	        0	        0	        0
439	        3	        0	        0	        0
441	        3	        0	        0	        0
443	        3	        0	        0	        0
445	        3	        0	        0	        0
447	        3	        0	        0	        0
449	        3	        0	        0	        0
451	        3	        0	        0	        0
453	        3	        0	        0	        0
455	        3	        0	        0	        0
457	        3	        0	        0	        0
459	        3	        0	        0	        0
461	        3	        0	        0	        0
463	        3	        0	        0	        0
465	        3	        0	        0	        0
467	        3	        0	        0	        0
469	        3	        0	        0	        0
471	        3	        0	        0	        0
473	        3	        0	        0	        0
475	        3	        0	        0	        0
477	        3	        0	        0	        0
479	        3	        0	        0	        0
481	        3	        0	        0	        0
483	        3	        0	        0	        0
485	        3	        0	        0	        0
487	        3	        0	        0	        0
489	        3	        0	        0	        0
491	        3	        0	        0	        0
493	        3	        0	        0	        0
495	        3	        0	        0	        0
497	        3	        0	        0	        0
499	        3	        0	        0	        0
501	        3	        0	        0	        0
503	        3	        0	        0	        0
505	        3	        0	        0	        0
507	        3	        0	        0	        0
509	        3	        0	        0	        0
511	        3	        0	        0	        0
513	        3	        0	        0	        0
515	        3	        0	        0	        0
517	        3	        0	        0	        0
519	        3	        0	        0	        0
521	        3	        0	        0	        0
523	        3	        0	        0	        0
525	        3	        0	        0	        0
527	        3	        0	        0	        0
529	        3	        0	        0	        0
531	        3	        0	        0	        0
533	        3	        0	        0	        0
535	        3	        0	        0	        0
537	        3	        0	        0	        0
539	        3	        0	        0	        0
541	        3	        0	        0	        0
543	        3	        0	        0	        0
545	        3	        0	        0	        0
547	        3	        0	        0	        0
549	        3	        0	        0	        0
551	        3	        0	        0	        0
553	        3	        0	        0	        0
555	        3	        0	        0	        0
557	        3	        0	        0	        0
559	        3	        0	        0	        0
561	        3	        0	        0	        0
563	        3	        0	        0	        0
565	        3	        0	        0	        0
567	        3	        0	        0	        0
569	        3	        0	        0	        0
571	        3	        0	        0	        0
573	        3	        0	        0	        0
575	        3	        0	        0	        0
577	        3	        0	        0	        0
579	        3	        0	        0	        0
581	        3	        0	        0	        0
583	        3	        0	        0	        0
585	        3	        0	        0	        0
587	        3	        0	        0	        0
589	        3	        0	        0	        0
591	        3	        0	        0	        0
593	        3	        0	        0	        0
595	        3	        0	        0	        0
597	        3	        0	        0	        0
599	        3	        0	        0	        0
601	        3	        0	        0	        0
603	        3	        0	        0	        0
605	        3	        0	        0	        0
607	        3	        0	        0	        0
609	        3	        0	        0	        0
611	        3	        0	        0	        0
613	        3	        0	        0	        0
615	        3	        0	        0	        0
617	        3	        0	        0	        0
619	        3	        0	        0	        0
621	        3	        0	        0	        0
623	        3	        0	        0	        0
625	        3	        0	        0	        0
627	        3	        0	        0	        0
629	        3	        0	        0	        0
631	        3	        0	        0	        0
633	        3	        0	        0	        0
635	        3	        0	        0	        0
637	        3	        0	        0	        0
639	        3	        0	        0	        0
641	        3	        0	        0	        0
643	        3	        0	        0	        0
645	        3	        0	        0	        0
647	        3	        0	        0	        0
649	        3	        0	        0	        0
651	        3	        0	        0	        0
653	        3	        0	        0	        0
655	        3	        0	        0	        0
657	        3	        0	        0	        0
659	        3	        0	        0	        0
661	        3	        0	        0	        0
663	        3	        0	        0	        0
665	        3	        0	        0	        0
667	        3	        0	        0	        0
669	        3	        0	        0	        0
671	        3	        0	        0	        0
673	        3	        0	        0	        0
675	        3	        0	        0	        0
677	        3	        0	        0	        0
679	        3	        0	        0	        0
681	        3	        0	        0	        0
683	        3	        0	        0	        0
685	        3	        0	        0	        0
687	        3	        0	        0	        0
689	        3	        0	        0	        0
691	        3	        0	        0	        0
693	        3	        0	        0	        0
695	        3	        0	        0	        0
697	        3	        0	        0	        0
699	        3	        0	        0	        0
701	        3	        0	        0	        0
703	        3	        0	        0	        0
705	        3	        0	        0	        0
707	        3	        0	        0	        0
709	        3	        0	        0	        0
711	        3	        0	        0	        0
713	        3	        0	        0	        0
715	        3	        0	        0	        0
717	        3	        0	        0	        0
719	        3	        0	        0	        0
721	        3	        0	        0	        0
723	        3	        0	        0	        0
725	        3	        0	        0	        0
727	        3	        0	        0	        0
729	        3	        0	        0	        0
731	        3	        0	        0	        0
733	        3	        0	        0	        0
735	        3	        0	        0	        0
737	        3	        0	        0	        0
739	        3	        0	        0	        0
741	        3	        0	        0	        0
743	        3	        0	        0	        0
745	        3	        0	        0	        0
747	        3	        0	        0	        0
749	        3	        0	        0	        0
751	        3	        0	        0	        0
753	        3	        0	        0	        0
755	        3	        0	        0	        0
757	        3	        0	        0	        0
759	        3	        0	        0	        0
761	        3	        0	        0	        0
763	        3	        0	        0	        0
765	        3	        0	        0	        0
767	        3	        0	        0	        0
769	        3	        0	        0	        0
771	        3	        0	        0	        0
773	        3	        0	        0	        0
775	        3	        0	        0	        0
777	        3	        0	        0	        0
779	        3	        0	        0	        0
781	        3	        0	        0	        0
783	        3	        0	        0	        0
785	        3	        0	        0	        0
787	        3	        0	        0	        0
789	        3	        0	        0	        0
791	        3	        0	        0	        0
793	        3	        0	        0	        0
795	        3	        0	        0	        0
797	        3	        0	        0	        0
799	        3	        0	        0	        0
801	        3	        0	        0	        0
803	        3	        0	        0	        0
805	        3	        0	        0	        0
807	        3	        0	        0	        0
809	        3	        0	        0	        0
811	        3	        0	        0	        0
813	        3	        0	        0	        0
815	        3	        0	        0	        0
817	        3	        0	        0	        0
819	        3	        0	        0	        0
821	        3	        0	        0	        0
823	        3	        0	        0	        0
825	        3	        0	        0	        0
827	        3	        0	        0	        0
829	        3	        0	        0	        0
831	        3	        0	        0	        0
833	        3	        0	        0	        0
835	        3	        0	        0	        0
837	        3	        0	        0	        0
839	        3	        0	        0	        0
841	        3	        0	        0	        0
843	        3	        0	        0	        0
845	        3	        0	        0	        0
847	        3	        0	        0	        0
849	        3	        0	        0	        0
851	        3	        0	        0	        0
853	        3	        0	        0	        0
855	        3	        0	        0	        0
857	        3	        0	        0	        0
859	        3	        0	        0	        0
861	        3	        0	        0	        0
863	        3	        0	        0	        0
865	        3	        0	        0	        0
867	        3	        0	        0	        0
869	        3	        0	        0	        0
871	        3	        0	        0	        0
873	        3	        0	        0	        0
875	        3	        0	        0	        0
877	        3	        0	        0	        0
879	        3	        0	        0	        0
881	        3	        0	        0	        0
883	        3	        0	        0	        0
885	        3	        0	        0	        0
887	        3	        0	        0	        0
889	        3	        0	        0	        0
891	        3	        0	        0	        0
893	        3	        0	        0	        0
895	        3	        0	        0	        0
897	        3	        0	        0	        0
899	        3	        0	        0	        0
901	        3	        0	        0	        0
903	        3	        0	        0	        0
905	        3	        0	        0	        0
907	        3	        0	        0	        0
909	        3	        0	        0	        0
911	        3	        0	        0	        0
913	        3	        0	        0	        0
915	        3	        0	        0	        0
917	        3	        0	        0	        0
919	        3	        0	        0	        0
921	        3	        0	        0	        0
923	        3	        0	        0	        0
925	        3	        0	        0	        0
927	        3	        0	        0	        0
929	        3	        0	        0	        0
931	        3	        0	        0	        0
933	        3	        0	        0	        0
935	        3	        0	        0	        0
937	        3	        0	        0	        0
939	        3	        0	        0	        0
941	        3	        0	        0	        0
943	        3	        0	        0	        0
945	        3	        0	        0	        0
947	        3	        0	        0	        0
949	        3	        0	        0	        0
951	        3	        0	        0	        0
953	        3	        0	        0	        0
955	        3	        0	        0	        0
957	        3	        0	        0	        0
959	        3	        0	        0	        0
961	        3	        0	        0	        0
963	        3	        0	        0	        0
965	        3	        0	        0	        0
967	        3	        0	        0	        0
969	        3	        0	        0	        0
971	        3	        0	        0	        0
