#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
55	1	23.3803
55	3	23.3803
55	5	23.3803
55	7	23.3803
55	9	23.3803
		
57	1	23.3519
57	3	23.3519
57	5	23.3519
57	7	23.3519
57	9	23.3519
		
59	1	23.3232
59	3	23.3232
59	5	23.3232
59	7	23.3232
59	9	23.3232
		
61	1	23.2949
61	3	23.2949
61	5	23.2949
61	7	23.2949
61	9	23.2949
		
63	1	23.2662
63	3	23.2662
63	5	23.2662
63	7	23.2662
63	9	23.2662
		
65	1	23.2375
65	3	23.2375
65	5	23.2375
65	7	23.2375
65	9	23.2375
		
67	1	23.2089
67	3	23.2089
67	5	23.2089
67	7	23.2089
67	9	23.2089
		
69	1	23.1802
69	3	23.1802
69	5	23.1802
69	7	23.1802
69	9	23.1802
		
71	1	23.1513
71	3	23.1513
71	5	23.1513
71	7	23.1513
71	9	23.1513
		
73	1	23.1225
73	3	23.1225
73	5	23.1225
73	7	23.1225
73	9	23.1225
		
75	1	23.0938
75	3	23.0938
75	5	23.0938
75	7	23.0938
75	9	23.0938
		
77	1	23.0648
77	3	23.0648
77	5	23.0648
77	7	23.0648
77	9	23.0648
		
79	1	23.0359
79	3	23.0359
79	5	23.0359
79	7	23.0359
79	9	23.0359
		
81	1	23.0069
81	3	23.0069
81	5	23.0069
81	7	23.0069
81	9	23.0069
		
83	1	22.9777
83	3	22.9777
83	5	22.9777
83	7	22.9777
83	9	22.9777
		
85	1	22.9486
85	3	22.9486
85	5	22.9486
85	7	22.9486
85	9	22.9486
		
87	1	22.9195
87	3	22.9195
87	5	22.9195
87	7	22.9195
87	9	22.9195
		
89	1	22.8903
89	3	22.8903
89	5	22.8903
89	7	22.8903
89	9	22.8903
		
91	1	22.8612
91	3	22.8612
91	5	22.8612
91	7	22.8612
91	9	22.8612
		
93	1	22.8319
93	3	22.8319
93	5	22.8319
93	7	22.8319
93	9	22.8319
		
95	1	22.8025
95	3	22.8025
95	5	22.8025
95	7	22.8025
95	9	22.8025
		
97	1	22.7733
97	3	22.7733
97	5	22.7733
97	7	22.7733
97	9	22.7733
		
99	1	22.7438
99	3	22.7438
99	5	22.7438
99	7	22.7438
99	9	22.7438
		
101	1	22.7143
101	3	22.7143
101	5	22.7143
101	7	22.7143
101	9	22.7143
		
103	1	22.6847
103	3	22.6847
103	5	22.6847
103	7	22.6847
103	9	22.6847
		
105	1	22.6553
105	3	22.6553
105	5	22.6553
105	7	22.6553
105	9	22.6553
		
107	1	22.6255
107	3	22.6255
107	5	22.6255
107	7	22.6255
107	9	22.6255
		
109	1	22.5961
109	3	22.5961
109	5	22.5961
109	7	22.5961
109	9	22.5961
		
111	1	22.5663
111	3	22.5663
111	5	22.5663
111	7	22.5663
111	9	22.5663
		
113	1	22.5365
113	3	22.5365
113	5	22.5365
113	7	22.5365
113	9	22.5365
		
115	1	22.5066
115	3	22.5066
115	5	22.5066
115	7	22.5066
115	9	22.5066
		
117	1	22.4767
117	3	22.4767
117	5	22.4767
117	7	22.4767
117	9	22.4767
		
119	1	22.4467
119	3	22.4467
119	5	22.4467
119	7	22.4467
119	9	22.4467
		
121	1	22.4169
121	3	22.4169
121	5	22.4169
121	7	22.4169
121	9	22.4169
		
123	1	22.3867
123	3	22.3867
123	5	22.3867
123	7	22.3867
123	9	22.3867
		
125	1	22.3567
125	3	22.3567
125	5	22.3567
125	7	22.3567
125	9	22.3567
		
127	1	22.3266
127	3	22.3266
127	5	22.3266
127	7	22.3266
127	9	22.3266
		
129	1	22.2966
129	3	22.2966
129	5	22.2966
129	7	22.2966
129	9	22.2966
		
131	1	22.2665
131	3	22.2665
131	5	22.2665
131	7	22.2665
131	9	22.2665
		
133	1	22.2361
133	3	22.2361
133	5	22.2361
133	7	22.2361
133	9	22.2361
		
135	1	22.2057
135	3	22.2057
135	5	22.2057
135	7	22.2057
135	9	22.2057
		
137	1	22.1755
137	3	22.1755
137	5	22.1755
137	7	22.1755
137	9	22.1755
		
139	1	22.1448
139	3	22.1448
139	5	22.1448
139	7	22.1448
139	9	22.1448
		
141	1	22.1145
141	3	22.1145
141	5	22.1145
141	7	22.1145
141	9	22.1145
		
143	1	22.0838
143	3	22.0838
143	5	22.0838
143	7	22.0838
143	9	22.0838
		
145	1	22.0534
145	3	22.0534
145	5	22.0534
145	7	22.0534
145	9	22.0534
		
147	1	22.0226
147	3	22.0226
147	5	22.0226
147	7	22.0226
147	9	22.0226
		
149	1	21.9918
149	3	21.9918
149	5	21.9918
149	7	21.9918
149	9	21.9918
		
151	1	21.9611
151	3	21.9611
151	5	21.9611
151	7	21.9611
151	9	21.9611
		
153	1	21.9302
153	3	21.9302
153	5	21.9302
153	7	21.9302
153	9	21.9302
		
155	1	21.8994
155	3	21.8994
155	5	21.8994
155	7	21.8994
155	9	21.8994
		
157	1	21.8683
157	3	21.8683
157	5	21.8683
157	7	21.8683
157	9	21.8683
		
159	1	21.8373
159	3	21.8373
159	5	21.8373
159	7	21.8373
159	9	21.8373
		
161	1	21.8062
161	3	21.8062
161	5	21.8062
161	7	21.8062
161	9	21.8062
		
163	1	21.7751
163	3	21.7751
163	5	21.7751
163	7	21.7751
163	9	21.7751
		
165	1	21.7438
165	3	21.7438
165	5	21.7438
165	7	21.7438
165	9	21.7438
		
167	1	21.7126
167	3	21.7126
167	5	21.7126
167	7	21.7126
167	9	21.7126
		
169	1	21.6812
169	3	21.6812
169	5	21.6812
169	7	21.6812
169	9	21.6812
		
171	1	21.6498
171	3	21.6498
171	5	21.6498
171	7	21.6498
171	9	21.6498
		
173	1	21.6183
173	3	21.6183
173	5	21.6183
173	7	21.6183
173	9	21.6183
		
175	1	21.5867
175	3	21.5867
175	5	21.5867
175	7	21.5867
175	9	21.5867
		
177	1	21.5551
177	3	21.5551
177	5	21.5551
177	7	21.5551
177	9	21.5551
		
179	1	21.5235
179	3	21.5235
179	5	21.5235
179	7	21.5235
179	9	21.5235
		
181	1	21.4917
181	3	21.4917
181	5	21.4917
181	7	21.4917
181	9	21.4917
		
183	1	21.4599
183	3	21.4599
183	5	21.4599
183	7	21.4599
183	9	21.4599
		
185	1	21.428
185	3	21.428
185	5	21.428
185	7	21.428
185	9	21.428
		
187	1	21.3958
187	3	21.3958
187	5	21.3958
187	7	21.3958
187	9	21.3958
		
189	1	21.3638
189	3	21.3638
189	5	21.3638
189	7	21.3638
189	9	21.3638
		
191	1	21.3316
191	3	21.3316
191	5	21.3316
191	7	21.3316
191	9	21.3316
		
193	1	21.2994
193	3	21.2994
193	5	21.2994
193	7	21.2994
193	9	21.2994
		
195	1	21.2672
195	3	21.2672
195	5	21.2672
195	7	21.2672
195	9	21.2672
		
197	1	21.2347
197	3	21.2347
197	5	21.2347
197	7	21.2347
197	9	21.2347
		
199	1	21.2023
199	3	21.2023
199	5	21.2023
199	7	21.2023
199	9	21.2023
		
201	1	21.1696
201	3	21.1696
201	5	21.1696
201	7	21.1696
201	9	21.1696
		
203	1	21.137
203	3	21.137
203	5	21.137
203	7	21.137
203	9	21.137
		
205	1	21.1042
205	3	21.1042
205	5	21.1042
205	7	21.1042
205	9	21.1042
		
207	1	21.0714
207	3	21.0714
207	5	21.0714
207	7	21.0714
207	9	21.0714
		
209	1	21.0384
209	3	21.0384
209	5	21.0384
209	7	21.0384
209	9	21.0384
		
211	1	21.0053
211	3	21.0053
211	5	21.0053
211	7	21.0053
211	9	21.0053
		
213	1	20.9723
213	3	20.9723
213	5	20.9723
213	7	20.9723
213	9	20.9723
		
215	1	20.939
215	3	20.939
215	5	20.939
215	7	20.939
215	9	20.939
		
217	1	20.9057
217	3	20.9057
217	5	20.9057
217	7	20.9057
217	9	20.9057
		
219	1	20.8722
219	3	20.8722
219	5	20.8722
219	7	20.8722
219	9	20.8722
		
221	1	20.8386
221	3	20.8386
221	5	20.8386
221	7	20.8386
221	9	20.8386
		
223	1	20.805
223	3	20.805
223	5	20.805
223	7	20.805
223	9	20.805
		
225	1	20.7711
225	3	20.7711
225	5	20.7711
225	7	20.7711
225	9	20.7711
		
227	1	20.7373
227	3	20.7373
227	5	20.7373
227	7	20.7373
227	9	20.7373
		
229	1	20.7033
229	3	20.7033
229	5	20.7033
229	7	20.7033
229	9	20.7033
		
231	1	20.6692
231	3	20.6692
231	5	20.6692
231	7	20.6692
231	9	20.6692
		
233	1	20.6349
233	3	20.6349
233	5	20.6349
233	7	20.6349
233	9	20.6349
		
235	1	20.6006
235	3	20.6006
235	5	20.6006
235	7	20.6006
235	9	20.6006
		
237	1	20.5661
237	3	20.5661
237	5	20.5661
237	7	20.5661
237	9	20.5661
		
239	1	20.5315
239	3	20.5315
239	5	20.5315
239	7	20.5315
239	9	20.5315
		
241	1	20.4967
241	3	20.4967
241	5	20.4967
241	7	20.4967
241	9	20.4967
		
243	1	20.4619
243	3	20.4619
243	5	20.4619
243	7	20.4619
243	9	20.4619
		
245	1	20.4269
245	3	20.4269
245	5	20.4269
245	7	20.4269
245	9	20.4269
		
247	1	20.3916
247	3	20.3916
247	5	20.3916
247	7	20.3916
247	9	20.3916
		
249	1	20.3564
249	3	20.3564
249	5	20.3564
249	7	20.3564
249	9	20.3564
		
251	1	20.321
251	3	20.321
251	5	20.321
251	7	20.321
251	9	20.321
		
253	1	20.2853
253	3	20.2853
253	5	20.2853
253	7	20.2853
253	9	20.2853
		
255	1	20.2495
255	3	20.2495
255	5	20.2495
255	7	20.2495
255	9	20.2495
		
257	1	20.2136
257	3	20.2136
257	5	20.2136
257	7	20.2136
257	9	20.2136
		
259	1	20.1776
259	3	20.1776
259	5	20.1776
259	7	20.1776
259	9	20.1776
		
261	1	20.1413
261	3	20.1413
261	5	20.1413
261	7	20.1413
261	9	20.1413
		
263	1	20.1048
263	3	20.1048
263	5	20.1048
263	7	20.1048
263	9	20.1048
		
265	1	20.0683
265	3	20.0683
265	5	20.0683
265	7	20.0683
265	9	20.0683
		
267	1	20.0316
267	3	20.0316
267	5	20.0316
267	7	20.0316
267	9	20.0316
		
269	1	19.9946
269	3	19.9946
269	5	19.9946
269	7	19.9946
269	9	19.9946
		
271	1	19.9574
271	3	19.9574
271	5	19.9574
271	7	19.9574
271	9	19.9574
		
273	1	19.9202
273	3	19.9202
273	5	19.9202
273	7	19.9202
273	9	19.9202
		
275	1	19.8826
275	3	19.8826
275	5	19.8826
275	7	19.8826
275	9	19.8826
		
277	1	19.845
277	3	19.845
277	5	19.845
277	7	19.845
277	9	19.845
		
279	1	19.807
279	3	19.807
279	5	19.807
279	7	19.807
279	9	19.807
		
281	1	19.7689
281	3	19.7689
281	5	19.7689
281	7	19.7689
281	9	19.7689
		
283	1	19.7306
283	3	19.7306
283	5	19.7306
283	7	19.7306
283	9	19.7306
		
285	1	19.692
285	3	19.692
285	5	19.692
285	7	19.692
285	9	19.692
		
287	1	19.6533
287	3	19.6533
287	5	19.6533
287	7	19.6533
287	9	19.6533
		
289	1	19.6144
289	3	19.6144
289	5	19.6144
289	7	19.6144
289	9	19.6144
		
291	1	19.575
291	3	19.575
291	5	19.575
291	7	19.575
291	9	19.575
		
293	1	19.5357
293	3	19.5357
293	5	19.5357
293	7	19.5357
293	9	19.5357
		
295	1	19.496
295	3	19.496
295	5	19.496
295	7	19.496
295	9	19.496
		
297	1	19.4561
297	3	19.4561
297	5	19.4561
297	7	19.4561
297	9	19.4561
		
299	1	19.416
299	3	19.416
299	5	19.416
299	7	19.416
299	9	19.416
		
301	1	19.3753
301	3	19.3753
301	5	19.3753
301	7	19.3753
301	9	19.3753
		
303	1	19.3348
303	3	19.3348
303	5	19.3348
303	7	19.3348
303	9	19.3348
		
305	1	19.2937
305	3	19.2937
305	5	19.2937
305	7	19.2937
305	9	19.2937
		
307	1	19.2525
307	3	19.2525
307	5	19.2525
307	7	19.2525
307	9	19.2525
		
309	1	19.2112
309	3	19.2112
309	5	19.2112
309	7	19.2112
309	9	19.2112
		
311	1	19.1693
311	3	19.1693
311	5	19.1693
311	7	19.1693
311	9	19.1693
		
313	1	19.1273
313	3	19.1273
313	5	19.1273
313	7	19.1273
313	9	19.1273
		
315	1	19.0848
315	3	19.0848
315	5	19.0848
315	7	19.0848
315	9	19.0848
		
317	1	19.0423
317	3	19.0423
317	5	19.0423
317	7	19.0423
317	9	19.0423
		
319	1	18.9993
319	3	18.9993
319	5	18.9993
319	7	18.9993
319	9	18.9993
		
321	1	18.956
321	3	18.956
321	5	18.956
321	7	18.956
321	9	18.956
		
323	1	18.9124
323	3	18.9124
323	5	18.9124
323	7	18.9124
323	9	18.9124
		
325	1	18.8685
325	3	18.8685
325	5	18.8685
325	7	18.8685
325	9	18.8685
		
327	1	18.8243
327	3	18.8243
327	5	18.8243
327	7	18.8243
327	9	18.8243
		
329	1	18.7798
329	3	18.7798
329	5	18.7798
329	7	18.7798
329	9	18.7798
		
331	1	18.7349
331	3	18.7349
331	5	18.7349
331	7	18.7349
331	9	18.7349
		
333	1	18.6896
333	3	18.6896
333	5	18.6896
333	7	18.6896
333	9	18.6896
		
335	1	18.644
335	3	18.644
335	5	18.644
335	7	18.644
335	9	18.644
		
337	1	18.5981
337	3	18.5981
337	5	18.5981
337	7	18.5981
337	9	18.5981
		
339	1	18.5517
339	3	18.5517
339	5	18.5517
339	7	18.5517
339	9	18.5517
		
341	1	18.5051
341	3	18.5051
341	5	18.5051
341	7	18.5051
341	9	18.5051
		
343	1	18.458
343	3	18.458
343	5	18.458
343	7	18.458
343	9	18.458
		
345	1	18.4106
345	3	18.4106
345	5	18.4106
345	7	18.4106
345	9	18.4106
		
347	1	18.3628
347	3	18.3628
347	5	18.3628
347	7	18.3628
347	9	18.3628
		
349	1	18.3145
349	3	18.3145
349	5	18.3145
349	7	18.3145
349	9	18.3145
		
351	1	18.266
351	3	18.266
351	5	18.266
351	7	18.266
351	9	18.266
		
353	1	18.2171
353	3	18.2171
353	5	18.2171
353	7	18.2171
353	9	18.2171
		
355	1	18.1675
355	3	18.1675
355	5	18.1675
355	7	18.1675
355	9	18.1675
		
357	1	18.1176
357	3	18.1176
357	5	18.1176
357	7	18.1176
357	9	18.1176
		
359	1	18.0675
359	3	18.0675
359	5	18.0675
359	7	18.0675
359	9	18.0675
		
361	1	18.0168
361	3	18.0168
361	5	18.0168
361	7	18.0168
361	9	18.0168
		
363	1	17.9656
363	3	17.9656
363	5	17.9656
363	7	17.9656
363	9	17.9656
		
365	1	17.9141
365	3	17.9141
365	5	17.9141
365	7	17.9141
365	9	17.9141
		
367	1	17.8621
367	3	17.8621
367	5	17.8621
367	7	17.8621
367	9	17.8621
		
369	1	17.8096
369	3	17.8096
369	5	17.8096
369	7	17.8096
369	9	17.8096
		
371	1	17.7568
371	3	17.7568
371	5	17.7568
371	7	17.7568
371	9	17.7568
		
373	1	17.7034
373	3	17.7034
373	5	17.7034
373	7	17.7034
373	9	17.7034
		
375	1	17.6497
375	3	17.6497
375	5	17.6497
375	7	17.6497
375	9	17.6497
		
377	1	17.5954
377	3	17.5954
377	5	17.5954
377	7	17.5954
377	9	17.5954
		
379	1	17.5408
379	3	17.5408
379	5	17.5408
379	7	17.5408
379	9	17.5408
		
381	1	17.4856
381	3	17.4856
381	5	17.4856
381	7	17.4856
381	9	17.4856
		
383	1	17.43
383	3	17.43
383	5	17.43
383	7	17.43
383	9	17.43
		
385	1	17.3738
385	3	17.3738
385	5	17.3738
385	7	17.3738
385	9	17.3738
		
387	1	17.3173
387	3	17.3173
387	5	17.3173
387	7	17.3173
387	9	17.3173
		
389	1	17.2602
389	3	17.2602
389	5	17.2602
389	7	17.2602
389	9	17.2602
		
391	1	17.2026
391	3	17.2026
391	5	17.2026
391	7	17.2026
391	9	17.2026
		
393	1	17.1445
393	3	17.1445
393	5	17.1445
393	7	17.1445
393	9	17.1445
		
395	1	17.086
395	3	17.086
395	5	17.086
395	7	17.086
395	9	17.086
		
397	1	17.0269
397	3	17.0269
397	5	17.0269
397	7	17.0269
397	9	17.0269
		
399	1	16.9677
399	3	16.9677
399	5	16.9677
399	7	16.9677
399	9	16.9677
		
401	1	16.9075
401	3	16.9075
401	5	16.9075
401	7	16.9075
401	9	16.9075
		
403	1	16.8471
403	3	16.8471
403	5	16.8471
403	7	16.8471
403	9	16.8471
		
405	1	16.7862
405	3	16.7862
405	5	16.7862
405	7	16.7862
405	9	16.7862
		
407	1	16.7246
407	3	16.7246
407	5	16.7246
407	7	16.7246
407	9	16.7246
		
409	1	16.6627
409	3	16.6627
409	5	16.6627
409	7	16.6627
409	9	16.6627
		
411	1	16.6003
411	3	16.6003
411	5	16.6003
411	7	16.6003
411	9	16.6003
		
413	1	16.5374
413	3	16.5374
413	5	16.5374
413	7	16.5374
413	9	16.5374
		
415	1	16.474
415	3	16.474
415	5	16.474
415	7	16.474
415	9	16.474
		
417	1	16.4102
417	3	16.4102
417	5	16.4102
417	7	16.4102
417	9	16.4102
		
419	1	16.3459
419	3	16.3459
419	5	16.3459
419	7	16.3459
419	9	16.3459
		
421	1	16.2811
421	3	16.2811
421	5	16.2811
421	7	16.2811
421	9	16.2811
		
423	1	16.2158
423	3	16.2158
423	5	16.2158
423	7	16.2158
423	9	16.2158
		
425	1	16.1501
425	3	16.1501
425	5	16.1501
425	7	16.1501
425	9	16.1501
		
427	1	16.084
427	3	16.084
427	5	16.084
427	7	16.084
427	9	16.084
		
429	1	16.0174
429	3	16.0174
429	5	16.0174
429	7	16.0174
429	9	16.0174
		
431	1	15.9503
431	3	15.9503
431	5	15.9503
431	7	15.9503
431	9	15.9503
		
433	1	15.8828
433	3	15.8828
433	5	15.8828
433	7	15.8828
433	9	15.8828
		
435	1	15.8149
435	3	15.8149
435	5	15.8149
435	7	15.8149
435	9	15.8149
		
437	1	15.7467
437	3	15.7467
437	5	15.7467
437	7	15.7467
437	9	15.7467
		
439	1	15.678
439	3	15.678
439	5	15.678
439	7	15.678
439	9	15.678
		
441	1	15.6087
441	3	15.6087
441	5	15.6087
441	7	15.6087
441	9	15.6087
		
443	1	15.5393
443	3	15.5393
443	5	15.5393
443	7	15.5393
443	9	15.5393
		
445	1	15.4694
445	3	15.4694
445	5	15.4694
445	7	15.4694
445	9	15.4694
		
447	1	15.3989
447	3	15.3989
447	5	15.3989
447	7	15.3989
447	9	15.3989
		
449	1	15.3285
449	3	15.3285
449	5	15.3285
449	7	15.3285
449	9	15.3285
		
451	1	15.2575
451	3	15.2575
451	5	15.2575
451	7	15.2575
451	9	15.2575
		
453	1	15.1861
453	3	15.1861
453	5	15.1861
453	7	15.1861
453	9	15.1861
		
455	1	15.1145
455	3	15.1145
455	5	15.1145
455	7	15.1145
455	9	15.1145
		
457	1	15.0425
457	3	15.0425
457	5	15.0425
457	7	15.0425
457	9	15.0425
		
459	1	14.9703
459	3	14.9703
459	5	14.9703
459	7	14.9703
459	9	14.9703
		
461	1	14.8977
461	3	14.8977
461	5	14.8977
461	7	14.8977
461	9	14.8977
		
463	1	14.8249
463	3	14.8249
463	5	14.8249
463	7	14.8249
463	9	14.8249
		
465	1	14.7519
465	3	14.7519
465	5	14.7519
465	7	14.7519
465	9	14.7519
		
467	1	14.6785
467	3	14.6785
467	5	14.6785
467	7	14.6785
467	9	14.6785
		
469	1	14.6051
469	3	14.6051
469	5	14.6051
469	7	14.6051
469	9	14.6051
		
471	1	14.5314
471	3	14.5314
471	5	14.5314
471	7	14.5314
471	9	14.5314
		
473	1	14.4574
473	3	14.4574
473	5	14.4574
473	7	14.4574
473	9	14.4574
		
475	1	14.3833
475	3	14.3833
475	5	14.3833
475	7	14.3833
475	9	14.3833
		
477	1	14.309
477	3	14.309
477	5	14.309
477	7	14.309
477	9	14.309
		
479	1	14.2347
479	3	14.2347
479	5	14.2347
479	7	14.2347
479	9	14.2347
		
481	1	14.1601
481	3	14.1601
481	5	14.1601
481	7	14.1601
481	9	14.1601
		
483	1	14.0855
483	3	14.0855
483	5	14.0855
483	7	14.0855
483	9	14.0855
		
485	1	14.0108
485	3	14.0108
485	5	14.0108
485	7	14.0108
485	9	14.0108
		
487	1	13.9359
487	3	13.9359
487	5	13.9359
487	7	13.9359
487	9	13.9359
		
489	1	13.861
489	3	13.861
489	5	13.861
489	7	13.861
489	9	13.861
		
491	1	13.7861
491	3	13.7861
491	5	13.7861
491	7	13.7861
491	9	13.7861
		
493	1	13.7112
493	3	13.7112
493	5	13.7112
493	7	13.7112
493	9	13.7112
		
495	1	13.6363
495	3	13.6363
495	5	13.6363
495	7	13.6363
495	9	13.6363
		
497	1	13.5613
497	3	13.5613
497	5	13.5613
497	7	13.5613
497	9	13.5613
		
499	1	13.4864
499	3	13.4864
499	5	13.4864
499	7	13.4864
499	9	13.4864
		
501	1	13.4115
501	3	13.4115
501	5	13.4115
501	7	13.4115
501	9	13.4115
		
503	1	13.3367
503	3	13.3367
503	5	13.3367
503	7	13.3367
503	9	13.3367
		
505	1	13.2619
505	3	13.2619
505	5	13.2619
505	7	13.2619
505	9	13.2619
		
507	1	13.1873
507	3	13.1873
507	5	13.1873
507	7	13.1873
507	9	13.1873
		
509	1	13.1127
509	3	13.1127
509	5	13.1127
509	7	13.1127
509	9	13.1127
		
511	1	13.0382
511	3	13.0382
511	5	13.0382
511	7	13.0382
511	9	13.0382
		
513	1	12.9639
513	3	12.9639
513	5	12.9639
513	7	12.9639
513	9	12.9639
		
515	1	12.8898
515	3	12.8898
515	5	12.8898
515	7	12.8898
515	9	12.8898
		
517	1	12.8157
517	3	12.8157
517	5	12.8157
517	7	12.8157
517	9	12.8157
		
519	1	12.742
519	3	12.742
519	5	12.742
519	7	12.742
519	9	12.742
		
521	1	12.6684
521	3	12.6684
521	5	12.6684
521	7	12.6684
521	9	12.6684
		
523	1	12.5949
523	3	12.5949
523	5	12.5949
523	7	12.5949
523	9	12.5949
		
525	1	12.5217
525	3	12.5217
525	5	12.5217
525	7	12.5217
525	9	12.5217
		
527	1	12.4487
527	3	12.4487
527	5	12.4487
527	7	12.4487
527	9	12.4487
		
529	1	12.376
529	3	12.376
529	5	12.376
529	7	12.376
529	9	12.376
		
531	1	12.3035
531	3	12.3035
531	5	12.3035
531	7	12.3035
531	9	12.3035
		
533	1	12.2313
533	3	12.2313
533	5	12.2313
533	7	12.2313
533	9	12.2313
		
535	1	12.1594
535	3	12.1594
535	5	12.1594
535	7	12.1594
535	9	12.1594
		
537	1	12.0878
537	3	12.0878
537	5	12.0878
537	7	12.0878
537	9	12.0878
		
539	1	12.0163
539	3	12.0163
539	5	12.0163
539	7	12.0163
539	9	12.0163
		
541	1	11.9452
541	3	11.9452
541	5	11.9452
541	7	11.9452
541	9	11.9452
		
543	1	11.8746
543	3	11.8746
543	5	11.8746
543	7	11.8746
543	9	11.8746
		
545	1	11.8042
545	3	11.8042
545	5	11.8042
545	7	11.8042
545	9	11.8042
		
547	1	11.7341
547	3	11.7341
547	5	11.7341
547	7	11.7341
547	9	11.7341
		
549	1	11.6642
549	3	11.6642
549	5	11.6642
549	7	11.6642
549	9	11.6642
		
551	1	11.5949
551	3	11.5949
551	5	11.5949
551	7	11.5949
551	9	11.5949
		
553	1	11.5258
553	3	11.5258
553	5	11.5258
553	7	11.5258
553	9	11.5258
		
555	1	11.457
555	3	11.457
555	5	11.457
555	7	11.457
555	9	11.457
		
557	1	11.3886
557	3	11.3886
557	5	11.3886
557	7	11.3886
557	9	11.3886
		
559	1	11.3206
559	3	11.3206
559	5	11.3206
559	7	11.3206
559	9	11.3206
		
561	1	11.253
561	3	11.253
561	5	11.253
561	7	11.253
561	9	11.253
		
563	1	11.1856
563	3	11.1856
563	5	11.1856
563	7	11.1856
563	9	11.1856
		
565	1	11.1188
565	3	11.1188
565	5	11.1188
565	7	11.1188
565	9	11.1188
		
567	1	11.0522
567	3	11.0522
567	5	11.0522
567	7	11.0522
567	9	11.0522
		
569	1	10.986
569	3	10.986
569	5	10.986
569	7	10.986
569	9	10.986
		
571	1	10.9202
571	3	10.9202
571	5	10.9202
571	7	10.9202
571	9	10.9202
		
573	1	10.8548
573	3	10.8548
573	5	10.8548
573	7	10.8548
573	9	10.8548
		
575	1	10.7897
575	3	10.7897
575	5	10.7897
575	7	10.7897
575	9	10.7897
		
577	1	10.7251
577	3	10.7251
577	5	10.7251
577	7	10.7251
577	9	10.7251
		
579	1	10.6608
579	3	10.6608
579	5	10.6608
579	7	10.6608
579	9	10.6608
		
581	1	10.5969
581	3	10.5969
581	5	10.5969
581	7	10.5969
581	9	10.5969
		
583	1	10.5333
583	3	10.5333
583	5	10.5333
583	7	10.5333
583	9	10.5333
		
585	1	10.4702
585	3	10.4702
585	5	10.4702
585	7	10.4702
585	9	10.4702
		
587	1	10.4074
587	3	10.4074
587	5	10.4074
587	7	10.4074
587	9	10.4074
		
589	1	10.345
589	3	10.345
589	5	10.345
589	7	10.345
589	9	10.345
		
591	1	10.2829
591	3	10.2829
591	5	10.2829
591	7	10.2829
591	9	10.2829
		
593	1	10.2212
593	3	10.2212
593	5	10.2212
593	7	10.2212
593	9	10.2212
		
595	1	10.1599
595	3	10.1599
595	5	10.1599
595	7	10.1599
595	9	10.1599
		
597	1	10.099
597	3	10.099
597	5	10.099
597	7	10.099
597	9	10.099
		
599	1	10.0384
599	3	10.0384
