################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
1	  3.73993	 0.486261	  4.29826	-0.000147302	  7.45122	  6.96496	  4.29826	  1.96799	 0.400859	-0.000143254	  2.09008
1	  3.93173	 0.486268	  4.29791	-8.21207e-05	  7.45123	  6.96496	  4.29791	  1.96782	 0.400832	-7.98654e-05	  2.08994
1	  4.12352	 0.486272	   4.2974	-3.88735e-05	  7.45123	  6.96496	   4.2974	  1.96758	 0.400788	-3.78062e-05	  2.08971
1	  4.31531	 0.486273	  4.29695	-1.39619e-05	  7.45123	  6.96496	  4.29695	  1.96737	 0.400747	-1.35786e-05	  2.08949
1	   4.5071	 0.486273	  4.29666	-3.00509e-06	  7.45123	  6.96496	  4.29666	  1.96724	  0.40072	-2.92259e-06	  2.08935
1	  4.69889	 0.486273	  4.29647	-7.0128e-08	  7.45123	  6.96496	  4.29647	  1.96715	 0.400702	-6.82028e-08	  2.08926
1	  4.89068	 0.486273	  4.29647	7.0128e-08	  7.45123	  6.96496	  4.29647	  1.96715	 0.400702	6.82028e-08	  2.08926
1	  5.08247	 0.486273	  4.29666	3.00509e-06	  7.45123	  6.96496	  4.29666	  1.96724	  0.40072	2.92259e-06	  2.08935
1	  5.27427	 0.486273	  4.29695	1.39619e-05	  7.45123	  6.96496	  4.29695	  1.96737	 0.400747	1.35786e-05	  2.08949
1	  5.46606	 0.486272	   4.2974	3.88735e-05	  7.45123	  6.96496	   4.2974	  1.96758	 0.400788	3.78062e-05	  2.08971
1	  5.65785	 0.486268	  4.29791	8.21207e-05	  7.45123	  6.96496	  4.29791	  1.96782	 0.400832	7.98654e-05	  2.08994
1	  5.84964	 0.486261	  4.29826	0.000147302	  7.45122	  6.96496	  4.29826	  1.96799	 0.400859	0.000143254	  2.09008
1	  6.04143	 0.486249	  4.29846	0.000235335	  7.45121	  6.96496	  4.29846	  1.96811	 0.400867	0.000228863	  2.09012
1	  6.23322	  0.48623	  4.29867	0.000348651	  7.45119	  6.96496	  4.29867	  1.96824	 0.400872	0.000339049	  2.09014
1	  6.42502	 0.486202	  4.29865	0.000489901	  7.45116	  6.96496	  4.29865	  1.96829	 0.400847	0.000476382	  2.09001
1	  6.61681	 0.486165	  4.29785	0.000654044	  7.45112	  6.96496	  4.29785	    1.968	 0.400741	0.000635947	  2.08946
1	   6.8086	  0.48612	  4.29671	0.000835141	  7.45108	  6.96496	  4.29672	  1.96757	 0.400599	0.000811958	  2.08872
1	  7.00039	 0.486079	  4.29515	0.00102831	  7.45104	  6.96496	  4.29515	  1.96694	 0.400419	0.000999684	  2.08778
1	  7.19218	 0.486031	  4.29297	0.00117463	  7.45099	  6.96496	  4.29297	  1.96603	 0.400175	0.00114181	  2.08651
1	  7.38397	 0.485971	  4.29221	0.00122383	  7.45093	  6.96496	  4.29221	  1.96581	 0.400056	0.0011895	  2.08589
1	  7.57576	 0.485916	   4.2925	0.00113611	  7.45088	  6.96496	   4.2925	  1.96605	 0.400038	0.00110411	  2.08579
1	  7.76756	 0.485873	   4.2928	0.00101878	  7.45083	  6.96496	   4.2928	  1.96628	  0.40003	0.000989992	  2.08576
1	  7.95935	 0.485831	  4.29312	0.000898828	  7.45079	  6.96496	  4.29312	  1.96651	 0.400026	0.000873357	  2.08573
1	  8.15114	 0.485794	  4.29346	0.000783623	  7.45075	  6.96496	  4.29346	  1.96674	 0.400027	0.000761359	  2.08574
1	  8.34293	 0.485762	  4.29381	0.000670504	  7.45072	  6.96496	  4.29381	  1.96696	 0.400033	0.000651411	  2.08577
1	  8.53472	 0.485736	  4.29417	0.000561484	   7.4507	  6.96496	  4.29417	  1.96718	 0.400045	0.000545465	  2.08583
1	  8.72651	 0.485713	  4.29454	0.000452739	  7.45067	  6.96496	  4.29454	   1.9674	 0.400061	0.000439802	  2.08591
1	   8.9183	 0.485696	  4.29489	0.000347528	  7.45066	  6.96496	  4.29489	  1.96759	 0.400079	0.000337585	  2.08601
1	   9.1101	 0.485682	  4.29521	0.000240002	  7.45064	  6.96496	  4.29521	  1.96777	 0.400097	0.00023313	  2.08611
1	  9.30189	 0.485674	  4.29548	0.000141813	  7.45063	  6.96496	  4.29548	  1.96791	 0.400116	0.00013775	   2.0862
1	  9.49368	 0.485666	  4.29577	3.21518e-05	  7.45063	  6.96496	  4.29577	  1.96806	 0.400137	3.12301e-05	  2.08631

3	0.0958958	 0.482606	  4.32205	1.3604e-05	   7.3528	   6.8702	  4.32205	  1.98637	 0.400048	1.31307e-05	  2.08585
3	 0.287687	 0.482596	  4.32241	5.57417e-05	  7.35279	   6.8702	  4.32241	  1.98655	 0.400073	5.38014e-05	  2.08598
3	 0.479479	 0.482579	  4.32277	7.60407e-05	  7.35278	   6.8702	  4.32277	  1.98675	 0.400092	7.33913e-05	  2.08608
3	  0.67127	 0.482554	   4.3232	8.06693e-05	  7.35275	   6.8702	   4.3232	    1.987	 0.400111	7.78546e-05	  2.08618
3	 0.863062	 0.482524	  4.32368	6.14746e-05	  7.35272	   6.8702	  4.32368	  1.98728	  0.40013	5.9326e-05	  2.08628
3	  1.05485	 0.482489	  4.32419	2.73524e-05	  7.35269	   6.8702	  4.32419	  1.98759	 0.400148	2.63944e-05	  2.08637
3	  1.24664	  0.48245	   4.3247	-2.35474e-05	  7.35265	   6.8702	   4.3247	   1.9879	 0.400163	-2.27209e-05	  2.08645
3	  1.43844	 0.482408	   4.3252	-8.43098e-05	  7.35261	   6.8702	   4.3252	  1.98822	 0.400174	-8.13434e-05	  2.08651
3	  1.63023	 0.482362	  4.32569	-0.000152217	  7.35256	   6.8702	  4.32569	  1.98854	 0.400182	-0.000146848	  2.08655
3	  1.82202	 0.482314	  4.32616	-0.000221388	  7.35251	   6.8702	  4.32616	  1.98886	 0.400186	-0.000213557	  2.08657
3	  2.01381	 0.482263	  4.32662	-0.000289098	  7.35246	   6.8702	  4.32662	  1.98917	 0.400186	-0.000278842	  2.08657
3	   2.2056	 0.482206	  4.32708	-0.00042111	   7.3524	   6.8702	  4.32708	   1.9895	 0.400182	-0.000406124	  2.08655
3	  2.39739	 0.482164	  4.32629	-0.000664891	  7.35236	   6.8702	  4.32629	  1.98922	 0.400074	-0.000641173	  2.08598
3	  2.58919	 0.482146	  4.32375	-0.000976612	  7.35234	   6.8702	  4.32375	  1.98809	 0.399823	-0.000941739	  2.08468
3	  2.78098	 0.482153	  4.32186	-0.00129133	  7.35235	   6.8702	  4.32186	  1.98721	 0.399655	-0.00124524	   2.0838
3	  2.97277	 0.482173	  4.32046	-0.0015163	  7.35237	   6.8702	  4.32046	  1.98653	 0.399542	-0.00146223	  2.08321
3	  3.16456	 0.482208	   4.3194	-0.00164517	  7.35241	   6.8702	  4.31941	  1.98597	 0.399473	-0.00158663	  2.08285
3	  3.35635	  0.48226	  4.31923	-0.00169407	  7.35246	   6.8702	  4.31923	  1.98578	   0.3995	-0.00163396	  2.08299
3	  3.54814	 0.482319	  4.31934	-0.00164398	  7.35252	   6.8702	  4.31934	  1.98571	 0.399558	-0.00158585	   2.0833
3	  3.73993	 0.482375	  4.31942	-0.00151582	  7.35257	   6.8702	  4.31942	  1.98563	 0.399613	-0.00146239	  2.08358
3	  3.93173	  0.48243	  4.31969	-0.00132388	  7.35263	   6.8702	  4.31969	  1.98564	 0.399684	-0.00127736	  2.08395
3	  4.12352	 0.482479	  4.32016	-0.00108007	  7.35268	   6.8702	  4.32016	  1.98576	 0.399768	-0.00104222	  2.08439
3	  4.31531	 0.482518	   4.3206	-0.00079564	  7.35272	   6.8702	   4.3206	  1.98588	 0.399841	-0.000767822	  2.08477
3	   4.5071	 0.482546	  4.32087	-0.00048639	  7.35274	   6.8702	  4.32087	  1.98594	 0.399888	-0.000469411	  2.08502
3	  4.69889	 0.482562	  4.32105	-0.000153221	  7.35276	   6.8702	  4.32105	    1.986	 0.399919	-0.000147877	  2.08518
3	  4.89068	 0.482562	  4.32105	0.000153221	  7.35276	   6.8702	  4.32105	    1.986	 0.399919	0.000147877	  2.08518
3	  5.08247	 0.482546	  4.32087	0.00048639	  7.35274	   6.8702	  4.32087	  1.98594	 0.399888	0.000469411	  2.08502
3	  5.27427	 0.482518	   4.3206	0.00079564	  7.35272	   6.8702	   4.3206	  1.98588	 0.399841	0.000767822	  2.08477
3	  5.46606	 0.482479	  4.32016	0.00108007	  7.35268	   6.8702	  4.32016	  1.98576	 0.399768	0.00104222	  2.08439
3	  5.65785	  0.48243	  4.31969	0.00132388	  7.35263	   6.8702	  4.31969	  1.98564	 0.399684	0.00127736	  2.08395
3	  5.84964	 0.482375	  4.31942	0.00151582	  7.35257	   6.8702	  4.31942	  1.98563	 0.399613	0.00146239	  2.08358
3	  6.04143	 0.482319	  4.31934	0.00164398	  7.35252	   6.8702	  4.31934	  1.98571	 0.399558	0.00158585	   2.0833
3	  6.23322	  0.48226	  4.31923	0.00169407	  7.35246	   6.8702	  4.31923	  1.98578	   0.3995	0.00163396	  2.08299
3	  6.42502	 0.482208	   4.3194	0.00164517	  7.35241	   6.8702	  4.31941	  1.98597	 0.399473	0.00158663	  2.08285
3	  6.61681	 0.482173	  4.32046	0.0015163	  7.35237	   6.8702	  4.32046	  1.98653	 0.399542	0.00146223	  2.08321
3	   6.8086	 0.482153	  4.32186	0.00129133	  7.35235	   6.8702	  4.32186	  1.98721	 0.399655	0.00124524	   2.0838
3	  7.00039	 0.482146	  4.32375	0.000976612	  7.35234	   6.8702	  4.32375	  1.98809	 0.399823	0.000941739	  2.08468
3	  7.19218	 0.482164	  4.32629	0.000664891	  7.35236	   6.8702	  4.32629	  1.98922	 0.400074	0.000641173	  2.08598
3	  7.38397	 0.482206	  4.32708	0.00042111	   7.3524	   6.8702	  4.32708	   1.9895	 0.400182	0.000406124	  2.08655
3	  7.57576	 0.482263	  4.32662	0.000289098	  7.35246	   6.8702	  4.32662	  1.98917	 0.400186	0.000278842	  2.08657
3	  7.76756	 0.482314	  4.32616	0.000221388	  7.35251	   6.8702	  4.32616	  1.98886	 0.400186	0.000213557	  2.08657
3	  7.95935	 0.482362	  4.32569	0.000152217	  7.35256	   6.8702	  4.32569	  1.98854	 0.400182	0.000146848	  2.08655
3	  8.15114	 0.482408	   4.3252	8.43098e-05	  7.35261	   6.8702	   4.3252	  1.98822	 0.400174	8.13434e-05	  2.08651
3	  8.34293	  0.48245	   4.3247	2.35474e-05	  7.35265	   6.8702	   4.3247	   1.9879	 0.400163	2.27209e-05	  2.08645
3	  8.53472	 0.482489	  4.32419	-2.73524e-05	  7.35269	   6.8702	  4.32419	  1.98759	 0.400148	-2.63944e-05	  2.08637
3	  8.72651	 0.482524	  4.32368	-6.14746e-05	  7.35272	   6.8702	  4.32368	  1.98728	  0.40013	-5.9326e-05	  2.08628
3	   8.9183	 0.482554	   4.3232	-8.06693e-05	  7.35275	   6.8702	   4.3232	    1.987	 0.400111	-7.78546e-05	  2.08618
3	   9.1101	 0.482579	  4.32277	-7.60407e-05	  7.35278	   6.8702	  4.32277	  1.98675	 0.400092	-7.33913e-05	  2.08608
3	  9.30189	 0.482596	  4.32241	-5.57417e-05	  7.35279	   6.8702	  4.32241	  1.98655	 0.400073	-5.38014e-05	  2.08598
3	  9.49368	 0.482606	  4.32205	-1.3604e-05	   7.3528	   6.8702	  4.32205	  1.98637	 0.400048	-1.31307e-05	  2.08585

5	0.0958958	  0.48677	  4.25756	0.00121334	  7.26143	  6.77466	  4.25756	  1.94834	 0.397479	0.00118124	  2.07245
5	 0.287687	 0.486464	  4.27827	0.00418619	  7.26113	  6.77466	  4.27827	  1.95843	 0.399161	0.00407286	  2.08123
5	 0.479479	 0.486154	  4.28401	0.00526872	  7.26082	  6.77466	  4.28401	  1.96168	 0.399442	0.00512282	  2.08269
5	  0.67127	 0.485791	  4.29059	0.00606754	  7.26045	  6.77466	   4.2906	  1.96543	 0.399757	0.00589512	  2.08433
5	 0.863062	 0.485392	  4.29672	0.00647886	  7.26005	  6.77466	  4.29673	  1.96905	 0.399999	0.00628957	   2.0856
5	  1.05485	  0.48497	  4.30221	0.00660264	  7.25963	  6.77466	  4.30222	  1.97242	 0.400162	0.00640416	  2.08645
5	  1.24664	 0.484553	  4.30722	0.00648564	  7.25922	  6.77466	  4.30722	  1.97557	 0.400283	0.00628527	  2.08708
5	  1.43844	 0.484151	  4.31152	0.00626145	  7.25881	  6.77466	  4.31153	  1.97836	  0.40035	0.00606297	  2.08743
5	  1.63023	 0.483762	   4.3155	0.00596185	  7.25842	  6.77466	   4.3155	  1.98098	 0.400398	0.00576823	  2.08767
5	  1.82202	  0.48339	  4.31904	0.00562203	  7.25805	  6.77466	  4.31904	  1.98337	 0.400419	0.00543527	  2.08778
5	  2.01381	 0.483036	  4.32246	0.00525029	   7.2577	  6.77466	  4.32246	  1.98567	 0.400442	0.00507216	  2.08791
5	   2.2056	 0.482701	  4.32549	0.00486164	  7.25736	  6.77466	   4.3255	  1.98775	 0.400445	0.00469344	  2.08792
5	  2.39739	 0.482377	   4.3288	0.00446843	  7.25704	  6.77466	   4.3288	  1.98994	 0.400483	0.00431093	  2.08812
5	  2.58919	 0.482055	  4.33226	0.0040796	  7.25672	  6.77466	  4.33226	   1.9922	 0.400535	0.00393318	  2.08839
5	  2.78098	 0.481724	  4.33501	0.00366485	  7.25639	  6.77466	  4.33501	  1.99414	 0.400514	0.00353089	  2.08828
5	  2.97277	 0.481412	  4.33722	0.00320389	  7.25607	  6.77466	  4.33722	  1.99581	 0.400458	0.00308478	  2.08799
5	  3.16456	 0.481117	  4.33901	0.00272846	  7.25578	  6.77466	  4.33901	  1.99724	 0.400378	0.00262542	  2.08757
5	  3.35635	 0.480847	  4.34045	0.00227654	  7.25551	  6.77466	  4.34045	  1.99846	 0.400286	0.00218934	  2.08709
5	  3.54814	 0.480604	  4.34093	0.0018512	  7.25527	  6.77466	  4.34093	  1.99919	 0.400128	0.00177939	  2.08627
5	  3.73993	 0.480396	  4.34085	0.00147696	  7.25506	  6.77466	  4.34085	  1.99959	 0.399948	0.00141906	  2.08533
5	  3.93173	 0.480218	  4.34065	0.00112796	  7.25488	  6.77466	  4.34065	  1.99987	 0.399782	0.00108334	  2.08446
5	  4.12352	  0.48008	  4.34043	0.000833209	  7.25474	  6.77466	  4.34043	  2.00006	 0.399646	0.000800014	  2.08375
5	  4.31531	 0.479972	  4.34019	0.000552375	  7.25464	  6.77466	  4.34019	  2.00017	 0.399535	0.000530249	  2.08317
5	   4.5071	 0.479905	  4.34004	0.000321128	  7.25457	  6.77466	  4.34004	  2.00024	 0.399465	0.000308222	  2.08281
5	  4.69889	 0.479865	  4.33993	8.02538e-05	  7.25453	  6.77466	  4.33993	  2.00027	 0.399421	7.70219e-05	  2.08258
5	  4.89068	 0.479865	  4.33993	-8.02538e-05	  7.25453	  6.77466	  4.33993	  2.00027	 0.399421	-7.70219e-05	  2.08258
5	  5.08247	 0.479905	  4.34004	-0.000321128	  7.25457	  6.77466	  4.34004	  2.00024	 0.399465	-0.000308222	  2.08281
5	  5.27427	 0.479972	  4.34019	-0.000552375	  7.25464	  6.77466	  4.34019	  2.00017	 0.399535	-0.000530249	  2.08317
5	  5.46606	  0.48008	  4.34043	-0.000833209	  7.25474	  6.77466	  4.34043	  2.00006	 0.399646	-0.000800014	  2.08375
5	  5.65785	 0.480218	  4.34065	-0.00112796	  7.25488	  6.77466	  4.34065	  1.99987	 0.399782	-0.00108334	  2.08446
5	  5.84964	 0.480396	  4.34085	-0.00147696	  7.25506	  6.77466	  4.34085	  1.99959	 0.399948	-0.00141906	  2.08533
5	  6.04143	 0.480604	  4.34093	-0.0018512	  7.25527	  6.77466	  4.34093	  1.99919	 0.400128	-0.00177939	  2.08627
5	  6.23322	 0.480847	  4.34045	-0.00227654	  7.25551	  6.77466	  4.34045	  1.99846	 0.400286	-0.00218934	  2.08709
5	  6.42502	 0.481117	  4.33901	-0.00272846	  7.25578	  6.77466	  4.33901	  1.99724	 0.400378	-0.00262542	  2.08757
5	  6.61681	 0.481412	  4.33722	-0.00320389	  7.25607	  6.77466	  4.33722	  1.99581	 0.400458	-0.00308478	  2.08799
5	   6.8086	 0.481724	  4.33501	-0.00366485	  7.25639	  6.77466	  4.33501	  1.99414	 0.400514	-0.00353089	  2.08828
5	  7.00039	 0.482055	  4.33226	-0.0040796	  7.25672	  6.77466	  4.33226	   1.9922	 0.400535	-0.00393318	  2.08839
5	  7.19218	 0.482377	   4.3288	-0.00446843	  7.25704	  6.77466	   4.3288	  1.98994	 0.400483	-0.00431093	  2.08812
5	  7.38397	 0.482701	  4.32549	-0.00486164	  7.25736	  6.77466	   4.3255	  1.98775	 0.400445	-0.00469344	  2.08792
5	  7.57576	 0.483036	  4.32246	-0.00525029	   7.2577	  6.77466	  4.32246	  1.98567	 0.400442	-0.00507216	  2.08791
5	  7.76756	  0.48339	  4.31904	-0.00562203	  7.25805	  6.77466	  4.31904	  1.98337	 0.400419	-0.00543527	  2.08778
5	  7.95935	 0.483762	   4.3155	-0.00596185	  7.25842	  6.77466	   4.3155	  1.98098	 0.400398	-0.00576823	  2.08767
5	  8.15114	 0.484151	  4.31152	-0.00626145	  7.25881	  6.77466	  4.31153	  1.97836	  0.40035	-0.00606297	  2.08743
5	  8.34293	 0.484553	  4.30722	-0.00648564	  7.25922	  6.77466	  4.30722	  1.97557	 0.400283	-0.00628527	  2.08708
5	  8.53472	  0.48497	  4.30221	-0.00660264	  7.25963	  6.77466	  4.30222	  1.97242	 0.400162	-0.00640416	  2.08645
5	  8.72651	 0.485392	  4.29672	-0.00647886	  7.26005	  6.77466	  4.29673	  1.96905	 0.399999	-0.00628957	   2.0856
5	   8.9183	 0.485791	  4.29059	-0.00606754	  7.26045	  6.77466	   4.2906	  1.96543	 0.399757	-0.00589512	  2.08433
5	   9.1101	 0.486154	  4.28401	-0.00526872	  7.26082	  6.77466	  4.28401	  1.96168	 0.399442	-0.00512282	  2.08269
5	  9.30189	 0.486464	  4.27827	-0.00418619	  7.26113	  6.77466	  4.27827	  1.95843	 0.399161	-0.00407286	  2.08123
5	  9.49368	  0.48677	  4.25756	-0.00121334	  7.26143	  6.77466	  4.25756	  1.94834	 0.397479	-0.00118124	  2.07245

7	0.0958958	 0.591067	  4.02825	 0.111502	  7.26945	  6.67838	   4.0298	  1.67352	 0.456649	  0.13181	  2.38188
7	 0.287687	 0.556981	  4.08282	 0.284654	  7.23536	  6.67838	  4.09273	  1.75089	 0.436144	 0.317094	  2.27957
7	 0.479479	 0.549996	  4.13743	 0.259571	  7.22838	  6.67838	  4.14557	  1.78472	 0.436435	 0.285526	  2.28004
7	  0.67127	 0.541761	  4.17452	 0.233733	  7.22014	  6.67838	  4.18105	  1.81362	 0.433754	 0.253255	  2.26513
7	 0.863062	 0.534106	  4.20349	 0.206844	  7.21249	  6.67838	  4.20857	   1.8386	 0.430592	 0.220953	  2.24782
7	  1.05485	 0.527254	   4.2271	 0.182496	  7.20564	  6.67838	  4.23104	  1.86038	 0.427457	 0.192444	  2.23083
7	  1.24664	 0.520989	  4.24744	 0.159708	  7.19937	  6.67838	  4.25044	  1.88012	 0.424409	 0.166412	  2.21443
7	  1.43844	 0.515616	  4.26414	 0.140018	    7.194	  6.67838	  4.26644	    1.897	 0.421684	 0.144391	  2.19984
7	  1.63023	 0.510636	  4.27886	 0.121592	  7.18902	  6.67838	  4.28058	  1.91255	 0.419052	 0.124179	  2.18582
7	  1.82202	   0.5062	  4.29145	 0.105705	  7.18458	  6.67838	  4.29276	  1.92637	 0.416635	 0.107016	  2.17299
7	  2.01381	 0.501887	  4.30333	0.0900048	  7.18027	  6.67838	  4.30427	  1.93982	 0.414228	0.0903445	  2.16026
7	   2.2056	 0.498091	  4.31357	0.0756948	  7.17647	  6.67838	  4.31424	  1.95171	 0.412074	0.0754058	  2.14888
7	  2.39739	 0.494454	  4.32329	0.0612583	  7.17284	  6.67838	  4.32373	  1.96318	 0.409987	0.0605789	  2.13789
7	  2.58919	 0.491379	  4.32895	0.0487239	  7.16976	  6.67838	  4.32923	  1.97182	 0.407971	0.0478838	  2.12729
7	  2.78098	 0.488976	  4.33297	0.0388736	  7.16736	  6.67838	  4.33314	  1.97845	 0.406352	0.0380165	   2.1188
7	  2.97277	  0.48708	  4.33571	 0.031151	  7.16546	  6.67838	  4.33582	  1.98352	 0.405032	0.0303461	  2.11189
7	  3.16456	 0.485573	  4.33811	0.0250019	  7.16395	  6.67838	  4.33819	  1.98768	 0.404003	0.0242805	   2.1065
7	  3.35635	 0.484381	  4.34025	0.0200834	  7.16276	  6.67838	   4.3403	  1.99109	  0.40321	 0.019456	  2.10236
7	  3.54814	 0.483427	  4.34243	0.0160278	  7.16181	  6.67838	  4.34246	  1.99405	 0.402617	0.0154965	  2.09926
7	  3.73993	 0.482682	  4.34453	0.0126891	  7.16106	  6.67838	  4.34455	  1.99655	 0.402192	0.0122496	  2.09704
7	  3.93173	  0.48209	  4.34638	0.00977844	  7.16047	  6.67838	  4.34639	  1.99862	  0.40187	0.00942818	  2.09535
7	  4.12352	 0.481656	  4.34783	0.00729547	  7.16004	  6.67838	  4.34784	  2.00018	 0.401642	0.00702781	  2.09416
7	  4.31531	 0.481327	  4.34902	0.00497818	  7.15971	  6.67838	  4.34902	  2.00141	 0.401477	0.00479226	   2.0933
7	   4.5071	 0.481132	  4.34974	0.00293844	  7.15951	  6.67838	  4.34974	  2.00215	 0.401381	0.00282756	   2.0928
7	  4.69889	 0.481009	  4.35021	0.000882756	  7.15939	  6.67838	  4.35021	  2.00262	 0.401322	0.000849227	  2.09249
7	  4.89068	 0.481009	  4.35021	-0.000882756	  7.15939	  6.67838	  4.35021	  2.00262	 0.401322	-0.000849227	  2.09249
7	  5.08247	 0.481132	  4.34974	-0.00293844	  7.15951	  6.67838	  4.34974	  2.00215	 0.401381	-0.00282756	   2.0928
7	  5.27427	 0.481327	  4.34902	-0.00497818	  7.15971	  6.67838	  4.34902	  2.00141	 0.401477	-0.00479226	   2.0933
7	  5.46606	 0.481656	  4.34783	-0.00729547	  7.16004	  6.67838	  4.34784	  2.00018	 0.401642	-0.00702781	  2.09416
7	  5.65785	  0.48209	  4.34638	-0.00977844	  7.16047	  6.67838	  4.34639	  1.99862	  0.40187	-0.00942818	  2.09535
7	  5.84964	 0.482682	  4.34453	-0.0126891	  7.16106	  6.67838	  4.34455	  1.99655	 0.402192	-0.0122496	  2.09704
7	  6.04143	 0.483427	  4.34243	-0.0160278	  7.16181	  6.67838	  4.34246	  1.99405	 0.402617	-0.0154965	  2.09926
7	  6.23322	 0.484381	  4.34025	-0.0200834	  7.16276	  6.67838	   4.3403	  1.99109	  0.40321	-0.019456	  2.10236
7	  6.42502	 0.485573	  4.33811	-0.0250019	  7.16395	  6.67838	  4.33819	  1.98768	 0.404003	-0.0242805	   2.1065
7	  6.61681	  0.48708	  4.33571	-0.031151	  7.16546	  6.67838	  4.33582	  1.98352	 0.405032	-0.0303461	  2.11189
7	   6.8086	 0.488976	  4.33297	-0.0388736	  7.16736	  6.67838	  4.33314	  1.97845	 0.406352	-0.0380165	   2.1188
7	  7.00039	 0.491379	  4.32895	-0.0487239	  7.16976	  6.67838	  4.32923	  1.97182	 0.407971	-0.0478838	  2.12729
7	  7.19218	 0.494454	  4.32329	-0.0612583	  7.17284	  6.67838	  4.32373	  1.96318	 0.409987	-0.0605789	  2.13789
7	  7.38397	 0.498091	  4.31357	-0.0756948	  7.17647	  6.67838	  4.31424	  1.95171	 0.412074	-0.0754058	  2.14888
7	  7.57576	 0.501887	  4.30333	-0.0900048	  7.18027	  6.67838	  4.30427	  1.93982	 0.414228	-0.0903445	  2.16026
7	  7.76756	   0.5062	  4.29145	-0.105705	  7.18458	  6.67838	  4.29276	  1.92637	 0.416635	-0.107016	  2.17299
7	  7.95935	 0.510636	  4.27886	-0.121592	  7.18902	  6.67838	  4.28058	  1.91255	 0.419052	-0.124179	  2.18582
7	  8.15114	 0.515616	  4.26414	-0.140018	    7.194	  6.67838	  4.26644	    1.897	 0.421684	-0.144391	  2.19984
7	  8.34293	 0.520989	  4.24744	-0.159708	  7.19937	  6.67838	  4.25044	  1.88012	 0.424409	-0.166412	  2.21443
7	  8.53472	 0.527254	   4.2271	-0.182496	  7.20564	  6.67838	  4.23104	  1.86038	 0.427457	-0.192444	  2.23083
7	  8.72651	 0.534106	  4.20349	-0.206844	  7.21249	  6.67838	  4.20857	   1.8386	 0.430592	-0.220953	  2.24782
