################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
1 	8.15114	        0	        0	        0	  6.96496	  6.96496
1 	8.34293	        0	        0	        0	  6.96496	  6.96496
1 	8.53472	        0	        0	        0	  6.96496	  6.96496
1 	8.72651	        0	        0	        0	  6.96496	  6.96496
1 	8.9183	        0	        0	        0	  6.96496	  6.96496
1 	9.1101	        0	        0	        0	  6.96496	  6.96496
1 	9.30189	        0	        0	        0	  6.96496	  6.96496
1 	9.49368	        0	        0	        0	  6.96496	  6.96496

3 	0.0958958	        0	        0	        0	   6.8702	   6.8702
3 	0.287687	        0	        0	        0	   6.8702	   6.8702
3 	0.479479	        0	        0	        0	   6.8702	   6.8702
3 	0.67127	        0	        0	        0	   6.8702	   6.8702
3 	0.863062	        0	        0	        0	   6.8702	   6.8702
3 	1.05485	        0	        0	        0	   6.8702	   6.8702
3 	1.24664	        0	        0	        0	   6.8702	   6.8702
3 	1.43844	        0	        0	        0	   6.8702	   6.8702
3 	1.63023	        0	        0	        0	   6.8702	   6.8702
3 	1.82202	        0	        0	        0	   6.8702	   6.8702
3 	2.01381	        0	        0	        0	   6.8702	   6.8702
3 	2.2056	        0	        0	        0	   6.8702	   6.8702
3 	2.39739	        0	        0	        0	   6.8702	   6.8702
3 	2.58919	        0	        0	        0	   6.8702	   6.8702
3 	2.78098	        0	        0	        0	   6.8702	   6.8702
3 	2.97277	        0	        0	        0	   6.8702	   6.8702
3 	3.16456	        0	        0	        0	   6.8702	   6.8702
3 	3.35635	        0	        0	        0	   6.8702	   6.8702
3 	3.54814	        0	        0	        0	   6.8702	   6.8702
3 	3.73993	        0	        0	        0	   6.8702	   6.8702
3 	3.93173	        0	        0	        0	   6.8702	   6.8702
3 	4.12352	        0	        0	        0	   6.8702	   6.8702
3 	4.31531	        0	        0	        0	   6.8702	   6.8702
3 	4.5071	        0	        0	        0	   6.8702	   6.8702
3 	4.69889	        0	        0	        0	   6.8702	   6.8702
3 	4.89068	        0	        0	        0	   6.8702	   6.8702
3 	5.08247	        0	        0	        0	   6.8702	   6.8702
3 	5.27427	        0	        0	        0	   6.8702	   6.8702
3 	5.46606	        0	        0	        0	   6.8702	   6.8702
3 	5.65785	        0	        0	        0	   6.8702	   6.8702
3 	5.84964	        0	        0	        0	   6.8702	   6.8702
3 	6.04143	        0	        0	        0	   6.8702	   6.8702
3 	6.23322	        0	        0	        0	   6.8702	   6.8702
3 	6.42502	        0	        0	        0	   6.8702	   6.8702
3 	6.61681	        0	        0	        0	   6.8702	   6.8702
3 	6.8086	        0	        0	        0	   6.8702	   6.8702
3 	7.00039	        0	        0	        0	   6.8702	   6.8702
3 	7.19218	        0	        0	        0	   6.8702	   6.8702
3 	7.38397	        0	        0	        0	   6.8702	   6.8702
3 	7.57576	        0	        0	        0	   6.8702	   6.8702
3 	7.76756	        0	        0	        0	   6.8702	   6.8702
3 	7.95935	        0	        0	        0	   6.8702	   6.8702
3 	8.15114	        0	        0	        0	   6.8702	   6.8702
3 	8.34293	        0	        0	        0	   6.8702	   6.8702
3 	8.53472	        0	        0	        0	   6.8702	   6.8702
3 	8.72651	        0	        0	        0	   6.8702	   6.8702
3 	8.9183	        0	        0	        0	   6.8702	   6.8702
3 	9.1101	        0	        0	        0	   6.8702	   6.8702
3 	9.30189	        0	        0	        0	   6.8702	   6.8702
3 	9.49368	        0	        0	        0	   6.8702	   6.8702

5 	0.0958958	        0	        0	        0	  6.77466	  6.77466
5 	0.287687	        0	        0	        0	  6.77466	  6.77466
5 	0.479479	        0	        0	        0	  6.77466	  6.77466
5 	0.67127	        0	        0	        0	  6.77466	  6.77466
5 	0.863062	        0	        0	        0	  6.77466	  6.77466
5 	1.05485	        0	        0	        0	  6.77466	  6.77466
5 	1.24664	        0	        0	        0	  6.77466	  6.77466
5 	1.43844	        0	        0	        0	  6.77466	  6.77466
5 	1.63023	        0	        0	        0	  6.77466	  6.77466
5 	1.82202	        0	        0	        0	  6.77466	  6.77466
5 	2.01381	        0	        0	        0	  6.77466	  6.77466
5 	2.2056	        0	        0	        0	  6.77466	  6.77466
5 	2.39739	        0	        0	        0	  6.77466	  6.77466
5 	2.58919	        0	        0	        0	  6.77466	  6.77466
5 	2.78098	        0	        0	        0	  6.77466	  6.77466
5 	2.97277	        0	        0	        0	  6.77466	  6.77466
5 	3.16456	        0	        0	        0	  6.77466	  6.77466
5 	3.35635	        0	        0	        0	  6.77466	  6.77466
5 	3.54814	        0	        0	        0	  6.77466	  6.77466
5 	3.73993	        0	        0	        0	  6.77466	  6.77466
5 	3.93173	        0	        0	        0	  6.77466	  6.77466
5 	4.12352	        0	        0	        0	  6.77466	  6.77466
5 	4.31531	        0	        0	        0	  6.77466	  6.77466
5 	4.5071	        0	        0	        0	  6.77466	  6.77466
5 	4.69889	        0	        0	        0	  6.77466	  6.77466
5 	4.89068	        0	        0	        0	  6.77466	  6.77466
5 	5.08247	        0	        0	        0	  6.77466	  6.77466
5 	5.27427	        0	        0	        0	  6.77466	  6.77466
5 	5.46606	        0	        0	        0	  6.77466	  6.77466
5 	5.65785	        0	        0	        0	  6.77466	  6.77466
5 	5.84964	        0	        0	        0	  6.77466	  6.77466
5 	6.04143	        0	        0	        0	  6.77466	  6.77466
5 	6.23322	        0	        0	        0	  6.77466	  6.77466
5 	6.42502	        0	        0	        0	  6.77466	  6.77466
5 	6.61681	        0	        0	        0	  6.77466	  6.77466
5 	6.8086	        0	        0	        0	  6.77466	  6.77466
5 	7.00039	        0	        0	        0	  6.77466	  6.77466
5 	7.19218	        0	        0	        0	  6.77466	  6.77466
5 	7.38397	        0	        0	        0	  6.77466	  6.77466
5 	7.57576	        0	        0	        0	  6.77466	  6.77466
5 	7.76756	        0	        0	        0	  6.77466	  6.77466
5 	7.95935	        0	        0	        0	  6.77466	  6.77466
5 	8.15114	        0	        0	        0	  6.77466	  6.77466
5 	8.34293	        0	        0	        0	  6.77466	  6.77466
5 	8.53472	        0	        0	        0	  6.77466	  6.77466
5 	8.72651	        0	        0	        0	  6.77466	  6.77466
5 	8.9183	        0	        0	        0	  6.77466	  6.77466
5 	9.1101	        0	        0	        0	  6.77466	  6.77466
5 	9.30189	        0	        0	        0	  6.77466	  6.77466
5 	9.49368	        0	        0	        0	  6.77466	  6.77466

7 	0.0958958	        0	        0	        0	  6.67838	  6.67838
7 	0.287687	        0	        0	        0	  6.67838	  6.67838
7 	0.479479	        0	        0	        0	  6.67838	  6.67838
7 	0.67127	        0	        0	        0	  6.67838	  6.67838
7 	0.863062	        0	        0	        0	  6.67838	  6.67838
7 	1.05485	        0	        0	        0	  6.67838	  6.67838
7 	1.24664	        0	        0	        0	  6.67838	  6.67838
7 	1.43844	        0	        0	        0	  6.67838	  6.67838
7 	1.63023	        0	        0	        0	  6.67838	  6.67838
7 	1.82202	        0	        0	        0	  6.67838	  6.67838
7 	2.01381	        0	        0	        0	  6.67838	  6.67838
7 	2.2056	        0	        0	        0	  6.67838	  6.67838
7 	2.39739	        0	        0	        0	  6.67838	  6.67838
7 	2.58919	        0	        0	        0	  6.67838	  6.67838
7 	2.78098	        0	        0	        0	  6.67838	  6.67838
7 	2.97277	        0	        0	        0	  6.67838	  6.67838
7 	3.16456	        0	        0	        0	  6.67838	  6.67838
7 	3.35635	        0	        0	        0	  6.67838	  6.67838
7 	3.54814	        0	        0	        0	  6.67838	  6.67838
7 	3.73993	        0	        0	        0	  6.67838	  6.67838
7 	3.93173	        0	        0	        0	  6.67838	  6.67838
7 	4.12352	        0	        0	        0	  6.67838	  6.67838
7 	4.31531	        0	        0	        0	  6.67838	  6.67838
7 	4.5071	        0	        0	        0	  6.67838	  6.67838
7 	4.69889	        0	        0	        0	  6.67838	  6.67838
7 	4.89068	        0	        0	        0	  6.67838	  6.67838
7 	5.08247	        0	        0	        0	  6.67838	  6.67838
7 	5.27427	        0	        0	        0	  6.67838	  6.67838
7 	5.46606	        0	        0	        0	  6.67838	  6.67838
7 	5.65785	        0	        0	        0	  6.67838	  6.67838
7 	5.84964	        0	        0	        0	  6.67838	  6.67838
7 	6.04143	        0	        0	        0	  6.67838	  6.67838
7 	6.23322	        0	        0	        0	  6.67838	  6.67838
7 	6.42502	        0	        0	        0	  6.67838	  6.67838
7 	6.61681	        0	        0	        0	  6.67838	  6.67838
7 	6.8086	        0	        0	        0	  6.67838	  6.67838
7 	7.00039	        0	        0	        0	  6.67838	  6.67838
7 	7.19218	        0	        0	        0	  6.67838	  6.67838
7 	7.38397	        0	        0	        0	  6.67838	  6.67838
7 	7.57576	        0	        0	        0	  6.67838	  6.67838
7 	7.76756	        0	        0	        0	  6.67838	  6.67838
7 	7.95935	        0	        0	        0	  6.67838	  6.67838
7 	8.15114	        0	        0	        0	  6.67838	  6.67838
7 	8.34293	        0	        0	        0	  6.67838	  6.67838
7 	8.53472	        0	        0	        0	  6.67838	  6.67838
7 	8.72651	        0	        0	        0	  6.67838	  6.67838
7 	8.9183	        0	        0	        0	  6.67838	  6.67838
7 	9.1101	        0	        0	        0	  6.67838	  6.67838
7 	9.30189	        0	        0	        0	  6.67838	  6.67838
7 	9.49368	        0	        0	        0	  6.67838	  6.67838

9 	0.0958958	        0	        0	        0	        9	        9
9 	0.287687	        0	        0	        0	   6.5814	   6.5814
9 	0.479479	        0	        0	        0	   6.5814	   6.5814
9 	0.67127	        0	        0	        0	   6.5814	   6.5814
9 	0.863062	        0	        0	        0	   6.5814	   6.5814
9 	1.05485	        0	        0	        0	   6.5814	   6.5814
9 	1.24664	        0	        0	        0	   6.5814	   6.5814
9 	1.43844	        0	        0	        0	   6.5814	   6.5814
9 	1.63023	        0	        0	        0	   6.5814	   6.5814
9 	1.82202	        0	        0	        0	   6.5814	   6.5814
9 	2.01381	        0	        0	        0	   6.5814	   6.5814
9 	2.2056	        0	        0	        0	   6.5814	   6.5814
9 	2.39739	        0	        0	        0	   6.5814	   6.5814
9 	2.58919	        0	        0	        0	   6.5814	   6.5814
9 	2.78098	        0	        0	        0	   6.5814	   6.5814
9 	2.97277	        0	        0	        0	   6.5814	   6.5814
9 	3.16456	        0	        0	        0	   6.5814	   6.5814
9 	3.35635	        0	        0	        0	   6.5814	   6.5814
9 	3.54814	        0	        0	        0	   6.5814	   6.5814
9 	3.73993	        0	        0	        0	   6.5814	   6.5814
9 	3.93173	        0	        0	        0	   6.5814	   6.5814
9 	4.12352	        0	        0	        0	   6.5814	   6.5814
9 	4.31531	        0	        0	        0	   6.5814	   6.5814
9 	4.5071	        0	        0	        0	   6.5814	   6.5814
9 	4.69889	        0	        0	        0	   6.5814	   6.5814
9 	4.89068	        0	        0	        0	   6.5814	   6.5814
9 	5.08247	        0	        0	        0	   6.5814	   6.5814
9 	5.27427	        0	        0	        0	   6.5814	   6.5814
9 	5.46606	        0	        0	        0	   6.5814	   6.5814
9 	5.65785	        0	        0	        0	   6.5814	   6.5814
9 	5.84964	        0	        0	        0	   6.5814	   6.5814
9 	6.04143	        0	        0	        0	   6.5814	   6.5814
9 	6.23322	        0	        0	        0	   6.5814	   6.5814
9 	6.42502	        0	        0	        0	   6.5814	   6.5814
9 	6.61681	        0	        0	        0	   6.5814	   6.5814
9 	6.8086	        0	        0	        0	   6.5814	   6.5814
9 	7.00039	        0	        0	        0	   6.5814	   6.5814
9 	7.19218	        0	        0	        0	   6.5814	   6.5814
9 	7.38397	        0	        0	        0	   6.5814	   6.5814
9 	7.57576	        0	        0	        0	   6.5814	   6.5814
9 	7.76756	        0	        0	        0	   6.5814	   6.5814
9 	7.95935	        0	        0	        0	   6.5814	   6.5814
9 	8.15114	        0	        0	        0	   6.5814	   6.5814
9 	8.34293	        0	        0	        0	   6.5814	   6.5814
9 	8.53472	        0	        0	        0	   6.5814	   6.5814
9 	8.72651	        0	        0	        0	   6.5814	   6.5814
9 	8.9183	        0	        0	        0	   6.5814	   6.5814
9 	9.1101	        0	        0	        0	   6.5814	   6.5814
9 	9.30189	        0	        0	        0	   6.5814	   6.5814
9 	9.49368	        0	        0	        0	        9	        9

11 	0.0958958	        0	        0	        0	        9	        9
11 	0.287687	        0	        0	        0	  6.48377	  6.48377
11 	0.479479	        0	        0	        0	  6.48377	  6.48377
11 	0.67127	        0	        0	        0	  6.48377	  6.48377
11 	0.863062	        0	        0	        0	  6.48377	  6.48377
11 	1.05485	        0	        0	        0	  6.48377	  6.48377
11 	1.24664	        0	        0	        0	  6.48377	  6.48377
11 	1.43844	        0	        0	        0	  6.48377	  6.48377
11 	1.63023	        0	        0	        0	  6.48377	  6.48377
11 	1.82202	        0	        0	        0	  6.48377	  6.48377
11 	2.01381	        0	        0	        0	  6.48377	  6.48377
11 	2.2056	        0	        0	        0	  6.48377	  6.48377
11 	2.39739	        0	        0	        0	  6.48377	  6.48377
11 	2.58919	        0	        0	        0	  6.48377	  6.48377
11 	2.78098	        0	        0	        0	  6.48377	  6.48377
11 	2.97277	        0	        0	        0	  6.48377	  6.48377
11 	3.16456	        0	        0	        0	  6.48377	  6.48377
11 	3.35635	        0	        0	        0	  6.48377	  6.48377
11 	3.54814	        0	        0	        0	  6.48377	  6.48377
11 	3.73993	        0	        0	        0	  6.48377	  6.48377
11 	3.93173	        0	        0	        0	  6.48377	  6.48377
11 	4.12352	        0	        0	        0	  6.48377	  6.48377
11 	4.31531	        0	        0	        0	  6.48377	  6.48377
11 	4.5071	        0	        0	        0	  6.48377	  6.48377
11 	4.69889	        0	        0	        0	  6.48377	  6.48377
11 	4.89068	        0	        0	        0	  6.48377	  6.48377
11 	5.08247	        0	        0	        0	  6.48377	  6.48377
11 	5.27427	        0	        0	        0	  6.48377	  6.48377
11 	5.46606	        0	        0	        0	  6.48377	  6.48377
11 	5.65785	        0	        0	        0	  6.48377	  6.48377
11 	5.84964	        0	        0	        0	  6.48377	  6.48377
11 	6.04143	        0	        0	        0	  6.48377	  6.48377
11 	6.23322	        0	        0	        0	  6.48377	  6.48377
11 	6.42502	        0	        0	        0	  6.48377	  6.48377
11 	6.61681	        0	        0	        0	  6.48377	  6.48377
11 	6.8086	        0	        0	        0	  6.48377	  6.48377
11 	7.00039	        0	        0	        0	  6.48377	  6.48377
11 	7.19218	        0	        0	        0	  6.48377	  6.48377
11 	7.38397	        0	        0	        0	  6.48377	  6.48377
11 	7.57576	        0	        0	        0	  6.48377	  6.48377
11 	7.76756	        0	        0	        0	  6.48377	  6.48377
11 	7.95935	        0	        0	        0	  6.48377	  6.48377
11 	8.15114	        0	        0	        0	  6.48377	  6.48377
11 	8.34293	        0	        0	        0	  6.48377	  6.48377
11 	8.53472	        0	        0	        0	  6.48377	  6.48377
11 	8.72651	        0	        0	        0	  6.48377	  6.48377
11 	8.9183	        0	        0	        0	  6.48377	  6.48377
11 	9.1101	        0	        0	        0	  6.48377	  6.48377
11 	9.30189	        0	        0	        0	  6.48377	  6.48377
11 	9.49368	        0	        0	        0	        9	        9

13 	0.0958958	        0	        0	        0	        9	        9
13 	0.287687	        0	        0	        0	  6.38558	  6.38558
13 	0.479479	        0	        0	        0	  6.38558	  6.38558
13 	0.67127	        0	        0	        0	  6.38558	  6.38558
13 	0.863062	        0	        0	        0	  6.38558	  6.38558
13 	1.05485	        0	        0	        0	  6.38558	  6.38558
13 	1.24664	        0	        0	        0	  6.38558	  6.38558
13 	1.43844	        0	        0	        0	  6.38558	  6.38558
13 	1.63023	        0	        0	        0	  6.38558	  6.38558
13 	1.82202	        0	        0	        0	  6.38558	  6.38558
13 	2.01381	        0	        0	        0	  6.38558	  6.38558
13 	2.2056	        0	        0	        0	  6.38558	  6.38558
13 	2.39739	        0	        0	        0	  6.38558	  6.38558
13 	2.58919	        0	        0	        0	  6.38558	  6.38558
13 	2.78098	        0	        0	        0	  6.38558	  6.38558
13 	2.97277	        0	        0	        0	  6.38558	  6.38558
13 	3.16456	        0	        0	        0	  6.38558	  6.38558
13 	3.35635	        0	        0	        0	  6.38558	  6.38558
13 	3.54814	        0	        0	        0	  6.38558	  6.38558
13 	3.73993	        0	        0	        0	  6.38558	  6.38558
13 	3.93173	        0	        0	        0	  6.38558	  6.38558
13 	4.12352	        0	        0	        0	  6.38558	  6.38558
13 	4.31531	        0	        0	        0	  6.38558	  6.38558
13 	4.5071	        0	        0	        0	  6.38558	  6.38558
13 	4.69889	        0	        0	        0	  6.38558	  6.38558
13 	4.89068	        0	        0	        0	  6.38558	  6.38558
13 	5.08247	        0	        0	        0	  6.38558	  6.38558
13 	5.27427	        0	        0	        0	  6.38558	  6.38558
13 	5.46606	        0	        0	        0	  6.38558	  6.38558
13 	5.65785	        0	        0	        0	  6.38558	  6.38558
13 	5.84964	        0	        0	        0	  6.38558	  6.38558
13 	6.04143	        0	        0	        0	  6.38558	  6.38558
13 	6.23322	        0	        0	        0	  6.38558	  6.38558
13 	6.42502	        0	        0	        0	  6.38558	  6.38558
13 	6.61681	        0	        0	        0	  6.38558	  6.38558
13 	6.8086	        0	        0	        0	  6.38558	  6.38558
13 	7.00039	        0	        0	        0	  6.38558	  6.38558
13 	7.19218	        0	        0	        0	  6.38558	  6.38558
13 	7.38397	        0	        0	        0	  6.38558	  6.38558
13 	7.57576	        0	        0	        0	  6.38558	  6.38558
13 	7.76756	        0	        0	        0	  6.38558	  6.38558
13 	7.95935	        0	        0	        0	  6.38558	  6.38558
13 	8.15114	        0	        0	        0	  6.38558	  6.38558
13 	8.34293	        0	        0	        0	  6.38558	  6.38558
13 	8.53472	        0	        0	        0	  6.38558	  6.38558
13 	8.72651	        0	        0	        0	  6.38558	  6.38558
13 	8.9183	        0	        0	        0	  6.38558	  6.38558
13 	9.1101	        0	        0	        0	  6.38558	  6.38558
13 	9.30189	        0	        0	        0	  6.38558	  6.38558
13 	9.49368	        0	        0	        0	        9	        9

15 	0.0958958	        0	        0	        0	        9	        9
15 	0.287687	        0	        0	        0	  6.28692	  6.28692
15 	0.479479	        0	        0	        0	  6.28692	  6.28692
15 	0.67127	        0	        0	        0	  6.28692	  6.28692
15 	0.863062	        0	        0	        0	  6.28692	  6.28692
15 	1.05485	        0	        0	        0	  6.28692	  6.28692
15 	1.24664	        0	        0	        0	  6.28692	  6.28692
15 	1.43844	        0	        0	        0	  6.28692	  6.28692
15 	1.63023	        0	        0	        0	  6.28692	  6.28692
15 	1.82202	        0	        0	        0	  6.28692	  6.28692
15 	2.01381	        0	        0	        0	  6.28692	  6.28692
15 	2.2056	        0	        0	        0	  6.28692	  6.28692
15 	2.39739	        0	        0	        0	  6.28692	  6.28692
15 	2.58919	        0	        0	        0	  6.28692	  6.28692
15 	2.78098	        0	        0	        0	  6.28692	  6.28692
15 	2.97277	        0	        0	        0	  6.28692	  6.28692
15 	3.16456	        0	        0	        0	  6.28692	  6.28692
15 	3.35635	        0	        0	        0	  6.28692	  6.28692
15 	3.54814	        0	        0	        0	  6.28692	  6.28692
15 	3.73993	        0	        0	        0	  6.28692	  6.28692
15 	3.93173	        0	        0	        0	  6.28692	  6.28692
15 	4.12352	        0	        0	        0	  6.28692	  6.28692
15 	4.31531	        0	        0	        0	  6.28692	  6.28692
15 	4.5071	        0	        0	        0	  6.28692	  6.28692
15 	4.69889	        0	        0	        0	  6.28692	  6.28692
15 	4.89068	        0	        0	        0	  6.28692	  6.28692
15 	5.08247	        0	        0	        0	  6.28692	  6.28692
15 	5.27427	        0	        0	        0	  6.28692	  6.28692
15 	5.46606	        0	        0	        0	  6.28692	  6.28692
15 	5.65785	        0	        0	        0	  6.28692	  6.28692
15 	5.84964	        0	        0	        0	  6.28692	  6.28692
15 	6.04143	        0	        0	        0	  6.28692	  6.28692
15 	6.23322	        0	        0	        0	  6.28692	  6.28692
15 	6.42502	        0	        0	        0	  6.28692	  6.28692
15 	6.61681	        0	        0	        0	  6.28692	  6.28692
15 	6.8086	        0	        0	        0	  6.28692	  6.28692
15 	7.00039	        0	        0	        0	  6.28692	  6.28692
15 	7.19218	        0	        0	        0	  6.28692	  6.28692
15 	7.38397	        0	        0	        0	  6.28692	  6.28692
15 	7.57576	        0	        0	        0	  6.28692	  6.28692
15 	7.76756	        0	        0	        0	  6.28692	  6.28692
15 	7.95935	        0	        0	        0	  6.28692	  6.28692
15 	8.15114	        0	        0	        0	  6.28692	  6.28692
15 	8.34293	        0	        0	        0	  6.28692	  6.28692
15 	8.53472	        0	        0	        0	  6.28692	  6.28692
15 	8.72651	        0	        0	        0	  6.28692	  6.28692
15 	8.9183	        0	        0	        0	  6.28692	  6.28692
15 	9.1101	        0	        0	        0	  6.28692	  6.28692
15 	9.30189	        0	        0	        0	  6.28692	  6.28692
15 	9.49368	        0	        0	        0	        9	        9

17 	0.0958958	        0	        0	        0	        9	        9
17 	0.287687	        0	        0	        0	  6.18791	  6.18791
17 	0.479479	        0	        0	        0	  6.18791	  6.18791
17 	0.67127	        0	        0	        0	  6.18791	  6.18791
17 	0.863062	        0	        0	        0	  6.18791	  6.18791
17 	1.05485	        0	        0	        0	  6.18791	  6.18791
17 	1.24664	        0	        0	        0	  6.18791	  6.18791
17 	1.43844	        0	        0	        0	  6.18791	  6.18791
17 	1.63023	        0	        0	        0	  6.18791	  6.18791
17 	1.82202	        0	        0	        0	  6.18791	  6.18791
17 	2.01381	        0	        0	        0	  6.18791	  6.18791
17 	2.2056	        0	        0	        0	  6.18791	  6.18791
17 	2.39739	        0	        0	        0	  6.18791	  6.18791
17 	2.58919	        0	        0	        0	  6.18791	  6.18791
17 	2.78098	        0	        0	        0	  6.18791	  6.18791
17 	2.97277	        0	        0	        0	  6.18791	  6.18791
17 	3.16456	        0	        0	        0	  6.18791	  6.18791
17 	3.35635	        0	        0	        0	  6.18791	  6.18791
17 	3.54814	        0	        0	        0	  6.18791	  6.18791
17 	3.73993	        0	        0	        0	  6.18791	  6.18791
17 	3.93173	        0	        0	        0	  6.18791	  6.18791
17 	4.12352	        0	        0	        0	  6.18791	  6.18791
17 	4.31531	        0	        0	        0	  6.18791	  6.18791
17 	4.5071	        0	        0	        0	  6.18791	  6.18791
17 	4.69889	        0	        0	        0	  6.18791	  6.18791
17 	4.89068	        0	        0	        0	  6.18791	  6.18791
17 	5.08247	        0	        0	        0	  6.18791	  6.18791
17 	5.27427	        0	        0	        0	  6.18791	  6.18791
17 	5.46606	        0	        0	        0	  6.18791	  6.18791
17 	5.65785	        0	        0	        0	  6.18791	  6.18791
17 	5.84964	        0	        0	        0	  6.18791	  6.18791
17 	6.04143	        0	        0	        0	  6.18791	  6.18791
17 	6.23322	        0	        0	        0	  6.18791	  6.18791
17 	6.42502	        0	        0	        0	  6.18791	  6.18791
17 	6.61681	        0	        0	        0	  6.18791	  6.18791
17 	6.8086	        0	        0	        0	  6.18791	  6.18791
17 	7.00039	        0	        0	        0	  6.18791	  6.18791
17 	7.19218	        0	        0	        0	  6.18791	  6.18791
17 	7.38397	        0	        0	        0	  6.18791	  6.18791
17 	7.57576	        0	        0	        0	  6.18791	  6.18791
17 	7.76756	        0	        0	        0	  6.18791	  6.18791
17 	7.95935	        0	        0	        0	  6.18791	  6.18791
17 	8.15114	        0	        0	        0	  6.18791	  6.18791
17 	8.34293	        0	        0	        0	  6.18791	  6.18791
17 	8.53472	        0	        0	        0	  6.18791	  6.18791
17 	8.72651	        0	        0	        0	  6.18791	  6.18791
17 	8.9183	        0	        0	        0	  6.18791	  6.18791
17 	9.1101	        0	        0	        0	  6.18791	  6.18791
17 	9.30189	        0	        0	        0	  6.18791	  6.18791
17 	9.49368	        0	        0	        0	        9	        9

19 	0.0958958	        0	        0	        0	        9	        9
19 	0.287687	        0	        0	        0	   6.0887	   6.0887
19 	0.479479	        0	        0	        0	   6.0887	   6.0887
19 	0.67127	        0	        0	        0	   6.0887	   6.0887
19 	0.863062	        0	        0	        0	   6.0887	   6.0887
19 	1.05485	        0	        0	        0	   6.0887	   6.0887
19 	1.24664	        0	        0	        0	   6.0887	   6.0887
19 	1.43844	        0	        0	        0	   6.0887	   6.0887
19 	1.63023	        0	        0	        0	   6.0887	   6.0887
19 	1.82202	        0	        0	        0	   6.0887	   6.0887
19 	2.01381	        0	        0	        0	   6.0887	   6.0887
19 	2.2056	        0	        0	        0	   6.0887	   6.0887
19 	2.39739	        0	        0	        0	   6.0887	   6.0887
19 	2.58919	        0	        0	        0	   6.0887	   6.0887
19 	2.78098	        0	        0	        0	   6.0887	   6.0887
19 	2.97277	        0	        0	        0	   6.0887	   6.0887
19 	3.16456	        0	        0	        0	   6.0887	   6.0887
19 	3.35635	        0	        0	        0	   6.0887	   6.0887
19 	3.54814	        0	        0	        0	   6.0887	   6.0887
19 	3.73993	        0	        0	        0	   6.0887	   6.0887
19 	3.93173	        0	        0	        0	   6.0887	   6.0887
19 	4.12352	        0	        0	        0	   6.0887	   6.0887
19 	4.31531	        0	        0	        0	   6.0887	   6.0887
19 	4.5071	        0	        0	        0	   6.0887	   6.0887
19 	4.69889	        0	        0	        0	   6.0887	   6.0887
19 	4.89068	        0	        0	        0	   6.0887	   6.0887
