################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
3	  7.00039	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  7.19218	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  7.38397	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  7.57576	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  7.76756	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  7.95935	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  8.15114	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  8.34293	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  8.53472	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  8.72651	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	   8.9183	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	   9.1101	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  9.30189	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  9.49368	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0

5	0.0958958	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	 0.287687	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	 0.479479	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  0.67127	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	 0.863062	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  1.05485	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  1.24664	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  1.43844	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  1.63023	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  1.82202	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  2.01381	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	   2.2056	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  2.39739	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  2.58919	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  2.78098	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  2.97277	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  3.16456	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  3.35635	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  3.54814	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  3.73993	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  3.93173	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  4.12352	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  4.31531	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	   4.5071	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  4.69889	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  4.89068	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  5.08247	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  5.27427	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  5.46606	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  5.65785	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  5.84964	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  6.04143	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  6.23322	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  6.42502	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  6.61681	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	   6.8086	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  7.00039	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  7.19218	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  7.38397	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  7.57576	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  7.76756	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  7.95935	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  8.15114	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  8.34293	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  8.53472	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  8.72651	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	   8.9183	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	   9.1101	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  9.30189	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0
5	  9.49368	      0.0	      0.0	      0.0	  6.77466	  6.77466	      0.0	      NaN	      0.0	      0.0	      0.0

7	0.0958958	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	 0.287687	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	 0.479479	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  0.67127	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	 0.863062	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  1.05485	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  1.24664	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  1.43844	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  1.63023	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  1.82202	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  2.01381	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	   2.2056	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  2.39739	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  2.58919	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  2.78098	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  2.97277	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  3.16456	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  3.35635	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  3.54814	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  3.73993	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  3.93173	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  4.12352	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  4.31531	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	   4.5071	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  4.69889	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  4.89068	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  5.08247	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  5.27427	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  5.46606	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  5.65785	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  5.84964	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  6.04143	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  6.23322	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  6.42502	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  6.61681	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	   6.8086	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  7.00039	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  7.19218	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  7.38397	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  7.57576	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  7.76756	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  7.95935	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  8.15114	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  8.34293	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  8.53472	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  8.72651	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	   8.9183	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	   9.1101	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  9.30189	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0
7	  9.49368	      0.0	      0.0	      0.0	  6.67838	  6.67838	      0.0	      NaN	      0.0	      0.0	      0.0

9	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
9	 0.287687	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	 0.479479	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  0.67127	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	 0.863062	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  1.05485	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  1.24664	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  1.43844	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  1.63023	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  1.82202	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  2.01381	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	   2.2056	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  2.39739	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  2.58919	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  2.78098	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  2.97277	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  3.16456	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  3.35635	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  3.54814	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  3.73993	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  3.93173	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  4.12352	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  4.31531	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	   4.5071	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  4.69889	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  4.89068	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  5.08247	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
