################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
19	        1	      0.0	      0.0	      0.0	  23.8851	  23.8851	      0.0	      NaN	      0.0	      0.0	      0.0
19	        3	      0.0	      0.0	      0.0	  23.8851	  23.8851	      0.0	      NaN	      0.0	      0.0	      0.0
19	        5	      0.0	      0.0	      0.0	  23.8851	  23.8851	      0.0	      NaN	      0.0	      0.0	      0.0
19	        7	      0.0	      0.0	      0.0	  23.8851	  23.8851	      0.0	      NaN	      0.0	      0.0	      0.0
19	        9	      0.0	      0.0	      0.0	  23.8851	  23.8851	      0.0	      NaN	      0.0	      0.0	      0.0

21	        1	      0.0	      0.0	      0.0	  23.8574	  23.8574	      0.0	      NaN	      0.0	      0.0	      0.0
21	        3	      0.0	      0.0	      0.0	  23.8574	  23.8574	      0.0	      NaN	      0.0	      0.0	      0.0
21	        5	      0.0	      0.0	      0.0	  23.8574	  23.8574	      0.0	      NaN	      0.0	      0.0	      0.0
21	        7	      0.0	      0.0	      0.0	  23.8574	  23.8574	      0.0	      NaN	      0.0	      0.0	      0.0
21	        9	      0.0	      0.0	      0.0	  23.8574	  23.8574	      0.0	      NaN	      0.0	      0.0	      0.0

23	        1	      0.0	      0.0	      0.0	  23.8297	  23.8297	      0.0	      NaN	      0.0	      0.0	      0.0
23	        3	      0.0	      0.0	      0.0	  23.8297	  23.8297	      0.0	      NaN	      0.0	      0.0	      0.0
23	        5	      0.0	      0.0	      0.0	  23.8297	  23.8297	      0.0	      NaN	      0.0	      0.0	      0.0
23	        7	      0.0	      0.0	      0.0	  23.8297	  23.8297	      0.0	      NaN	      0.0	      0.0	      0.0
23	        9	      0.0	      0.0	      0.0	  23.8297	  23.8297	      0.0	      NaN	      0.0	      0.0	      0.0

25	        1	      0.0	      0.0	      0.0	  23.8018	  23.8018	      0.0	      NaN	      0.0	      0.0	      0.0
25	        3	      0.0	      0.0	      0.0	  23.8018	  23.8018	      0.0	      NaN	      0.0	      0.0	      0.0
25	        5	      0.0	      0.0	      0.0	  23.8018	  23.8018	      0.0	      NaN	      0.0	      0.0	      0.0
25	        7	      0.0	      0.0	      0.0	  23.8018	  23.8018	      0.0	      NaN	      0.0	      0.0	      0.0
25	        9	      0.0	      0.0	      0.0	  23.8018	  23.8018	      0.0	      NaN	      0.0	      0.0	      0.0

27	        1	      0.0	      0.0	      0.0	  23.7741	  23.7741	      0.0	      NaN	      0.0	      0.0	      0.0
27	        3	      0.0	      0.0	      0.0	  23.7741	  23.7741	      0.0	      NaN	      0.0	      0.0	      0.0
27	        5	      0.0	      0.0	      0.0	  23.7741	  23.7741	      0.0	      NaN	      0.0	      0.0	      0.0
27	        7	      0.0	      0.0	      0.0	  23.7741	  23.7741	      0.0	      NaN	      0.0	      0.0	      0.0
27	        9	      0.0	      0.0	      0.0	  23.7741	  23.7741	      0.0	      NaN	      0.0	      0.0	      0.0

29	        1	      0.0	      0.0	      0.0	  23.7462	  23.7462	      0.0	      NaN	      0.0	      0.0	      0.0
29	        3	      0.0	      0.0	      0.0	  23.7462	  23.7462	      0.0	      NaN	      0.0	      0.0	      0.0
29	        5	      0.0	      0.0	      0.0	  23.7462	  23.7462	      0.0	      NaN	      0.0	      0.0	      0.0
29	        7	      0.0	      0.0	      0.0	  23.7462	  23.7462	      0.0	      NaN	      0.0	      0.0	      0.0
29	        9	      0.0	      0.0	      0.0	  23.7462	  23.7462	      0.0	      NaN	      0.0	      0.0	      0.0

31	        1	      0.0	      0.0	      0.0	  23.7184	  23.7184	      0.0	      NaN	      0.0	      0.0	      0.0
31	        3	      0.0	      0.0	      0.0	  23.7184	  23.7184	      0.0	      NaN	      0.0	      0.0	      0.0
31	        5	      0.0	      0.0	      0.0	  23.7184	  23.7184	      0.0	      NaN	      0.0	      0.0	      0.0
31	        7	      0.0	      0.0	      0.0	  23.7184	  23.7184	      0.0	      NaN	      0.0	      0.0	      0.0
31	        9	      0.0	      0.0	      0.0	  23.7184	  23.7184	      0.0	      NaN	      0.0	      0.0	      0.0

33	        1	      0.0	      0.0	      0.0	  23.6904	  23.6904	      0.0	      NaN	      0.0	      0.0	      0.0
33	        3	      0.0	      0.0	      0.0	  23.6904	  23.6904	      0.0	      NaN	      0.0	      0.0	      0.0
33	        5	      0.0	      0.0	      0.0	  23.6904	  23.6904	      0.0	      NaN	      0.0	      0.0	      0.0
33	        7	      0.0	      0.0	      0.0	  23.6904	  23.6904	      0.0	      NaN	      0.0	      0.0	      0.0
33	        9	      0.0	      0.0	      0.0	  23.6904	  23.6904	      0.0	      NaN	      0.0	      0.0	      0.0

35	        1	      0.0	      0.0	      0.0	  23.6624	  23.6624	      0.0	      NaN	      0.0	      0.0	      0.0
35	        3	      0.0	      0.0	      0.0	  23.6624	  23.6624	      0.0	      NaN	      0.0	      0.0	      0.0
35	        5	      0.0	      0.0	      0.0	  23.6624	  23.6624	      0.0	      NaN	      0.0	      0.0	      0.0
35	        7	      0.0	      0.0	      0.0	  23.6624	  23.6624	      0.0	      NaN	      0.0	      0.0	      0.0
35	        9	      0.0	      0.0	      0.0	  23.6624	  23.6624	      0.0	      NaN	      0.0	      0.0	      0.0

37	        1	      0.0	      0.0	      0.0	  23.6344	  23.6344	      0.0	      NaN	      0.0	      0.0	      0.0
37	        3	      0.0	      0.0	      0.0	  23.6344	  23.6344	      0.0	      NaN	      0.0	      0.0	      0.0
37	        5	      0.0	      0.0	      0.0	  23.6344	  23.6344	      0.0	      NaN	      0.0	      0.0	      0.0
37	        7	      0.0	      0.0	      0.0	  23.6344	  23.6344	      0.0	      NaN	      0.0	      0.0	      0.0
37	        9	      0.0	      0.0	      0.0	  23.6344	  23.6344	      0.0	      NaN	      0.0	      0.0	      0.0

39	        1	      0.0	      0.0	      0.0	  23.6063	  23.6063	      0.0	      NaN	      0.0	      0.0	      0.0
39	        3	      0.0	      0.0	      0.0	  23.6063	  23.6063	      0.0	      NaN	      0.0	      0.0	      0.0
39	        5	      0.0	      0.0	      0.0	  23.6063	  23.6063	      0.0	      NaN	      0.0	      0.0	      0.0
39	        7	      0.0	      0.0	      0.0	  23.6063	  23.6063	      0.0	      NaN	      0.0	      0.0	      0.0
39	        9	      0.0	      0.0	      0.0	  23.6063	  23.6063	      0.0	      NaN	      0.0	      0.0	      0.0

41	        1	      0.0	      0.0	      0.0	  23.5783	  23.5783	      0.0	      NaN	      0.0	      0.0	      0.0
41	        3	      0.0	      0.0	      0.0	  23.5783	  23.5783	      0.0	      NaN	      0.0	      0.0	      0.0
41	        5	      0.0	      0.0	      0.0	  23.5783	  23.5783	      0.0	      NaN	      0.0	      0.0	      0.0
41	        7	      0.0	      0.0	      0.0	  23.5783	  23.5783	      0.0	      NaN	      0.0	      0.0	      0.0
41	        9	      0.0	      0.0	      0.0	  23.5783	  23.5783	      0.0	      NaN	      0.0	      0.0	      0.0

43	        1	      0.0	      0.0	      0.0	  23.5501	  23.5501	      0.0	      NaN	      0.0	      0.0	      0.0
43	        3	      0.0	      0.0	      0.0	  23.5501	  23.5501	      0.0	      NaN	      0.0	      0.0	      0.0
43	        5	      0.0	      0.0	      0.0	  23.5501	  23.5501	      0.0	      NaN	      0.0	      0.0	      0.0
43	        7	      0.0	      0.0	      0.0	  23.5501	  23.5501	      0.0	      NaN	      0.0	      0.0	      0.0
43	        9	      0.0	      0.0	      0.0	  23.5501	  23.5501	      0.0	      NaN	      0.0	      0.0	      0.0

45	        1	      0.0	      0.0	      0.0	   23.522	   23.522	      0.0	      NaN	      0.0	      0.0	      0.0
45	        3	      0.0	      0.0	      0.0	   23.522	   23.522	      0.0	      NaN	      0.0	      0.0	      0.0
45	        5	      0.0	      0.0	      0.0	   23.522	   23.522	      0.0	      NaN	      0.0	      0.0	      0.0
45	        7	      0.0	      0.0	      0.0	   23.522	   23.522	      0.0	      NaN	      0.0	      0.0	      0.0
45	        9	      0.0	      0.0	      0.0	   23.522	   23.522	      0.0	      NaN	      0.0	      0.0	      0.0

47	        1	      0.0	      0.0	      0.0	  23.4937	  23.4937	      0.0	      NaN	      0.0	      0.0	      0.0
47	        3	      0.0	      0.0	      0.0	  23.4937	  23.4937	      0.0	      NaN	      0.0	      0.0	      0.0
47	        5	      0.0	      0.0	      0.0	  23.4937	  23.4937	      0.0	      NaN	      0.0	      0.0	      0.0
47	        7	      0.0	      0.0	      0.0	  23.4937	  23.4937	      0.0	      NaN	      0.0	      0.0	      0.0
47	        9	      0.0	      0.0	      0.0	  23.4937	  23.4937	      0.0	      NaN	      0.0	      0.0	      0.0

49	        1	      0.0	      0.0	      0.0	  23.4654	  23.4654	      0.0	      NaN	      0.0	      0.0	      0.0
49	        3	      0.0	      0.0	      0.0	  23.4654	  23.4654	      0.0	      NaN	      0.0	      0.0	      0.0
49	        5	      0.0	      0.0	      0.0	  23.4654	  23.4654	      0.0	      NaN	      0.0	      0.0	      0.0
49	        7	      0.0	      0.0	      0.0	  23.4654	  23.4654	      0.0	      NaN	      0.0	      0.0	      0.0
49	        9	      0.0	      0.0	      0.0	  23.4654	  23.4654	      0.0	      NaN	      0.0	      0.0	      0.0

51	        1	      0.0	      0.0	      0.0	  23.4371	  23.4371	      0.0	      NaN	      0.0	      0.0	      0.0
51	        3	      0.0	      0.0	      0.0	  23.4371	  23.4371	      0.0	      NaN	      0.0	      0.0	      0.0
51	        5	      0.0	      0.0	      0.0	  23.4371	  23.4371	      0.0	      NaN	      0.0	      0.0	      0.0
51	        7	      0.0	      0.0	      0.0	  23.4371	  23.4371	      0.0	      NaN	      0.0	      0.0	      0.0
51	        9	      0.0	      0.0	      0.0	  23.4371	  23.4371	      0.0	      NaN	      0.0	      0.0	      0.0

53	        1	      0.0	      0.0	      0.0	  23.4087	  23.4087	      0.0	      NaN	      0.0	      0.0	      0.0
53	        3	      0.0	      0.0	      0.0	  23.4087	  23.4087	      0.0	      NaN	      0.0	      0.0	      0.0
53	        5	      0.0	      0.0	      0.0	  23.4087	  23.4087	      0.0	      NaN	      0.0	      0.0	      0.0
53	        7	      0.0	      0.0	      0.0	  23.4087	  23.4087	      0.0	      NaN	      0.0	      0.0	      0.0
53	        9	      0.0	      0.0	      0.0	  23.4087	  23.4087	      0.0	      NaN	      0.0	      0.0	      0.0

55	        1	      0.0	      0.0	      0.0	  23.3803	  23.3803	      0.0	      NaN	      0.0	      0.0	      0.0
55	        3	      0.0	      0.0	      0.0	  23.3803	  23.3803	      0.0	      NaN	      0.0	      0.0	      0.0
55	        5	      0.0	      0.0	      0.0	  23.3803	  23.3803	      0.0	      NaN	      0.0	      0.0	      0.0
55	        7	      0.0	      0.0	      0.0	  23.3803	  23.3803	      0.0	      NaN	      0.0	      0.0	      0.0
55	        9	      0.0	      0.0	      0.0	  23.3803	  23.3803	      0.0	      NaN	      0.0	      0.0	      0.0

57	        1	      0.0	      0.0	      0.0	  23.3519	  23.3519	      0.0	      NaN	      0.0	      0.0	      0.0
57	        3	      0.0	      0.0	      0.0	  23.3519	  23.3519	      0.0	      NaN	      0.0	      0.0	      0.0
57	        5	      0.0	      0.0	      0.0	  23.3519	  23.3519	      0.0	      NaN	      0.0	      0.0	      0.0
57	        7	      0.0	      0.0	      0.0	  23.3519	  23.3519	      0.0	      NaN	      0.0	      0.0	      0.0
57	        9	      0.0	      0.0	      0.0	  23.3519	  23.3519	      0.0	      NaN	      0.0	      0.0	      0.0

59	        1	      0.0	      0.0	      0.0	  23.3232	  23.3232	      0.0	      NaN	      0.0	      0.0	      0.0
59	        3	      0.0	      0.0	      0.0	  23.3232	  23.3232	      0.0	      NaN	      0.0	      0.0	      0.0
59	        5	      0.0	      0.0	      0.0	  23.3232	  23.3232	      0.0	      NaN	      0.0	      0.0	      0.0
59	        7	      0.0	      0.0	      0.0	  23.3232	  23.3232	      0.0	      NaN	      0.0	      0.0	      0.0
59	        9	      0.0	      0.0	      0.0	  23.3232	  23.3232	      0.0	      NaN	      0.0	      0.0	      0.0

61	        1	      0.0	      0.0	      0.0	  23.2949	  23.2949	      0.0	      NaN	      0.0	      0.0	      0.0
61	        3	      0.0	      0.0	      0.0	  23.2949	  23.2949	      0.0	      NaN	      0.0	      0.0	      0.0
61	        5	      0.0	      0.0	      0.0	  23.2949	  23.2949	      0.0	      NaN	      0.0	      0.0	      0.0
61	        7	      0.0	      0.0	      0.0	  23.2949	  23.2949	      0.0	      NaN	      0.0	      0.0	      0.0
61	        9	      0.0	      0.0	      0.0	  23.2949	  23.2949	      0.0	      NaN	      0.0	      0.0	      0.0

63	        1	      0.0	      0.0	      0.0	  23.2662	  23.2662	      0.0	      NaN	      0.0	      0.0	      0.0
63	        3	      0.0	      0.0	      0.0	  23.2662	  23.2662	      0.0	      NaN	      0.0	      0.0	      0.0
63	        5	      0.0	      0.0	      0.0	  23.2662	  23.2662	      0.0	      NaN	      0.0	      0.0	      0.0
63	        7	      0.0	      0.0	      0.0	  23.2662	  23.2662	      0.0	      NaN	      0.0	      0.0	      0.0
63	        9	      0.0	      0.0	      0.0	  23.2662	  23.2662	      0.0	      NaN	      0.0	      0.0	      0.0

65	        1	      0.0	      0.0	      0.0	  23.2375	  23.2375	      0.0	      NaN	      0.0	      0.0	      0.0
65	        3	      0.0	      0.0	      0.0	  23.2375	  23.2375	      0.0	      NaN	      0.0	      0.0	      0.0
65	        5	      0.0	      0.0	      0.0	  23.2375	  23.2375	      0.0	      NaN	      0.0	      0.0	      0.0
65	        7	      0.0	      0.0	      0.0	  23.2375	  23.2375	      0.0	      NaN	      0.0	      0.0	      0.0
65	        9	      0.0	      0.0	      0.0	  23.2375	  23.2375	      0.0	      NaN	      0.0	      0.0	      0.0

67	        1	      0.0	      0.0	      0.0	  23.2089	  23.2089	      0.0	      NaN	      0.0	      0.0	      0.0
67	        3	      0.0	      0.0	      0.0	  23.2089	  23.2089	      0.0	      NaN	      0.0	      0.0	      0.0
67	        5	      0.0	      0.0	      0.0	  23.2089	  23.2089	      0.0	      NaN	      0.0	      0.0	      0.0
67	        7	      0.0	      0.0	      0.0	  23.2089	  23.2089	      0.0	      NaN	      0.0	      0.0	      0.0
67	        9	      0.0	      0.0	      0.0	  23.2089	  23.2089	      0.0	      NaN	      0.0	      0.0	      0.0

69	        1	      0.0	      0.0	      0.0	  23.1802	  23.1802	      0.0	      NaN	      0.0	      0.0	      0.0
69	        3	      0.0	      0.0	      0.0	  23.1802	  23.1802	      0.0	      NaN	      0.0	      0.0	      0.0
69	        5	      0.0	      0.0	      0.0	  23.1802	  23.1802	      0.0	      NaN	      0.0	      0.0	      0.0
69	        7	      0.0	      0.0	      0.0	  23.1802	  23.1802	      0.0	      NaN	      0.0	      0.0	      0.0
69	        9	      0.0	      0.0	      0.0	  23.1802	  23.1802	      0.0	      NaN	      0.0	      0.0	      0.0

71	        1	      0.0	      0.0	      0.0	  23.1513	  23.1513	      0.0	      NaN	      0.0	      0.0	      0.0
71	        3	      0.0	      0.0	      0.0	  23.1513	  23.1513	      0.0	      NaN	      0.0	      0.0	      0.0
71	        5	      0.0	      0.0	      0.0	  23.1513	  23.1513	      0.0	      NaN	      0.0	      0.0	      0.0
71	        7	      0.0	      0.0	      0.0	  23.1513	  23.1513	      0.0	      NaN	      0.0	      0.0	      0.0
71	        9	      0.0	      0.0	      0.0	  23.1513	  23.1513	      0.0	      NaN	      0.0	      0.0	      0.0

73	        1	      0.0	      0.0	      0.0	  23.1225	  23.1225	      0.0	      NaN	      0.0	      0.0	      0.0
73	        3	      0.0	      0.0	      0.0	  23.1225	  23.1225	      0.0	      NaN	      0.0	      0.0	      0.0
73	        5	      0.0	      0.0	      0.0	  23.1225	  23.1225	      0.0	      NaN	      0.0	      0.0	      0.0
73	        7	      0.0	      0.0	      0.0	  23.1225	  23.1225	      0.0	      NaN	      0.0	      0.0	      0.0
73	        9	      0.0	      0.0	      0.0	  23.1225	  23.1225	      0.0	      NaN	      0.0	      0.0	      0.0

75	        1	      0.0	      0.0	      0.0	  23.0938	  23.0938	      0.0	      NaN	      0.0	      0.0	      0.0
75	        3	      0.0	      0.0	      0.0	  23.0938	  23.0938	      0.0	      NaN	      0.0	      0.0	      0.0
75	        5	      0.0	      0.0	      0.0	  23.0938	  23.0938	      0.0	      NaN	      0.0	      0.0	      0.0
75	        7	      0.0	      0.0	      0.0	  23.0938	  23.0938	      0.0	      NaN	      0.0	      0.0	      0.0
75	        9	      0.0	      0.0	      0.0	  23.0938	  23.0938	      0.0	      NaN	      0.0	      0.0	      0.0

77	        1	      0.0	      0.0	      0.0	  23.0648	  23.0648	      0.0	      NaN	      0.0	      0.0	      0.0
77	        3	      0.0	      0.0	      0.0	  23.0648	  23.0648	      0.0	      NaN	      0.0	      0.0	      0.0
77	        5	      0.0	      0.0	      0.0	  23.0648	  23.0648	      0.0	      NaN	      0.0	      0.0	      0.0
77	        7	      0.0	      0.0	      0.0	  23.0648	  23.0648	      0.0	      NaN	      0.0	      0.0	      0.0
77	        9	      0.0	      0.0	      0.0	  23.0648	  23.0648	      0.0	      NaN	      0.0	      0.0	      0.0

79	        1	      0.0	      0.0	      0.0	  23.0359	  23.0359	      0.0	      NaN	      0.0	      0.0	      0.0
79	        3	      0.0	      0.0	      0.0	  23.0359	  23.0359	      0.0	      NaN	      0.0	      0.0	      0.0
79	        5	      0.0	      0.0	      0.0	  23.0359	  23.0359	      0.0	      NaN	      0.0	      0.0	      0.0
79	        7	      0.0	      0.0	      0.0	  23.0359	  23.0359	      0.0	      NaN	      0.0	      0.0	      0.0
79	        9	      0.0	      0.0	      0.0	  23.0359	  23.0359	      0.0	      NaN	      0.0	      0.0	      0.0

81	        1	      0.0	      0.0	      0.0	  23.0069	  23.0069	      0.0	      NaN	      0.0	      0.0	      0.0
81	        3	      0.0	      0.0	      0.0	  23.0069	  23.0069	      0.0	      NaN	      0.0	      0.0	      0.0
81	        5	      0.0	      0.0	      0.0	  23.0069	  23.0069	      0.0	      NaN	      0.0	      0.0	      0.0
81	        7	      0.0	      0.0	      0.0	  23.0069	  23.0069	      0.0	      NaN	      0.0	      0.0	      0.0
81	        9	      0.0	      0.0	      0.0	  23.0069	  23.0069	      0.0	      NaN	      0.0	      0.0	      0.0

83	        1	      0.0	      0.0	      0.0	  22.9777	  22.9777	      0.0	      NaN	      0.0	      0.0	      0.0
83	        3	      0.0	      0.0	      0.0	  22.9777	  22.9777	      0.0	      NaN	      0.0	      0.0	      0.0
83	        5	      0.0	      0.0	      0.0	  22.9777	  22.9777	      0.0	      NaN	      0.0	      0.0	      0.0
83	        7	      0.0	      0.0	      0.0	  22.9777	  22.9777	      0.0	      NaN	      0.0	      0.0	      0.0
83	        9	      0.0	      0.0	      0.0	  22.9777	  22.9777	      0.0	      NaN	      0.0	      0.0	      0.0

85	        1	      0.0	      0.0	      0.0	  22.9486	  22.9486	      0.0	      NaN	      0.0	      0.0	      0.0
85	        3	      0.0	      0.0	      0.0	  22.9486	  22.9486	      0.0	      NaN	      0.0	      0.0	      0.0
85	        5	      0.0	      0.0	      0.0	  22.9486	  22.9486	      0.0	      NaN	      0.0	      0.0	      0.0
85	        7	      0.0	      0.0	      0.0	  22.9486	  22.9486	      0.0	      NaN	      0.0	      0.0	      0.0
85	        9	      0.0	      0.0	      0.0	  22.9486	  22.9486	      0.0	      NaN	      0.0	      0.0	      0.0

87	        1	      0.0	      0.0	      0.0	  22.9195	  22.9195	      0.0	      NaN	      0.0	      0.0	      0.0
87	        3	      0.0	      0.0	      0.0	  22.9195	  22.9195	      0.0	      NaN	      0.0	      0.0	      0.0
87	        5	      0.0	      0.0	      0.0	  22.9195	  22.9195	      0.0	      NaN	      0.0	      0.0	      0.0
87	        7	      0.0	      0.0	      0.0	  22.9195	  22.9195	      0.0	      NaN	      0.0	      0.0	      0.0
87	        9	      0.0	      0.0	      0.0	  22.9195	  22.9195	      0.0	      NaN	      0.0	      0.0	      0.0

89	        1	      0.0	      0.0	      0.0	  22.8903	  22.8903	      0.0	      NaN	      0.0	      0.0	      0.0
89	        3	      0.0	      0.0	      0.0	  22.8903	  22.8903	      0.0	      NaN	      0.0	      0.0	      0.0
89	        5	      0.0	      0.0	      0.0	  22.8903	  22.8903	      0.0	      NaN	      0.0	      0.0	      0.0
89	        7	      0.0	      0.0	      0.0	  22.8903	  22.8903	      0.0	      NaN	      0.0	      0.0	      0.0
89	        9	      0.0	      0.0	      0.0	  22.8903	  22.8903	      0.0	      NaN	      0.0	      0.0	      0.0

91	        1	      0.0	      0.0	      0.0	  22.8612	  22.8612	      0.0	      NaN	      0.0	      0.0	      0.0
91	        3	      0.0	      0.0	      0.0	  22.8612	  22.8612	      0.0	      NaN	      0.0	      0.0	      0.0
91	        5	      0.0	      0.0	      0.0	  22.8612	  22.8612	      0.0	      NaN	      0.0	      0.0	      0.0
91	        7	      0.0	      0.0	      0.0	  22.8612	  22.8612	      0.0	      NaN	      0.0	      0.0	      0.0
91	        9	      0.0	      0.0	      0.0	  22.8612	  22.8612	      0.0	      NaN	      0.0	      0.0	      0.0

93	        1	      0.0	      0.0	      0.0	  22.8319	  22.8319	      0.0	      NaN	      0.0	      0.0	      0.0
93	        3	      0.0	      0.0	      0.0	  22.8319	  22.8319	      0.0	      NaN	      0.0	      0.0	      0.0
93	        5	      0.0	      0.0	      0.0	  22.8319	  22.8319	      0.0	      NaN	      0.0	      0.0	      0.0
93	        7	      0.0	      0.0	      0.0	  22.8319	  22.8319	      0.0	      NaN	      0.0	      0.0	      0.0
93	        9	      0.0	      0.0	      0.0	  22.8319	  22.8319	      0.0	      NaN	      0.0	      0.0	      0.0

95	        1	      0.0	      0.0	      0.0	  22.8025	  22.8025	      0.0	      NaN	      0.0	      0.0	      0.0
95	        3	      0.0	      0.0	      0.0	  22.8025	  22.8025	      0.0	      NaN	      0.0	      0.0	      0.0
95	        5	      0.0	      0.0	      0.0	  22.8025	  22.8025	      0.0	      NaN	      0.0	      0.0	      0.0
