################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
37	        9	 0.740815	  3.42539	        0	  24.3752	  23.6344	  3.42539	  1.27063	  5.07515	        0	  2.53758

39	        1	 0.740803	  3.42801	        0	  24.3471	  23.6063	  3.42801	  1.27162	  5.07897	        0	  2.53948
39	        3	 0.740803	  3.42801	        0	  24.3471	  23.6063	  3.42801	  1.27162	  5.07897	        0	  2.53948
39	        5	 0.740803	  3.42801	        0	  24.3471	  23.6063	  3.42801	  1.27162	  5.07897	        0	  2.53948
39	        7	 0.740803	  3.42801	        0	  24.3471	  23.6063	  3.42801	  1.27162	  5.07897	        0	  2.53948
39	        9	 0.740803	  3.42801	        0	  24.3471	  23.6063	  3.42801	  1.27162	  5.07897	        0	  2.53948

41	        1	 0.741086	  3.42941	        0	  24.3194	  23.5783	  3.42941	  1.27189	  5.08297	        0	  2.54148
41	        3	 0.741086	  3.42941	        0	  24.3194	  23.5783	  3.42941	  1.27189	  5.08297	        0	  2.54148
41	        5	 0.741086	  3.42941	        0	  24.3194	  23.5783	  3.42941	  1.27189	  5.08297	        0	  2.54148
41	        7	 0.741086	  3.42941	        0	  24.3194	  23.5783	  3.42941	  1.27189	  5.08297	        0	  2.54148
41	        9	 0.741086	  3.42941	        0	  24.3194	  23.5783	  3.42941	  1.27189	  5.08297	        0	  2.54148

43	        1	 0.741002	  3.43237	        0	  24.2911	  23.5501	  3.43237	  1.27306	  5.08679	        0	  2.54339
43	        3	 0.741002	  3.43237	        0	  24.2911	  23.5501	  3.43237	  1.27306	  5.08679	        0	  2.54339
43	        5	 0.741002	  3.43237	        0	  24.2911	  23.5501	  3.43237	  1.27306	  5.08679	        0	  2.54339
43	        7	 0.741002	  3.43237	        0	  24.2911	  23.5501	  3.43237	  1.27306	  5.08679	        0	  2.54339
43	        9	 0.741002	  3.43237	        0	  24.2911	  23.5501	  3.43237	  1.27306	  5.08679	        0	  2.54339

45	        1	 0.741231	  3.43401	        0	  24.2632	   23.522	  3.43401	  1.27347	  5.09079	        0	  2.54539
45	        3	 0.741231	  3.43401	        0	  24.2632	   23.522	  3.43401	  1.27347	  5.09079	        0	  2.54539
45	        5	 0.741231	  3.43401	        0	  24.2632	   23.522	  3.43401	  1.27347	  5.09079	        0	  2.54539
45	        7	 0.741231	  3.43401	        0	  24.2632	   23.522	  3.43401	  1.27347	  5.09079	        0	  2.54539
45	        9	 0.741231	  3.43401	        0	  24.2632	   23.522	  3.43401	  1.27347	  5.09079	        0	  2.54539

47	        1	 0.740962	  3.43756	        0	  24.2347	  23.4937	  3.43756	  1.27502	  5.09421	        0	   2.5471
47	        3	 0.740962	  3.43756	        0	  24.2347	  23.4937	  3.43756	  1.27502	  5.09421	        0	   2.5471
47	        5	 0.740962	  3.43756	        0	  24.2347	  23.4937	  3.43756	  1.27502	  5.09421	        0	   2.5471
47	        7	 0.740962	  3.43756	        0	  24.2347	  23.4937	  3.43756	  1.27502	  5.09421	        0	   2.5471
47	        9	 0.740962	  3.43756	        0	  24.2347	  23.4937	  3.43756	  1.27502	  5.09421	        0	   2.5471

49	        1	 0.741038	  3.43998	        0	  24.2064	  23.4654	  3.43998	  1.27586	  5.09832	        0	  2.54916
49	        3	 0.741038	  3.43998	        0	  24.2064	  23.4654	  3.43998	  1.27586	  5.09832	        0	  2.54916
49	        5	 0.741038	  3.43998	        0	  24.2064	  23.4654	  3.43998	  1.27586	  5.09832	        0	  2.54916
49	        7	 0.741038	  3.43998	        0	  24.2064	  23.4654	  3.43998	  1.27586	  5.09832	        0	  2.54916
49	        9	 0.741038	  3.43998	        0	  24.2064	  23.4654	  3.43998	  1.27586	  5.09832	        0	  2.54916

51	        1	 0.741243	   3.4419	        0	  24.1783	  23.4371	   3.4419	  1.27639	  5.10258	        0	  2.55129
51	        3	 0.741243	   3.4419	        0	  24.1783	  23.4371	   3.4419	  1.27639	  5.10258	        0	  2.55129
51	        5	 0.741243	   3.4419	        0	  24.1783	  23.4371	   3.4419	  1.27639	  5.10258	        0	  2.55129
51	        7	 0.741243	   3.4419	        0	  24.1783	  23.4371	   3.4419	  1.27639	  5.10258	        0	  2.55129
51	        9	 0.741243	   3.4419	        0	  24.1783	  23.4371	   3.4419	  1.27639	  5.10258	        0	  2.55129

53	        1	 0.741107	  3.44502	        0	  24.1498	  23.4087	  3.44502	  1.27767	  5.10626	        0	  2.55313
53	        3	 0.741107	  3.44502	        0	  24.1498	  23.4087	  3.44502	  1.27767	  5.10626	        0	  2.55313
53	        5	 0.741107	  3.44502	        0	  24.1498	  23.4087	  3.44502	  1.27767	  5.10626	        0	  2.55313
53	        7	 0.741107	  3.44502	        0	  24.1498	  23.4087	  3.44502	  1.27767	  5.10626	        0	  2.55313
53	        9	 0.741107	  3.44502	        0	  24.1498	  23.4087	  3.44502	  1.27767	  5.10626	        0	  2.55313

55	        1	 0.741196	  3.44737	        0	  24.1215	  23.3803	  3.44737	  1.27846	  5.11035	        0	  2.55517
55	        3	 0.741196	  3.44737	        0	  24.1215	  23.3803	  3.44737	  1.27846	  5.11035	        0	  2.55517
55	        5	 0.741196	  3.44737	        0	  24.1215	  23.3803	  3.44737	  1.27846	  5.11035	        0	  2.55517
55	        7	 0.741196	  3.44737	        0	  24.1215	  23.3803	  3.44737	  1.27846	  5.11035	        0	  2.55517
55	        9	 0.741196	  3.44737	        0	  24.1215	  23.3803	  3.44737	  1.27846	  5.11035	        0	  2.55517

57	        1	  0.74143	  3.44918	        0	  24.0933	  23.3519	  3.44918	  1.27893	  5.11466	        0	  2.55733
57	        3	  0.74143	  3.44918	        0	  24.0933	  23.3519	  3.44918	  1.27893	  5.11466	        0	  2.55733
57	        5	  0.74143	  3.44918	        0	  24.0933	  23.3519	  3.44918	  1.27893	  5.11466	        0	  2.55733
57	        7	  0.74143	  3.44918	        0	  24.0933	  23.3519	  3.44918	  1.27893	  5.11466	        0	  2.55733
57	        9	  0.74143	  3.44918	        0	  24.0933	  23.3519	  3.44918	  1.27893	  5.11466	        0	  2.55733

59	        1	 0.741355	  3.45265	        0	  24.0646	  23.3232	  3.45265	  1.28028	  5.11928	        0	  2.55964
59	        3	 0.741355	  3.45265	        0	  24.0646	  23.3232	  3.45265	  1.28028	  5.11928	        0	  2.55964
59	        5	 0.741355	  3.45265	        0	  24.0646	  23.3232	  3.45265	  1.28028	  5.11928	        0	  2.55964
59	        7	 0.741355	  3.45265	        0	  24.0646	  23.3232	  3.45265	  1.28028	  5.11928	        0	  2.55964
59	        9	 0.741355	  3.45265	        0	  24.0646	  23.3232	  3.45265	  1.28028	  5.11928	        0	  2.55964

61	        1	 0.741724	  3.45363	        0	  24.0366	  23.2949	  3.45363	  1.28032	  5.12327	        0	  2.56164
61	        3	 0.741724	  3.45363	        0	  24.0366	  23.2949	  3.45363	  1.28032	  5.12327	        0	  2.56164
61	        5	 0.741724	  3.45363	        0	  24.0366	  23.2949	  3.45363	  1.28032	  5.12327	        0	  2.56164
61	        7	 0.741724	  3.45363	        0	  24.0366	  23.2949	  3.45363	  1.28032	  5.12327	        0	  2.56164
61	        9	 0.741724	  3.45363	        0	  24.0366	  23.2949	  3.45363	  1.28032	  5.12327	        0	  2.56164

63	        1	 0.741087	  3.45848	        0	  24.0073	  23.2662	  3.45848	  1.28267	  5.12607	        0	  2.56304
63	        3	 0.741087	  3.45848	        0	  24.0073	  23.2662	  3.45848	  1.28267	  5.12607	        0	  2.56304
63	        5	 0.741087	  3.45848	        0	  24.0073	  23.2662	  3.45848	  1.28267	  5.12607	        0	  2.56304
63	        7	 0.741087	  3.45848	        0	  24.0073	  23.2662	  3.45848	  1.28267	  5.12607	        0	  2.56304
63	        9	 0.741087	  3.45848	        0	  24.0073	  23.2662	  3.45848	  1.28267	  5.12607	        0	  2.56304

65	        1	 0.741163	  3.46108	        0	  23.9787	  23.2375	  3.46108	  1.28357	  5.13045	        0	  2.56523
65	        3	 0.741163	  3.46108	        0	  23.9787	  23.2375	  3.46108	  1.28357	  5.13045	        0	  2.56523
65	        5	 0.741163	  3.46108	        0	  23.9787	  23.2375	  3.46108	  1.28357	  5.13045	        0	  2.56523
65	        7	 0.741163	  3.46108	        0	  23.9787	  23.2375	  3.46108	  1.28357	  5.13045	        0	  2.56523
65	        9	 0.741163	  3.46108	        0	  23.9787	  23.2375	  3.46108	  1.28357	  5.13045	        0	  2.56523

67	        1	 0.741405	  3.46282	        0	  23.9503	  23.2089	  3.46282	  1.28401	  5.13471	        0	  2.56736
67	        3	 0.741405	  3.46282	        0	  23.9503	  23.2089	  3.46282	  1.28401	  5.13471	        0	  2.56736
67	        5	 0.741405	  3.46282	        0	  23.9503	  23.2089	  3.46282	  1.28401	  5.13471	        0	  2.56736
67	        7	 0.741405	  3.46282	        0	  23.9503	  23.2089	  3.46282	  1.28401	  5.13471	        0	  2.56736
67	        9	 0.741405	  3.46282	        0	  23.9503	  23.2089	  3.46282	  1.28401	  5.13471	        0	  2.56736

69	        1	 0.741279	  3.46579	        0	  23.9215	  23.1802	  3.46579	  1.28522	  5.13824	        0	  2.56912
69	        3	 0.741279	  3.46579	        0	  23.9215	  23.1802	  3.46579	  1.28522	  5.13824	        0	  2.56912
69	        5	 0.741279	  3.46579	        0	  23.9215	  23.1802	  3.46579	  1.28522	  5.13824	        0	  2.56912
69	        7	 0.741279	  3.46579	        0	  23.9215	  23.1802	  3.46579	  1.28522	  5.13824	        0	  2.56912
69	        9	 0.741279	  3.46579	        0	  23.9215	  23.1802	  3.46579	  1.28522	  5.13824	        0	  2.56912

71	        1	 0.741116	  3.46935	        0	  23.8924	  23.1513	  3.46935	  1.28668	  5.14239	        0	  2.57119
71	        3	 0.741116	  3.46935	        0	  23.8924	  23.1513	  3.46935	  1.28668	  5.14239	        0	  2.57119
71	        5	 0.741116	  3.46935	        0	  23.8924	  23.1513	  3.46935	  1.28668	  5.14239	        0	  2.57119
71	        7	 0.741116	  3.46935	        0	  23.8924	  23.1513	  3.46935	  1.28668	  5.14239	        0	  2.57119
71	        9	 0.741116	  3.46935	        0	  23.8924	  23.1513	  3.46935	  1.28668	  5.14239	        0	  2.57119

73	        1	 0.741263	  3.47153	        0	  23.8638	  23.1225	  3.47153	  1.28736	  5.14664	        0	  2.57332
73	        3	 0.741263	  3.47153	        0	  23.8638	  23.1225	  3.47153	  1.28736	  5.14664	        0	  2.57332
73	        5	 0.741263	  3.47153	        0	  23.8638	  23.1225	  3.47153	  1.28736	  5.14664	        0	  2.57332
73	        7	 0.741263	  3.47153	        0	  23.8638	  23.1225	  3.47153	  1.28736	  5.14664	        0	  2.57332
73	        9	 0.741263	  3.47153	        0	  23.8638	  23.1225	  3.47153	  1.28736	  5.14664	        0	  2.57332

75	        1	 0.741667	  3.47268	        0	  23.8355	  23.0938	  3.47268	  1.28744	  5.15115	        0	  2.57557
75	        3	 0.741667	  3.47268	        0	  23.8355	  23.0938	  3.47268	  1.28744	  5.15115	        0	  2.57557
75	        5	 0.741667	  3.47268	        0	  23.8355	  23.0938	  3.47268	  1.28744	  5.15115	        0	  2.57557
75	        7	 0.741667	  3.47268	        0	  23.8355	  23.0938	  3.47268	  1.28744	  5.15115	        0	  2.57557
75	        9	 0.741667	  3.47268	        0	  23.8355	  23.0938	  3.47268	  1.28744	  5.15115	        0	  2.57557

77	        1	 0.741183	   3.4771	        0	   23.806	  23.0648	   3.4771	   1.2895	  5.15434	        0	  2.57717
77	        3	 0.741183	   3.4771	        0	   23.806	  23.0648	   3.4771	   1.2895	  5.15434	        0	  2.57717
77	        5	 0.741183	   3.4771	        0	   23.806	  23.0648	   3.4771	   1.2895	  5.15434	        0	  2.57717
77	        7	 0.741183	   3.4771	        0	   23.806	  23.0648	   3.4771	   1.2895	  5.15434	        0	  2.57717
77	        9	 0.741183	   3.4771	        0	   23.806	  23.0648	   3.4771	   1.2895	  5.15434	        0	  2.57717

79	        1	 0.741282	  3.47934	        0	  23.7772	  23.0359	  3.47934	  1.29024	  5.15834	        0	  2.57917
79	        3	 0.741282	  3.47934	        0	  23.7772	  23.0359	  3.47934	  1.29024	  5.15834	        0	  2.57917
79	        5	 0.741282	  3.47934	        0	  23.7772	  23.0359	  3.47934	  1.29024	  5.15834	        0	  2.57917
79	        7	 0.741282	  3.47934	        0	  23.7772	  23.0359	  3.47934	  1.29024	  5.15834	        0	  2.57917
79	        9	 0.741282	  3.47934	        0	  23.7772	  23.0359	  3.47934	  1.29024	  5.15834	        0	  2.57917

81	        1	 0.741199	  3.48227	        0	  23.7481	  23.0069	  3.48227	   1.2914	  5.16211	        0	  2.58106
81	        3	 0.741199	  3.48227	        0	  23.7481	  23.0069	  3.48227	   1.2914	  5.16211	        0	  2.58106
81	        5	 0.741199	  3.48227	        0	  23.7481	  23.0069	  3.48227	   1.2914	  5.16211	        0	  2.58106
81	        7	 0.741199	  3.48227	        0	  23.7481	  23.0069	  3.48227	   1.2914	  5.16211	        0	  2.58106
81	        9	 0.741199	  3.48227	        0	  23.7481	  23.0069	  3.48227	   1.2914	  5.16211	        0	  2.58106

83	        1	 0.740939	  3.48615	        0	  23.7186	  22.9777	  3.48615	  1.29307	  5.16605	        0	  2.58303
83	        3	 0.740939	  3.48615	        0	  23.7186	  22.9777	  3.48615	  1.29307	  5.16605	        0	  2.58303
83	        5	 0.740939	  3.48615	        0	  23.7186	  22.9777	  3.48615	  1.29307	  5.16605	        0	  2.58303
83	        7	 0.740939	  3.48615	        0	  23.7186	  22.9777	  3.48615	  1.29307	  5.16605	        0	  2.58303
83	        9	 0.740939	  3.48615	        0	  23.7186	  22.9777	  3.48615	  1.29307	  5.16605	        0	  2.58303

85	        1	 0.740969	  3.48878	        0	  23.6896	  22.9486	  3.48878	  1.29402	  5.17016	        0	  2.58508
85	        3	 0.740969	  3.48878	        0	  23.6896	  22.9486	  3.48878	  1.29402	  5.17016	        0	  2.58508
85	        5	 0.740969	  3.48878	        0	  23.6896	  22.9486	  3.48878	  1.29402	  5.17016	        0	  2.58508
85	        7	 0.740969	  3.48878	        0	  23.6896	  22.9486	  3.48878	  1.29402	  5.17016	        0	  2.58508
85	        9	 0.740969	  3.48878	        0	  23.6896	  22.9486	  3.48878	  1.29402	  5.17016	        0	  2.58508

87	        1	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  5.17405	        0	  2.58703
87	        3	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  5.17405	        0	  2.58703
87	        5	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  5.17405	        0	  2.58703
87	        7	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  5.17405	        0	  2.58703
87	        9	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  5.17405	        0	  2.58703

89	        1	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  5.17847	        0	  2.58924
89	        3	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  5.17847	        0	  2.58924
89	        5	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  5.17847	        0	  2.58924
89	        7	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  5.17847	        0	  2.58924
89	        9	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  5.17847	        0	  2.58924

91	        1	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  5.18288	        0	  2.59144
91	        3	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  5.18288	        0	  2.59144
91	        5	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  5.18288	        0	  2.59144
91	        7	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  5.18288	        0	  2.59144
91	        9	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  5.18288	        0	  2.59144

93	        1	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  5.18603	        0	  2.59302
93	        3	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  5.18603	        0	  2.59302
