################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
49 	5	        0	        0	        0	  23.4654	  23.4654
49 	7	        0	        0	        0	  23.4654	  23.4654
49 	9	        0	        0	        0	  23.4654	  23.4654

51 	1	        0	        0	        0	  23.4371	  23.4371
51 	3	        0	        0	        0	  23.4371	  23.4371
51 	5	        0	        0	        0	  23.4371	  23.4371
51 	7	        0	        0	        0	  23.4371	  23.4371
51 	9	        0	        0	        0	  23.4371	  23.4371

53 	1	        0	        0	        0	  23.4087	  23.4087
53 	3	        0	        0	        0	  23.4087	  23.4087
53 	5	        0	        0	        0	  23.4087	  23.4087
53 	7	        0	        0	        0	  23.4087	  23.4087
53 	9	        0	        0	        0	  23.4087	  23.4087

55 	1	        0	        0	        0	  23.3803	  23.3803
55 	3	        0	        0	        0	  23.3803	  23.3803
55 	5	        0	        0	        0	  23.3803	  23.3803
55 	7	        0	        0	        0	  23.3803	  23.3803
55 	9	        0	        0	        0	  23.3803	  23.3803

57 	1	        0	        0	        0	  23.3519	  23.3519
57 	3	        0	        0	        0	  23.3519	  23.3519
57 	5	        0	        0	        0	  23.3519	  23.3519
57 	7	        0	        0	        0	  23.3519	  23.3519
57 	9	        0	        0	        0	  23.3519	  23.3519

59 	1	        0	        0	        0	  23.3232	  23.3232
59 	3	        0	        0	        0	  23.3232	  23.3232
59 	5	        0	        0	        0	  23.3232	  23.3232
59 	7	        0	        0	        0	  23.3232	  23.3232
59 	9	        0	        0	        0	  23.3232	  23.3232

61 	1	        0	        0	        0	  23.2949	  23.2949
61 	3	        0	        0	        0	  23.2949	  23.2949
61 	5	        0	        0	        0	  23.2949	  23.2949
61 	7	        0	        0	        0	  23.2949	  23.2949
61 	9	        0	        0	        0	  23.2949	  23.2949

63 	1	        0	        0	        0	  23.2662	  23.2662
63 	3	        0	        0	        0	  23.2662	  23.2662
63 	5	        0	        0	        0	  23.2662	  23.2662
63 	7	        0	        0	        0	  23.2662	  23.2662
63 	9	        0	        0	        0	  23.2662	  23.2662

65 	1	        0	        0	        0	  23.2375	  23.2375
65 	3	        0	        0	        0	  23.2375	  23.2375
65 	5	        0	        0	        0	  23.2375	  23.2375
65 	7	        0	        0	        0	  23.2375	  23.2375
65 	9	        0	        0	        0	  23.2375	  23.2375

67 	1	        0	        0	        0	  23.2089	  23.2089
67 	3	        0	        0	        0	  23.2089	  23.2089
67 	5	        0	        0	        0	  23.2089	  23.2089
67 	7	        0	        0	        0	  23.2089	  23.2089
67 	9	        0	        0	        0	  23.2089	  23.2089

69 	1	        0	        0	        0	  23.1802	  23.1802
69 	3	        0	        0	        0	  23.1802	  23.1802
69 	5	        0	        0	        0	  23.1802	  23.1802
69 	7	        0	        0	        0	  23.1802	  23.1802
69 	9	        0	        0	        0	  23.1802	  23.1802

71 	1	        0	        0	        0	  23.1513	  23.1513
71 	3	        0	        0	        0	  23.1513	  23.1513
71 	5	        0	        0	        0	  23.1513	  23.1513
71 	7	        0	        0	        0	  23.1513	  23.1513
71 	9	        0	        0	        0	  23.1513	  23.1513

73 	1	        0	        0	        0	  23.1225	  23.1225
73 	3	        0	        0	        0	  23.1225	  23.1225
73 	5	        0	        0	        0	  23.1225	  23.1225
73 	7	        0	        0	        0	  23.1225	  23.1225
73 	9	        0	        0	        0	  23.1225	  23.1225

75 	1	        0	        0	        0	  23.0938	  23.0938
75 	3	        0	        0	        0	  23.0938	  23.0938
75 	5	        0	        0	        0	  23.0938	  23.0938
75 	7	        0	        0	        0	  23.0938	  23.0938
75 	9	        0	        0	        0	  23.0938	  23.0938

77 	1	        0	        0	        0	  23.0648	  23.0648
77 	3	        0	        0	        0	  23.0648	  23.0648
77 	5	        0	        0	        0	  23.0648	  23.0648
77 	7	        0	        0	        0	  23.0648	  23.0648
77 	9	        0	        0	        0	  23.0648	  23.0648

79 	1	        0	        0	        0	  23.0359	  23.0359
79 	3	        0	        0	        0	  23.0359	  23.0359
79 	5	        0	        0	        0	  23.0359	  23.0359
79 	7	        0	        0	        0	  23.0359	  23.0359
79 	9	        0	        0	        0	  23.0359	  23.0359

81 	1	        0	        0	        0	  23.0069	  23.0069
81 	3	        0	        0	        0	  23.0069	  23.0069
81 	5	        0	        0	        0	  23.0069	  23.0069
81 	7	        0	        0	        0	  23.0069	  23.0069
81 	9	        0	        0	        0	  23.0069	  23.0069

83 	1	        0	        0	        0	  22.9777	  22.9777
83 	3	        0	        0	        0	  22.9777	  22.9777
83 	5	        0	        0	        0	  22.9777	  22.9777
83 	7	        0	        0	        0	  22.9777	  22.9777
83 	9	        0	        0	        0	  22.9777	  22.9777

85 	1	        0	        0	        0	  22.9486	  22.9486
85 	3	        0	        0	        0	  22.9486	  22.9486
85 	5	        0	        0	        0	  22.9486	  22.9486
85 	7	        0	        0	        0	  22.9486	  22.9486
85 	9	        0	        0	        0	  22.9486	  22.9486

87 	1	        0	        0	        0	  22.9195	  22.9195
87 	3	        0	        0	        0	  22.9195	  22.9195
87 	5	        0	        0	        0	  22.9195	  22.9195
87 	7	        0	        0	        0	  22.9195	  22.9195
87 	9	        0	        0	        0	  22.9195	  22.9195

89 	1	        0	        0	        0	  22.8903	  22.8903
89 	3	        0	        0	        0	  22.8903	  22.8903
89 	5	        0	        0	        0	  22.8903	  22.8903
89 	7	        0	        0	        0	  22.8903	  22.8903
89 	9	        0	        0	        0	  22.8903	  22.8903

91 	1	        0	        0	        0	  22.8612	  22.8612
91 	3	        0	        0	        0	  22.8612	  22.8612
91 	5	        0	        0	        0	  22.8612	  22.8612
91 	7	        0	        0	        0	  22.8612	  22.8612
91 	9	        0	        0	        0	  22.8612	  22.8612

93 	1	        0	        0	        0	  22.8319	  22.8319
93 	3	        0	        0	        0	  22.8319	  22.8319
93 	5	        0	        0	        0	  22.8319	  22.8319
93 	7	        0	        0	        0	  22.8319	  22.8319
93 	9	        0	        0	        0	  22.8319	  22.8319

95 	1	        0	        0	        0	  22.8025	  22.8025
95 	3	        0	        0	        0	  22.8025	  22.8025
95 	5	        0	        0	        0	  22.8025	  22.8025
95 	7	        0	        0	        0	  22.8025	  22.8025
95 	9	        0	        0	        0	  22.8025	  22.8025

97 	1	        0	        0	        0	  22.7733	  22.7733
97 	3	        0	        0	        0	  22.7733	  22.7733
97 	5	        0	        0	        0	  22.7733	  22.7733
97 	7	        0	        0	        0	  22.7733	  22.7733
97 	9	        0	        0	        0	  22.7733	  22.7733

99 	1	        0	        0	        0	  22.7438	  22.7438
99 	3	        0	        0	        0	  22.7438	  22.7438
99 	5	        0	        0	        0	  22.7438	  22.7438
99 	7	        0	        0	        0	  22.7438	  22.7438
99 	9	        0	        0	        0	  22.7438	  22.7438

101 	1	        0	        0	        0	  22.7143	  22.7143
101 	3	        0	        0	        0	  22.7143	  22.7143
101 	5	        0	        0	        0	  22.7143	  22.7143
101 	7	        0	        0	        0	  22.7143	  22.7143
101 	9	        0	        0	        0	  22.7143	  22.7143

103 	1	        0	        0	        0	  22.6847	  22.6847
103 	3	        0	        0	        0	  22.6847	  22.6847
103 	5	        0	        0	        0	  22.6847	  22.6847
103 	7	        0	        0	        0	  22.6847	  22.6847
103 	9	        0	        0	        0	  22.6847	  22.6847

105 	1	        0	        0	        0	  22.6553	  22.6553
105 	3	        0	        0	        0	  22.6553	  22.6553
105 	5	        0	        0	        0	  22.6553	  22.6553
105 	7	        0	        0	        0	  22.6553	  22.6553
105 	9	        0	        0	        0	  22.6553	  22.6553

107 	1	        0	        0	        0	  22.6255	  22.6255
107 	3	        0	        0	        0	  22.6255	  22.6255
107 	5	        0	        0	        0	  22.6255	  22.6255
107 	7	        0	        0	        0	  22.6255	  22.6255
107 	9	        0	        0	        0	  22.6255	  22.6255

109 	1	        0	        0	        0	  22.5961	  22.5961
109 	3	        0	        0	        0	  22.5961	  22.5961
109 	5	        0	        0	        0	  22.5961	  22.5961
109 	7	        0	        0	        0	  22.5961	  22.5961
109 	9	        0	        0	        0	  22.5961	  22.5961

111 	1	        0	        0	        0	  22.5663	  22.5663
111 	3	        0	        0	        0	  22.5663	  22.5663
111 	5	        0	        0	        0	  22.5663	  22.5663
111 	7	        0	        0	        0	  22.5663	  22.5663
111 	9	        0	        0	        0	  22.5663	  22.5663

113 	1	        0	        0	        0	  22.5365	  22.5365
113 	3	        0	        0	        0	  22.5365	  22.5365
113 	5	        0	        0	        0	  22.5365	  22.5365
113 	7	        0	        0	        0	  22.5365	  22.5365
113 	9	        0	        0	        0	  22.5365	  22.5365

115 	1	        0	        0	        0	  22.5066	  22.5066
115 	3	        0	        0	        0	  22.5066	  22.5066
115 	5	        0	        0	        0	  22.5066	  22.5066
115 	7	        0	        0	        0	  22.5066	  22.5066
115 	9	        0	        0	        0	  22.5066	  22.5066

117 	1	        0	        0	        0	  22.4767	  22.4767
117 	3	        0	        0	        0	  22.4767	  22.4767
117 	5	        0	        0	        0	  22.4767	  22.4767
117 	7	        0	        0	        0	  22.4767	  22.4767
117 	9	        0	        0	        0	  22.4767	  22.4767

119 	1	        0	        0	        0	  22.4467	  22.4467
119 	3	        0	        0	        0	  22.4467	  22.4467
119 	5	        0	        0	        0	  22.4467	  22.4467
119 	7	        0	        0	        0	  22.4467	  22.4467
119 	9	        0	        0	        0	  22.4467	  22.4467

121 	1	        0	        0	        0	  22.4169	  22.4169
121 	3	        0	        0	        0	  22.4169	  22.4169
121 	5	        0	        0	        0	  22.4169	  22.4169
121 	7	        0	        0	        0	  22.4169	  22.4169
121 	9	        0	        0	        0	  22.4169	  22.4169

123 	1	        0	        0	        0	  22.3867	  22.3867
123 	3	        0	        0	        0	  22.3867	  22.3867
123 	5	        0	        0	        0	  22.3867	  22.3867
123 	7	        0	        0	        0	  22.3867	  22.3867
123 	9	        0	        0	        0	  22.3867	  22.3867

125 	1	        0	        0	        0	  22.3567	  22.3567
125 	3	        0	        0	        0	  22.3567	  22.3567
125 	5	        0	        0	        0	  22.3567	  22.3567
125 	7	        0	        0	        0	  22.3567	  22.3567
125 	9	        0	        0	        0	  22.3567	  22.3567

127 	1	        0	        0	        0	  22.3266	  22.3266
127 	3	        0	        0	        0	  22.3266	  22.3266
127 	5	        0	        0	        0	  22.3266	  22.3266
127 	7	        0	        0	        0	  22.3266	  22.3266
127 	9	        0	        0	        0	  22.3266	  22.3266

129 	1	        0	        0	        0	  22.2966	  22.2966
129 	3	        0	        0	        0	  22.2966	  22.2966
129 	5	        0	        0	        0	  22.2966	  22.2966
129 	7	        0	        0	        0	  22.2966	  22.2966
129 	9	        0	        0	        0	  22.2966	  22.2966

131 	1	        0	        0	        0	  22.2665	  22.2665
131 	3	        0	        0	        0	  22.2665	  22.2665
131 	5	        0	        0	        0	  22.2665	  22.2665
131 	7	        0	        0	        0	  22.2665	  22.2665
131 	9	        0	        0	        0	  22.2665	  22.2665

133 	1	        0	        0	        0	  22.2361	  22.2361
133 	3	        0	        0	        0	  22.2361	  22.2361
133 	5	        0	        0	        0	  22.2361	  22.2361
133 	7	        0	        0	        0	  22.2361	  22.2361
133 	9	        0	        0	        0	  22.2361	  22.2361

135 	1	        0	        0	        0	  22.2057	  22.2057
135 	3	        0	        0	        0	  22.2057	  22.2057
135 	5	        0	        0	        0	  22.2057	  22.2057
135 	7	        0	        0	        0	  22.2057	  22.2057
135 	9	        0	        0	        0	  22.2057	  22.2057

137 	1	        0	        0	        0	  22.1755	  22.1755
137 	3	        0	        0	        0	  22.1755	  22.1755
137 	5	        0	        0	        0	  22.1755	  22.1755
137 	7	        0	        0	        0	  22.1755	  22.1755
137 	9	        0	        0	        0	  22.1755	  22.1755

139 	1	        0	        0	        0	  22.1448	  22.1448
139 	3	        0	        0	        0	  22.1448	  22.1448
139 	5	        0	        0	        0	  22.1448	  22.1448
139 	7	        0	        0	        0	  22.1448	  22.1448
139 	9	        0	        0	        0	  22.1448	  22.1448

141 	1	        0	        0	        0	  22.1145	  22.1145
141 	3	        0	        0	        0	  22.1145	  22.1145
141 	5	        0	        0	        0	  22.1145	  22.1145
141 	7	        0	        0	        0	  22.1145	  22.1145
141 	9	        0	        0	        0	  22.1145	  22.1145

143 	1	        0	        0	        0	  22.0838	  22.0838
143 	3	        0	        0	        0	  22.0838	  22.0838
143 	5	        0	        0	        0	  22.0838	  22.0838
143 	7	        0	        0	        0	  22.0838	  22.0838
143 	9	        0	        0	        0	  22.0838	  22.0838

145 	1	        0	        0	        0	  22.0534	  22.0534
145 	3	        0	        0	        0	  22.0534	  22.0534
145 	5	        0	        0	        0	  22.0534	  22.0534
145 	7	        0	        0	        0	  22.0534	  22.0534
145 	9	        0	        0	        0	  22.0534	  22.0534

147 	1	        0	        0	        0	  22.0226	  22.0226
147 	3	        0	        0	        0	  22.0226	  22.0226
147 	5	        0	        0	        0	  22.0226	  22.0226
147 	7	        0	        0	        0	  22.0226	  22.0226
147 	9	        0	        0	        0	  22.0226	  22.0226

149 	1	        0	        0	        0	  21.9918	  21.9918
149 	3	        0	        0	        0	  21.9918	  21.9918
149 	5	        0	        0	        0	  21.9918	  21.9918
149 	7	        0	        0	        0	  21.9918	  21.9918
149 	9	        0	        0	        0	  21.9918	  21.9918

151 	1	        0	        0	        0	  21.9611	  21.9611
151 	3	        0	        0	        0	  21.9611	  21.9611
151 	5	        0	        0	        0	  21.9611	  21.9611
151 	7	        0	        0	        0	  21.9611	  21.9611
151 	9	        0	        0	        0	  21.9611	  21.9611

153 	1	        0	        0	        0	  21.9302	  21.9302
153 	3	        0	        0	        0	  21.9302	  21.9302
153 	5	        0	        0	        0	  21.9302	  21.9302
153 	7	        0	        0	        0	  21.9302	  21.9302
153 	9	        0	        0	        0	  21.9302	  21.9302

155 	1	        0	        0	        0	  21.8994	  21.8994
155 	3	        0	        0	        0	  21.8994	  21.8994
155 	5	        0	        0	        0	  21.8994	  21.8994
155 	7	        0	        0	        0	  21.8994	  21.8994
155 	9	        0	        0	        0	  21.8994	  21.8994

157 	1	        0	        0	        0	  21.8683	  21.8683
157 	3	        0	        0	        0	  21.8683	  21.8683
157 	5	        0	        0	        0	  21.8683	  21.8683
157 	7	        0	        0	        0	  21.8683	  21.8683
157 	9	        0	        0	        0	  21.8683	  21.8683

159 	1	        0	        0	        0	  21.8373	  21.8373
159 	3	        0	        0	        0	  21.8373	  21.8373
159 	5	        0	        0	        0	  21.8373	  21.8373
159 	7	        0	        0	        0	  21.8373	  21.8373
159 	9	        0	        0	        0	  21.8373	  21.8373

161 	1	        0	        0	        0	  21.8062	  21.8062
161 	3	        0	        0	        0	  21.8062	  21.8062
161 	5	        0	        0	        0	  21.8062	  21.8062
161 	7	        0	        0	        0	  21.8062	  21.8062
161 	9	        0	        0	        0	  21.8062	  21.8062

163 	1	        0	        0	        0	  21.7751	  21.7751
163 	3	        0	        0	        0	  21.7751	  21.7751
163 	5	        0	        0	        0	  21.7751	  21.7751
163 	7	        0	        0	        0	  21.7751	  21.7751
163 	9	        0	        0	        0	  21.7751	  21.7751

165 	1	        0	        0	        0	  21.7438	  21.7438
165 	3	        0	        0	        0	  21.7438	  21.7438
165 	5	        0	        0	        0	  21.7438	  21.7438
165 	7	        0	        0	        0	  21.7438	  21.7438
165 	9	        0	        0	        0	  21.7438	  21.7438

167 	1	        0	        0	        0	  21.7126	  21.7126
167 	3	        0	        0	        0	  21.7126	  21.7126
167 	5	        0	        0	        0	  21.7126	  21.7126
167 	7	        0	        0	        0	  21.7126	  21.7126
167 	9	        0	        0	        0	  21.7126	  21.7126

169 	1	        0	        0	        0	  21.6812	  21.6812
169 	3	        0	        0	        0	  21.6812	  21.6812
169 	5	        0	        0	        0	  21.6812	  21.6812
169 	7	        0	        0	        0	  21.6812	  21.6812
169 	9	        0	        0	        0	  21.6812	  21.6812

171 	1	        0	        0	        0	  21.6498	  21.6498
171 	3	        0	        0	        0	  21.6498	  21.6498
171 	5	        0	        0	        0	  21.6498	  21.6498
171 	7	        0	        0	        0	  21.6498	  21.6498
171 	9	        0	        0	        0	  21.6498	  21.6498

173 	1	        0	        0	        0	  21.6183	  21.6183
173 	3	        0	        0	        0	  21.6183	  21.6183
173 	5	        0	        0	        0	  21.6183	  21.6183
173 	7	        0	        0	        0	  21.6183	  21.6183
173 	9	        0	        0	        0	  21.6183	  21.6183

175 	1	        0	        0	        0	  21.5867	  21.5867
175 	3	        0	        0	        0	  21.5867	  21.5867
175 	5	        0	        0	        0	  21.5867	  21.5867
175 	7	        0	        0	        0	  21.5867	  21.5867
175 	9	        0	        0	        0	  21.5867	  21.5867

177 	1	        0	        0	        0	  21.5551	  21.5551
177 	3	        0	        0	        0	  21.5551	  21.5551
177 	5	        0	        0	        0	  21.5551	  21.5551
177 	7	        0	        0	        0	  21.5551	  21.5551
177 	9	        0	        0	        0	  21.5551	  21.5551

179 	1	        0	        0	        0	  21.5235	  21.5235
179 	3	        0	        0	        0	  21.5235	  21.5235
179 	5	        0	        0	        0	  21.5235	  21.5235
179 	7	        0	        0	        0	  21.5235	  21.5235
179 	9	        0	        0	        0	  21.5235	  21.5235

181 	1	        0	        0	        0	  21.4917	  21.4917
181 	3	        0	        0	        0	  21.4917	  21.4917
181 	5	        0	        0	        0	  21.4917	  21.4917
181 	7	        0	        0	        0	  21.4917	  21.4917
181 	9	        0	        0	        0	  21.4917	  21.4917

183 	1	        0	        0	        0	  21.4599	  21.4599
183 	3	        0	        0	        0	  21.4599	  21.4599
183 	5	        0	        0	        0	  21.4599	  21.4599
183 	7	        0	        0	        0	  21.4599	  21.4599
183 	9	        0	        0	        0	  21.4599	  21.4599

185 	1	        0	        0	        0	   21.428	   21.428
185 	3	        0	        0	        0	   21.428	   21.428
185 	5	        0	        0	        0	   21.428	   21.428
185 	7	        0	        0	        0	   21.428	   21.428
185 	9	        0	        0	        0	   21.428	   21.428

187 	1	        0	        0	        0	  21.3958	  21.3958
187 	3	        0	        0	        0	  21.3958	  21.3958
187 	5	        0	        0	        0	  21.3958	  21.3958
187 	7	        0	        0	        0	  21.3958	  21.3958
187 	9	        0	        0	        0	  21.3958	  21.3958

189 	1	        0	        0	        0	  21.3638	  21.3638
189 	3	        0	        0	        0	  21.3638	  21.3638
189 	5	        0	        0	        0	  21.3638	  21.3638
189 	7	        0	        0	        0	  21.3638	  21.3638
189 	9	        0	        0	        0	  21.3638	  21.3638

191 	1	        0	        0	        0	  21.3316	  21.3316
191 	3	        0	        0	        0	  21.3316	  21.3316
191 	5	        0	        0	        0	  21.3316	  21.3316
191 	7	        0	        0	        0	  21.3316	  21.3316
191 	9	        0	        0	        0	  21.3316	  21.3316

193 	1	        0	        0	        0	  21.2994	  21.2994
193 	3	        0	        0	        0	  21.2994	  21.2994
193 	5	        0	        0	        0	  21.2994	  21.2994
193 	7	        0	        0	        0	  21.2994	  21.2994
193 	9	        0	        0	        0	  21.2994	  21.2994

195 	1	        0	        0	        0	  21.2672	  21.2672
195 	3	        0	        0	        0	  21.2672	  21.2672
195 	5	        0	        0	        0	  21.2672	  21.2672
195 	7	        0	        0	        0	  21.2672	  21.2672
195 	9	        0	        0	        0	  21.2672	  21.2672

197 	1	        0	        0	        0	  21.2347	  21.2347
197 	3	        0	        0	        0	  21.2347	  21.2347
197 	5	        0	        0	        0	  21.2347	  21.2347
197 	7	        0	        0	        0	  21.2347	  21.2347
197 	9	        0	        0	        0	  21.2347	  21.2347

199 	1	        0	        0	        0	  21.2023	  21.2023
199 	3	        0	        0	        0	  21.2023	  21.2023
199 	5	        0	        0	        0	  21.2023	  21.2023
199 	7	        0	        0	        0	  21.2023	  21.2023
199 	9	        0	        0	        0	  21.2023	  21.2023

201 	1	        0	        0	        0	  21.1696	  21.1696
201 	3	        0	        0	        0	  21.1696	  21.1696
201 	5	        0	        0	        0	  21.1696	  21.1696
201 	7	        0	        0	        0	  21.1696	  21.1696
201 	9	        0	        0	        0	  21.1696	  21.1696

203 	1	        0	        0	        0	   21.137	   21.137
203 	3	        0	        0	        0	   21.137	   21.137
203 	5	        0	        0	        0	   21.137	   21.137
203 	7	        0	        0	        0	   21.137	   21.137
203 	9	        0	        0	        0	   21.137	   21.137

205 	1	        0	        0	        0	  21.1042	  21.1042
205 	3	        0	        0	        0	  21.1042	  21.1042
205 	5	        0	        0	        0	  21.1042	  21.1042
205 	7	        0	        0	        0	  21.1042	  21.1042
205 	9	        0	        0	        0	  21.1042	  21.1042

207 	1	        0	        0	        0	  21.0714	  21.0714
207 	3	        0	        0	        0	  21.0714	  21.0714
207 	5	        0	        0	        0	  21.0714	  21.0714
207 	7	        0	        0	        0	  21.0714	  21.0714
207 	9	        0	        0	        0	  21.0714	  21.0714

209 	1	        0	        0	        0	  21.0384	  21.0384
209 	3	        0	        0	        0	  21.0384	  21.0384
209 	5	        0	        0	        0	  21.0384	  21.0384
209 	7	        0	        0	        0	  21.0384	  21.0384
209 	9	        0	        0	        0	  21.0384	  21.0384

211 	1	        0	        0	        0	  21.0053	  21.0053
