22.5	0.25	2.5251
23.5	0.25	2.52166
24.5	0.25	2.51811
25.5	0.25	2.51444
26.5	0.25	2.51063
27.5	0.25	2.50666
28.5	0.25	2.50252
29.5	0.25	2.49818
30.5	0.25	2.49362
31.5	0.25	2.48882
32.5	0.25	2.48376
33.5	0.25	2.4784
34.5	0.25	2.47272
35.5	0.25	2.46669
36.5	0.25	2.46027
37.5	0.25	2.45343
38.5	0.25	2.44613
39.5	0.25	2.43832
40.5	0.25	2.42996
41.5	0.25	2.42099
42.5	0.25	2.41137
43.5	0.25	2.40102
44.5	0.25	2.3899
45.5	0.25	2.37791
46.5	0.25	2.36498
47.5	0.25	2.35103
48.5	0.25	2.33596
49.5	0.25	2.31965
50.5	0.25	2.302
51.5	0.25	2.28287
52.5	0.25	2.2621
53.5	0.25	2.23955
54.5	0.25	2.21503
55.5	0.25	2.18833
56.5	0.25	2.15922
57.5	0.25	2.12744
58.5	0.25	2.0927
59.5	0.25	2.05467
60.5	0.25	2.01296
61.5	0.25	1.96715
62.5	0.25	1.91673
63.5	0.25	1.86113
64.5	0.25	1.79969
65.5	0.25	1.73164
66.5	0.25	1.65608
67.5	0.25	1.57675
68.5	0.25	1.49423
69.5	0.25	1.41052
70.5	0.25	1.32688
71.5	0.25	1.24414
72.5	0.25	1.16287
73.5	0.25	1.08349
74.5	0.25	1.00626
75.5	0.25	0.931409
76.5	0.25	0.859088
77.5	0.25	0.789417
78.5	0.25	0.722485
79.5	0.25	0.658362
80.5	0.25	0.597102
81.5	0.25	0.538746
82.5	0.25	0.483328
83.5	0.25	0.430874
84.5	0.25	0.381403
85.5	0.25	0.334932
86.5	0.25	0.291471
87.5	0.25	0.251031
88.5	0.25	0.213616
89.5	0.25	0.179233
90.5	0.25	0.147883
91.5	0.25	0.119567
92.5	0.25	0.094286
93.5	0.25	0.0720379
94.5	0.25	0.0528206
95.5	0.25	0.0366312
96.5	0.25	0.0234656
97.5	0.25	0.0133193
98.5	0.25	0.00618681
99.5	0.25	0.00206227
0.5	0.35	2.59502
1.5	0.35	2.59148
2.5	0.35	2.58802
3.5	0.35	2.58462
4.5	0.35	2.58129
5.5	0.35	2.57802
6.5	0.35	2.57479
7.5	0.35	2.57162
8.5	0.35	2.56849
9.5	0.35	2.5654
10.5	0.35	2.56233
11.5	0.35	2.55929
12.5	0.35	2.55627
13.5	0.35	2.55326
14.5	0.35	2.55025
15.5	0.35	2.54723
16.5	0.35	2.54419
17.5	0.35	2.54113
18.5	0.35	2.53804
19.5	0.35	2.5349
20.5	0.35	2.5317
21.5	0.35	2.52844
22.5	0.35	2.5251
23.5	0.35	2.52166
24.5	0.35	2.51811
25.5	0.35	2.51444
26.5	0.35	2.51063
27.5	0.35	2.50666
28.5	0.35	2.50252
29.5	0.35	2.49818
30.5	0.35	2.49362
31.5	0.35	2.48882
32.5	0.35	2.48376
33.5	0.35	2.4784
34.5	0.35	2.47272
35.5	0.35	2.46669
36.5	0.35	2.46027
37.5	0.35	2.45343
38.5	0.35	2.44613
39.5	0.35	2.43832
40.5	0.35	2.42996
41.5	0.35	2.42099
42.5	0.35	2.41137
43.5	0.35	2.40102
44.5	0.35	2.3899
45.5	0.35	2.37791
46.5	0.35	2.36498
47.5	0.35	2.35103
48.5	0.35	2.33596
49.5	0.35	2.31965
50.5	0.35	2.302
51.5	0.35	2.28287
52.5	0.35	2.2621
53.5	0.35	2.23955
54.5	0.35	2.21503
55.5	0.35	2.18833
56.5	0.35	2.15922
57.5	0.35	2.12744
58.5	0.35	2.0927
59.5	0.35	2.05467
60.5	0.35	2.01296
61.5	0.35	1.96715
62.5	0.35	1.91673
63.5	0.35	1.86113
64.5	0.35	1.79969
65.5	0.35	1.73164
66.5	0.35	1.65608
67.5	0.35	1.57675
68.5	0.35	1.49423
69.5	0.35	1.41052
70.5	0.35	1.32688
71.5	0.35	1.24414
72.5	0.35	1.16287
73.5	0.35	1.08349
74.5	0.35	1.00626
75.5	0.35	0.931409
76.5	0.35	0.859088
77.5	0.35	0.789417
78.5	0.35	0.722485
79.5	0.35	0.658362
80.5	0.35	0.597102
81.5	0.35	0.538746
82.5	0.35	0.483328
83.5	0.35	0.430874
84.5	0.35	0.381403
85.5	0.35	0.334932
86.5	0.35	0.291471
87.5	0.35	0.251031
88.5	0.35	0.213616
89.5	0.35	0.179233
90.5	0.35	0.147883
91.5	0.35	0.119567
92.5	0.35	0.094286
93.5	0.35	0.0720379
94.5	0.35	0.0528206
95.5	0.35	0.0366312
96.5	0.35	0.0234656
97.5	0.35	0.0133193
98.5	0.35	0.00618681
99.5	0.35	0.00206227
0.5	0.45	2.59502
1.5	0.45	2.59148
2.5	0.45	2.58802
3.5	0.45	2.58462
4.5	0.45	2.58129
5.5	0.45	2.57802
6.5	0.45	2.57479
7.5	0.45	2.57162
8.5	0.45	2.56849
9.5	0.45	2.5654
10.5	0.45	2.56233
11.5	0.45	2.55929
12.5	0.45	2.55627
13.5	0.45	2.55326
14.5	0.45	2.55025
15.5	0.45	2.54723
16.5	0.45	2.54419
17.5	0.45	2.54113
18.5	0.45	2.53804
19.5	0.45	2.5349
20.5	0.45	2.5317
21.5	0.45	2.52844
22.5	0.45	2.5251
23.5	0.45	2.52166
24.5	0.45	2.51811
25.5	0.45	2.51444
26.5	0.45	2.51063
27.5	0.45	2.50666
28.5	0.45	2.50252
29.5	0.45	2.49818
30.5	0.45	2.49362
31.5	0.45	2.48882
32.5	0.45	2.48376
33.5	0.45	2.4784
34.5	0.45	2.47272
35.5	0.45	2.46669
36.5	0.45	2.46027
37.5	0.45	2.45343
38.5	0.45	2.44613
39.5	0.45	2.43832
40.5	0.45	2.42996
41.5	0.45	2.42099
42.5	0.45	2.41137
43.5	0.45	2.40102
44.5	0.45	2.3899
45.5	0.45	2.37791
46.5	0.45	2.36498
47.5	0.45	2.35103
48.5	0.45	2.33596
49.5	0.45	2.31965
50.5	0.45	2.302
51.5	0.45	2.28287
52.5	0.45	2.2621
53.5	0.45	2.23955
54.5	0.45	2.21503
55.5	0.45	2.18833
56.5	0.45	2.15922
57.5	0.45	2.12744
58.5	0.45	2.0927
59.5	0.45	2.05467
60.5	0.45	2.01296
61.5	0.45	1.96715
62.5	0.45	1.91673
63.5	0.45	1.86113
64.5	0.45	1.79969
65.5	0.45	1.73164
66.5	0.45	1.65608
67.5	0.45	1.57675
68.5	0.45	1.49423
69.5	0.45	1.41052
70.5	0.45	1.32688
71.5	0.45	1.24414
72.5	0.45	1.16287
73.5	0.45	1.08349
74.5	0.45	1.00626
75.5	0.45	0.931409
76.5	0.45	0.859088
77.5	0.45	0.789417
78.5	0.45	0.722485
79.5	0.45	0.658362
80.5	0.45	0.597102
81.5	0.45	0.538746
82.5	0.45	0.483328
83.5	0.45	0.430874
84.5	0.45	0.381403
85.5	0.45	0.334932
86.5	0.45	0.291471
87.5	0.45	0.251031
88.5	0.45	0.213616
89.5	0.45	0.179233
90.5	0.45	0.147883
91.5	0.45	0.119567
92.5	0.45	0.094286
93.5	0.45	0.0720379
94.5	0.45	0.0528206
95.5	0.45	0.0366312
96.5	0.45	0.0234656
97.5	0.45	0.0133193
98.5	0.45	0.00618681
99.5	0.45	0.00206227
0.5	0.55	2.59502
1.5	0.55	2.59148
2.5	0.55	2.58802
3.5	0.55	2.58462
4.5	0.55	2.58129
5.5	0.55	2.57802
6.5	0.55	2.57479
7.5	0.55	2.57162
8.5	0.55	2.56849
9.5	0.55	2.5654
10.5	0.55	2.56233
11.5	0.55	2.55929
12.5	0.55	2.55627
13.5	0.55	2.55326
14.5	0.55	2.55025
15.5	0.55	2.54723
16.5	0.55	2.54419
17.5	0.55	2.54113
18.5	0.55	2.53804
19.5	0.55	2.5349
20.5	0.55	2.5317
21.5	0.55	2.52844
22.5	0.55	2.5251
23.5	0.55	2.52166
24.5	0.55	2.51811
25.5	0.55	2.51444
26.5	0.55	2.51063
27.5	0.55	2.50666
28.5	0.55	2.50252
29.5	0.55	2.49818
30.5	0.55	2.49362
31.5	0.55	2.48882
32.5	0.55	2.48376
33.5	0.55	2.4784
34.5	0.55	2.47272
35.5	0.55	2.46669
36.5	0.55	2.46027
37.5	0.55	2.45343
38.5	0.55	2.44613
39.5	0.55	2.43832
40.5	0.55	2.42996
41.5	0.55	2.42099
42.5	0.55	2.41137
43.5	0.55	2.40102
44.5	0.55	2.3899
45.5	0.55	2.37791
46.5	0.55	2.36498
47.5	0.55	2.35103
48.5	0.55	2.33596
49.5	0.55	2.31965
50.5	0.55	2.302
51.5	0.55	2.28287
52.5	0.55	2.2621
53.5	0.55	2.23955
54.5	0.55	2.21503
55.5	0.55	2.18833
56.5	0.55	2.15922
57.5	0.55	2.12744
58.5	0.55	2.0927
59.5	0.55	2.05467
60.5	0.55	2.01296
61.5	0.55	1.96715
62.5	0.55	1.91673
63.5	0.55	1.86113
64.5	0.55	1.79969
65.5	0.55	1.73164
66.5	0.55	1.65608
67.5	0.55	1.57675
68.5	0.55	1.49423
69.5	0.55	1.41052
70.5	0.55	1.32688
71.5	0.55	1.24414
72.5	0.55	1.16287
73.5	0.55	1.08349
74.5	0.55	1.00626
75.5	0.55	0.931409
76.5	0.55	0.859088
77.5	0.55	0.789417
78.5	0.55	0.722485
79.5	0.55	0.658362
80.5	0.55	0.597102
81.5	0.55	0.538746
82.5	0.55	0.483328
83.5	0.55	0.430874
84.5	0.55	0.381403
85.5	0.55	0.334932
86.5	0.55	0.291471
87.5	0.55	0.251031
88.5	0.55	0.213616
89.5	0.55	0.179233
90.5	0.55	0.147883
91.5	0.55	0.119567
92.5	0.55	0.094286
93.5	0.55	0.0720379
94.5	0.55	0.0528206
95.5	0.55	0.0366312
96.5	0.55	0.0234656
97.5	0.55	0.0133193
98.5	0.55	0.00618681
99.5	0.55	0.00206227
0.5	0.65	2.59502
1.5	0.65	2.59148
2.5	0.65	2.58802
3.5	0.65	2.58462
4.5	0.65	2.58129
5.5	0.65	2.57802
6.5	0.65	2.57479
7.5	0.65	2.57162
8.5	0.65	2.56849
9.5	0.65	2.5654
10.5	0.65	2.56233
11.5	0.65	2.55929
12.5	0.65	2.55627
13.5	0.65	2.55326
14.5	0.65	2.55025
15.5	0.65	2.54723
16.5	0.65	2.54419
17.5	0.65	2.54113
18.5	0.65	2.53804
19.5	0.65	2.5349
20.5	0.65	2.5317
21.5	0.65	2.52844
22.5	0.65	2.5251
23.5	0.65	2.52166
24.5	0.65	2.51811
25.5	0.65	2.51444
26.5	0.65	2.51063
27.5	0.65	2.50666
28.5	0.65	2.50252
29.5	0.65	2.49818
30.5	0.65	2.49362
31.5	0.65	2.48882
32.5	0.65	2.48376
33.5	0.65	2.4784
34.5	0.65	2.47272
35.5	0.65	2.46669
36.5	0.65	2.46027
37.5	0.65	2.45343
38.5	0.65	2.44613
39.5	0.65	2.43832
40.5	0.65	2.42996
41.5	0.65	2.42099
42.5	0.65	2.41137
43.5	0.65	2.40102
44.5	0.65	2.3899
45.5	0.65	2.37791
46.5	0.65	2.36498
47.5	0.65	2.35103
48.5	0.65	2.33596
49.5	0.65	2.31965
50.5	0.65	2.302
51.5	0.65	2.28287
52.5	0.65	2.2621
53.5	0.65	2.23955
54.5	0.65	2.21503
55.5	0.65	2.18833
56.5	0.65	2.15922
57.5	0.65	2.12744
58.5	0.65	2.0927
59.5	0.65	2.05467
60.5	0.65	2.01296
61.5	0.65	1.96715
62.5	0.65	1.91673
63.5	0.65	1.86113
64.5	0.65	1.79969
65.5	0.65	1.73164
66.5	0.65	1.65608
67.5	0.65	1.57675
68.5	0.65	1.49423
69.5	0.65	1.41052
70.5	0.65	1.32688
71.5	0.65	1.24414
72.5	0.65	1.16287
73.5	0.65	1.08349
74.5	0.65	1.00626
75.5	0.65	0.931409
76.5	0.65	0.859088
77.5	0.65	0.789417
78.5	0.65	0.722485
79.5	0.65	0.658362
80.5	0.65	0.597102
81.5	0.65	0.538746
82.5	0.65	0.483328
83.5	0.65	0.430874
84.5	0.65	0.381403
85.5	0.65	0.334932
86.5	0.65	0.291471
87.5	0.65	0.251031
88.5	0.65	0.213616
89.5	0.65	0.179233
90.5	0.65	0.147883
91.5	0.65	0.119567
92.5	0.65	0.094286
93.5	0.65	0.0720379
94.5	0.65	0.0528206
95.5	0.65	0.0366312
96.5	0.65	0.0234656
97.5	0.65	0.0133193
98.5	0.65	0.00618681
99.5	0.65	0.00206227
0.5	0.75	2.59502
1.5	0.75	2.59148
2.5	0.75	2.58802
3.5	0.75	2.58462
4.5	0.75	2.58129
5.5	0.75	2.57802
6.5	0.75	2.57479
7.5	0.75	2.57162
8.5	0.75	2.56849
9.5	0.75	2.5654
10.5	0.75	2.56233
11.5	0.75	2.55929
12.5	0.75	2.55627
13.5	0.75	2.55326
14.5	0.75	2.55025
15.5	0.75	2.54723
16.5	0.75	2.54419
17.5	0.75	2.54113
18.5	0.75	2.53804
19.5	0.75	2.5349
20.5	0.75	2.5317
21.5	0.75	2.52844
22.5	0.75	2.5251
23.5	0.75	2.52166
24.5	0.75	2.51811
25.5	0.75	2.51444
26.5	0.75	2.51063
27.5	0.75	2.50666
28.5	0.75	2.50252
29.5	0.75	2.49818
30.5	0.75	2.49362
31.5	0.75	2.48882
32.5	0.75	2.48376
33.5	0.75	2.4784
34.5	0.75	2.47272
35.5	0.75	2.46669
36.5	0.75	2.46027
37.5	0.75	2.45343
38.5	0.75	2.44613
39.5	0.75	2.43832
40.5	0.75	2.42996
41.5	0.75	2.42099
42.5	0.75	2.41137
43.5	0.75	2.40102
44.5	0.75	2.3899
45.5	0.75	2.37791
46.5	0.75	2.36498
47.5	0.75	2.35103
48.5	0.75	2.33596
49.5	0.75	2.31965
50.5	0.75	2.302
51.5	0.75	2.28287
52.5	0.75	2.2621
53.5	0.75	2.23955
54.5	0.75	2.21503
55.5	0.75	2.18833
56.5	0.75	2.15922
57.5	0.75	2.12744
58.5	0.75	2.0927
59.5	0.75	2.05467
60.5	0.75	2.01296
61.5	0.75	1.96715
62.5	0.75	1.91673
63.5	0.75	1.86113
64.5	0.75	1.79969
65.5	0.75	1.73164
66.5	0.75	1.65608
67.5	0.75	1.57675
68.5	0.75	1.49423
69.5	0.75	1.41052
70.5	0.75	1.32688
71.5	0.75	1.24414
72.5	0.75	1.16287
73.5	0.75	1.08349
74.5	0.75	1.00626
75.5	0.75	0.931409
76.5	0.75	0.859088
77.5	0.75	0.789417
78.5	0.75	0.722485
79.5	0.75	0.658362
80.5	0.75	0.597102
81.5	0.75	0.538746
82.5	0.75	0.483328
83.5	0.75	0.430874
84.5	0.75	0.381403
85.5	0.75	0.334932
86.5	0.75	0.291471
87.5	0.75	0.251031
88.5	0.75	0.213616
89.5	0.75	0.179233
90.5	0.75	0.147883
91.5	0.75	0.119567
92.5	0.75	0.094286
93.5	0.75	0.0720379
94.5	0.75	0.0528206
95.5	0.75	0.0366312
96.5	0.75	0.0234656
97.5	0.75	0.0133193
98.5	0.75	0.00618681
99.5	0.75	0.00206227
0.5	0.85	2.59502
1.5	0.85	2.59148
2.5	0.85	2.58802
3.5	0.85	2.58462
4.5	0.85	2.58129
5.5	0.85	2.57802
6.5	0.85	2.57479
7.5	0.85	2.57162
8.5	0.85	2.56849
9.5	0.85	2.5654
10.5	0.85	2.56233
11.5	0.85	2.55929
12.5	0.85	2.55627
13.5	0.85	2.55326
14.5	0.85	2.55025
15.5	0.85	2.54723
16.5	0.85	2.54419
17.5	0.85	2.54113
18.5	0.85	2.53804
19.5	0.85	2.5349
20.5	0.85	2.5317
21.5	0.85	2.52844
22.5	0.85	2.5251
23.5	0.85	2.52166
24.5	0.85	2.51811
25.5	0.85	2.51444
26.5	0.85	2.51063
27.5	0.85	2.50666
28.5	0.85	2.50252
29.5	0.85	2.49818
30.5	0.85	2.49362
31.5	0.85	2.48882
32.5	0.85	2.48376
33.5	0.85	2.4784
34.5	0.85	2.47272
35.5	0.85	2.46669
36.5	0.85	2.46027
37.5	0.85	2.45343
38.5	0.85	2.44613
39.5	0.85	2.43832
40.5	0.85	2.42996
41.5	0.85	2.42099
42.5	0.85	2.41137
43.5	0.85	2.40102
44.5	0.85	2.3899
45.5	0.85	2.37791
46.5	0.85	2.36498
47.5	0.85	2.35103
48.5	0.85	2.33596
49.5	0.85	2.31965
50.5	0.85	2.302
51.5	0.85	2.28287
52.5	0.85	2.2621
53.5	0.85	2.23955
54.5	0.85	2.21503
55.5	0.85	2.18833
56.5	0.85	2.15922
57.5	0.85	2.12744
58.5	0.85	2.0927
59.5	0.85	2.05467
60.5	0.85	2.01296
61.5	0.85	1.96715
62.5	0.85	1.91673
63.5	0.85	1.86113
64.5	0.85	1.79969
65.5	0.85	1.73164
66.5	0.85	1.65608
67.5	0.85	1.57675
68.5	0.85	1.49423
69.5	0.85	1.41052
70.5	0.85	1.32688
71.5	0.85	1.24414
72.5	0.85	1.16287
73.5	0.85	1.08349
74.5	0.85	1.00626
75.5	0.85	0.931409
76.5	0.85	0.859088
77.5	0.85	0.789417
78.5	0.85	0.722485
79.5	0.85	0.658362
80.5	0.85	0.597102
81.5	0.85	0.538746
82.5	0.85	0.483328
83.5	0.85	0.430874
84.5	0.85	0.381403
85.5	0.85	0.334932
86.5	0.85	0.291471
87.5	0.85	0.251031
88.5	0.85	0.213616
89.5	0.85	0.179233
90.5	0.85	0.147883
91.5	0.85	0.119567
92.5	0.85	0.094286
93.5	0.85	0.0720379
94.5	0.85	0.0528206
95.5	0.85	0.0366312
96.5	0.85	0.0234656
97.5	0.85	0.0133193
98.5	0.85	0.00618681
99.5	0.85	0.00206227
0.5	0.95	2.59502
1.5	0.95	2.59148
2.5	0.95	2.58802
3.5	0.95	2.58462
4.5	0.95	2.58129
5.5	0.95	2.57802
6.5	0.95	2.57479
7.5	0.95	2.57162
8.5	0.95	2.56849
9.5	0.95	2.5654
10.5	0.95	2.56233
11.5	0.95	2.55929
12.5	0.95	2.55627
13.5	0.95	2.55326
14.5	0.95	2.55025
15.5	0.95	2.54723
16.5	0.95	2.54419
17.5	0.95	2.54113
18.5	0.95	2.53804
19.5	0.95	2.5349
20.5	0.95	2.5317
21.5	0.95	2.52844
22.5	0.95	2.5251
23.5	0.95	2.52166
24.5	0.95	2.51811
25.5	0.95	2.51444
26.5	0.95	2.51063
27.5	0.95	2.50666
28.5	0.95	2.50252
29.5	0.95	2.49818
30.5	0.95	2.49362
31.5	0.95	2.48882
32.5	0.95	2.48376
33.5	0.95	2.4784
34.5	0.95	2.47272
35.5	0.95	2.46669
36.5	0.95	2.46027
37.5	0.95	2.45343
38.5	0.95	2.44613
39.5	0.95	2.43832
40.5	0.95	2.42996
41.5	0.95	2.42099
42.5	0.95	2.41137
43.5	0.95	2.40102
44.5	0.95	2.3899
45.5	0.95	2.37791
46.5	0.95	2.36498
47.5	0.95	2.35103
48.5	0.95	2.33596
49.5	0.95	2.31965
50.5	0.95	2.302
51.5	0.95	2.28287
52.5	0.95	2.2621
53.5	0.95	2.23955
54.5	0.95	2.21503
55.5	0.95	2.18833
56.5	0.95	2.15922
57.5	0.95	2.12744
58.5	0.95	2.0927
59.5	0.95	2.05467
60.5	0.95	2.01296
61.5	0.95	1.96715
62.5	0.95	1.91673
63.5	0.95	1.86113
64.5	0.95	1.79969
65.5	0.95	1.73164
66.5	0.95	1.65608
67.5	0.95	1.57675
68.5	0.95	1.49423
69.5	0.95	1.41052
70.5	0.95	1.32688
71.5	0.95	1.24414
72.5	0.95	1.16287
73.5	0.95	1.08349
74.5	0.95	1.00626
75.5	0.95	0.931409
76.5	0.95	0.859088
77.5	0.95	0.789417
78.5	0.95	0.722485
79.5	0.95	0.658362
80.5	0.95	0.597102
81.5	0.95	0.538746
82.5	0.95	0.483328
83.5	0.95	0.430874
84.5	0.95	0.381403
85.5	0.95	0.334932
86.5	0.95	0.291471
87.5	0.95	0.251031
88.5	0.95	0.213616
89.5	0.95	0.179233
90.5	0.95	0.147883
91.5	0.95	0.119567
92.5	0.95	0.094286
93.5	0.95	0.0720379
94.5	0.95	0.0528206
95.5	0.95	0.0366312
96.5	0.95	0.0234656
97.5	0.95	0.0133193
98.5	0.95	0.00618681
99.5	0.95	0.00206227
