################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
4.5 	0.75	  2.87871	        0	        0	     5.46	  2.58129
4.5 	0.85	  2.87871	        0	        0	     5.46	  2.58129
4.5 	0.95	  2.87871	        0	        0	     5.46	  2.58129

5.5 	0.05	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.15	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.25	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.35	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.45	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.55	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.65	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.75	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.85	  2.87871	        0	        0	  5.45673	  2.57802
5.5 	0.95	  2.87871	        0	        0	  5.45673	  2.57802

6.5 	0.05	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.15	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.25	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.35	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.45	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.55	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.65	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.75	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.85	  2.87871	        0	        0	   5.4535	  2.57479
6.5 	0.95	  2.87871	        0	        0	   5.4535	  2.57479

7.5 	0.05	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.15	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.25	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.35	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.45	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.55	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.65	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.75	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.85	  2.87871	        0	        0	  5.45033	  2.57162
7.5 	0.95	  2.87871	        0	        0	  5.45033	  2.57162

8.5 	0.05	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.15	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.25	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.35	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.45	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.55	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.65	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.75	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.85	  2.87871	        0	        0	   5.4472	  2.56849
8.5 	0.95	  2.87871	        0	        0	   5.4472	  2.56849

9.5 	0.05	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.15	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.25	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.35	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.45	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.55	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.65	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.75	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.85	  2.87871	        0	        0	  5.44411	   2.5654
9.5 	0.95	  2.87871	        0	        0	  5.44411	   2.5654

10.5 	0.05	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.15	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.25	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.35	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.45	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.55	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.65	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.75	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.85	  2.87871	        0	        0	  5.44104	  2.56233
10.5 	0.95	  2.87871	        0	        0	  5.44104	  2.56233

11.5 	0.05	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.15	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.25	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.35	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.45	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.55	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.65	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.75	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.85	  2.87871	        0	        0	    5.438	  2.55929
11.5 	0.95	  2.87871	        0	        0	    5.438	  2.55929

12.5 	0.05	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.15	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.25	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.35	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.45	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.55	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.65	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.75	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.85	  2.87871	        0	        0	  5.43498	  2.55627
12.5 	0.95	  2.87871	        0	        0	  5.43498	  2.55627

13.5 	0.05	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.15	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.25	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.35	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.45	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.55	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.65	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.75	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.85	  2.87871	        0	        0	  5.43197	  2.55326
13.5 	0.95	  2.87871	        0	        0	  5.43197	  2.55326

14.5 	0.05	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.15	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.25	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.35	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.45	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.55	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.65	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.75	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.85	  2.87871	        0	        0	  5.42896	  2.55025
14.5 	0.95	  2.87871	        0	        0	  5.42896	  2.55025

15.5 	0.05	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.15	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.25	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.35	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.45	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.55	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.65	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.75	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.85	  2.87871	        0	        0	  5.42594	  2.54723
15.5 	0.95	  2.87871	        0	        0	  5.42594	  2.54723

16.5 	0.05	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.15	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.25	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.35	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.45	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.55	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.65	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.75	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.85	  2.87871	        0	        0	   5.4229	  2.54419
16.5 	0.95	  2.87871	        0	        0	   5.4229	  2.54419

17.5 	0.05	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.15	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.25	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.35	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.45	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.55	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.65	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.75	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.85	  2.87871	        0	        0	  5.41984	  2.54113
17.5 	0.95	  2.87871	        0	        0	  5.41984	  2.54113

18.5 	0.05	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.15	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.25	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.35	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.45	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.55	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.65	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.75	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.85	  2.87871	        0	        0	  5.41675	  2.53804
18.5 	0.95	  2.87871	        0	        0	  5.41675	  2.53804

19.5 	0.05	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.15	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.25	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.35	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.45	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.55	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.65	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.75	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.85	  2.87871	        0	        0	  5.41361	   2.5349
19.5 	0.95	  2.87871	        0	        0	  5.41361	   2.5349

20.5 	0.05	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.15	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.25	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.35	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.45	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.55	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.65	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.75	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.85	  2.87871	        0	        0	  5.41041	   2.5317
20.5 	0.95	  2.87871	        0	        0	  5.41041	   2.5317

21.5 	0.05	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.15	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.25	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.35	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.45	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.55	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.65	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.75	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.85	  2.87871	        0	        0	  5.40715	  2.52844
21.5 	0.95	  2.87871	        0	        0	  5.40715	  2.52844

22.5 	0.05	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.15	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.25	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.35	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.45	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.55	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.65	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.75	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.85	  2.87871	        0	        0	  5.40381	   2.5251
22.5 	0.95	  2.87871	        0	        0	  5.40381	   2.5251

23.5 	0.05	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.15	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.25	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.35	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.45	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.55	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.65	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.75	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.85	  2.87871	        0	        0	  5.40037	  2.52166
23.5 	0.95	  2.87871	        0	        0	  5.40037	  2.52166

24.5 	0.05	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.15	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.25	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.35	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.45	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.55	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.65	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.75	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.85	  2.87871	        0	        0	  5.39682	  2.51811
24.5 	0.95	  2.87871	        0	        0	  5.39682	  2.51811

25.5 	0.05	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.15	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.25	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.35	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.45	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.55	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.65	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.75	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.85	  2.87871	        0	        0	  5.39315	  2.51444
25.5 	0.95	  2.87871	        0	        0	  5.39315	  2.51444

26.5 	0.05	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.15	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.25	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.35	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.45	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.55	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.65	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.75	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.85	  2.87871	        0	        0	  5.38934	  2.51063
26.5 	0.95	  2.87871	        0	        0	  5.38934	  2.51063

27.5 	0.05	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.15	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.25	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.35	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.45	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.55	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.65	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.75	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.85	  2.87871	        0	        0	  5.38537	  2.50666
27.5 	0.95	  2.87871	        0	        0	  5.38537	  2.50666

28.5 	0.05	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.15	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.25	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.35	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.45	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.55	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.65	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.75	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.85	  2.87871	        0	        0	  5.38123	  2.50252
28.5 	0.95	  2.87871	        0	        0	  5.38123	  2.50252

29.5 	0.05	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.15	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.25	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.35	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.45	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.55	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.65	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.75	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.85	  2.87871	        0	        0	  5.37689	  2.49818
29.5 	0.95	  2.87871	        0	        0	  5.37689	  2.49818

30.5 	0.05	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.15	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.25	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.35	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.45	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.55	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.65	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.75	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.85	  2.87871	        0	        0	  5.37233	  2.49362
30.5 	0.95	  2.87871	        0	        0	  5.37233	  2.49362

31.5 	0.05	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.15	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.25	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.35	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.45	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.55	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.65	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.75	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.85	  2.87871	        0	        0	  5.36753	  2.48882
31.5 	0.95	  2.87871	        0	        0	  5.36753	  2.48882

32.5 	0.05	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.15	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.25	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.35	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.45	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.55	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.65	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.75	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.85	  2.87871	        0	        0	  5.36247	  2.48376
32.5 	0.95	  2.87871	        0	        0	  5.36247	  2.48376

33.5 	0.05	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.15	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.25	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.35	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.45	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.55	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.65	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.75	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.85	  2.87871	        0	        0	  5.35711	   2.4784
33.5 	0.95	  2.87871	        0	        0	  5.35711	   2.4784

34.5 	0.05	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.15	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.25	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.35	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.45	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.55	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.65	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.75	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.85	  2.87871	        0	        0	  5.35143	  2.47272
34.5 	0.95	  2.87871	        0	        0	  5.35143	  2.47272

35.5 	0.05	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.15	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.25	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.35	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.45	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.55	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.65	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.75	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.85	  2.87871	        0	        0	   5.3454	  2.46669
35.5 	0.95	  2.87871	        0	        0	   5.3454	  2.46669

36.5 	0.05	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.15	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.25	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.35	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.45	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.55	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.65	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.75	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.85	  2.87871	        0	        0	  5.33898	  2.46027
36.5 	0.95	  2.87871	        0	        0	  5.33898	  2.46027

37.5 	0.05	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.15	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.25	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.35	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.45	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.55	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.65	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.75	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.85	  2.87871	        0	        0	  5.33214	  2.45343
37.5 	0.95	  2.87871	        0	        0	  5.33214	  2.45343

38.5 	0.05	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.15	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.25	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.35	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.45	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.55	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.65	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.75	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.85	  2.87871	        0	        0	  5.32484	  2.44613
38.5 	0.95	  2.87871	        0	        0	  5.32484	  2.44613

39.5 	0.05	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.15	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.25	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.35	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.45	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.55	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.65	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.75	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.85	  2.87871	        0	        0	  5.31703	  2.43832
39.5 	0.95	  2.87871	        0	        0	  5.31703	  2.43832

40.5 	0.05	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.15	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.25	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.35	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.45	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.55	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.65	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.75	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.85	  2.87871	        0	        0	  5.30867	  2.42996
40.5 	0.95	  2.87871	        0	        0	  5.30867	  2.42996

41.5 	0.05	  2.87871	        0	        0	   5.2997	  2.42099
41.5 	0.15	  2.87871	        0	        0	   5.2997	  2.42099
41.5 	0.25	  2.87871	        0	        0	   5.2997	  2.42099
41.5 	0.35	  2.87871	        0	        0	   5.2997	  2.42099
41.5 	0.45	  2.87871	        0	        0	   5.2997	  2.42099
41.5 	0.55	  2.87871	        0	        0	   5.2997	  2.42099
