################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
2.5	     0.85	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
2.5	     0.95	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0

3.5	     0.05	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.15	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.25	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.35	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.45	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.55	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.65	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.75	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.85	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0
3.5	     0.95	  2.87871	        0	        0	  5.46333	  2.58462	        0	        0	        0	        0	        0

4.5	     0.05	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.15	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.25	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.35	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.45	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.55	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.65	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.75	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.85	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0
4.5	     0.95	  2.87871	        0	        0	     5.46	  2.58129	        0	        0	        0	        0	        0

5.5	     0.05	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.15	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.25	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.35	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.45	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.55	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.65	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.75	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.85	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0
5.5	     0.95	  2.87871	        0	        0	  5.45673	  2.57802	        0	        0	        0	        0	        0

6.5	     0.05	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.15	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.25	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.35	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.45	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.55	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.65	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.75	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.85	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0
6.5	     0.95	  2.87871	        0	        0	   5.4535	  2.57479	        0	        0	        0	        0	        0

7.5	     0.05	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.15	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.25	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.35	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.45	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.55	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.65	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.75	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.85	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0
7.5	     0.95	  2.87871	        0	        0	  5.45033	  2.57162	        0	        0	        0	        0	        0

8.5	     0.05	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.15	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.25	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.35	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.45	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.55	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.65	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.75	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.85	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0
8.5	     0.95	  2.87871	        0	        0	   5.4472	  2.56849	        0	        0	        0	        0	        0

9.5	     0.05	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.15	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.25	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.35	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.45	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.55	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.65	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.75	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.85	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0
9.5	     0.95	  2.87871	        0	        0	  5.44411	   2.5654	        0	        0	        0	        0	        0

10.5	     0.05	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.15	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.25	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.35	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.45	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.55	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.65	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.75	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.85	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0
10.5	     0.95	  2.87871	        0	        0	  5.44104	  2.56233	        0	        0	        0	        0	        0

11.5	     0.05	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.15	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.25	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.35	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.45	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.55	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.65	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.75	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.85	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0
11.5	     0.95	  2.87871	        0	        0	    5.438	  2.55929	        0	        0	        0	        0	        0

12.5	     0.05	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.15	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.25	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.35	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.45	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.55	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.65	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.75	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.85	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0
12.5	     0.95	  2.87871	        0	        0	  5.43498	  2.55627	        0	        0	        0	        0	        0

13.5	     0.05	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.15	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.25	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.35	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.45	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.55	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.65	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.75	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.85	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0
13.5	     0.95	  2.87871	        0	        0	  5.43197	  2.55326	        0	        0	        0	        0	        0

14.5	     0.05	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.15	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.25	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.35	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.45	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.55	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.65	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.75	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.85	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0
14.5	     0.95	  2.87871	        0	        0	  5.42896	  2.55025	        0	        0	        0	        0	        0

15.5	     0.05	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.15	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.25	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.35	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.45	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.55	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.65	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.75	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.85	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0
15.5	     0.95	  2.87871	        0	        0	  5.42594	  2.54723	        0	        0	        0	        0	        0

16.5	     0.05	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.15	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.25	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.35	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.45	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.55	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.65	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.75	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.85	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0
16.5	     0.95	  2.87871	        0	        0	   5.4229	  2.54419	        0	        0	        0	        0	        0

17.5	     0.05	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.15	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.25	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.35	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.45	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.55	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.65	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.75	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.85	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0
17.5	     0.95	  2.87871	        0	        0	  5.41984	  2.54113	        0	        0	        0	        0	        0

18.5	     0.05	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.15	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.25	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.35	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.45	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.55	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.65	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.75	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.85	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0
18.5	     0.95	  2.87871	        0	        0	  5.41675	  2.53804	        0	        0	        0	        0	        0

19.5	     0.05	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.15	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.25	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.35	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.45	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.55	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.65	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.75	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.85	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0
19.5	     0.95	  2.87871	        0	        0	  5.41361	   2.5349	        0	        0	        0	        0	        0

20.5	     0.05	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.15	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.25	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.35	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.45	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.55	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.65	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.75	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.85	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0
20.5	     0.95	  2.87871	        0	        0	  5.41041	   2.5317	        0	        0	        0	        0	        0

21.5	     0.05	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.15	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.25	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.35	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.45	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.55	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.65	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.75	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.85	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0
21.5	     0.95	  2.87871	        0	        0	  5.40715	  2.52844	        0	        0	        0	        0	        0

22.5	     0.05	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.15	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.25	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.35	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.45	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.55	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.65	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.75	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.85	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0
22.5	     0.95	  2.87871	        0	        0	  5.40381	   2.5251	        0	        0	        0	        0	        0

23.5	     0.05	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.15	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.25	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.35	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.45	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.55	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.65	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.75	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.85	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0
23.5	     0.95	  2.87871	        0	        0	  5.40037	  2.52166	        0	        0	        0	        0	        0

24.5	     0.05	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.15	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.25	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.35	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.45	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.55	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.65	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.75	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.85	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0
24.5	     0.95	  2.87871	        0	        0	  5.39682	  2.51811	        0	        0	        0	        0	        0

25.5	     0.05	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.15	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.25	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.35	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.45	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.55	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.65	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.75	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.85	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0
25.5	     0.95	  2.87871	        0	        0	  5.39315	  2.51444	        0	        0	        0	        0	        0

26.5	     0.05	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.15	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.25	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.35	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.45	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.55	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.65	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.75	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.85	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0
26.5	     0.95	  2.87871	        0	        0	  5.38934	  2.51063	        0	        0	        0	        0	        0

27.5	     0.05	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.15	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.25	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.35	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.45	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.55	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.65	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.75	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.85	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0
27.5	     0.95	  2.87871	        0	        0	  5.38537	  2.50666	        0	        0	        0	        0	        0

28.5	     0.05	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
28.5	     0.15	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
28.5	     0.25	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
