#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
13.000000 2.245651 0.000000 0.000000 0.000000
13.000000 2.744684 0.000000 0.000000 0.000000
13.000000 3.243718 0.000000 0.000000 0.000000
13.000000 3.742751 0.000000 0.000000 0.000000
13.000000 4.241785 0.000000 0.000000 0.000000
13.000000 4.740818 0.000000 0.000000 0.000000
13.000000 5.239852 0.000000 0.000000 0.000000
13.000000 5.738885 0.000000 0.000000 0.000000
13.000000 6.237919 0.000000 0.000000 0.000000
13.000000 6.736953 0.000000 0.000000 0.000000
13.000000 7.235986 0.000000 0.000000 0.000000
13.000000 7.735020 0.000000 0.000000 0.000000
13.000000 8.234053 0.000000 0.000000 0.000000
13.000000 8.733087 0.000000 0.000000 0.000000
13.000000 9.232120 0.000000 0.000000 0.000000
13.000000 9.731154 0.000000 0.000000 0.000000
15.000000 0.249517 0.000000 0.000000 0.000000
15.000000 0.748550 0.000000 0.000000 0.000000
15.000000 1.247584 0.000000 0.000000 0.000000
15.000000 1.746617 0.000000 0.000000 0.000000
15.000000 2.245651 0.000000 0.000000 0.000000
15.000000 2.744684 0.000000 0.000000 0.000000
15.000000 3.243718 0.000000 0.000000 0.000000
15.000000 3.742751 0.000000 0.000000 0.000000
15.000000 4.241785 0.000000 0.000000 0.000000
15.000000 4.740818 0.000000 0.000000 0.000000
15.000000 5.239852 0.000000 0.000000 0.000000
15.000000 5.738885 0.000000 0.000000 0.000000
15.000000 6.237919 0.000000 0.000000 0.000000
15.000000 6.736953 0.000000 0.000000 0.000000
15.000000 7.235986 0.000000 0.000000 0.000000
15.000000 7.735020 0.000000 0.000000 0.000000
15.000000 8.234053 0.000000 0.000000 0.000000
15.000000 8.733087 0.000000 0.000000 0.000000
15.000000 9.232120 0.000000 0.000000 0.000000
15.000000 9.731154 0.000000 0.000000 0.000000
17.000000 0.249517 0.000000 0.000000 0.000000
17.000000 0.748550 0.000000 0.000000 0.000000
17.000000 1.247584 0.000000 0.000000 0.000000
17.000000 1.746617 0.000000 0.000000 0.000000
17.000000 2.245651 0.000000 0.000000 0.000000
17.000000 2.744684 0.000000 0.000000 0.000000
17.000000 3.243718 0.000000 0.000000 0.000000
17.000000 3.742751 0.000000 0.000000 0.000000
17.000000 4.241785 0.000000 0.000000 0.000000
17.000000 4.740818 0.000000 0.000000 0.000000
17.000000 5.239852 0.000000 0.000000 0.000000
17.000000 5.738885 0.000000 0.000000 0.000000
17.000000 6.237919 0.000000 0.000000 0.000000
17.000000 6.736953 0.000000 0.000000 0.000000
17.000000 7.235986 0.000000 0.000000 0.000000
17.000000 7.735020 0.000000 0.000000 0.000000
17.000000 8.234053 0.000000 0.000000 0.000000
17.000000 8.733087 0.000000 0.000000 0.000000
17.000000 9.232120 0.000000 0.000000 0.000000
17.000000 9.731154 0.000000 0.000000 0.000000
19.000000 0.249517 0.000000 0.000000 0.000000
19.000000 0.748550 0.000000 0.000000 0.000000
19.000000 1.247584 0.000000 0.000000 0.000000
19.000000 1.746617 0.000000 0.000000 0.000000
19.000000 2.245651 0.000000 0.000000 0.000000
19.000000 2.744684 0.000000 0.000000 0.000000
19.000000 3.243718 0.000000 0.000000 0.000000
19.000000 3.742751 0.000000 0.000000 0.000000
19.000000 4.241785 0.000000 0.000000 0.000000
19.000000 4.740818 0.000000 0.000000 0.000000
19.000000 5.239852 0.000000 0.000000 0.000000
19.000000 5.738885 0.000000 0.000000 0.000000
19.000000 6.237919 0.000000 0.000000 0.000000
19.000000 6.736953 0.000000 0.000000 0.000000
19.000000 7.235986 0.000000 0.000000 0.000000
19.000000 7.735020 0.000000 0.000000 0.000000
19.000000 8.234053 0.000000 0.000000 0.000000
19.000000 8.733087 0.000000 0.000000 0.000000
19.000000 9.232120 0.000000 0.000000 0.000000
19.000000 9.731154 0.000000 0.000000 0.000000
21.000000 0.249517 0.000000 0.000000 0.000000
21.000000 0.748550 0.000000 0.000000 0.000000
21.000000 1.247584 0.000000 0.000000 0.000000
21.000000 1.746617 0.000000 0.000000 0.000000
21.000000 2.245651 0.000000 0.000000 0.000000
21.000000 2.744684 0.000000 0.000000 0.000000
21.000000 3.243718 0.000000 0.000000 0.000000
21.000000 3.742751 0.000000 0.000000 0.000000
21.000000 4.241785 0.000000 0.000000 0.000000
21.000000 4.740818 0.000000 0.000000 0.000000
21.000000 5.239852 0.000000 0.000000 0.000000
21.000000 5.738885 0.000000 0.000000 0.000000
21.000000 6.237919 0.000000 0.000000 0.000000
21.000000 6.736953 0.000000 0.000000 0.000000
21.000000 7.235986 0.000000 0.000000 0.000000
21.000000 7.735020 0.000000 0.000000 0.000000
21.000000 8.234053 0.000000 0.000000 0.000000
21.000000 8.733087 0.000000 0.000000 0.000000
21.000000 9.232120 0.000000 0.000000 0.000000
21.000000 9.731154 0.000000 0.000000 0.000000
23.000000 0.249517 0.000000 0.000000 0.000000
23.000000 0.748550 0.000000 0.000000 0.000000
23.000000 1.247584 0.000000 0.000000 0.000000
23.000000 1.746617 0.000000 0.000000 0.000000
23.000000 2.245651 0.000000 0.000000 0.000000
23.000000 2.744684 0.000000 0.000000 0.000000
23.000000 3.243718 0.000000 0.000000 0.000000
23.000000 3.742751 0.000000 0.000000 0.000000
23.000000 4.241785 0.000000 0.000000 0.000000
23.000000 4.740818 0.000000 0.000000 0.000000
23.000000 5.239852 0.000000 0.000000 0.000000
23.000000 5.738885 0.000000 0.000000 0.000000
23.000000 6.237919 0.000000 0.000000 0.000000
23.000000 6.736953 0.000000 0.000000 0.000000
23.000000 7.235986 0.000000 0.000000 0.000000
23.000000 7.735020 0.000000 0.000000 0.000000
23.000000 8.234053 0.000000 0.000000 0.000000
23.000000 8.733087 0.000000 0.000000 0.000000
23.000000 9.232120 0.000000 0.000000 0.000000
23.000000 9.731154 0.000000 0.000000 0.000000
25.000000 0.249517 0.000000 0.000000 0.000000
25.000000 0.748550 0.000000 0.000000 0.000000
25.000000 1.247584 0.000000 0.000000 0.000000
25.000000 1.746617 0.000000 0.000000 0.000000
25.000000 2.245651 0.000000 0.000000 0.000000
25.000000 2.744684 0.000000 0.000000 0.000000
25.000000 3.243718 0.000000 0.000000 0.000000
25.000000 3.742751 0.000000 0.000000 0.000000
25.000000 4.241785 0.000000 0.000000 0.000000
25.000000 4.740818 0.000000 0.000000 0.000000
25.000000 5.239852 0.000000 0.000000 0.000000
25.000000 5.738885 0.000000 0.000000 0.000000
25.000000 6.237919 0.000000 0.000000 0.000000
25.000000 6.736953 0.000000 0.000000 0.000000
25.000000 7.235986 0.000000 0.000000 0.000000
25.000000 7.735020 0.000000 0.000000 0.000000
25.000000 8.234053 0.000000 0.000000 0.000000
25.000000 8.733087 0.000000 0.000000 0.000000
25.000000 9.232120 0.000000 0.000000 0.000000
25.000000 9.731154 0.000000 0.000000 0.000000
27.000000 0.249517 0.000000 0.000000 0.000000
27.000000 0.748550 0.000000 0.000000 0.000000
27.000000 1.247584 0.000000 0.000000 0.000000
27.000000 1.746617 0.000000 0.000000 0.000000
27.000000 2.245651 0.000000 0.000000 0.000000
27.000000 2.744684 0.000000 0.000000 0.000000
27.000000 3.243718 0.000000 0.000000 0.000000
27.000000 3.742751 0.000000 0.000000 0.000000
27.000000 4.241785 0.000000 0.000000 0.000000
27.000000 4.740818 0.000000 0.000000 0.000000
27.000000 5.239852 0.000000 0.000000 0.000000
27.000000 5.738885 0.000000 0.000000 0.000000
27.000000 6.237919 0.000000 0.000000 0.000000
27.000000 6.736953 0.000000 0.000000 0.000000
27.000000 7.235986 0.000000 0.000000 0.000000
27.000000 7.735020 0.000000 0.000000 0.000000
27.000000 8.234053 0.000000 0.000000 0.000000
27.000000 8.733087 0.000000 0.000000 0.000000
27.000000 9.232120 0.000000 0.000000 0.000000
27.000000 9.731154 0.000000 0.000000 0.000000
29.000000 0.249517 0.000000 0.000000 0.000000
29.000000 0.748550 0.000000 0.000000 0.000000
29.000000 1.247584 0.000000 0.000000 0.000000
29.000000 1.746617 0.000000 0.000000 0.000000
29.000000 2.245651 0.000000 0.000000 0.000000
29.000000 2.744684 0.000000 0.000000 0.000000
29.000000 3.243718 0.000000 0.000000 0.000000
29.000000 3.742751 0.000000 0.000000 0.000000
29.000000 4.241785 0.000000 0.000000 0.000000
29.000000 4.740818 0.000000 0.000000 0.000000
29.000000 5.239852 0.000000 0.000000 0.000000
29.000000 5.738885 0.000000 0.000000 0.000000
29.000000 6.237919 0.000000 0.000000 0.000000
29.000000 6.736953 0.000000 0.000000 0.000000
29.000000 7.235986 0.000000 0.000000 0.000000
29.000000 7.735020 0.000000 0.000000 0.000000
29.000000 8.234053 0.000000 0.000000 0.000000
29.000000 8.733087 0.000000 0.000000 0.000000
29.000000 9.232120 0.000000 0.000000 0.000000
29.000000 9.731154 0.000000 0.000000 0.000000
31.000000 0.249517 0.000000 0.000000 0.000000
31.000000 0.748550 0.000000 0.000000 0.000000
31.000000 1.247584 0.000000 0.000000 0.000000
31.000000 1.746617 0.000000 0.000000 0.000000
31.000000 2.245651 0.000000 0.000000 0.000000
31.000000 2.744684 0.000000 0.000000 0.000000
31.000000 3.243718 0.000000 0.000000 0.000000
31.000000 3.742751 0.000000 0.000000 0.000000
31.000000 4.241785 0.000000 0.000000 0.000000
31.000000 4.740818 0.000000 0.000000 0.000000
31.000000 5.239852 0.000000 0.000000 0.000000
31.000000 5.738885 0.000000 0.000000 0.000000
31.000000 6.237919 0.000000 0.000000 0.000000
31.000000 6.736953 0.000000 0.000000 0.000000
31.000000 7.235986 0.000000 0.000000 0.000000
31.000000 7.735020 0.000000 0.000000 0.000000
31.000000 8.234053 0.000000 0.000000 0.000000
31.000000 8.733087 0.000000 0.000000 0.000000
31.000000 9.232120 0.000000 0.000000 0.000000
31.000000 9.731154 0.000000 0.000000 0.000000
33.000000 0.249517 0.000000 0.000000 0.000000
33.000000 0.748550 0.000000 0.000000 0.000000
33.000000 1.247584 0.000000 0.000000 0.000000
33.000000 1.746617 0.000000 0.000000 0.000000
33.000000 2.245651 0.000000 0.000000 0.000000
33.000000 2.744684 0.000000 0.000000 0.000000
33.000000 3.243718 0.000000 0.000000 0.000000
33.000000 3.742751 0.000000 0.000000 0.000000
33.000000 4.241785 0.000000 0.000000 0.000000
33.000000 4.740818 0.000000 0.000000 0.000000
33.000000 5.239852 0.000000 0.000000 0.000000
33.000000 5.738885 0.000000 0.000000 0.000000
33.000000 6.237919 0.000000 0.000000 0.000000
33.000000 6.736953 0.000000 0.000000 0.000000
33.000000 7.235986 0.000000 0.000000 0.000000
33.000000 7.735020 0.000000 0.000000 0.000000
33.000000 8.234053 0.000000 0.000000 0.000000
33.000000 8.733087 0.000000 0.000000 0.000000
33.000000 9.232120 0.000000 0.000000 0.000000
33.000000 9.731154 0.000000 0.000000 0.000000
35.000000 0.249517 0.000000 0.000000 0.000000
35.000000 0.748550 0.000000 0.000000 0.000000
35.000000 1.247584 0.000000 0.000000 0.000000
35.000000 1.746617 0.000000 0.000000 0.000000
35.000000 2.245651 0.000000 0.000000 0.000000
35.000000 2.744684 0.000000 0.000000 0.000000
35.000000 3.243718 0.000000 0.000000 0.000000
35.000000 3.742751 0.000000 0.000000 0.000000
35.000000 4.241785 0.000000 0.000000 0.000000
35.000000 4.740818 0.000000 0.000000 0.000000
35.000000 5.239852 0.000000 0.000000 0.000000
35.000000 5.738885 0.000000 0.000000 0.000000
35.000000 6.237919 0.000000 0.000000 0.000000
35.000000 6.736953 0.000000 0.000000 0.000000
35.000000 7.235986 0.000000 0.000000 0.000000
35.000000 7.735020 0.000000 0.000000 0.000000
35.000000 8.234053 0.000000 0.000000 0.000000
35.000000 8.733087 0.000000 0.000000 0.000000
35.000000 9.232120 0.000000 0.000000 0.000000
35.000000 9.731154 0.000000 0.000000 0.000000
37.000000 0.249517 0.000000 0.000000 0.000000
37.000000 0.748550 0.000000 0.000000 0.000000
37.000000 1.247584 0.000000 0.000000 0.000000
37.000000 1.746617 0.000000 0.000000 0.000000
37.000000 2.245651 0.000000 0.000000 0.000000
37.000000 2.744684 0.000000 0.000000 0.000000
37.000000 3.243718 0.000000 0.000000 0.000000
37.000000 3.742751 0.000000 0.000000 0.000000
37.000000 4.241785 0.000000 0.000000 0.000000
37.000000 4.740818 0.000000 0.000000 0.000000
37.000000 5.239852 0.000000 0.000000 0.000000
37.000000 5.738885 0.000000 0.000000 0.000000
37.000000 6.237919 0.000000 0.000000 0.000000
37.000000 6.736953 0.000000 0.000000 0.000000
37.000000 7.235986 0.000000 0.000000 0.000000
37.000000 7.735020 0.000000 0.000000 0.000000
37.000000 8.234053 0.000000 0.000000 0.000000
37.000000 8.733087 0.000000 0.000000 0.000000
37.000000 9.232120 0.000000 0.000000 0.000000
37.000000 9.731154 0.000000 0.000000 0.000000
39.000000 0.249517 0.000000 0.000000 0.000000
39.000000 0.748550 0.000000 0.000000 0.000000
39.000000 1.247584 0.000000 0.000000 0.000000
39.000000 1.746617 0.000000 0.000000 0.000000
39.000000 2.245651 0.000000 0.000000 0.000000
39.000000 2.744684 0.000000 0.000000 0.000000
39.000000 3.243718 0.000000 0.000000 0.000000
39.000000 3.742751 0.000000 0.000000 0.000000
39.000000 4.241785 0.000000 0.000000 0.000000
39.000000 4.740818 0.000000 0.000000 0.000000
39.000000 5.239852 0.000000 0.000000 0.000000
39.000000 5.738885 0.000000 0.000000 0.000000
39.000000 6.237919 0.000000 0.000000 0.000000
39.000000 6.736953 0.000000 0.000000 0.000000
39.000000 7.235986 0.000000 0.000000 0.000000
39.000000 7.735020 0.000000 0.000000 0.000000
39.000000 8.234053 0.000000 0.000000 0.000000
39.000000 8.733087 0.000000 0.000000 0.000000
39.000000 9.232120 0.000000 0.000000 0.000000
39.000000 9.731154 0.000000 0.000000 0.000000
41.000000 0.249517 0.000000 0.000000 0.000000
41.000000 0.748550 0.000000 0.000000 0.000000
41.000000 1.247584 0.000000 0.000000 0.000000
41.000000 1.746617 0.000000 0.000000 0.000000
41.000000 2.245651 0.000000 0.000000 0.000000
41.000000 2.744684 0.000000 0.000000 0.000000
41.000000 3.243718 0.000000 0.000000 0.000000
41.000000 3.742751 0.000000 0.000000 0.000000
41.000000 4.241785 0.000000 0.000000 0.000000
41.000000 4.740818 0.000000 0.000000 0.000000
41.000000 5.239852 0.000000 0.000000 0.000000
41.000000 5.738885 0.000000 0.000000 0.000000
41.000000 6.237919 0.000000 0.000000 0.000000
41.000000 6.736953 0.000000 0.000000 0.000000
41.000000 7.235986 0.000000 0.000000 0.000000
41.000000 7.735020 0.000000 0.000000 0.000000
41.000000 8.234053 0.000000 0.000000 0.000000
41.000000 8.733087 0.000000 0.000000 0.000000
41.000000 9.232120 0.000000 0.000000 0.000000
41.000000 9.731154 0.000000 0.000000 0.000000
43.000000 0.249517 0.000000 0.000000 0.000000
43.000000 0.748550 0.000000 0.000000 0.000000
43.000000 1.247584 0.000000 0.000000 0.000000
43.000000 1.746617 0.000000 0.000000 0.000000
43.000000 2.245651 0.000000 0.000000 0.000000
43.000000 2.744684 0.000000 0.000000 0.000000
43.000000 3.243718 0.000000 0.000000 0.000000
43.000000 3.742751 0.000000 0.000000 0.000000
43.000000 4.241785 0.000000 0.000000 0.000000
43.000000 4.740818 0.000000 0.000000 0.000000
43.000000 5.239852 0.000000 0.000000 0.000000
43.000000 5.738885 0.000000 0.000000 0.000000
43.000000 6.237919 0.000000 0.000000 0.000000
43.000000 6.736953 0.000000 0.000000 0.000000
43.000000 7.235986 0.000000 0.000000 0.000000
43.000000 7.735020 0.000000 0.000000 0.000000
43.000000 8.234053 0.000000 0.000000 0.000000
43.000000 8.733087 0.000000 0.000000 0.000000
43.000000 9.232120 0.000000 0.000000 0.000000
43.000000 9.731154 0.000000 0.000000 0.000000
45.000000 0.249517 0.000000 0.000000 0.000000
45.000000 0.748550 0.000000 0.000000 0.000000
45.000000 1.247584 0.000000 0.000000 0.000000
45.000000 1.746617 0.000000 0.000000 0.000000
45.000000 2.245651 0.000000 0.000000 0.000000
45.000000 2.744684 0.000000 0.000000 0.000000
45.000000 3.243718 0.000000 0.000000 0.000000
45.000000 3.742751 0.000000 0.000000 0.000000
45.000000 4.241785 0.000000 0.000000 0.000000
45.000000 4.740818 0.000000 0.000000 0.000000
45.000000 5.239852 0.000000 0.000000 0.000000
45.000000 5.738885 0.000000 0.000000 0.000000
45.000000 6.237919 0.000000 0.000000 0.000000
45.000000 6.736953 0.000000 0.000000 0.000000
45.000000 7.235986 0.000000 0.000000 0.000000
45.000000 7.735020 0.000000 0.000000 0.000000
45.000000 8.234053 0.000000 0.000000 0.000000
45.000000 8.733087 0.000000 0.000000 0.000000
45.000000 9.232120 0.000000 0.000000 0.000000
45.000000 9.731154 0.000000 0.000000 0.000000
47.000000 0.249517 0.000000 0.000000 0.000000
47.000000 0.748550 0.000000 0.000000 0.000000
47.000000 1.247584 0.000000 0.000000 0.000000
47.000000 1.746617 0.000000 0.000000 0.000000
47.000000 2.245651 0.000000 0.000000 0.000000
47.000000 2.744684 0.000000 0.000000 0.000000
47.000000 3.243718 0.000000 0.000000 0.000000
47.000000 3.742751 0.000000 0.000000 0.000000
47.000000 4.241785 0.000000 0.000000 0.000000
47.000000 4.740818 0.000000 0.000000 0.000000
47.000000 5.239852 0.000000 0.000000 0.000000
47.000000 5.738885 0.000000 0.000000 0.000000
47.000000 6.237919 0.000000 0.000000 0.000000
47.000000 6.736953 0.000000 0.000000 0.000000
47.000000 7.235986 0.000000 0.000000 0.000000
47.000000 7.735020 0.000000 0.000000 0.000000
47.000000 8.234053 0.000000 0.000000 0.000000
47.000000 8.733087 0.000000 0.000000 0.000000
47.000000 9.232120 0.000000 0.000000 0.000000
47.000000 9.731154 0.000000 0.000000 0.000000
49.000000 0.249517 0.000000 0.000000 0.000000
49.000000 0.748550 0.000000 0.000000 0.000000
49.000000 1.247584 0.000000 0.000000 0.000000
49.000000 1.746617 0.000000 0.000000 0.000000
49.000000 2.245651 0.000000 0.000000 0.000000
49.000000 2.744684 0.000000 0.000000 0.000000
49.000000 3.243718 0.000000 0.000000 0.000000
49.000000 3.742751 0.000000 0.000000 0.000000
49.000000 4.241785 0.000000 0.000000 0.000000
49.000000 4.740818 0.000000 0.000000 0.000000
49.000000 5.239852 0.000000 0.000000 0.000000
49.000000 5.738885 0.000000 0.000000 0.000000
49.000000 6.237919 0.000000 0.000000 0.000000
49.000000 6.736953 0.000000 0.000000 0.000000
49.000000 7.235986 0.000000 0.000000 0.000000
49.000000 7.735020 0.000000 0.000000 0.000000
49.000000 8.234053 0.000000 0.000000 0.000000
49.000000 8.733087 0.000000 0.000000 0.000000
49.000000 9.232120 0.000000 0.000000 0.000000
49.000000 9.731154 0.000000 0.000000 0.000000
51.000000 0.249517 0.000000 0.000000 0.000000
51.000000 0.748550 0.000000 0.000000 0.000000
51.000000 1.247584 0.000000 0.000000 0.000000
51.000000 1.746617 0.000000 0.000000 0.000000
51.000000 2.245651 0.000000 0.000000 0.000000
51.000000 2.744684 0.000000 0.000000 0.000000
51.000000 3.243718 0.000000 0.000000 0.000000
51.000000 3.742751 0.000000 0.000000 0.000000
51.000000 4.241785 0.000000 0.000000 0.000000
51.000000 4.740818 0.000000 0.000000 0.000000
51.000000 5.239852 0.000000 0.000000 0.000000
51.000000 5.738885 0.000000 0.000000 0.000000
51.000000 6.237919 0.000000 0.000000 0.000000
51.000000 6.736953 0.000000 0.000000 0.000000
51.000000 7.235986 0.000000 0.000000 0.000000
51.000000 7.735020 0.000000 0.000000 0.000000
51.000000 8.234053 0.000000 0.000000 0.000000
51.000000 8.733087 0.000000 0.000000 0.000000
51.000000 9.232120 0.000000 0.000000 0.000000
51.000000 9.731154 0.000000 0.000000 0.000000
53.000000 0.249517 0.000000 0.000000 0.000000
53.000000 0.748550 0.000000 0.000000 0.000000
53.000000 1.247584 0.000000 0.000000 0.000000
53.000000 1.746617 0.000000 0.000000 0.000000
53.000000 2.245651 0.000000 0.000000 0.000000
53.000000 2.744684 0.000000 0.000000 0.000000
53.000000 3.243718 0.000000 0.000000 0.000000
53.000000 3.742751 0.000000 0.000000 0.000000
53.000000 4.241785 0.000000 0.000000 0.000000
53.000000 4.740818 0.000000 0.000000 0.000000
53.000000 5.239852 0.000000 0.000000 0.000000
53.000000 5.738885 0.000000 0.000000 0.000000
53.000000 6.237919 0.000000 0.000000 0.000000
53.000000 6.736953 0.000000 0.000000 0.000000
53.000000 7.235986 0.000000 0.000000 0.000000
53.000000 7.735020 0.000000 0.000000 0.000000
53.000000 8.234053 0.000000 0.000000 0.000000
53.000000 8.733087 0.000000 0.000000 0.000000
53.000000 9.232120 0.000000 0.000000 0.000000
53.000000 9.731154 0.000000 0.000000 0.000000
55.000000 0.249517 0.000000 0.000000 0.000000
55.000000 0.748550 0.000000 0.000000 0.000000
55.000000 1.247584 0.000000 0.000000 0.000000
55.000000 1.746617 0.000000 0.000000 0.000000
55.000000 2.245651 0.000000 0.000000 0.000000
55.000000 2.744684 0.000000 0.000000 0.000000
55.000000 3.243718 0.000000 0.000000 0.000000
55.000000 3.742751 0.000000 0.000000 0.000000
55.000000 4.241785 0.000000 0.000000 0.000000
55.000000 4.740818 0.000000 0.000000 0.000000
55.000000 5.239852 0.000000 0.000000 0.000000
55.000000 5.738885 0.000000 0.000000 0.000000
