#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
11.000000 9.731154 1.948235
13.000000 0.249517 1.938432
13.000000 0.748550 1.938432
13.000000 1.247584 1.938432
13.000000 1.746617 1.938432
13.000000 2.245651 1.938432
13.000000 2.744684 1.938432
13.000000 3.243718 1.938432
13.000000 3.742751 1.938432
13.000000 4.241785 1.938432
13.000000 4.740818 1.938432
13.000000 5.239852 1.938432
13.000000 5.738885 1.938432
13.000000 6.237919 1.938432
13.000000 6.736953 1.938432
13.000000 7.235986 1.938432
13.000000 7.735020 1.938432
13.000000 8.234053 1.938432
13.000000 8.733087 1.938432
13.000000 9.232120 1.938432
13.000000 9.731154 1.938432
15.000000 0.249517 1.928561
15.000000 0.748550 1.928561
15.000000 1.247584 1.928561
15.000000 1.746617 1.928561
15.000000 2.245651 1.928561
15.000000 2.744684 1.928561
15.000000 3.243718 1.928561
15.000000 3.742751 1.928561
15.000000 4.241785 1.928561
15.000000 4.740818 1.928561
15.000000 5.239852 1.928561
15.000000 5.738885 1.928561
15.000000 6.237919 1.928561
15.000000 6.736953 1.928561
15.000000 7.235986 1.928561
15.000000 7.735020 1.928561
15.000000 8.234053 1.928561
15.000000 8.733087 1.928561
15.000000 9.232120 1.928561
15.000000 9.731154 1.928561
17.000000 0.249517 1.918612
17.000000 0.748550 1.918612
17.000000 1.247584 1.918612
17.000000 1.746617 1.918612
17.000000 2.245651 1.918612
17.000000 2.744684 1.918612
17.000000 3.243718 1.918612
17.000000 3.742751 1.918612
17.000000 4.241785 1.918612
17.000000 4.740818 1.918612
17.000000 5.239852 1.918612
17.000000 5.738885 1.918612
17.000000 6.237919 1.918612
17.000000 6.736953 1.918612
17.000000 7.235986 1.918612
17.000000 7.735020 1.918612
17.000000 8.234053 1.918612
17.000000 8.733087 1.918612
17.000000 9.232120 1.918612
17.000000 9.731154 1.918612
19.000000 0.249517 1.908580
19.000000 0.748550 1.908580
19.000000 1.247584 1.908580
19.000000 1.746617 1.908580
19.000000 2.245651 1.908580
19.000000 2.744684 1.908580
19.000000 3.243718 1.908580
19.000000 3.742751 1.908580
19.000000 4.241785 1.908580
19.000000 4.740818 1.908580
19.000000 5.239852 1.908580
19.000000 5.738885 1.908580
19.000000 6.237919 1.908580
19.000000 6.736953 1.908580
19.000000 7.235986 1.908580
19.000000 7.735020 1.908580
19.000000 8.234053 1.908580
19.000000 8.733087 1.908580
19.000000 9.232120 1.908580
19.000000 9.731154 1.908580
21.000000 0.249517 1.898456
21.000000 0.748550 1.898456
21.000000 1.247584 1.898456
21.000000 1.746617 1.898456
21.000000 2.245651 1.898456
21.000000 2.744684 1.898456
21.000000 3.243718 1.898456
21.000000 3.742751 1.898456
21.000000 4.241785 1.898456
21.000000 4.740818 1.898456
21.000000 5.239852 1.898456
21.000000 5.738885 1.898456
21.000000 6.237919 1.898456
21.000000 6.736953 1.898456
21.000000 7.235986 1.898456
21.000000 7.735020 1.898456
21.000000 8.234053 1.898456
21.000000 8.733087 1.898456
21.000000 9.232120 1.898456
21.000000 9.731154 1.898456
23.000000 0.249517 1.888231
23.000000 0.748550 1.888231
23.000000 1.247584 1.888231
23.000000 1.746617 1.888231
23.000000 2.245651 1.888231
23.000000 2.744684 1.888231
23.000000 3.243718 1.888231
23.000000 3.742751 1.888231
23.000000 4.241785 1.888231
23.000000 4.740818 1.888231
23.000000 5.239852 1.888231
23.000000 5.738885 1.888231
23.000000 6.237919 1.888231
23.000000 6.736953 1.888231
23.000000 7.235986 1.888231
23.000000 7.735020 1.888231
23.000000 8.234053 1.888231
23.000000 8.733087 1.888231
23.000000 9.232120 1.888231
23.000000 9.731154 1.888231
25.000000 0.249517 1.877895
25.000000 0.748550 1.877895
25.000000 1.247584 1.877895
25.000000 1.746617 1.877895
25.000000 2.245651 1.877895
25.000000 2.744684 1.877895
25.000000 3.243718 1.877895
25.000000 3.742751 1.877895
25.000000 4.241785 1.877895
25.000000 4.740818 1.877895
25.000000 5.239852 1.877895
25.000000 5.738885 1.877895
25.000000 6.237919 1.877895
25.000000 6.736953 1.877895
25.000000 7.235986 1.877895
25.000000 7.735020 1.877895
25.000000 8.234053 1.877895
25.000000 8.733087 1.877895
25.000000 9.232120 1.877895
25.000000 9.731154 1.877895
27.000000 0.249517 1.867440
27.000000 0.748550 1.867440
27.000000 1.247584 1.867440
27.000000 1.746617 1.867440
27.000000 2.245651 1.867440
27.000000 2.744684 1.867440
27.000000 3.243718 1.867440
27.000000 3.742751 1.867440
27.000000 4.241785 1.867440
27.000000 4.740818 1.867440
27.000000 5.239852 1.867440
27.000000 5.738885 1.867440
27.000000 6.237919 1.867440
27.000000 6.736953 1.867440
27.000000 7.235986 1.867440
27.000000 7.735020 1.867440
27.000000 8.234053 1.867440
27.000000 8.733087 1.867440
27.000000 9.232120 1.867440
27.000000 9.731154 1.867440
29.000000 0.249517 1.856853
29.000000 0.748550 1.856853
29.000000 1.247584 1.856853
29.000000 1.746617 1.856853
29.000000 2.245651 1.856853
29.000000 2.744684 1.856853
29.000000 3.243718 1.856853
29.000000 3.742751 1.856853
29.000000 4.241785 1.856853
29.000000 4.740818 1.856853
29.000000 5.239852 1.856853
29.000000 5.738885 1.856853
29.000000 6.237919 1.856853
29.000000 6.736953 1.856853
29.000000 7.235986 1.856853
29.000000 7.735020 1.856853
29.000000 8.234053 1.856853
29.000000 8.733087 1.856853
29.000000 9.232120 1.856853
29.000000 9.731154 1.856853
31.000000 0.249517 1.846126
31.000000 0.748550 1.846126
31.000000 1.247584 1.846126
31.000000 1.746617 1.846126
31.000000 2.245651 1.846126
31.000000 2.744684 1.846126
31.000000 3.243718 1.846126
31.000000 3.742751 1.846126
31.000000 4.241785 1.846126
31.000000 4.740818 1.846126
31.000000 5.239852 1.846126
31.000000 5.738885 1.846126
31.000000 6.237919 1.846126
31.000000 6.736953 1.846126
31.000000 7.235986 1.846126
31.000000 7.735020 1.846126
31.000000 8.234053 1.846126
31.000000 8.733087 1.846126
31.000000 9.232120 1.846126
31.000000 9.731154 1.846126
33.000000 0.249517 1.835245
33.000000 0.748550 1.835245
33.000000 1.247584 1.835245
33.000000 1.746617 1.835245
33.000000 2.245651 1.835245
33.000000 2.744684 1.835245
33.000000 3.243718 1.835245
33.000000 3.742751 1.835245
33.000000 4.241785 1.835245
33.000000 4.740818 1.835245
33.000000 5.239852 1.835245
33.000000 5.738885 1.835245
33.000000 6.237919 1.835245
33.000000 6.736953 1.835245
33.000000 7.235986 1.835245
33.000000 7.735020 1.835245
33.000000 8.234053 1.835245
33.000000 8.733087 1.835245
33.000000 9.232120 1.835245
33.000000 9.731154 1.835245
35.000000 0.249517 1.824201
35.000000 0.748550 1.824201
35.000000 1.247584 1.824201
35.000000 1.746617 1.824201
35.000000 2.245651 1.824201
35.000000 2.744684 1.824201
35.000000 3.243718 1.824201
35.000000 3.742751 1.824201
35.000000 4.241785 1.824201
35.000000 4.740818 1.824201
35.000000 5.239852 1.824201
35.000000 5.738885 1.824201
35.000000 6.237919 1.824201
35.000000 6.736953 1.824201
35.000000 7.235986 1.824201
35.000000 7.735020 1.824201
35.000000 8.234053 1.824201
35.000000 8.733087 1.824201
35.000000 9.232120 1.824201
35.000000 9.731154 1.824201
37.000000 0.249517 1.812979
37.000000 0.748550 1.812979
37.000000 1.247584 1.812979
37.000000 1.746617 1.812979
37.000000 2.245651 1.812979
37.000000 2.744684 1.812979
37.000000 3.243718 1.812979
37.000000 3.742751 1.812979
37.000000 4.241785 1.812979
37.000000 4.740818 1.812979
37.000000 5.239852 1.812979
37.000000 5.738885 1.812979
37.000000 6.237919 1.812979
37.000000 6.736953 1.812979
37.000000 7.235986 1.812979
37.000000 7.735020 1.812979
37.000000 8.234053 1.812979
37.000000 8.733087 1.812979
37.000000 9.232120 1.812979
37.000000 9.731154 1.812979
39.000000 0.249517 1.801568
39.000000 0.748550 1.801568
39.000000 1.247584 1.801568
39.000000 1.746617 1.801568
39.000000 2.245651 1.801568
39.000000 2.744684 1.801568
39.000000 3.243718 1.801568
39.000000 3.742751 1.801568
39.000000 4.241785 1.801568
39.000000 4.740818 1.801568
39.000000 5.239852 1.801568
39.000000 5.738885 1.801568
39.000000 6.237919 1.801568
39.000000 6.736953 1.801568
39.000000 7.235986 1.801568
39.000000 7.735020 1.801568
39.000000 8.234053 1.801568
39.000000 8.733087 1.801568
39.000000 9.232120 1.801568
39.000000 9.731154 1.801568
41.000000 0.249517 1.789956
41.000000 0.748550 1.789956
41.000000 1.247584 1.789956
41.000000 1.746617 1.789956
41.000000 2.245651 1.789956
41.000000 2.744684 1.789956
41.000000 3.243718 1.789956
41.000000 3.742751 1.789956
41.000000 4.241785 1.789956
41.000000 4.740818 1.789956
41.000000 5.239852 1.789956
41.000000 5.738885 1.789956
41.000000 6.237919 1.789956
41.000000 6.736953 1.789956
41.000000 7.235986 1.789956
41.000000 7.735020 1.789956
41.000000 8.234053 1.789956
41.000000 8.733087 1.789956
41.000000 9.232120 1.789956
41.000000 9.731154 1.789956
43.000000 0.249517 1.778128
43.000000 0.748550 1.778128
43.000000 1.247584 1.778128
43.000000 1.746617 1.778128
43.000000 2.245651 1.778128
43.000000 2.744684 1.778128
43.000000 3.243718 1.778128
43.000000 3.742751 1.778128
43.000000 4.241785 1.778128
43.000000 4.740818 1.778128
43.000000 5.239852 1.778128
43.000000 5.738885 1.778128
43.000000 6.237919 1.778128
43.000000 6.736953 1.778128
43.000000 7.235986 1.778128
43.000000 7.735020 1.778128
43.000000 8.234053 1.778128
43.000000 8.733087 1.778128
43.000000 9.232120 1.778128
43.000000 9.731154 1.778128
45.000000 0.249517 1.766072
45.000000 0.748550 1.766072
45.000000 1.247584 1.766072
45.000000 1.746617 1.766072
45.000000 2.245651 1.766072
45.000000 2.744684 1.766072
45.000000 3.243718 1.766072
45.000000 3.742751 1.766072
45.000000 4.241785 1.766072
45.000000 4.740818 1.766072
45.000000 5.239852 1.766072
45.000000 5.738885 1.766072
45.000000 6.237919 1.766072
45.000000 6.736953 1.766072
45.000000 7.235986 1.766072
45.000000 7.735020 1.766072
45.000000 8.234053 1.766072
45.000000 8.733087 1.766072
45.000000 9.232120 1.766072
45.000000 9.731154 1.766072
47.000000 0.249517 1.753774
47.000000 0.748550 1.753774
47.000000 1.247584 1.753774
47.000000 1.746617 1.753774
47.000000 2.245651 1.753774
47.000000 2.744684 1.753774
47.000000 3.243718 1.753774
47.000000 3.742751 1.753774
47.000000 4.241785 1.753774
47.000000 4.740818 1.753774
47.000000 5.239852 1.753774
47.000000 5.738885 1.753774
47.000000 6.237919 1.753774
47.000000 6.736953 1.753774
47.000000 7.235986 1.753774
47.000000 7.735020 1.753774
47.000000 8.234053 1.753774
47.000000 8.733087 1.753774
47.000000 9.232120 1.753774
47.000000 9.731154 1.753774
49.000000 0.249517 1.747050
49.000000 0.748550 1.741222
49.000000 1.247584 1.741222
49.000000 1.746617 1.741222
49.000000 2.245651 1.741222
49.000000 2.744684 1.741222
49.000000 3.243718 1.741222
49.000000 3.742751 1.741222
49.000000 4.241785 1.741222
49.000000 4.740818 1.741222
49.000000 5.239852 1.741222
49.000000 5.738885 1.741222
49.000000 6.237919 1.741222
49.000000 6.736953 1.741222
49.000000 7.235986 1.741222
49.000000 7.735020 1.741222
49.000000 8.234053 1.741222
49.000000 8.733087 1.741222
49.000000 9.232120 1.741222
49.000000 9.731154 1.747050
51.000000 0.249517 1.749098
51.000000 0.748550 1.728403
51.000000 1.247584 1.728403
51.000000 1.746617 1.728403
51.000000 2.245651 1.728403
51.000000 2.744684 1.728403
51.000000 3.243718 1.728403
51.000000 3.742751 1.728403
51.000000 4.241785 1.728403
51.000000 4.740818 1.728403
51.000000 5.239852 1.728403
51.000000 5.738885 1.728403
51.000000 6.237919 1.728403
51.000000 6.736953 1.728403
51.000000 7.235986 1.728403
51.000000 7.735020 1.728403
51.000000 8.234053 1.728403
51.000000 8.733087 1.728403
51.000000 9.232120 1.728403
51.000000 9.731154 1.749098
53.000000 0.249517 1.752081
53.000000 0.748550 1.715304
53.000000 1.247584 1.715304
53.000000 1.746617 1.715304
53.000000 2.245651 1.715304
53.000000 2.744684 1.715304
53.000000 3.243718 1.715304
53.000000 3.742751 1.715304
53.000000 4.241785 1.715304
53.000000 4.740818 1.715304
53.000000 5.239852 1.715304
53.000000 5.738885 1.715304
53.000000 6.237919 1.715304
53.000000 6.736953 1.715304
53.000000 7.235986 1.715304
53.000000 7.735020 1.715304
53.000000 8.234053 1.715304
53.000000 8.733087 1.715304
53.000000 9.232120 1.715304
53.000000 9.731154 1.752081
55.000000 0.249517 1.756034
55.000000 0.748550 1.701912
55.000000 1.247584 1.701912
55.000000 1.746617 1.701912
55.000000 2.245651 1.701912
55.000000 2.744684 1.701912
55.000000 3.243718 1.701912
55.000000 3.742751 1.701912
55.000000 4.241785 1.701912
55.000000 4.740818 1.701912
55.000000 5.239852 1.701912
55.000000 5.738885 1.701912
55.000000 6.237919 1.701912
55.000000 6.736953 1.701912
55.000000 7.235986 1.701912
55.000000 7.735020 1.701912
55.000000 8.234053 1.701912
55.000000 8.733087 1.701912
55.000000 9.232120 1.701912
55.000000 9.731154 1.756034
57.000000 0.249517 1.760984
57.000000 0.748550 1.688217
57.000000 1.247584 1.688217
57.000000 1.746617 1.688217
57.000000 2.245651 1.688217
57.000000 2.744684 1.688217
57.000000 3.243718 1.688217
57.000000 3.742751 1.688217
57.000000 4.241785 1.688217
57.000000 4.740818 1.688217
57.000000 5.239852 1.688217
57.000000 5.738885 1.688217
57.000000 6.237919 1.688217
57.000000 6.736953 1.688217
57.000000 7.235986 1.688217
57.000000 7.735020 1.688217
57.000000 8.234053 1.688217
57.000000 8.733087 1.688217
57.000000 9.232120 1.688217
57.000000 9.731154 1.760984
59.000000 0.249517 1.766955
59.000000 0.748550 1.674206
59.000000 1.247584 1.674206
59.000000 1.746617 1.674206
59.000000 2.245651 1.674206
59.000000 2.744684 1.674206
59.000000 3.243718 1.674206
59.000000 3.742751 1.674206
59.000000 4.241785 1.674206
59.000000 4.740818 1.674206
59.000000 5.239852 1.674206
59.000000 5.738885 1.674206
59.000000 6.237919 1.674206
59.000000 6.736953 1.674206
59.000000 7.235986 1.674206
59.000000 7.735020 1.674206
59.000000 8.234053 1.674206
59.000000 8.733087 1.674206
59.000000 9.232120 1.674206
59.000000 9.731154 1.766955
61.000000 0.249517 1.773964
61.000000 0.748550 1.659871
61.000000 1.247584 1.659871
61.000000 1.746617 1.659871
61.000000 2.245651 1.659871
61.000000 2.744684 1.659871
61.000000 3.243718 1.659871
61.000000 3.742751 1.659871
61.000000 4.241785 1.659871
61.000000 4.740818 1.659871
61.000000 5.239852 1.659871
61.000000 5.738885 1.659871
61.000000 6.237919 1.659871
61.000000 6.736953 1.659871
61.000000 7.235986 1.659871
61.000000 7.735020 1.659871
61.000000 8.234053 1.659871
61.000000 8.733087 1.659871
61.000000 9.232120 1.659871
61.000000 9.731154 1.773964
63.000000 0.249517 1.782021
63.000000 0.748550 1.645200
63.000000 1.247584 1.645200
63.000000 1.746617 1.645200
63.000000 2.245651 1.645200
63.000000 2.744684 1.645200
63.000000 3.243718 1.645200
63.000000 3.742751 1.645200
63.000000 4.241785 1.645200
63.000000 4.740818 1.645200
63.000000 5.239852 1.645200
63.000000 5.738885 1.645200
63.000000 6.237919 1.645200
63.000000 6.736953 1.645200
63.000000 7.235986 1.645200
63.000000 7.735020 1.645200
63.000000 8.234053 1.645200
63.000000 8.733087 1.645200
63.000000 9.232120 1.645200
63.000000 9.731154 1.782021
65.000000 0.249517 1.791127
65.000000 0.748550 1.630187
65.000000 1.247584 1.630187
65.000000 1.746617 1.630187
65.000000 2.245651 1.630187
65.000000 2.744684 1.630187
65.000000 3.243718 1.630187
65.000000 3.742751 1.630187
65.000000 4.241785 1.630187
65.000000 4.740818 1.630187
65.000000 5.239852 1.630187
65.000000 5.738885 1.630187
65.000000 6.237919 1.630187
65.000000 6.736953 1.630187
65.000000 7.235986 1.630187
65.000000 7.735020 1.630187
65.000000 8.234053 1.630187
65.000000 8.733087 1.630187
65.000000 9.232120 1.630187
65.000000 9.731154 1.791127
67.000000 0.249517 1.801277
67.000000 0.748550 1.614824
67.000000 1.247584 1.614824
67.000000 1.746617 1.614824
67.000000 2.245651 1.614824
67.000000 2.744684 1.614824
67.000000 3.243718 1.614824
67.000000 3.742751 1.614824
67.000000 4.241785 1.614824
67.000000 4.740818 1.614824
67.000000 5.239852 1.614824
67.000000 5.738885 1.614824
67.000000 6.237919 1.614824
67.000000 6.736953 1.614824
67.000000 7.235986 1.614824
67.000000 7.735020 1.614824
67.000000 8.234053 1.614824
67.000000 8.733087 1.614824
67.000000 9.232120 1.614824
67.000000 9.731154 1.801277
69.000000 0.249517 1.812453
69.000000 0.748550 1.599106
69.000000 1.247584 1.599106
69.000000 1.746617 1.599106
69.000000 2.245651 1.599106
69.000000 2.744684 1.599106
69.000000 3.243718 1.599106
69.000000 3.742751 1.599106
69.000000 4.241785 1.599106
69.000000 4.740818 1.599106
69.000000 5.239852 1.599106
69.000000 5.738885 1.599106
69.000000 6.237919 1.599106
69.000000 6.736953 1.599106
69.000000 7.235986 1.599106
69.000000 7.735020 1.599106
69.000000 8.234053 1.599106
69.000000 8.733087 1.599106
69.000000 9.232120 1.599106
69.000000 9.731154 1.812453
71.000000 0.249517 1.824630
71.000000 0.748550 1.583029
71.000000 1.247584 1.583029
71.000000 1.746617 1.583029
71.000000 2.245651 1.583029
71.000000 2.744684 1.583029
71.000000 3.243718 1.583029
71.000000 3.742751 1.583029
71.000000 4.241785 1.583029
71.000000 4.740818 1.583029
71.000000 5.239852 1.583029
71.000000 5.738885 1.583029
71.000000 6.237919 1.583029
71.000000 6.736953 1.583029
71.000000 7.235986 1.583029
71.000000 7.735020 1.583029
71.000000 8.234053 1.583029
71.000000 8.733087 1.583029
71.000000 9.232120 1.583029
71.000000 9.731154 1.824630
73.000000 0.249517 1.837770
73.000000 0.748550 1.588253
73.000000 1.247584 1.566590
73.000000 1.746617 1.566590
73.000000 2.245651 1.566590
73.000000 2.744684 1.566590
73.000000 3.243718 1.566590
73.000000 3.742751 1.566590
73.000000 4.241785 1.566590
73.000000 4.740818 1.566590
73.000000 5.239852 1.566590
73.000000 5.738885 1.566590
73.000000 6.237919 1.566590
73.000000 6.736953 1.566590
73.000000 7.235986 1.566590
73.000000 7.735020 1.566590
73.000000 8.234053 1.566590
73.000000 8.733087 1.566590
73.000000 9.232120 1.588253
73.000000 9.731154 1.837770
75.000000 0.249517 1.851824
75.000000 0.748550 1.602307
75.000000 1.247584 1.549788
75.000000 1.746617 1.549788
75.000000 2.245651 1.549788
75.000000 2.744684 1.549788
75.000000 3.243718 1.549788
75.000000 3.742751 1.549788
75.000000 4.241785 1.549788
75.000000 4.740818 1.549788
75.000000 5.239852 1.549788
75.000000 5.738885 1.549788
75.000000 6.237919 1.549788
75.000000 6.736953 1.549788
75.000000 7.235986 1.549788
75.000000 7.735020 1.549788
75.000000 8.234053 1.549788
75.000000 8.733087 1.549788
75.000000 9.232120 1.602307
75.000000 9.731154 1.851824
77.000000 0.249517 1.866733
77.000000 0.748550 1.617217
77.000000 1.247584 1.532627
77.000000 1.746617 1.532627
77.000000 2.245651 1.532627
77.000000 2.744684 1.532627
77.000000 3.243718 1.532627
77.000000 3.742751 1.532627
77.000000 4.241785 1.532627
77.000000 4.740818 1.532627
77.000000 5.239852 1.532627
77.000000 5.738885 1.532627
77.000000 6.237919 1.532627
77.000000 6.736953 1.532627
77.000000 7.235986 1.532627
77.000000 7.735020 1.532627
77.000000 8.234053 1.532627
77.000000 8.733087 1.532627
77.000000 9.232120 1.617217
77.000000 9.731154 1.866733
79.000000 0.249517 1.882425
79.000000 0.748550 1.632909
79.000000 1.247584 1.515108
79.000000 1.746617 1.515108
79.000000 2.245651 1.515108
79.000000 2.744684 1.515108
79.000000 3.243718 1.515108
79.000000 3.742751 1.515108
79.000000 4.241785 1.515108
79.000000 4.740818 1.515108
79.000000 5.239852 1.515108
79.000000 5.738885 1.515108
79.000000 6.237919 1.515108
79.000000 6.736953 1.515108
79.000000 7.235986 1.515108
79.000000 7.735020 1.515108
79.000000 8.234053 1.515108
79.000000 8.733087 1.515108
79.000000 9.232120 1.632909
79.000000 9.731154 1.882425
81.000000 0.249517 1.898816
81.000000 0.748550 1.649299
81.000000 1.247584 1.497238
81.000000 1.746617 1.497238
81.000000 2.245651 1.497238
81.000000 2.744684 1.497238
81.000000 3.243718 1.497238
81.000000 3.742751 1.497238
81.000000 4.241785 1.497238
81.000000 4.740818 1.497238
81.000000 5.239852 1.497238
81.000000 5.738885 1.497238
81.000000 6.237919 1.497238
81.000000 6.736953 1.497238
81.000000 7.235986 1.497238
81.000000 7.735020 1.497238
81.000000 8.234053 1.497238
81.000000 8.733087 1.497238
81.000000 9.232120 1.649299
81.000000 9.731154 1.898816
83.000000 0.249517 1.915810
83.000000 0.748550 1.666293
83.000000 1.247584 1.479026
83.000000 1.746617 1.479026
83.000000 2.245651 1.479026
83.000000 2.744684 1.479026
83.000000 3.243718 1.479026
83.000000 3.742751 1.479026
83.000000 4.241785 1.479026
83.000000 4.740818 1.479026
83.000000 5.239852 1.479026
83.000000 5.738885 1.479026
83.000000 6.237919 1.479026
83.000000 6.736953 1.479026
83.000000 7.235986 1.479026
83.000000 7.735020 1.479026
83.000000 8.234053 1.479026
83.000000 8.733087 1.479026
83.000000 9.232120 1.666293
83.000000 9.731154 1.915810
85.000000 0.249517 1.933300
85.000000 0.748550 1.683783
85.000000 1.247584 1.460484
85.000000 1.746617 1.460484
85.000000 2.245651 1.460484
85.000000 2.744684 1.460484
85.000000 3.243718 1.460484
85.000000 3.742751 1.460484
85.000000 4.241785 1.460484
85.000000 4.740818 1.460484
85.000000 5.239852 1.460484
85.000000 5.738885 1.460484
85.000000 6.237919 1.460484
85.000000 6.736953 1.460484
85.000000 7.235986 1.460484
85.000000 7.735020 1.460484
85.000000 8.234053 1.460484
85.000000 8.733087 1.460484
85.000000 9.232120 1.683783
85.000000 9.731154 1.933300
87.000000 0.249517 1.951167
87.000000 0.748550 1.701650
87.000000 1.247584 1.452133
87.000000 1.746617 1.441625
87.000000 2.245651 1.441625
87.000000 2.744684 1.441625
87.000000 3.243718 1.441625
87.000000 3.742751 1.441625
87.000000 4.241785 1.441625
87.000000 4.740818 1.441625
87.000000 5.239852 1.441625
87.000000 5.738885 1.441625
87.000000 6.237919 1.441625
87.000000 6.736953 1.441625
87.000000 7.235986 1.441625
87.000000 7.735020 1.441625
87.000000 8.234053 1.441625
87.000000 8.733087 1.452133
87.000000 9.232120 1.701650
87.000000 9.731154 1.951167
89.000000 0.249517 1.969283
89.000000 0.748550 1.719766
89.000000 1.247584 1.470249
89.000000 1.746617 1.422467
89.000000 2.245651 1.422467
89.000000 2.744684 1.422467
89.000000 3.243718 1.422467
89.000000 3.742751 1.422467
89.000000 4.241785 1.422467
89.000000 4.740818 1.422467
89.000000 5.239852 1.422467
89.000000 5.738885 1.422467
89.000000 6.237919 1.422467
89.000000 6.736953 1.422467
89.000000 7.235986 1.422467
89.000000 7.735020 1.422467
89.000000 8.234053 1.422467
89.000000 8.733087 1.470249
89.000000 9.232120 1.719766
89.000000 9.731154 1.969283
91.000000 0.249517 1.987510
91.000000 0.748550 1.737993
91.000000 1.247584 1.488477
91.000000 1.746617 1.403033
91.000000 2.245651 1.403033
91.000000 2.744684 1.403033
91.000000 3.243718 1.403033
91.000000 3.742751 1.403033
91.000000 4.241785 1.403033
91.000000 4.740818 1.403033
91.000000 5.239852 1.403033
91.000000 5.738885 1.403033
91.000000 6.237919 1.403033
91.000000 6.736953 1.403033
91.000000 7.235986 1.403033
91.000000 7.735020 1.403033
91.000000 8.234053 1.403033
91.000000 8.733087 1.488477
91.000000 9.232120 1.737993
91.000000 9.731154 1.987510
93.000000 0.249517 2.005703
93.000000 0.748550 1.756186
93.000000 1.247584 1.506669
93.000000 1.746617 1.383347
93.000000 2.245651 1.383347
93.000000 2.744684 1.383347
93.000000 3.243718 1.383347
93.000000 3.742751 1.383347
