##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Flow along the diagonal (1,1)
# Then translation of the 1D solution along the other diagonal 
# Width of the domain: 7.07106 meters
# Space step dy: 0.0707106 meters
# Number of cells Ny: 100
#
# Dimension: 1
# Type: 3 (=Dam break)
# Domain: 1
# Choice: 2 (=on a dry domain without friction (Stoker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 10 meters
# Space step: 0.05 meters
# Number of cells: 200
# Position of the dam: x=5 meters
# Time value: 6 seconds
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
0.0353553 	 5.19723 	  0.00499039 	 0.000301233 	 0.000301233 	 0.00499039 	 0 	  0.000426008 	  0.00192538 	 1.06297e-07 	 1.06297e-07 	 1.50327e-07  
0.0353553 	 5.26794 	  0.00486587 	 0.0042296 	 0.0042296 	 0.00486587 	 0 	  0.00598156 	  0.0273779 	 1.45527e-06 	 1.45527e-06 	 2.05807e-06  
0.0353553 	 5.33865 	  0.00474293 	 0.00815796 	 0.00815796 	 0.00474293 	 0 	  0.0115371 	  0.0534859 	 2.73598e-06 	 2.73598e-06 	 3.86926e-06  
0.0353553 	 5.40936 	  0.00462156 	 0.0120864 	 0.0120864 	 0.00462156 	 0 	  0.0170928 	  0.0802752 	 3.94974e-06 	 3.94974e-06 	 5.58577e-06  
0.0353553 	 5.48007 	  0.00450176 	 0.0160147 	 0.0160147 	 0.00450176 	 0 	  0.0226482 	  0.107773 	 5.09784e-06 	 5.09784e-06 	 7.20944e-06  
0.0353553 	 5.55078 	  0.00438354 	 0.0199431 	 0.0199431 	 0.00438354 	 0 	  0.0282038 	  0.136007 	 6.18159e-06 	 6.18159e-06 	 8.74209e-06  
0.0353553 	 5.62149 	  0.00426689 	 0.0238714 	 0.0238714 	 0.00426689 	 0 	  0.0337593 	  0.165008 	 7.20234e-06 	 7.20234e-06 	 1.01856e-05  
0.0353553 	 5.6922 	  0.00415181 	 0.0277998 	 0.0277998 	 0.00415181 	 0 	  0.0393149 	  0.194807 	 8.16139e-06 	 8.16139e-06 	 1.15419e-05  
0.0353553 	 5.76291 	  0.00403831 	 0.0317282 	 0.0317282 	 0.00403831 	 0 	  0.0448705 	  0.225438 	 9.06004e-06 	 9.06004e-06 	 1.28128e-05  
0.0353553 	 5.83362 	  0.00392637 	 0.0356566 	 0.0356566 	 0.00392637 	 0 	  0.050426 	  0.256936 	 9.89954e-06 	 9.89954e-06 	 1.40001e-05  
0.0353553 	 5.90434 	  0.00381602 	 0.039585 	 0.039585 	 0.00381602 	 0 	  0.0559816 	  0.289338 	 1.06813e-05 	 1.06813e-05 	 1.51057e-05  
0.0353553 	 5.97505 	  0.00370723 	 0.0435133 	 0.0435133 	 0.00370723 	 0 	  0.0615371 	  0.322684 	 1.14066e-05 	 1.14066e-05 	 1.61314e-05  
0.0353553 	 6.04576 	  0.00360002 	 0.0474417 	 0.0474417 	 0.00360002 	 0 	  0.0670927 	  0.357016 	 1.20767e-05 	 1.20767e-05 	 1.70791e-05  
0.0353553 	 6.11647 	  0.00349438 	 0.05137 	 0.05137 	 0.00349438 	 0 	  0.0726482 	  0.392379 	 1.2693e-05 	 1.2693e-05 	 1.79507e-05  
0.0353553 	 6.18718 	  0.00339031 	 0.0552984 	 0.0552984 	 0.00339031 	 0 	  0.0782037 	  0.428818 	 1.32567e-05 	 1.32567e-05 	 1.87479e-05  
0.0353553 	 6.25789 	  0.00328782 	 0.0592268 	 0.0592268 	 0.00328782 	 0 	  0.0837593 	  0.466385 	 1.37693e-05 	 1.37693e-05 	 1.94727e-05  
0.0353553 	 6.3286 	  0.0031869 	 0.0631552 	 0.0631552 	 0.0031869 	 0 	  0.0893149 	  0.505132 	 1.42319e-05 	 1.42319e-05 	 2.01269e-05  
0.0353553 	 6.39931 	  0.00308756 	 0.0670836 	 0.0670836 	 0.00308756 	 0 	  0.0948705 	  0.545116 	 1.46459e-05 	 1.46459e-05 	 2.07124e-05  
0.0353553 	 6.47002 	  0.00298978 	 0.0710119 	 0.0710119 	 0.00298978 	 0 	  0.100426 	  0.586397 	 1.50126e-05 	 1.50126e-05 	 2.1231e-05  
0.0353553 	 6.54073 	  0.00289358 	 0.0749406 	 0.0749406 	 0.00289358 	 0 	  0.105982 	  0.62904 	 1.53333e-05 	 1.53333e-05 	 2.16845e-05  
0.0353553 	 6.61144 	  0.00279895 	 0.0788686 	 0.0788686 	 0.00279895 	 0 	  0.111537 	  0.673111 	 1.56093e-05 	 1.56093e-05 	 2.20749e-05  
0.0353553 	 6.68215 	  0.0027059 	 0.0827973 	 0.0827973 	 0.0027059 	 0 	  0.117093 	  0.718686 	 1.5842e-05 	 1.5842e-05 	 2.2404e-05  
0.0353553 	 6.75286 	  0.00261442 	 0.0867252 	 0.0867252 	 0.00261442 	 0 	  0.122648 	  0.765842 	 1.60327e-05 	 1.60327e-05 	 2.26736e-05  
0.0353553 	 6.82357 	  0.00252451 	 0.0906539 	 0.0906539 	 0.00252451 	 0 	  0.128204 	  0.814662 	 1.61826e-05 	 1.61826e-05 	 2.28856e-05  
0.0353553 	 6.89428 	  0.00243618 	 0.0945819 	 0.0945819 	 0.00243618 	 0 	  0.133759 	  0.865237 	 1.6293e-05 	 1.6293e-05 	 2.30418e-05  
0.0353553 	 6.96499 	  0.00234942 	 0.0985106 	 0.0985106 	 0.00234942 	 0 	  0.139315 	  0.917663 	 1.63654e-05 	 1.63654e-05 	 2.31442e-05  
0.0353553 	 7.0357 	  0.00226423 	 0.102439 	 0.102439 	 0.00226423 	 0 	  0.144871 	  0.972043 	 1.6401e-05 	 1.6401e-05 	 2.31945e-05  

0.106066 	 0.0353553 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.106066 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.176777 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.247487 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.318198 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.388908 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.459619 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.53033 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.60104 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.671751 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.742461 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.813172 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.883883 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 0.954593 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.0253 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.09601 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.16672 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.23744 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.30815 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.37886 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.44957 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.52028 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.59099 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.6617 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.73241 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.80312 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.87383 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 1.94454 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.01525 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.08596 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.15667 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.22738 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.29809 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.36881 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.43952 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.51023 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.58094 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.65165 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.72236 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.79307 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.86378 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 2.93449 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.0052 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.07591 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.14662 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.21733 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.28804 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.35875 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.42946 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.50017 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.57089 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.6416 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.71231 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.78302 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.85373 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.92444 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 3.99515 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.06586 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.13657 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.20728 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.27799 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.3487 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.41941 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.49012 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.56083 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.63154 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.70225 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.77297 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.84368 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.91439 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 4.9851 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 5.05581 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.106066 	 5.12652 	  0.00499039 	 0.000301233 	 0.000301233 	 0.00499039 	 0 	  0.000426008 	  0 	 1.06297e-07 	 1.06297e-07 	 1.50327e-07  
0.106066 	 5.19723 	  0.00486587 	 0.0042296 	 0.0042296 	 0.00486587 	 0 	  0.00598156 	  0.00192538 	 1.45527e-06 	 1.45527e-06 	 2.05807e-06  
0.106066 	 5.26794 	  0.00474293 	 0.00815796 	 0.00815796 	 0.00474293 	 0 	  0.0115371 	  0.0273779 	 2.73598e-06 	 2.73598e-06 	 3.86926e-06  
0.106066 	 5.33865 	  0.00462156 	 0.0120864 	 0.0120864 	 0.00462156 	 0 	  0.0170928 	  0.0534859 	 3.94974e-06 	 3.94974e-06 	 5.58577e-06  
0.106066 	 5.40936 	  0.00450176 	 0.0160147 	 0.0160147 	 0.00450176 	 0 	  0.0226482 	  0.0802752 	 5.09784e-06 	 5.09784e-06 	 7.20944e-06  
0.106066 	 5.48007 	  0.00438354 	 0.0199431 	 0.0199431 	 0.00438354 	 0 	  0.0282038 	  0.107773 	 6.18159e-06 	 6.18159e-06 	 8.74209e-06  
0.106066 	 5.55078 	  0.00426689 	 0.0238714 	 0.0238714 	 0.00426689 	 0 	  0.0337593 	  0.136007 	 7.20234e-06 	 7.20234e-06 	 1.01856e-05  
0.106066 	 5.62149 	  0.00415181 	 0.0277998 	 0.0277998 	 0.00415181 	 0 	  0.0393149 	  0.165008 	 8.16139e-06 	 8.16139e-06 	 1.15419e-05  
0.106066 	 5.6922 	  0.00403831 	 0.0317282 	 0.0317282 	 0.00403831 	 0 	  0.0448705 	  0.194807 	 9.06004e-06 	 9.06004e-06 	 1.28128e-05  
0.106066 	 5.76291 	  0.00392637 	 0.0356566 	 0.0356566 	 0.00392637 	 0 	  0.050426 	  0.225438 	 9.89954e-06 	 9.89954e-06 	 1.40001e-05  
0.106066 	 5.83362 	  0.00381602 	 0.039585 	 0.039585 	 0.00381602 	 0 	  0.0559816 	  0.256936 	 1.06813e-05 	 1.06813e-05 	 1.51057e-05  
0.106066 	 5.90434 	  0.00370723 	 0.0435133 	 0.0435133 	 0.00370723 	 0 	  0.0615371 	  0.289338 	 1.14066e-05 	 1.14066e-05 	 1.61314e-05  
0.106066 	 5.97505 	  0.00360002 	 0.0474417 	 0.0474417 	 0.00360002 	 0 	  0.0670927 	  0.322684 	 1.20767e-05 	 1.20767e-05 	 1.70791e-05  
0.106066 	 6.04576 	  0.00349438 	 0.05137 	 0.05137 	 0.00349438 	 0 	  0.0726482 	  0.357016 	 1.2693e-05 	 1.2693e-05 	 1.79507e-05  
0.106066 	 6.11647 	  0.00339031 	 0.0552984 	 0.0552984 	 0.00339031 	 0 	  0.0782037 	  0.392379 	 1.32567e-05 	 1.32567e-05 	 1.87479e-05  
0.106066 	 6.18718 	  0.00328782 	 0.0592268 	 0.0592268 	 0.00328782 	 0 	  0.0837593 	  0.428818 	 1.37693e-05 	 1.37693e-05 	 1.94727e-05  
0.106066 	 6.25789 	  0.0031869 	 0.0631552 	 0.0631552 	 0.0031869 	 0 	  0.0893149 	  0.466385 	 1.42319e-05 	 1.42319e-05 	 2.01269e-05  
0.106066 	 6.3286 	  0.00308756 	 0.0670836 	 0.0670836 	 0.00308756 	 0 	  0.0948705 	  0.505132 	 1.46459e-05 	 1.46459e-05 	 2.07124e-05  
0.106066 	 6.39931 	  0.00298978 	 0.0710119 	 0.0710119 	 0.00298978 	 0 	  0.100426 	  0.545116 	 1.50126e-05 	 1.50126e-05 	 2.1231e-05  
0.106066 	 6.47002 	  0.00289358 	 0.0749406 	 0.0749406 	 0.00289358 	 0 	  0.105982 	  0.586397 	 1.53333e-05 	 1.53333e-05 	 2.16845e-05  
0.106066 	 6.54073 	  0.00279895 	 0.0788686 	 0.0788686 	 0.00279895 	 0 	  0.111537 	  0.62904 	 1.56093e-05 	 1.56093e-05 	 2.20749e-05  
0.106066 	 6.61144 	  0.0027059 	 0.0827973 	 0.0827973 	 0.0027059 	 0 	  0.117093 	  0.673111 	 1.5842e-05 	 1.5842e-05 	 2.2404e-05  
0.106066 	 6.68215 	  0.00261442 	 0.0867252 	 0.0867252 	 0.00261442 	 0 	  0.122648 	  0.718686 	 1.60327e-05 	 1.60327e-05 	 2.26736e-05  
