################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
0.02	     1.38	      0.0	      0.0	      0.0	  0.33048	  0.33048	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.42	      0.0	      0.0	      0.0	  0.32568	  0.32568	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.46	      0.0	      0.0	      0.0	   0.3212	   0.3212	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      1.5	      0.0	      0.0	      0.0	  0.31704	  0.31704	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.54	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.58	      0.0	      0.0	      0.0	  0.30968	  0.30968	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.62	      0.0	      0.0	      0.0	  0.30648	  0.30648	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.66	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      1.7	      0.0	      0.0	      0.0	  0.30104	  0.30104	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.74	      0.0	      0.0	      0.0	   0.2988	   0.2988	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.78	      0.0	      0.0	      0.0	  0.29688	  0.29688	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.82	      0.0	      0.0	      0.0	  0.29528	  0.29528	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.86	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      1.9	      0.0	      0.0	      0.0	  0.29304	  0.29304	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.94	      0.0	      0.0	      0.0	   0.2924	   0.2924	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.98	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.02	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.06	      0.0	      0.0	      0.0	   0.2924	   0.2924	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      2.1	      0.0	      0.0	      0.0	  0.29304	  0.29304	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.14	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.18	      0.0	      0.0	      0.0	  0.29528	  0.29528	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.22	      0.0	      0.0	      0.0	  0.29688	  0.29688	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.26	      0.0	      0.0	      0.0	   0.2988	   0.2988	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      2.3	      0.0	      0.0	      0.0	  0.30104	  0.30104	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.34	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.38	      0.0	      0.0	      0.0	  0.30648	  0.30648	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.42	      0.0	      0.0	      0.0	  0.30968	  0.30968	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.46	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      2.5	      0.0	      0.0	      0.0	  0.31704	  0.31704	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.54	      0.0	      0.0	      0.0	   0.3212	   0.3212	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.58	      0.0	      0.0	      0.0	  0.32568	  0.32568	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.62	      0.0	      0.0	      0.0	  0.33048	  0.33048	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.66	      0.0	      0.0	      0.0	   0.3356	   0.3356	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      2.7	      0.0	      0.0	      0.0	  0.34104	  0.34104	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.74	      0.0	      0.0	      0.0	   0.3468	   0.3468	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.78	      0.0	      0.0	      0.0	  0.35288	  0.35288	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.82	      0.0	      0.0	      0.0	  0.35928	  0.35928	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.86	      0.0	      0.0	      0.0	    0.366	    0.366	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      2.9	      0.0	      0.0	      0.0	  0.37304	  0.37304	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.94	      0.0	      0.0	      0.0	   0.3804	   0.3804	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     2.98	      0.0	      0.0	      0.0	  0.38808	  0.38808	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.02	      0.0	      0.0	      0.0	  0.39608	  0.39608	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.06	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      3.1	      0.0	      0.0	      0.0	  0.41304	  0.41304	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.14	      0.0	      0.0	      0.0	    0.422	    0.422	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.18	      0.0	      0.0	      0.0	  0.43128	  0.43128	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.22	      0.0	      0.0	      0.0	  0.44088	  0.44088	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.26	      0.0	      0.0	      0.0	   0.4508	   0.4508	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      3.3	      0.0	      0.0	      0.0	  0.46104	  0.46104	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.34	      0.0	      0.0	      0.0	   0.4716	   0.4716	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.38	      0.0	      0.0	      0.0	  0.48248	  0.48248	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.42	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.46	      0.0	      0.0	      0.0	   0.5052	   0.5052	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      3.5	      0.0	      0.0	      0.0	  0.51704	  0.51704	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.54	      0.0	      0.0	      0.0	   0.5292	   0.5292	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.58	      0.0	      0.0	      0.0	  0.54168	  0.54168	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.62	      0.0	      0.0	      0.0	  0.55448	  0.55448	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.66	      0.0	      0.0	      0.0	   0.5676	   0.5676	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      3.7	      0.0	      0.0	      0.0	  0.58104	  0.58104	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.74	      0.0	      0.0	      0.0	   0.5948	   0.5948	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.78	      0.0	      0.0	      0.0	  0.60888	  0.60888	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.82	      0.0	      0.0	      0.0	  0.62328	  0.62328	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.86	      0.0	      0.0	      0.0	    0.638	    0.638	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      3.9	      0.0	      0.0	      0.0	  0.65304	  0.65304	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.94	      0.0	      0.0	      0.0	   0.6684	   0.6684	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     3.98	      0.0	      0.0	      0.0	  0.68408	  0.68408	      0.0	      NaN	      0.0	      0.0	      0.0

0.06	     0.02	      0.0	      0.0	      0.0	   0.6684	   0.6684	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.06	      0.0	      0.0	      0.0	  0.65272	  0.65272	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      0.1	      0.0	      0.0	      0.0	  0.63736	  0.63736	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.14	      0.0	      0.0	      0.0	  0.62232	  0.62232	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.18	      0.0	      0.0	      0.0	   0.6076	   0.6076	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.22	      0.0	      0.0	      0.0	   0.5932	   0.5932	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.26	      0.0	      0.0	      0.0	  0.57912	  0.57912	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      0.3	      0.0	      0.0	      0.0	  0.56536	  0.56536	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.34	      0.0	      0.0	      0.0	  0.55192	  0.55192	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.38	      0.0	      0.0	      0.0	   0.5388	   0.5388	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.42	      0.0	      0.0	      0.0	    0.526	    0.526	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.46	      0.0	      0.0	      0.0	  0.51352	  0.51352	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      0.5	      0.0	      0.0	      0.0	  0.50136	  0.50136	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.54	      0.0	      0.0	      0.0	  0.48952	  0.48952	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.58	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.62	      0.0	      0.0	      0.0	   0.4668	   0.4668	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.66	      0.0	      0.0	      0.0	  0.45592	  0.45592	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      0.7	      0.0	      0.0	      0.0	  0.44536	  0.44536	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.74	      0.0	      0.0	      0.0	  0.43512	  0.43512	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.78	      0.0	      0.0	      0.0	   0.4252	   0.4252	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.82	      0.0	      0.0	      0.0	   0.4156	   0.4156	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.86	      0.0	      0.0	      0.0	  0.40632	  0.40632	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      0.9	      0.0	      0.0	      0.0	  0.39736	  0.39736	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.94	      0.0	      0.0	      0.0	  0.38872	  0.38872	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     0.98	      0.0	      0.0	      0.0	   0.3804	   0.3804	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.02	      0.0	      0.0	      0.0	   0.3724	   0.3724	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.06	      0.0	      0.0	      0.0	  0.36472	  0.36472	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      1.1	      0.0	      0.0	      0.0	  0.35736	  0.35736	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.14	      0.0	      0.0	      0.0	  0.35032	  0.35032	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.18	      0.0	      0.0	      0.0	   0.3436	   0.3436	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.22	      0.0	      0.0	      0.0	   0.3372	   0.3372	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.26	      0.0	      0.0	      0.0	  0.33112	  0.33112	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      1.3	      0.0	      0.0	      0.0	  0.32536	  0.32536	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.34	      0.0	      0.0	      0.0	  0.31992	  0.31992	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.38	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.42	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.46	      0.0	      0.0	      0.0	  0.30552	  0.30552	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      1.5	      0.0	      0.0	      0.0	  0.30136	  0.30136	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.54	      0.0	      0.0	      0.0	  0.29752	  0.29752	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.58	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.62	      0.0	      0.0	      0.0	   0.2908	   0.2908	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.66	      0.0	      0.0	      0.0	  0.28792	  0.28792	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      1.7	      0.0	      0.0	      0.0	  0.28536	  0.28536	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.74	      0.0	      0.0	      0.0	  0.28312	  0.28312	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.78	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.82	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.86	      0.0	      0.0	      0.0	  0.27832	  0.27832	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      1.9	      0.0	      0.0	      0.0	  0.27736	  0.27736	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.94	      0.0	      0.0	      0.0	  0.27672	  0.27672	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     1.98	      0.0	      0.0	      0.0	   0.2764	   0.2764	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.02	      0.0	      0.0	      0.0	   0.2764	   0.2764	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.06	      0.0	      0.0	      0.0	  0.27672	  0.27672	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      2.1	      0.0	      0.0	      0.0	  0.27736	  0.27736	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.14	      0.0	      0.0	      0.0	  0.27832	  0.27832	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.18	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.22	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.26	      0.0	      0.0	      0.0	  0.28312	  0.28312	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      2.3	      0.0	      0.0	      0.0	  0.28536	  0.28536	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.34	      0.0	      0.0	      0.0	  0.28792	  0.28792	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.38	      0.0	      0.0	      0.0	   0.2908	   0.2908	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.42	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.46	      0.0	      0.0	      0.0	  0.29752	  0.29752	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      2.5	      0.0	      0.0	      0.0	  0.30136	  0.30136	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.54	      0.0	      0.0	      0.0	  0.30552	  0.30552	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.58	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.62	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.66	      0.0	      0.0	      0.0	  0.31992	  0.31992	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      2.7	      0.0	      0.0	      0.0	  0.32536	  0.32536	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.74	      0.0	      0.0	      0.0	  0.33112	  0.33112	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.78	      0.0	      0.0	      0.0	   0.3372	   0.3372	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.82	      0.0	      0.0	      0.0	   0.3436	   0.3436	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.86	      0.0	      0.0	      0.0	  0.35032	  0.35032	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      2.9	      0.0	      0.0	      0.0	  0.35736	  0.35736	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.94	      0.0	      0.0	      0.0	  0.36472	  0.36472	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     2.98	      0.0	      0.0	      0.0	   0.3724	   0.3724	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.02	      0.0	      0.0	      0.0	   0.3804	   0.3804	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.06	      0.0	      0.0	      0.0	  0.38872	  0.38872	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      3.1	      0.0	      0.0	      0.0	  0.39736	  0.39736	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.14	      0.0	      0.0	      0.0	  0.40632	  0.40632	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.18	      0.0	      0.0	      0.0	   0.4156	   0.4156	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.22	      0.0	      0.0	      0.0	   0.4252	   0.4252	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.26	      0.0	      0.0	      0.0	  0.43512	  0.43512	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      3.3	      0.0	      0.0	      0.0	  0.44536	  0.44536	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.34	      0.0	      0.0	      0.0	  0.45592	  0.45592	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.38	      0.0	      0.0	      0.0	   0.4668	   0.4668	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.42	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.46	      0.0	      0.0	      0.0	  0.48952	  0.48952	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      3.5	      0.0	      0.0	      0.0	  0.50136	  0.50136	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.54	      0.0	      0.0	      0.0	  0.51352	  0.51352	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.58	      0.0	      0.0	      0.0	    0.526	    0.526	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.62	      0.0	      0.0	      0.0	   0.5388	   0.5388	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.66	      0.0	      0.0	      0.0	  0.55192	  0.55192	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      3.7	      0.0	      0.0	      0.0	  0.56536	  0.56536	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.74	      0.0	      0.0	      0.0	  0.57912	  0.57912	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.78	      0.0	      0.0	      0.0	   0.5932	   0.5932	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.82	      0.0	      0.0	      0.0	   0.6076	   0.6076	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.86	      0.0	      0.0	      0.0	  0.62232	  0.62232	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	      3.9	      0.0	      0.0	      0.0	  0.63736	  0.63736	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.94	      0.0	      0.0	      0.0	  0.65272	  0.65272	      0.0	      NaN	      0.0	      0.0	      0.0
0.06	     3.98	      0.0	      0.0	      0.0	   0.6684	   0.6684	      0.0	      NaN	      0.0	      0.0	      0.0

0.1	     0.02	      0.0	      0.0	      0.0	  0.65304	  0.65304	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.06	      0.0	      0.0	      0.0	  0.63736	  0.63736	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      0.1	      0.0	      0.0	      0.0	    0.622	    0.622	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.14	      0.0	      0.0	      0.0	  0.60696	  0.60696	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.18	      0.0	      0.0	      0.0	  0.59224	  0.59224	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.22	      0.0	      0.0	      0.0	  0.57784	  0.57784	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.26	      0.0	      0.0	      0.0	  0.56376	  0.56376	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      0.3	      0.0	      0.0	      0.0	     0.55	     0.55	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.34	      0.0	      0.0	      0.0	  0.53656	  0.53656	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.38	      0.0	      0.0	      0.0	  0.52344	  0.52344	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.42	      0.0	      0.0	      0.0	  0.51064	  0.51064	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.46	      0.0	      0.0	      0.0	  0.49816	  0.49816	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      0.5	      0.0	      0.0	      0.0	    0.486	    0.486	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.54	      0.0	      0.0	      0.0	  0.47416	  0.47416	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.58	      0.0	      0.0	      0.0	  0.46264	  0.46264	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.62	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.66	      0.0	      0.0	      0.0	  0.44056	  0.44056	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      0.7	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.74	      0.0	      0.0	      0.0	  0.41976	  0.41976	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.78	      0.0	      0.0	      0.0	  0.40984	  0.40984	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.82	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.86	      0.0	      0.0	      0.0	  0.39096	  0.39096	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      0.9	      0.0	      0.0	      0.0	    0.382	    0.382	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     0.94	      0.0	      0.0	      0.0	  0.37336	  0.37336	      0.0	      NaN	      0.0	      0.0	      0.0
