#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
0.1	1.98	0.26104
0.1	2.02	0.26104
0.1	2.06	0.26136
0.1	2.1	0.262
0.1	2.14	0.26296
0.1	2.18	0.26424
0.1	2.22	0.26584
0.1	2.26	0.26776
0.1	2.3	0.27
0.1	2.34	0.27256
0.1	2.38	0.27544
0.1	2.42	0.27864
0.1	2.46	0.28216
0.1	2.5	0.286
0.1	2.54	0.29016
0.1	2.58	0.29464
0.1	2.62	0.29944
0.1	2.66	0.30456
0.1	2.7	0.31
0.1	2.74	0.31576
0.1	2.78	0.32184
0.1	2.82	0.32824
0.1	2.86	0.33496
0.1	2.9	0.342
0.1	2.94	0.34936
0.1	2.98	0.35704
0.1	3.02	0.36504
0.1	3.06	0.37336
0.1	3.1	0.382
0.1	3.14	0.39096
0.1	3.18	0.40024
0.1	3.22	0.40984
0.1	3.26	0.41976
0.1	3.3	0.43
0.1	3.34	0.44056
0.1	3.38	0.45144
0.1	3.42	0.46264
0.1	3.46	0.47416
0.1	3.5	0.486
0.1	3.54	0.49816
0.1	3.58	0.51064
0.1	3.62	0.52344
0.1	3.66	0.53656
0.1	3.7	0.55
0.1	3.74	0.56376
0.1	3.78	0.57784
0.1	3.82	0.59224
0.1	3.86	0.60696
0.1	3.9	0.622
0.1	3.94	0.63736
0.1	3.98	0.65304
0.14	0.02	0.638
0.14	0.06	0.62232
0.14	0.1	0.60696
0.14	0.14	0.59192
0.14	0.18	0.5772
0.14	0.22	0.5628
0.14	0.26	0.54872
0.14	0.3	0.53496
0.14	0.34	0.52152
0.14	0.38	0.5084
0.14	0.42	0.4956
0.14	0.46	0.48312
0.14	0.5	0.47096
0.14	0.54	0.45912
0.14	0.58	0.4476
0.14	0.62	0.4364
0.14	0.66	0.42552
0.14	0.7	0.41496
0.14	0.74	0.40472
0.14	0.78	0.3948
0.14	0.82	0.3852
0.14	0.86	0.37592
0.14	0.9	0.36696
0.14	0.94	0.35832
0.14	0.98	0.35
0.14	1.02	0.342
0.14	1.06	0.33432
0.14	1.1	0.32696
0.14	1.14	0.31992
0.14	1.18	0.3132
0.14	1.22	0.3068
0.14	1.26	0.30072
0.14	1.3	0.29496
0.14	1.34	0.28952
0.14	1.38	0.2844
0.14	1.42	0.2796
0.14	1.46	0.27512
0.14	1.5	0.27096
0.14	1.54	0.26712
0.14	1.58	0.2636
0.14	1.62	0.2604
0.14	1.66	0.25752
0.14	1.7	0.25496
0.14	1.74	0.25272
0.14	1.78	0.2508
0.14	1.82	0.2492
0.14	1.86	0.24792
0.14	1.9	0.24696
0.14	1.94	0.24632
0.14	1.98	0.246
0.14	2.02	0.246
0.14	2.06	0.24632
0.14	2.1	0.24696
0.14	2.14	0.24792
0.14	2.18	0.2492
0.14	2.22	0.2508
0.14	2.26	0.25272
0.14	2.3	0.25496
0.14	2.34	0.25752
0.14	2.38	0.2604
0.14	2.42	0.2636
0.14	2.46	0.26712
0.14	2.5	0.27096
0.14	2.54	0.27512
0.14	2.58	0.2796
0.14	2.62	0.2844
0.14	2.66	0.28952
0.14	2.7	0.29496
0.14	2.74	0.30072
0.14	2.78	0.3068
0.14	2.82	0.3132
0.14	2.86	0.31992
0.14	2.9	0.32696
0.14	2.94	0.33432
0.14	2.98	0.342
0.14	3.02	0.35
0.14	3.06	0.35832
0.14	3.1	0.36696
0.14	3.14	0.37592
0.14	3.18	0.3852
0.14	3.22	0.3948
0.14	3.26	0.40472
0.14	3.3	0.41496
0.14	3.34	0.42552
0.14	3.38	0.4364
0.14	3.42	0.4476
0.14	3.46	0.45912
0.14	3.5	0.47096
0.14	3.54	0.48312
0.14	3.58	0.4956
0.14	3.62	0.5084
0.14	3.66	0.52152
0.14	3.7	0.53496
0.14	3.74	0.54872
0.14	3.78	0.5628
0.14	3.82	0.5772
0.14	3.86	0.59192
0.14	3.9	0.60696
0.14	3.94	0.62232
0.14	3.98	0.638
0.18	0.02	0.62328
0.18	0.06	0.6076
0.18	0.1	0.59224
0.18	0.14	0.5772
0.18	0.18	0.56248
0.18	0.22	0.54808
0.18	0.26	0.534
0.18	0.3	0.52024
0.18	0.34	0.5068
0.18	0.38	0.49368
0.18	0.42	0.48088
0.18	0.46	0.4684
0.18	0.5	0.45624
0.18	0.54	0.4444
0.18	0.58	0.43288
0.18	0.62	0.42168
0.18	0.66	0.4108
0.18	0.7	0.40024
0.18	0.74	0.39
0.18	0.78	0.38008
0.18	0.82	0.37048
0.18	0.86	0.3612
0.18	0.9	0.35224
0.18	0.94	0.3436
0.18	0.98	0.33528
0.18	1.02	0.32728
0.18	1.06	0.3196
0.18	1.1	0.31224
0.18	1.14	0.3052
0.18	1.18	0.29848
0.18	1.22	0.29208
0.18	1.26	0.286
0.18	1.3	0.28024
0.18	1.34	0.2748
0.18	1.38	0.26968
0.18	1.42	0.26488
0.18	1.46	0.2604
0.18	1.5	0.25624
0.18	1.54	0.2524
0.18	1.58	0.24888
0.18	1.62	0.24568
0.18	1.66	0.2428
0.18	1.7	0.24024
0.18	1.74	0.238
0.18	1.78	0.23608
0.18	1.82	0.23448
0.18	1.86	0.2332
0.18	1.9	0.23224
0.18	1.94	0.2316
0.18	1.98	0.23128
0.18	2.02	0.23128
0.18	2.06	0.2316
0.18	2.1	0.23224
0.18	2.14	0.2332
0.18	2.18	0.23448
0.18	2.22	0.23608
0.18	2.26	0.238
0.18	2.3	0.24024
0.18	2.34	0.2428
0.18	2.38	0.24568
0.18	2.42	0.24888
0.18	2.46	0.2524
0.18	2.5	0.25624
0.18	2.54	0.2604
0.18	2.58	0.26488
0.18	2.62	0.26968
0.18	2.66	0.2748
0.18	2.7	0.28024
0.18	2.74	0.286
0.18	2.78	0.29208
0.18	2.82	0.29848
0.18	2.86	0.3052
0.18	2.9	0.31224
0.18	2.94	0.3196
0.18	2.98	0.32728
0.18	3.02	0.33528
0.18	3.06	0.3436
0.18	3.1	0.35224
0.18	3.14	0.3612
0.18	3.18	0.37048
0.18	3.22	0.38008
0.18	3.26	0.39
0.18	3.3	0.40024
0.18	3.34	0.4108
0.18	3.38	0.42168
0.18	3.42	0.43288
0.18	3.46	0.4444
0.18	3.5	0.45624
0.18	3.54	0.4684
0.18	3.58	0.48088
0.18	3.62	0.49368
0.18	3.66	0.5068
0.18	3.7	0.52024
0.18	3.74	0.534
0.18	3.78	0.54808
0.18	3.82	0.56248
0.18	3.86	0.5772
0.18	3.9	0.59224
0.18	3.94	0.6076
0.18	3.98	0.62328
0.22	0.02	0.60888
0.22	0.06	0.5932
0.22	0.1	0.57784
0.22	0.14	0.5628
0.22	0.18	0.54808
0.22	0.22	0.53368
0.22	0.26	0.5196
0.22	0.3	0.50584
0.22	0.34	0.4924
0.22	0.38	0.47928
0.22	0.42	0.46648
0.22	0.46	0.454
0.22	0.5	0.44184
0.22	0.54	0.43
0.22	0.58	0.41848
0.22	0.62	0.40728
0.22	0.66	0.3964
0.22	0.7	0.38584
0.22	0.74	0.3756
0.22	0.78	0.36568
0.22	0.82	0.35608
0.22	0.86	0.3468
0.22	0.9	0.33784
0.22	0.94	0.3292
0.22	0.98	0.32088
0.22	1.02	0.31288
0.22	1.06	0.3052
0.22	1.1	0.29784
0.22	1.14	0.2908
0.22	1.18	0.28408
0.22	1.22	0.27768
0.22	1.26	0.2716
0.22	1.3	0.26584
0.22	1.34	0.2604
0.22	1.38	0.25528
0.22	1.42	0.25048
0.22	1.46	0.246
0.22	1.5	0.24184
0.22	1.54	0.238
0.22	1.58	0.23448
0.22	1.62	0.23128
0.22	1.66	0.2284
0.22	1.7	0.22584
0.22	1.74	0.2236
0.22	1.78	0.22168
0.22	1.82	0.22008
0.22	1.86	0.2188
0.22	1.9	0.21784
0.22	1.94	0.2172
0.22	1.98	0.21688
0.22	2.02	0.21688
0.22	2.06	0.2172
0.22	2.1	0.21784
0.22	2.14	0.2188
0.22	2.18	0.22008
0.22	2.22	0.22168
0.22	2.26	0.2236
0.22	2.3	0.22584
0.22	2.34	0.2284
0.22	2.38	0.23128
0.22	2.42	0.23448
0.22	2.46	0.238
0.22	2.5	0.24184
0.22	2.54	0.246
0.22	2.58	0.25048
0.22	2.62	0.25528
0.22	2.66	0.2604
0.22	2.7	0.26584
0.22	2.74	0.2716
0.22	2.78	0.27768
0.22	2.82	0.28408
0.22	2.86	0.2908
0.22	2.9	0.29784
0.22	2.94	0.3052
0.22	2.98	0.31288
0.22	3.02	0.32088
0.22	3.06	0.3292
0.22	3.1	0.33784
0.22	3.14	0.3468
0.22	3.18	0.35608
0.22	3.22	0.36568
0.22	3.26	0.3756
0.22	3.3	0.38584
0.22	3.34	0.3964
0.22	3.38	0.40728
0.22	3.42	0.41848
0.22	3.46	0.43
0.22	3.5	0.44184
0.22	3.54	0.454
0.22	3.58	0.46648
0.22	3.62	0.47928
0.22	3.66	0.4924
0.22	3.7	0.50584
0.22	3.74	0.5196
0.22	3.78	0.53368
0.22	3.82	0.54808
0.22	3.86	0.5628
0.22	3.9	0.57784
0.22	3.94	0.5932
0.22	3.98	0.60888
0.26	0.02	0.5948
0.26	0.06	0.57912
0.26	0.1	0.56376
0.26	0.14	0.54872
0.26	0.18	0.534
0.26	0.22	0.5196
0.26	0.26	0.50552
0.26	0.3	0.49176
0.26	0.34	0.47832
0.26	0.38	0.4652
0.26	0.42	0.4524
0.26	0.46	0.43992
0.26	0.5	0.42776
0.26	0.54	0.41592
0.26	0.58	0.4044
0.26	0.62	0.3932
0.26	0.66	0.38232
0.26	0.7	0.37176
0.26	0.74	0.36152
0.26	0.78	0.3516
0.26	0.82	0.342
0.26	0.86	0.33272
0.26	0.9	0.32376
0.26	0.94	0.31512
0.26	0.98	0.3068
0.26	1.02	0.2988
0.26	1.06	0.29112
0.26	1.1	0.28376
0.26	1.14	0.27672
0.26	1.18	0.27
0.26	1.22	0.2636
0.26	1.26	0.25752
0.26	1.3	0.25176
0.26	1.34	0.24632
0.26	1.38	0.2412
0.26	1.42	0.2364
0.26	1.46	0.23192
0.26	1.5	0.22776
0.26	1.54	0.22392
0.26	1.58	0.2204
0.26	1.62	0.2172
0.26	1.66	0.21432
0.26	1.7	0.21176
0.26	1.74	0.20952
0.26	1.78	0.2076
0.26	1.82	0.206
0.26	1.86	0.20472
0.26	1.9	0.20376
0.26	1.94	0.20312
0.26	1.98	0.2028
0.26	2.02	0.2028
0.26	2.06	0.20312
0.26	2.1	0.20376
0.26	2.14	0.20472
0.26	2.18	0.206
0.26	2.22	0.2076
0.26	2.26	0.20952
0.26	2.3	0.21176
0.26	2.34	0.21432
0.26	2.38	0.2172
0.26	2.42	0.2204
0.26	2.46	0.22392
0.26	2.5	0.22776
0.26	2.54	0.23192
0.26	2.58	0.2364
0.26	2.62	0.2412
0.26	2.66	0.24632
0.26	2.7	0.25176
0.26	2.74	0.25752
0.26	2.78	0.2636
0.26	2.82	0.27
0.26	2.86	0.27672
0.26	2.9	0.28376
0.26	2.94	0.29112
0.26	2.98	0.2988
0.26	3.02	0.3068
0.26	3.06	0.31512
0.26	3.1	0.32376
0.26	3.14	0.33272
0.26	3.18	0.342
0.26	3.22	0.3516
0.26	3.26	0.36152
0.26	3.3	0.37176
0.26	3.34	0.38232
0.26	3.38	0.3932
0.26	3.42	0.4044
0.26	3.46	0.41592
0.26	3.5	0.42776
0.26	3.54	0.43992
0.26	3.58	0.4524
0.26	3.62	0.4652
0.26	3.66	0.47832
0.26	3.7	0.49176
0.26	3.74	0.50552
0.26	3.78	0.5196
0.26	3.82	0.534
0.26	3.86	0.54872
0.26	3.9	0.56376
0.26	3.94	0.57912
0.26	3.98	0.5948
0.3	0.02	0.58104
0.3	0.06	0.56536
0.3	0.1	0.55
0.3	0.14	0.53496
0.3	0.18	0.52024
0.3	0.22	0.50584
0.3	0.26	0.49176
0.3	0.3	0.478
0.3	0.34	0.46456
0.3	0.38	0.45144
0.3	0.42	0.43864
0.3	0.46	0.42616
0.3	0.5	0.414
0.3	0.54	0.40216
0.3	0.58	0.39064
0.3	0.62	0.37944
0.3	0.66	0.36856
0.3	0.7	0.358
0.3	0.74	0.34776
0.3	0.78	0.33784
0.3	0.82	0.32824
0.3	0.86	0.31896
0.3	0.9	0.31
0.3	0.94	0.30136
0.3	0.98	0.29304
0.3	1.02	0.28504
0.3	1.06	0.27736
0.3	1.1	0.27
0.3	1.14	0.26296
0.3	1.18	0.25624
0.3	1.22	0.24984
0.3	1.26	0.24376
0.3	1.3	0.238
0.3	1.34	0.23256
0.3	1.38	0.22744
0.3	1.42	0.22264
0.3	1.46	0.21816
0.3	1.5	0.214
0.3	1.54	0.21016
0.3	1.58	0.20664
0.3	1.62	0.20344
0.3	1.66	0.20056
0.3	1.7	0.198
0.3	1.74	0.19576
0.3	1.78	0.19384
0.3	1.82	0.19224
0.3	1.86	0.19096
0.3	1.9	0.19
0.3	1.94	0.18936
0.3	1.98	0.18904
0.3	2.02	0.18904
0.3	2.06	0.18936
0.3	2.1	0.19
0.3	2.14	0.19096
0.3	2.18	0.19224
0.3	2.22	0.19384
0.3	2.26	0.19576
0.3	2.3	0.198
0.3	2.34	0.20056
0.3	2.38	0.20344
0.3	2.42	0.20664
0.3	2.46	0.21016
0.3	2.5	0.214
0.3	2.54	0.21816
0.3	2.58	0.22264
0.3	2.62	0.22744
0.3	2.66	0.23256
0.3	2.7	0.238
0.3	2.74	0.24376
0.3	2.78	0.24984
0.3	2.82	0.25624
0.3	2.86	0.26296
0.3	2.9	0.27
0.3	2.94	0.27736
0.3	2.98	0.28504
0.3	3.02	0.29304
0.3	3.06	0.30136
0.3	3.1	0.31
0.3	3.14	0.31896
0.3	3.18	0.32824
0.3	3.22	0.33784
0.3	3.26	0.34776
0.3	3.3	0.358
0.3	3.34	0.36856
0.3	3.38	0.37944
0.3	3.42	0.39064
0.3	3.46	0.40216
0.3	3.5	0.414
0.3	3.54	0.42616
0.3	3.58	0.43864
0.3	3.62	0.45144
0.3	3.66	0.46456
0.3	3.7	0.478
0.3	3.74	0.49176
0.3	3.78	0.50584
0.3	3.82	0.52024
0.3	3.86	0.53496
0.3	3.9	0.55
0.3	3.94	0.56536
0.3	3.98	0.58104
0.34	0.02	0.5676
0.34	0.06	0.55192
0.34	0.1	0.53656
0.34	0.14	0.52152
0.34	0.18	0.5068
0.34	0.22	0.4924
0.34	0.26	0.47832
0.34	0.3	0.46456
0.34	0.34	0.45112
0.34	0.38	0.438
0.34	0.42	0.4252
0.34	0.46	0.41272
0.34	0.5	0.40056
0.34	0.54	0.38872
0.34	0.58	0.3772
0.34	0.62	0.366
0.34	0.66	0.35512
0.34	0.7	0.34456
0.34	0.74	0.33432
0.34	0.78	0.3244
0.34	0.82	0.3148
0.34	0.86	0.30552
0.34	0.9	0.29656
0.34	0.94	0.28792
0.34	0.98	0.2796
0.34	1.02	0.2716
0.34	1.06	0.26392
0.34	1.1	0.25656
0.34	1.14	0.24952
0.34	1.18	0.2428
0.34	1.22	0.2364
0.34	1.26	0.23032
0.34	1.3	0.22456
0.34	1.34	0.21912
0.34	1.38	0.214
0.34	1.42	0.2092
0.34	1.46	0.20472
0.34	1.5	0.20056
0.34	1.54	0.19672
0.34	1.58	0.1932
0.34	1.62	0.19
0.34	1.66	0.18712
0.34	1.7	0.18456
0.34	1.74	0.18232
0.34	1.78	0.1804
0.34	1.82	0.1788
0.34	1.86	0.17752
0.34	1.9	0.17656
0.34	1.94	0.17592
0.34	1.98	0.1756
0.34	2.02	0.1756
0.34	2.06	0.17592
0.34	2.1	0.17656
0.34	2.14	0.17752
0.34	2.18	0.1788
0.34	2.22	0.1804
0.34	2.26	0.18232
0.34	2.3	0.18456
0.34	2.34	0.18712
0.34	2.38	0.19
0.34	2.42	0.1932
0.34	2.46	0.19672
0.34	2.5	0.20056
0.34	2.54	0.20472
0.34	2.58	0.2092
0.34	2.62	0.214
0.34	2.66	0.21912
0.34	2.7	0.22456
0.34	2.74	0.23032
0.34	2.78	0.2364
0.34	2.82	0.2428
0.34	2.86	0.24952
0.34	2.9	0.25656
0.34	2.94	0.26392
0.34	2.98	0.2716
0.34	3.02	0.2796
0.34	3.06	0.28792
0.34	3.1	0.29656
0.34	3.14	0.30552
0.34	3.18	0.3148
0.34	3.22	0.3244
0.34	3.26	0.33432
0.34	3.3	0.34456
0.34	3.34	0.35512
0.34	3.38	0.366
0.34	3.42	0.3772
0.34	3.46	0.38872
0.34	3.5	0.40056
0.34	3.54	0.41272
0.34	3.58	0.4252
0.34	3.62	0.438
0.34	3.66	0.45112
0.34	3.7	0.46456
0.34	3.74	0.47832
0.34	3.78	0.4924
0.34	3.82	0.5068
0.34	3.86	0.52152
0.34	3.9	0.53656
0.34	3.94	0.55192
0.34	3.98	0.5676
0.38	0.02	0.55448
0.38	0.06	0.5388
0.38	0.1	0.52344
0.38	0.14	0.5084
0.38	0.18	0.49368
0.38	0.22	0.47928
0.38	0.26	0.4652
0.38	0.3	0.45144
0.38	0.34	0.438
0.38	0.38	0.42488
0.38	0.42	0.41208
0.38	0.46	0.3996
0.38	0.5	0.38744
0.38	0.54	0.3756
0.38	0.58	0.36408
0.38	0.62	0.35288
0.38	0.66	0.342
0.38	0.7	0.33144
0.38	0.74	0.3212
0.38	0.78	0.31128
0.38	0.82	0.30168
0.38	0.86	0.2924
0.38	0.9	0.28344
0.38	0.94	0.2748
0.38	0.98	0.26648
0.38	1.02	0.25848
0.38	1.06	0.2508
0.38	1.1	0.24344
0.38	1.14	0.2364
0.38	1.18	0.22968
0.38	1.22	0.22328
0.38	1.26	0.2172
0.38	1.3	0.21144
0.38	1.34	0.206
0.38	1.38	0.20088
0.38	1.42	0.19608
0.38	1.46	0.1916
0.38	1.5	0.18744
0.38	1.54	0.1836
0.38	1.58	0.18008
0.38	1.62	0.17688
0.38	1.66	0.174
0.38	1.7	0.17144
0.38	1.74	0.1692
0.38	1.78	0.16728
0.38	1.82	0.16568
0.38	1.86	0.1644
0.38	1.9	0.16344
0.38	1.94	0.1628
0.38	1.98	0.16248
0.38	2.02	0.16248
0.38	2.06	0.1628
0.38	2.1	0.16344
0.38	2.14	0.1644
0.38	2.18	0.16568
0.38	2.22	0.16728
0.38	2.26	0.1692
0.38	2.3	0.17144
0.38	2.34	0.174
0.38	2.38	0.17688
0.38	2.42	0.18008
0.38	2.46	0.1836
0.38	2.5	0.18744
0.38	2.54	0.1916
0.38	2.58	0.19608
0.38	2.62	0.20088
0.38	2.66	0.206
0.38	2.7	0.21144
0.38	2.74	0.2172
0.38	2.78	0.22328
0.38	2.82	0.22968
0.38	2.86	0.2364
0.38	2.9	0.24344
0.38	2.94	0.2508
0.38	2.98	0.25848
0.38	3.02	0.26648
0.38	3.06	0.2748
0.38	3.1	0.28344
0.38	3.14	0.2924
0.38	3.18	0.30168
0.38	3.22	0.31128
0.38	3.26	0.3212
0.38	3.3	0.33144
0.38	3.34	0.342
0.38	3.38	0.35288
0.38	3.42	0.36408
0.38	3.46	0.3756
0.38	3.5	0.38744
0.38	3.54	0.3996
0.38	3.58	0.41208
0.38	3.62	0.42488
0.38	3.66	0.438
0.38	3.7	0.45144
0.38	3.74	0.4652
0.38	3.78	0.47928
0.38	3.82	0.49368
0.38	3.86	0.5084
0.38	3.9	0.52344
0.38	3.94	0.5388
0.38	3.98	0.55448
0.42	0.02	0.54168
0.42	0.06	0.526
0.42	0.1	0.51064
0.42	0.14	0.4956
0.42	0.18	0.48088
0.42	0.22	0.46648
0.42	0.26	0.4524
0.42	0.3	0.43864
0.42	0.34	0.4252
0.42	0.38	0.41208
0.42	0.42	0.39928
0.42	0.46	0.3868
0.42	0.5	0.37464
0.42	0.54	0.3628
0.42	0.58	0.35128
0.42	0.62	0.34008
0.42	0.66	0.3292
0.42	0.7	0.31864
0.42	0.74	0.3084
0.42	0.78	0.29848
0.42	0.82	0.28888
0.42	0.86	0.2796
0.42	0.9	0.27064
0.42	0.94	0.262
0.42	0.98	0.25368
0.42	1.02	0.24568
0.42	1.06	0.238
0.42	1.1	0.23064
0.42	1.14	0.2236
0.42	1.18	0.21688
0.42	1.22	0.21048
0.42	1.26	0.2044
0.42	1.3	0.19864
0.42	1.34	0.1932
0.42	1.38	0.18808
0.42	1.42	0.18328
0.42	1.46	0.1788
0.42	1.5	0.17464
0.42	1.54	0.1708
0.42	1.58	0.16728
0.42	1.62	0.16408
0.42	1.66	0.1612
0.42	1.7	0.15864
0.42	1.74	0.1564
0.42	1.78	0.15448
0.42	1.82	0.15288
0.42	1.86	0.1516
0.42	1.9	0.15064
0.42	1.94	0.15
0.42	1.98	0.14968
0.42	2.02	0.14968
0.42	2.06	0.15
0.42	2.1	0.15064
0.42	2.14	0.1516
0.42	2.18	0.15288
0.42	2.22	0.15448
0.42	2.26	0.1564
0.42	2.3	0.15864
0.42	2.34	0.1612
0.42	2.38	0.16408
0.42	2.42	0.16728
0.42	2.46	0.1708
0.42	2.5	0.17464
0.42	2.54	0.1788
0.42	2.58	0.18328
0.42	2.62	0.18808
0.42	2.66	0.1932
0.42	2.7	0.19864
0.42	2.74	0.2044
0.42	2.78	0.21048
0.42	2.82	0.21688
0.42	2.86	0.2236
0.42	2.9	0.23064
0.42	2.94	0.238
0.42	2.98	0.24568
0.42	3.02	0.25368
0.42	3.06	0.262
0.42	3.1	0.27064
0.42	3.14	0.2796
