#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
0.06	1.22	0	0	0.700357
0.06	1.26	0	0	0.700357
0.06	1.3	0	0	0.700357
0.06	1.34	0	0	0.700357
0.06	1.38	0	0	0.700357
0.06	1.42	0	0	0.700357
0.06	1.46	0	0	0.700357
0.06	1.5	0	0	0.700357
0.06	1.54	0	0	0.700357
0.06	1.58	0	0	0.700357
0.06	1.62	0	0	0.700357
0.06	1.66	0	0	0.700357
0.06	1.7	0	0	0.700357
0.06	1.74	0	0	0.700357
0.06	1.78	0	0	0.700357
0.06	1.82	0	0	0.700357
0.06	1.86	0	0	0.700357
0.06	1.9	0	0	0.700357
0.06	1.94	0	0	0.700357
0.06	1.98	0	0	0.700357
0.06	2.02	0	0	0.700357
0.06	2.06	0	0	0.700357
0.06	2.1	0	0	0.700357
0.06	2.14	0	0	0.700357
0.06	2.18	0	0	0.700357
0.06	2.22	0	0	0.700357
0.06	2.26	0	0	0.700357
0.06	2.3	0	0	0.700357
0.06	2.34	0	0	0.700357
0.06	2.38	0	0	0.700357
0.06	2.42	0	0	0.700357
0.06	2.46	0	0	0.700357
0.06	2.5	0	0	0.700357
0.06	2.54	0	0	0.700357
0.06	2.58	0	0	0.700357
0.06	2.62	0	0	0.700357
0.06	2.66	0	0	0.700357
0.06	2.7	0	0	0.700357
0.06	2.74	0	0	0.700357
0.06	2.78	0	0	0.700357
0.06	2.82	0	0	0.700357
0.06	2.86	0	0	0.700357
0.06	2.9	0	0	0.700357
0.06	2.94	0	0	0.700357
0.06	2.98	0	0	0.700357
0.06	3.02	0	0	0.700357
0.06	3.06	0	0	0.700357
0.06	3.1	0	0	0.700357
0.06	3.14	0	0	0.700357
0.06	3.18	0	0	0.700357
0.06	3.22	0	0	0.700357
0.06	3.26	0	0	0.700357
0.06	3.3	0	0	0.700357
0.06	3.34	0	0	0.700357
0.06	3.38	0	0	0.700357
0.06	3.42	0	0	0.700357
0.06	3.46	0	0	0.700357
0.06	3.5	0	0	0.700357
0.06	3.54	0	0	0.700357
0.06	3.58	0	0	0.700357
0.06	3.62	0	0	0.700357
0.06	3.66	0	0	0.700357
0.06	3.7	0	0	0.700357
0.06	3.74	0	0	0.700357
0.06	3.78	0	0	0.700357
0.06	3.82	0	0	0.700357
0.06	3.86	0	0	0.700357
0.06	3.9	0	0	0.700357
0.06	3.94	0	0	0.700357
0.06	3.98	0	0	0.700357
0.1	0.02	0	0	0.700357
0.1	0.06	0	0	0.700357
0.1	0.1	0	0	0.700357
0.1	0.14	0	0	0.700357
0.1	0.18	0	0	0.700357
0.1	0.22	0	0	0.700357
0.1	0.26	0	0	0.700357
0.1	0.3	0	0	0.700357
0.1	0.34	0	0	0.700357
0.1	0.38	0	0	0.700357
0.1	0.42	0	0	0.700357
0.1	0.46	0	0	0.700357
0.1	0.5	0	0	0.700357
0.1	0.54	0	0	0.700357
0.1	0.58	0	0	0.700357
0.1	0.62	0	0	0.700357
0.1	0.66	0	0	0.700357
0.1	0.7	0	0	0.700357
0.1	0.74	0	0	0.700357
0.1	0.78	0	0	0.700357
0.1	0.82	0	0	0.700357
0.1	0.86	0	0	0.700357
0.1	0.9	0	0	0.700357
0.1	0.94	0	0	0.700357
0.1	0.98	0	0	0.700357
0.1	1.02	0	0	0.700357
0.1	1.06	0	0	0.700357
0.1	1.1	0	0	0.700357
0.1	1.14	0	0	0.700357
0.1	1.18	0	0	0.700357
0.1	1.22	0	0	0.700357
0.1	1.26	0	0	0.700357
0.1	1.3	0	0	0.700357
0.1	1.34	0	0	0.700357
0.1	1.38	0	0	0.700357
0.1	1.42	0	0	0.700357
0.1	1.46	0	0	0.700357
0.1	1.5	0	0	0.700357
0.1	1.54	0	0	0.700357
0.1	1.58	0	0	0.700357
0.1	1.62	0	0	0.700357
0.1	1.66	0	0	0.700357
0.1	1.7	0	0	0.700357
0.1	1.74	0	0	0.700357
0.1	1.78	0	0	0.700357
0.1	1.82	0	0	0.700357
0.1	1.86	0	0	0.700357
0.1	1.9	0	0	0.700357
0.1	1.94	0	0	0.700357
0.1	1.98	0	0	0.700357
0.1	2.02	0	0	0.700357
0.1	2.06	0	0	0.700357
0.1	2.1	0	0	0.700357
0.1	2.14	0	0	0.700357
0.1	2.18	0	0	0.700357
0.1	2.22	0	0	0.700357
0.1	2.26	0	0	0.700357
0.1	2.3	0	0	0.700357
0.1	2.34	0	0	0.700357
0.1	2.38	0	0	0.700357
0.1	2.42	0	0	0.700357
0.1	2.46	0	0	0.700357
0.1	2.5	0	0	0.700357
0.1	2.54	0	0	0.700357
0.1	2.58	0	0	0.700357
0.1	2.62	0	0	0.700357
0.1	2.66	0	0	0.700357
0.1	2.7	0	0	0.700357
0.1	2.74	0	0	0.700357
0.1	2.78	0	0	0.700357
0.1	2.82	0	0	0.700357
0.1	2.86	0	0	0.700357
0.1	2.9	0	0	0.700357
0.1	2.94	0	0	0.700357
0.1	2.98	0	0	0.700357
0.1	3.02	0	0	0.700357
0.1	3.06	0	0	0.700357
0.1	3.1	0	0	0.700357
0.1	3.14	0	0	0.700357
0.1	3.18	0	0	0.700357
0.1	3.22	0	0	0.700357
0.1	3.26	0	0	0.700357
0.1	3.3	0	0	0.700357
0.1	3.34	0	0	0.700357
0.1	3.38	0	0	0.700357
0.1	3.42	0	0	0.700357
0.1	3.46	0	0	0.700357
0.1	3.5	0	0	0.700357
0.1	3.54	0	0	0.700357
0.1	3.58	0	0	0.700357
0.1	3.62	0	0	0.700357
0.1	3.66	0	0	0.700357
0.1	3.7	0	0	0.700357
0.1	3.74	0	0	0.700357
0.1	3.78	0	0	0.700357
0.1	3.82	0	0	0.700357
0.1	3.86	0	0	0.700357
0.1	3.9	0	0	0.700357
0.1	3.94	0	0	0.700357
0.1	3.98	0	0	0.700357
0.14	0.02	0	0	0.700357
0.14	0.06	0	0	0.700357
0.14	0.1	0	0	0.700357
0.14	0.14	0	0	0.700357
0.14	0.18	0	0	0.700357
0.14	0.22	0	0	0.700357
0.14	0.26	0	0	0.700357
0.14	0.3	0	0	0.700357
0.14	0.34	0	0	0.700357
0.14	0.38	0	0	0.700357
0.14	0.42	0	0	0.700357
0.14	0.46	0	0	0.700357
0.14	0.5	0	0	0.700357
0.14	0.54	0	0	0.700357
0.14	0.58	0	0	0.700357
0.14	0.62	0	0	0.700357
0.14	0.66	0	0	0.700357
0.14	0.7	0	0	0.700357
0.14	0.74	0	0	0.700357
0.14	0.78	0	0	0.700357
0.14	0.82	0	0	0.700357
0.14	0.86	0	0	0.700357
0.14	0.9	0	0	0.700357
0.14	0.94	0	0	0.700357
0.14	0.98	0	0	0.700357
0.14	1.02	0	0	0.700357
0.14	1.06	0	0	0.700357
0.14	1.1	0	0	0.700357
0.14	1.14	0	0	0.700357
0.14	1.18	0	0	0.700357
0.14	1.22	0	0	0.700357
0.14	1.26	0	0	0.700357
0.14	1.3	0	0	0.700357
0.14	1.34	0	0	0.700357
0.14	1.38	0	0	0.700357
0.14	1.42	0	0	0.700357
0.14	1.46	0	0	0.700357
0.14	1.5	0	0	0.700357
0.14	1.54	0	0	0.700357
0.14	1.58	0	0	0.700357
0.14	1.62	0	0	0.700357
0.14	1.66	0	0	0.700357
0.14	1.7	0	0	0.700357
0.14	1.74	0	0	0.700357
0.14	1.78	0	0	0.700357
0.14	1.82	0	0	0.700357
0.14	1.86	0	0	0.700357
0.14	1.9	0	0	0.700357
0.14	1.94	0	0	0.700357
0.14	1.98	0	0	0.700357
0.14	2.02	0	0	0.700357
0.14	2.06	0	0	0.700357
0.14	2.1	0	0	0.700357
0.14	2.14	0	0	0.700357
0.14	2.18	0	0	0.700357
0.14	2.22	0	0	0.700357
0.14	2.26	0	0	0.700357
0.14	2.3	0	0	0.700357
0.14	2.34	0	0	0.700357
0.14	2.38	0	0	0.700357
0.14	2.42	0	0	0.700357
0.14	2.46	0	0	0.700357
0.14	2.5	0	0	0.700357
0.14	2.54	0	0	0.700357
0.14	2.58	0	0	0.700357
0.14	2.62	0	0	0.700357
0.14	2.66	0	0	0.700357
0.14	2.7	0	0	0.700357
0.14	2.74	0	0	0.700357
0.14	2.78	0	0	0.700357
0.14	2.82	0	0	0.700357
0.14	2.86	0	0	0.700357
0.14	2.9	0	0	0.700357
0.14	2.94	0	0	0.700357
0.14	2.98	0	0	0.700357
0.14	3.02	0	0	0.700357
0.14	3.06	0	0	0.700357
0.14	3.1	0	0	0.700357
0.14	3.14	0	0	0.700357
0.14	3.18	0	0	0.700357
0.14	3.22	0	0	0.700357
0.14	3.26	0	0	0.700357
0.14	3.3	0	0	0.700357
0.14	3.34	0	0	0.700357
0.14	3.38	0	0	0.700357
0.14	3.42	0	0	0.700357
0.14	3.46	0	0	0.700357
0.14	3.5	0	0	0.700357
0.14	3.54	0	0	0.700357
0.14	3.58	0	0	0.700357
0.14	3.62	0	0	0.700357
0.14	3.66	0	0	0.700357
0.14	3.7	0	0	0.700357
0.14	3.74	0	0	0.700357
0.14	3.78	0	0	0.700357
0.14	3.82	0	0	0.700357
0.14	3.86	0	0	0.700357
0.14	3.9	0	0	0.700357
0.14	3.94	0	0	0.700357
0.14	3.98	0	0	0.700357
0.18	0.02	0	0	0.700357
0.18	0.06	0	0	0.700357
0.18	0.1	0	0	0.700357
0.18	0.14	0	0	0.700357
0.18	0.18	0	0	0.700357
0.18	0.22	0	0	0.700357
0.18	0.26	0	0	0.700357
0.18	0.3	0	0	0.700357
0.18	0.34	0	0	0.700357
0.18	0.38	0	0	0.700357
0.18	0.42	0	0	0.700357
0.18	0.46	0	0	0.700357
0.18	0.5	0	0	0.700357
0.18	0.54	0	0	0.700357
0.18	0.58	0	0	0.700357
0.18	0.62	0	0	0.700357
0.18	0.66	0	0	0.700357
0.18	0.7	0	0	0.700357
0.18	0.74	0	0	0.700357
0.18	0.78	0	0	0.700357
0.18	0.82	0	0	0.700357
0.18	0.86	0	0	0.700357
0.18	0.9	0	0	0.700357
0.18	0.94	0	0	0.700357
0.18	0.98	0	0	0.700357
0.18	1.02	0	0	0.700357
0.18	1.06	0	0	0.700357
0.18	1.1	0	0	0.700357
0.18	1.14	0	0	0.700357
0.18	1.18	0	0	0.700357
0.18	1.22	0	0	0.700357
0.18	1.26	0	0	0.700357
0.18	1.3	0	0	0.700357
0.18	1.34	0	0	0.700357
0.18	1.38	0	0	0.700357
0.18	1.42	0	0	0.700357
0.18	1.46	0	0	0.700357
0.18	1.5	0	0	0.700357
0.18	1.54	0	0	0.700357
0.18	1.58	0	0	0.700357
0.18	1.62	0	0	0.700357
0.18	1.66	0	0	0.700357
0.18	1.7	0	0	0.700357
0.18	1.74	0	0	0.700357
0.18	1.78	0	0	0.700357
0.18	1.82	0	0	0.700357
0.18	1.86	0	0	0.700357
0.18	1.9	0	0	0.700357
0.18	1.94	0	0	0.700357
0.18	1.98	0	0	0.700357
0.18	2.02	0	0	0.700357
0.18	2.06	0	0	0.700357
0.18	2.1	0	0	0.700357
0.18	2.14	0	0	0.700357
0.18	2.18	0	0	0.700357
0.18	2.22	0	0	0.700357
0.18	2.26	0	0	0.700357
0.18	2.3	0	0	0.700357
0.18	2.34	0	0	0.700357
0.18	2.38	0	0	0.700357
0.18	2.42	0	0	0.700357
0.18	2.46	0	0	0.700357
0.18	2.5	0	0	0.700357
0.18	2.54	0	0	0.700357
0.18	2.58	0	0	0.700357
0.18	2.62	0	0	0.700357
0.18	2.66	0	0	0.700357
0.18	2.7	0	0	0.700357
0.18	2.74	0	0	0.700357
0.18	2.78	0	0	0.700357
0.18	2.82	0	0	0.700357
0.18	2.86	0	0	0.700357
0.18	2.9	0	0	0.700357
0.18	2.94	0	0	0.700357
0.18	2.98	0	0	0.700357
0.18	3.02	0	0	0.700357
0.18	3.06	0	0	0.700357
0.18	3.1	0	0	0.700357
0.18	3.14	0	0	0.700357
0.18	3.18	0	0	0.700357
0.18	3.22	0	0	0.700357
0.18	3.26	0	0	0.700357
0.18	3.3	0	0	0.700357
0.18	3.34	0	0	0.700357
0.18	3.38	0	0	0.700357
0.18	3.42	0	0	0.700357
0.18	3.46	0	0	0.700357
0.18	3.5	0	0	0.700357
0.18	3.54	0	0	0.700357
0.18	3.58	0	0	0.700357
0.18	3.62	0	0	0.700357
0.18	3.66	0	0	0.700357
0.18	3.7	0	0	0.700357
0.18	3.74	0	0	0.700357
0.18	3.78	0	0	0.700357
0.18	3.82	0	0	0.700357
0.18	3.86	0	0	0.700357
0.18	3.9	0	0	0.700357
0.18	3.94	0	0	0.700357
0.18	3.98	0	0	0.700357
0.22	0.02	0	0	0.700357
0.22	0.06	0	0	0.700357
0.22	0.1	0	0	0.700357
0.22	0.14	0	0	0.700357
0.22	0.18	0	0	0.700357
0.22	0.22	0	0	0.700357
0.22	0.26	0	0	0.700357
0.22	0.3	0	0	0.700357
0.22	0.34	0	0	0.700357
0.22	0.38	0	0	0.700357
0.22	0.42	0	0	0.700357
0.22	0.46	0	0	0.700357
0.22	0.5	0	0	0.700357
0.22	0.54	0	0	0.700357
0.22	0.58	0	0	0.700357
0.22	0.62	0	0	0.700357
0.22	0.66	0	0	0.700357
0.22	0.7	0	0	0.700357
0.22	0.74	0	0	0.700357
0.22	0.78	0	0	0.700357
0.22	0.82	0	0	0.700357
0.22	0.86	0	0	0.700357
0.22	0.9	0	0	0.700357
0.22	0.94	0	0	0.700357
0.22	0.98	0	0	0.700357
0.22	1.02	0	0	0.700357
0.22	1.06	0	0	0.700357
0.22	1.1	0	0	0.700357
0.22	1.14	0	0	0.700357
0.22	1.18	0	0	0.700357
0.22	1.22	0	0	0.700357
0.22	1.26	0	0	0.700357
0.22	1.3	0	0	0.700357
0.22	1.34	0	0	0.700357
0.22	1.38	0	0	0.700357
0.22	1.42	0	0	0.700357
0.22	1.46	0	0	0.700357
0.22	1.5	0	0	0.700357
0.22	1.54	0	0	0.700357
0.22	1.58	0	0	0.700357
0.22	1.62	0	0	0.700357
0.22	1.66	0	0	0.700357
0.22	1.7	0	0	0.700357
0.22	1.74	0	0	0.700357
0.22	1.78	0	0	0.700357
0.22	1.82	0	0	0.700357
0.22	1.86	0	0	0.700357
0.22	1.9	0	0	0.700357
0.22	1.94	0	0	0.700357
0.22	1.98	0	0	0.700357
0.22	2.02	0	0	0.700357
0.22	2.06	0	0	0.700357
0.22	2.1	0	0	0.700357
0.22	2.14	0	0	0.700357
0.22	2.18	0	0	0.700357
0.22	2.22	0	0	0.700357
0.22	2.26	0	0	0.700357
0.22	2.3	0	0	0.700357
0.22	2.34	0	0	0.700357
0.22	2.38	0	0	0.700357
0.22	2.42	0	0	0.700357
0.22	2.46	0	0	0.700357
0.22	2.5	0	0	0.700357
0.22	2.54	0	0	0.700357
0.22	2.58	0	0	0.700357
0.22	2.62	0	0	0.700357
0.22	2.66	0	0	0.700357
0.22	2.7	0	0	0.700357
0.22	2.74	0	0	0.700357
0.22	2.78	0	0	0.700357
0.22	2.82	0	0	0.700357
0.22	2.86	0	0	0.700357
0.22	2.9	0	0	0.700357
0.22	2.94	0	0	0.700357
0.22	2.98	0	0	0.700357
0.22	3.02	0	0	0.700357
0.22	3.06	0	0	0.700357
0.22	3.1	0	0	0.700357
0.22	3.14	0	0	0.700357
0.22	3.18	0	0	0.700357
0.22	3.22	0	0	0.700357
0.22	3.26	0	0	0.700357
0.22	3.3	0	0	0.700357
0.22	3.34	0	0	0.700357
0.22	3.38	0	0	0.700357
0.22	3.42	0	0	0.700357
0.22	3.46	0	0	0.700357
0.22	3.5	0	0	0.700357
0.22	3.54	0	0	0.700357
0.22	3.58	0	0	0.700357
0.22	3.62	0	0	0.700357
0.22	3.66	0	0	0.700357
0.22	3.7	0	0	0.700357
0.22	3.74	0	0	0.700357
0.22	3.78	0	0	0.700357
0.22	3.82	0	0	0.700357
0.22	3.86	0	0	0.700357
0.22	3.9	0	0	0.700357
0.22	3.94	0	0	0.700357
0.22	3.98	0	0	0.700357
0.26	0.02	0	0	0.700357
0.26	0.06	0	0	0.700357
0.26	0.1	0	0	0.700357
0.26	0.14	0	0	0.700357
0.26	0.18	0	0	0.700357
0.26	0.22	0	0	0.700357
0.26	0.26	0	0	0.700357
0.26	0.3	0	0	0.700357
0.26	0.34	0	0	0.700357
0.26	0.38	0	0	0.700357
0.26	0.42	0	0	0.700357
0.26	0.46	0	0	0.700357
0.26	0.5	0	0	0.700357
0.26	0.54	0	0	0.700357
0.26	0.58	0	0	0.700357
0.26	0.62	0	0	0.700357
0.26	0.66	0	0	0.700357
0.26	0.7	0	0	0.700357
0.26	0.74	0	0	0.700357
0.26	0.78	0	0	0.700357
0.26	0.82	0	0	0.700357
0.26	0.86	0	0	0.700357
0.26	0.9	0	0	0.700357
0.26	0.94	0	0	0.700357
0.26	0.98	0	0	0.700357
0.26	1.02	0	0	0.700357
0.26	1.06	0	0	0.700357
0.26	1.1	0	0	0.700357
0.26	1.14	0	0	0.700357
0.26	1.18	0	0	0.700357
0.26	1.22	0	0	0.700357
0.26	1.26	0	0	0.700357
0.26	1.3	0	0	0.700357
0.26	1.34	0	0	0.700357
0.26	1.38	0	0	0.700357
0.26	1.42	0	0	0.700357
0.26	1.46	0	0	0.700357
0.26	1.5	0	0	0.700357
0.26	1.54	0	0	0.700357
0.26	1.58	0	0	0.700357
0.26	1.62	0	0	0.700357
0.26	1.66	0	0	0.700357
0.26	1.7	0	0	0.700357
0.26	1.74	0	0	0.700357
0.26	1.78	0	0	0.700357
0.26	1.82	0	0	0.700357
0.26	1.86	0	0	0.700357
0.26	1.9	0	0	0.700357
0.26	1.94	0	0	0.700357
0.26	1.98	0	0	0.700357
0.26	2.02	0	0	0.700357
0.26	2.06	0	0	0.700357
0.26	2.1	0	0	0.700357
0.26	2.14	0	0	0.700357
0.26	2.18	0	0	0.700357
0.26	2.22	0	0	0.700357
0.26	2.26	0	0	0.700357
0.26	2.3	0	0	0.700357
0.26	2.34	0	0	0.700357
0.26	2.38	0	0	0.700357
0.26	2.42	0	0	0.700357
0.26	2.46	0	0	0.700357
0.26	2.5	0	0	0.700357
0.26	2.54	0	0	0.700357
0.26	2.58	0	0	0.700357
0.26	2.62	0	0	0.700357
0.26	2.66	0	0	0.700357
0.26	2.7	0	0	0.700357
0.26	2.74	0	0	0.700357
0.26	2.78	0	0	0.700357
0.26	2.82	0	0	0.700357
0.26	2.86	0	0	0.700357
0.26	2.9	0	0	0.700357
0.26	2.94	0	0	0.700357
0.26	2.98	0	0	0.700357
0.26	3.02	0	0	0.700357
0.26	3.06	0	0	0.700357
0.26	3.1	0	0	0.700357
0.26	3.14	0	0	0.700357
0.26	3.18	0	0	0.700357
0.26	3.22	0	0	0.700357
0.26	3.26	0	0	0.700357
0.26	3.3	0	0	0.700357
0.26	3.34	0	0	0.700357
0.26	3.38	0	0	0.700357
0.26	3.42	0	0	0.700357
0.26	3.46	0	0	0.700357
0.26	3.5	0	0	0.700357
0.26	3.54	0	0	0.700357
0.26	3.58	0	0	0.700357
0.26	3.62	0	0	0.700357
0.26	3.66	0	0	0.700357
0.26	3.7	0	0	0.700357
0.26	3.74	0	0	0.700357
0.26	3.78	0	0	0.700357
0.26	3.82	0	0	0.700357
0.26	3.86	0	0	0.700357
0.26	3.9	0	0	0.700357
0.26	3.94	0	0	0.700357
0.26	3.98	0	0	0.700357
0.3	0.02	0	0	0.700357
0.3	0.06	0	0	0.700357
0.3	0.1	0	0	0.700357
0.3	0.14	0	0	0.700357
0.3	0.18	0	0	0.700357
0.3	0.22	0	0	0.700357
0.3	0.26	0	0	0.700357
0.3	0.3	0	0	0.700357
0.3	0.34	0	0	0.700357
0.3	0.38	0	0	0.700357
0.3	0.42	0	0	0.700357
0.3	0.46	0	0	0.700357
0.3	0.5	0	0	0.700357
0.3	0.54	0	0	0.700357
0.3	0.58	0	0	0.700357
0.3	0.62	0	0	0.700357
0.3	0.66	0	0	0.700357
0.3	0.7	0	0	0.700357
0.3	0.74	0	0	0.700357
0.3	0.78	0	0	0.700357
0.3	0.82	0	0	0.700357
0.3	0.86	0	0	0.700357
0.3	0.9	0	0	0.700357
0.3	0.94	0	0	0.700357
0.3	0.98	0	0	0.700357
0.3	1.02	0	0	0.700357
0.3	1.06	0	0	0.700357
0.3	1.1	0	0	0.700357
0.3	1.14	0	0	0.700357
0.3	1.18	0	0	0.700357
0.3	1.22	0	0	0.700357
0.3	1.26	0	0	0.700357
0.3	1.3	0	0	0.700357
0.3	1.34	0	0	0.700357
0.3	1.38	0	0	0.700357
0.3	1.42	0	0	0.700357
0.3	1.46	0	0	0.700357
0.3	1.5	0	0	0.700357
0.3	1.54	0	0	0.700357
0.3	1.58	0	0	0.700357
0.3	1.62	0	0	0.700357
0.3	1.66	0	0	0.700357
0.3	1.7	0	0	0.700357
0.3	1.74	0	0	0.700357
0.3	1.78	0	0	0.700357
0.3	1.82	0	0	0.700357
0.3	1.86	0	0	0.700357
0.3	1.9	0	0	0.700357
0.3	1.94	0	0	0.700357
0.3	1.98	0	0	0.700357
0.3	2.02	0	0	0.700357
0.3	2.06	0	0	0.700357
0.3	2.1	0	0	0.700357
0.3	2.14	0	0	0.700357
0.3	2.18	0	0	0.700357
0.3	2.22	0	0	0.700357
0.3	2.26	0	0	0.700357
0.3	2.3	0	0	0.700357
0.3	2.34	0	0	0.700357
0.3	2.38	0	0	0.700357
0.3	2.42	0	0	0.700357
0.3	2.46	0	0	0.700357
0.3	2.5	0	0	0.700357
0.3	2.54	0	0	0.700357
0.3	2.58	0	0	0.700357
0.3	2.62	0	0	0.700357
0.3	2.66	0	0	0.700357
0.3	2.7	0	0	0.700357
0.3	2.74	0	0	0.700357
0.3	2.78	0	0	0.700357
0.3	2.82	0	0	0.700357
0.3	2.86	0	0	0.700357
0.3	2.9	0	0	0.700357
0.3	2.94	0	0	0.700357
0.3	2.98	0	0	0.700357
0.3	3.02	0	0	0.700357
0.3	3.06	0	0	0.700357
0.3	3.1	0	0	0.700357
0.3	3.14	0	0	0.700357
0.3	3.18	0	0	0.700357
0.3	3.22	0	0	0.700357
0.3	3.26	0	0	0.700357
0.3	3.3	0	0	0.700357
0.3	3.34	0	0	0.700357
0.3	3.38	0	0	0.700357
0.3	3.42	0	0	0.700357
0.3	3.46	0	0	0.700357
0.3	3.5	0	0	0.700357
0.3	3.54	0	0	0.700357
0.3	3.58	0	0	0.700357
0.3	3.62	0	0	0.700357
0.3	3.66	0	0	0.700357
0.3	3.7	0	0	0.700357
0.3	3.74	0	0	0.700357
0.3	3.78	0	0	0.700357
0.3	3.82	0	0	0.700357
0.3	3.86	0	0	0.700357
0.3	3.9	0	0	0.700357
0.3	3.94	0	0	0.700357
0.3	3.98	0	0	0.700357
0.34	0.02	0	0	0.700357
0.34	0.06	0	0	0.700357
0.34	0.1	0	0	0.700357
0.34	0.14	0	0	0.700357
0.34	0.18	0	0	0.700357
0.34	0.22	0	0	0.700357
0.34	0.26	0	0	0.700357
0.34	0.3	0	0	0.700357
0.34	0.34	0	0	0.700357
0.34	0.38	0	0	0.700357
0.34	0.42	0	0	0.700357
0.34	0.46	0	0	0.700357
